iteration,camera1_pose,camera3_pose
704,"[-0.131428, -0.156200, 0.609018, -1.720599, -0.007903, 3.078209]","[0.295147, 0.125619, 0.769610, 1.562542, 0.008912, 2.349883]"
705,"[-0.131428, -0.156200, 0.609018, -1.720599, -0.007903, 3.078209]","[0.295147, 0.125619, 0.769610, 1.562542, 0.008912, 2.349883]"
706,"[-0.131428, -0.156200, 0.609018, -1.720599, -0.007903, 3.078209]","[0.295039, 0.125616, 0.769338, 1.562412, 0.010167, 2.350914]"
707,"[-0.131426, -0.156221, 0.608861, -1.721559, -0.010594, 3.080213]","[0.295039, 0.125616, 0.769338, 1.562412, 0.010167, 2.350914]"
708,"[-0.131426, -0.156221, 0.608861, -1.721559, -0.010594, 3.080213]","[0.295039, 0.125616, 0.769338, 1.562412, 0.010167, 2.350914]"
709,"[-0.131426, -0.156221, 0.608861, -1.721559, -0.010594, 3.080213]","[0.295179, 0.125677, 0.769705, 1.562460, 0.009283, 2.350490]"
710,"[-0.131372, -0.156144, 0.608606, -1.721636, -0.013516, 3.081148]","[0.295179, 0.125677, 0.769705, 1.562460, 0.009283, 2.350490]"
711,"[-0.131372, -0.156144, 0.608606, -1.721636, -0.013516, 3.081148]","[0.295139, 0.125646, 0.769550, 1.562564, 0.008551, 2.350781]"
712,"[-0.131372, -0.156144, 0.608606, -1.721636, -0.013516, 3.081148]","[0.295139, 0.125646, 0.769550, 1.562564, 0.008551, 2.350781]"
713,"[-0.131444, -0.156192, 0.609022, -1.720930, -0.009191, 3.079645]","[0.295139, 0.125646, 0.769550, 1.562564, 0.008551, 2.350781]"
714,"[-0.131444, -0.156192, 0.609022, -1.720930, -0.009191, 3.079645]","[0.295151, 0.125639, 0.769577, 1.561765, 0.008622, 2.350339]"
715,"[-0.131444, -0.156192, 0.609022, -1.720930, -0.009191, 3.079645]","[0.295151, 0.125639, 0.769577, 1.561765, 0.008622, 2.350339]"
716,"[-0.131407, -0.156220, 0.608870, -1.721388, -0.012675, 3.081746]","[0.295151, 0.125639, 0.769577, 1.561765, 0.008622, 2.350339]"
717,"[-0.131407, -0.156220, 0.608870, -1.721388, -0.012675, 3.081746]","[0.295233, 0.125672, 0.769807, 1.562397, 0.008643, 2.351038]"
718,"[-0.131417, -0.156210, 0.608837, -1.721443, -0.010999, 3.079971]","[0.295233, 0.125672, 0.769807, 1.562397, 0.008643, 2.351038]"
719,"[-0.131417, -0.156210, 0.608837, -1.721443, -0.010999, 3.079971]","[0.295233, 0.125672, 0.769807, 1.562397, 0.008643, 2.351038]"
720,"[-0.131417, -0.156210, 0.608837, -1.721443, -0.010999, 3.079971]","[0.295314, 0.125724, 0.770058, 1.562557, 0.007663, 2.350895]"
721,"[-0.131427, -0.156212, 0.608869, -1.721045, -0.009407, 3.078882]","[0.295314, 0.125724, 0.770058, 1.562557, 0.007663, 2.350895]"
722,"[-0.131427, -0.156212, 0.608869, -1.721045, -0.009407, 3.078882]","[0.295314, 0.125724, 0.770058, 1.562557, 0.007663, 2.350895]"
723,"[-0.131427, -0.156212, 0.608869, -1.721045, -0.009407, 3.078882]","[0.295140, 0.125636, 0.769639, 1.562453, 0.008944, 2.350092]"
724,"[-0.131427, -0.156177, 0.608683, -1.721353, -0.012376, 3.079847]","[0.295140, 0.125636, 0.769639, 1.562453, 0.008944, 2.350092]"
725,"[-0.131427, -0.156177, 0.608683, -1.721353, -0.012376, 3.079847]","[0.295077, 0.125617, 0.769474, 1.561898, 0.009147, 2.349954]"
726,"[-0.131427, -0.156177, 0.608683, -1.721353, -0.012376, 3.079847]","[0.295077, 0.125617, 0.769474, 1.561898, 0.009147, 2.349954]"
727,"[-0.131403, -0.156143, 0.608745, -1.721171, -0.012097, 3.079834]","[0.295077, 0.125617, 0.769474, 1.561898, 0.009147, 2.349954]"
728,"[-0.131403, -0.156143, 0.608745, -1.721171, -0.012097, 3.079834]","[0.295067, 0.125603, 0.769412, 1.562245, 0.009092, 2.350656]"
729,"[-0.131403, -0.156143, 0.608745, -1.721171, -0.012097, 3.079834]","[0.295067, 0.125603, 0.769412, 1.562245, 0.009092, 2.350656]"
730,"[-0.131426, -0.156192, 0.608653, -1.721808, -0.014905, 3.080439]","[0.295067, 0.125603, 0.769412, 1.562245, 0.009092, 2.350656]"
731,"[-0.131426, -0.156192, 0.608653, -1.721808, -0.014905, 3.080439]","[0.295320, 0.125709, 0.770002, 1.562225, 0.009159, 2.351835]"
732,"[-0.131426, -0.156192, 0.608653, -1.721808, -0.014905, 3.080439]","[0.295320, 0.125709, 0.770002, 1.562225, 0.009159, 2.351835]"
733,"[-0.131464, -0.156181, 0.608943, -1.721193, -0.011234, 3.080697]","[0.295320, 0.125709, 0.770002, 1.562225, 0.009159, 2.351835]"
734,"[-0.131464, -0.156181, 0.608943, -1.721193, -0.011234, 3.080697]","[0.295130, 0.125616, 0.769636, 1.562108, 0.008136, 2.350073]"
735,"[-0.131410, -0.156216, 0.608819, -1.721525, -0.010688, 3.080063]","[0.295130, 0.125616, 0.769636, 1.562108, 0.008136, 2.350073]"
736,"[-0.131410, -0.156216, 0.608819, -1.721525, -0.010688, 3.080063]","[0.295130, 0.125616, 0.769636, 1.562108, 0.008136, 2.350073]"
737,"[-0.131410, -0.156216, 0.608819, -1.721525, -0.010688, 3.080063]","[0.295160, 0.125632, 0.769604, 1.562605, 0.009284, 2.350505]"
738,"[-0.131504, -0.156279, 0.609294, -1.720539, -0.006426, 3.079333]","[0.295160, 0.125632, 0.769604, 1.562605, 0.009284, 2.350505]"
739,"[-0.131504, -0.156279, 0.609294, -1.720539, -0.006426, 3.079333]","[0.295160, 0.125632, 0.769604, 1.562605, 0.009284, 2.350505]"
740,"[-0.131504, -0.156279, 0.609294, -1.720539, -0.006426, 3.079333]","[0.295132, 0.125641, 0.769587, 1.562801, 0.009084, 2.350902]"
741,"[-0.131374, -0.156191, 0.608912, -1.721391, -0.010203, 3.080678]","[0.295132, 0.125641, 0.769587, 1.562801, 0.009084, 2.350902]"
742,"[-0.131374, -0.156191, 0.608912, -1.721391, -0.010203, 3.080678]","[0.295271, 0.125666, 0.769851, 1.561997, 0.009399, 2.351196]"
743,"[-0.131374, -0.156191, 0.608912, -1.721391, -0.010203, 3.080678]","[0.295271, 0.125666, 0.769851, 1.561997, 0.009399, 2.351196]"
744,"[-0.131452, -0.156236, 0.609008, -1.721222, -0.010816, 3.080599]","[0.295271, 0.125666, 0.769851, 1.561997, 0.009399, 2.351196]"
745,"[-0.131452, -0.156236, 0.609008, -1.721222, -0.010816, 3.080599]","[0.295112, 0.125629, 0.769572, 1.562717, 0.008509, 2.350875]"
746,"[-0.131452, -0.156236, 0.609008, -1.721222, -0.010816, 3.080599]","[0.295112, 0.125629, 0.769572, 1.562717, 0.008509, 2.350875]"
747,"[-0.131390, -0.156133, 0.608752, -1.721996, -0.013076, 3.080697]","[0.295112, 0.125629, 0.769572, 1.562717, 0.008509, 2.350875]"
748,"[-0.131390, -0.156133, 0.608752, -1.721996, -0.013076, 3.080697]","[0.295166, 0.125636, 0.769748, 1.562724, 0.008544, 2.351770]"
749,"[-0.131390, -0.156133, 0.608752, -1.721996, -0.013076, 3.080697]","[0.295166, 0.125636, 0.769748, 1.562724, 0.008544, 2.351770]"
750,"[-0.131498, -0.156279, 0.609240, -1.721406, -0.010542, 3.079937]","[0.295166, 0.125636, 0.769748, 1.562724, 0.008544, 2.351770]"
751,"[-0.131498, -0.156279, 0.609240, -1.721406, -0.010542, 3.079937]","[0.295056, 0.125587, 0.769453, 1.561909, 0.008633, 2.350422]"
752,"[-0.131498, -0.156279, 0.609240, -1.721406, -0.010542, 3.079937]","[0.295056, 0.125587, 0.769453, 1.561909, 0.008633, 2.350422]"
753,"[-0.131439, -0.156230, 0.608986, -1.720854, -0.008736, 3.079729]","[0.295056, 0.125587, 0.769453, 1.561909, 0.008633, 2.350422]"
754,"[-0.131439, -0.156230, 0.608986, -1.720854, -0.008736, 3.079729]","[0.295064, 0.125579, 0.769457, 1.562048, 0.008659, 2.350217]"
755,"[-0.131468, -0.156231, 0.609185, -1.721644, -0.010216, 3.081289]","[0.295064, 0.125579, 0.769457, 1.562048, 0.008659, 2.350217]"
756,"[-0.131468, -0.156231, 0.609185, -1.721644, -0.010216, 3.081289]","[0.295064, 0.125579, 0.769457, 1.562048, 0.008659, 2.350217]"
757,"[-0.131468, -0.156231, 0.609185, -1.721644, -0.010216, 3.081289]","[0.295084, 0.125647, 0.769410, 1.562388, 0.009588, 2.349954]"
758,"[-0.131347, -0.156106, 0.608566, -1.722201, -0.014188, 3.080678]","[0.295084, 0.125647, 0.769410, 1.562388, 0.009588, 2.349954]"
759,"[-0.131347, -0.156106, 0.608566, -1.722201, -0.014188, 3.080678]","[0.295044, 0.125597, 0.769332, 1.561859, 0.008066, 2.349215]"
760,"[-0.131347, -0.156106, 0.608566, -1.722201, -0.014188, 3.080678]","[0.295044, 0.125597, 0.769332, 1.561859, 0.008066, 2.349215]"
761,"[-0.131416, -0.156172, 0.608830, -1.721929, -0.014341, 3.081849]","[0.295044, 0.125597, 0.769332, 1.561859, 0.008066, 2.349215]"
762,"[-0.131416, -0.156172, 0.608830, -1.721929, -0.014341, 3.081849]","[0.295354, 0.125711, 0.770197, 1.562629, 0.007828, 2.350696]"
763,"[-0.131416, -0.156172, 0.608830, -1.721929, -0.014341, 3.081849]","[0.295354, 0.125711, 0.770197, 1.562629, 0.007828, 2.350696]"
764,"[-0.131464, -0.156216, 0.608985, -1.721403, -0.013337, 3.082614]","[0.295354, 0.125711, 0.770197, 1.562629, 0.007828, 2.350696]"
765,"[-0.131464, -0.156216, 0.608985, -1.721403, -0.013337, 3.082614]","[0.295171, 0.125641, 0.769695, 1.562356, 0.008814, 2.350525]"
766,"[-0.131464, -0.156216, 0.608985, -1.721403, -0.013337, 3.082614]","[0.295171, 0.125641, 0.769695, 1.562356, 0.008814, 2.350525]"
767,"[-0.131426, -0.156203, 0.608939, -1.721905, -0.010092, 3.082448]","[0.295171, 0.125641, 0.769695, 1.562356, 0.008814, 2.350525]"
768,"[-0.131426, -0.156203, 0.608939, -1.721905, -0.010092, 3.082448]","[0.295075, 0.125580, 0.769455, 1.562517, 0.009490, 2.349792]"
769,"[-0.131447, -0.156227, 0.609003, -1.721090, -0.009604, 3.079203]","[0.295075, 0.125580, 0.769455, 1.562517, 0.009490, 2.349792]"
770,"[-0.131447, -0.156227, 0.609003, -1.721090, -0.009604, 3.079203]","[0.295075, 0.125580, 0.769455, 1.562517, 0.009490, 2.349792]"
771,"[-0.131447, -0.156227, 0.609003, -1.721090, -0.009604, 3.079203]","[0.295131, 0.125635, 0.769664, 1.562439, 0.008358, 2.349611]"
772,"[-0.131461, -0.156224, 0.609044, -1.721362, -0.012195, 3.079912]","[0.295131, 0.125635, 0.769664, 1.562439, 0.008358, 2.349611]"
773,"[-0.131461, -0.156224, 0.609044, -1.721362, -0.012195, 3.079912]","[0.295131, 0.125635, 0.769664, 1.562439, 0.008358, 2.349611]"
774,"[-0.131461, -0.156224, 0.609044, -1.721362, -0.012195, 3.079912]","[0.295217, 0.125641, 0.769704, 1.562207, 0.009666, 2.351023]"
775,"[-0.131516, -0.156234, 0.609145, -1.721828, -0.013037, 3.084219]","[0.295217, 0.125641, 0.769704, 1.562207, 0.009666, 2.351023]"
776,"[-0.131516, -0.156234, 0.609145, -1.721828, -0.013037, 3.084219]","[0.295079, 0.125615, 0.769486, 1.562206, 0.009077, 2.349995]"
777,"[-0.131516, -0.156234, 0.609145, -1.721828, -0.013037, 3.084219]","[0.295079, 0.125615, 0.769486, 1.562206, 0.009077, 2.349995]"
778,"[-0.131434, -0.156125, 0.608797, -1.721689, -0.014180, 3.081917]","[0.295079, 0.125615, 0.769486, 1.562206, 0.009077, 2.349995]"
779,"[-0.131434, -0.156125, 0.608797, -1.721689, -0.014180, 3.081917]","[0.295173, 0.125647, 0.769707, 1.562529, 0.009436, 2.350677]"
780,"[-0.131434, -0.156125, 0.608797, -1.721689, -0.014180, 3.081917]","[0.295173, 0.125647, 0.769707, 1.562529, 0.009436, 2.350677]"
781,"[-0.131354, -0.156152, 0.608659, -1.720839, -0.009103, 3.077443]","[0.295173, 0.125647, 0.769707, 1.562529, 0.009436, 2.350677]"
782,"[-0.131354, -0.156152, 0.608659, -1.720839, -0.009103, 3.077443]","[0.295103, 0.125632, 0.769554, 1.561956, 0.008353, 2.348793]"
783,"[-0.131441, -0.156242, 0.609065, -1.721948, -0.010135, 3.082304]","[0.295103, 0.125632, 0.769554, 1.561956, 0.008353, 2.348793]"
784,"[-0.131441, -0.156242, 0.609065, -1.721948, -0.010135, 3.082304]","[0.295103, 0.125632, 0.769554, 1.561956, 0.008353, 2.348793]"
785,"[-0.131441, -0.156242, 0.609065, -1.721948, -0.010135, 3.082304]","[0.295114, 0.125607, 0.769517, 1.561882, 0.009371, 2.349733]"
786,"[-0.131369, -0.156153, 0.608717, -1.722241, -0.013986, 3.082301]","[0.295114, 0.125607, 0.769517, 1.561882, 0.009371, 2.349733]"
787,"[-0.131369, -0.156153, 0.608717, -1.722241, -0.013986, 3.082301]","[0.295114, 0.125607, 0.769517, 1.561882, 0.009371, 2.349733]"
788,"[-0.131369, -0.156153, 0.608717, -1.722241, -0.013986, 3.082301]","[0.295083, 0.125589, 0.769460, 1.562881, 0.008787, 2.350461]"
789,"[-0.131308, -0.156062, 0.608346, -1.721601, -0.011578, 3.078956]","[0.295083, 0.125589, 0.769460, 1.562881, 0.008787, 2.350461]"
790,"[-0.131308, -0.156062, 0.608346, -1.721601, -0.011578, 3.078956]","[0.295083, 0.125589, 0.769460, 1.562881, 0.008787, 2.350461]"
791,"[-0.131308, -0.156062, 0.608346, -1.721601, -0.011578, 3.078956]","[0.295026, 0.125598, 0.769316, 1.561943, 0.009280, 2.349706]"
792,"[-0.131439, -0.156166, 0.608778, -1.721356, -0.012317, 3.077993]","[0.295026, 0.125598, 0.769316, 1.561943, 0.009280, 2.349706]"
793,"[-0.131439, -0.156166, 0.608778, -1.721356, -0.012317, 3.077993]","[0.295138, 0.125671, 0.769532, 1.562364, 0.009529, 2.350643]"
794,"[-0.131439, -0.156166, 0.608778, -1.721356, -0.012317, 3.077993]","[0.295138, 0.125671, 0.769532, 1.562364, 0.009529, 2.350643]"
795,"[-0.131400, -0.156175, 0.608682, -1.721405, -0.012510, 3.079623]","[0.295138, 0.125671, 0.769532, 1.562364, 0.009529, 2.350643]"
796,"[-0.131400, -0.156175, 0.608682, -1.721405, -0.012510, 3.079623]","[0.295334, 0.125669, 0.769985, 1.562185, 0.008343, 2.351802]"
797,"[-0.131443, -0.156191, 0.608993, -1.721729, -0.011779, 3.081362]","[0.295334, 0.125669, 0.769985, 1.562185, 0.008343, 2.351802]"
798,"[-0.131443, -0.156191, 0.608993, -1.721729, -0.011779, 3.081362]","[0.295334, 0.125669, 0.769985, 1.562185, 0.008343, 2.351802]"
799,"[-0.131443, -0.156191, 0.608993, -1.721729, -0.011779, 3.081362]","[0.295355, 0.125701, 0.770148, 1.562302, 0.008415, 2.351971]"
800,"[-0.131484, -0.156243, 0.609188, -1.721324, -0.009587, 3.080231]","[0.295355, 0.125701, 0.770148, 1.562302, 0.008415, 2.351971]"
801,"[-0.131484, -0.156243, 0.609188, -1.721324, -0.009587, 3.080231]","[0.295355, 0.125701, 0.770148, 1.562302, 0.008415, 2.351971]"
802,"[-0.131484, -0.156243, 0.609188, -1.721324, -0.009587, 3.080231]","[0.295236, 0.125668, 0.769753, 1.563020, 0.009838, 2.352394]"
803,"[-0.131380, -0.156141, 0.608775, -1.721725, -0.012596, 3.080664]","[0.295236, 0.125668, 0.769753, 1.563020, 0.009838, 2.352394]"
804,"[-0.131380, -0.156141, 0.608775, -1.721725, -0.012596, 3.080664]","[0.295236, 0.125668, 0.769753, 1.563020, 0.009838, 2.352394]"
805,"[-0.131380, -0.156141, 0.608775, -1.721725, -0.012596, 3.080664]","[0.295220, 0.125666, 0.769798, 1.562170, 0.008362, 2.350534]"
806,"[-0.131460, -0.156223, 0.609076, -1.722228, -0.012724, 3.083107]","[0.295220, 0.125666, 0.769798, 1.562170, 0.008362, 2.350534]"
807,"[-0.131460, -0.156223, 0.609076, -1.722228, -0.012724, 3.083107]","[0.295220, 0.125666, 0.769798, 1.562170, 0.008362, 2.350534]"
808,"[-0.131460, -0.156223, 0.609076, -1.722228, -0.012724, 3.083107]","[0.295214, 0.125676, 0.769833, 1.562850, 0.009056, 2.351194]"
809,"[-0.131380, -0.156185, 0.608640, -1.720978, -0.011956, 3.077786]","[0.295214, 0.125676, 0.769833, 1.562850, 0.009056, 2.351194]"
810,"[-0.131380, -0.156185, 0.608640, -1.720978, -0.011956, 3.077786]","[0.295214, 0.125676, 0.769833, 1.562850, 0.009056, 2.351194]"
811,"[-0.131380, -0.156185, 0.608640, -1.720978, -0.011956, 3.077786]","[0.295150, 0.125637, 0.769689, 1.562098, 0.007914, 2.349890]"
812,"[-0.131359, -0.156095, 0.608711, -1.721634, -0.010288, 3.077750]","[0.295150, 0.125637, 0.769689, 1.562098, 0.007914, 2.349890]"
813,"[-0.131359, -0.156095, 0.608711, -1.721634, -0.010288, 3.077750]","[0.295150, 0.125637, 0.769689, 1.562098, 0.007914, 2.349890]"
814,"[-0.131359, -0.156095, 0.608711, -1.721634, -0.010288, 3.077750]","[0.295170, 0.125644, 0.769725, 1.562469, 0.009755, 2.350524]"
815,"[-0.131443, -0.156231, 0.609092, -1.721523, -0.010173, 3.079908]","[0.295170, 0.125644, 0.769725, 1.562469, 0.009755, 2.350524]"
816,"[-0.131443, -0.156231, 0.609092, -1.721523, -0.010173, 3.079908]","[0.295170, 0.125644, 0.769725, 1.562469, 0.009755, 2.350524]"
817,"[-0.131443, -0.156231, 0.609092, -1.721523, -0.010173, 3.079908]","[0.295011, 0.125596, 0.769240, 1.562748, 0.010047, 2.351214]"
818,"[-0.131396, -0.156178, 0.608809, -1.721264, -0.010702, 3.079608]","[0.295011, 0.125596, 0.769240, 1.562748, 0.010047, 2.351214]"
819,"[-0.131396, -0.156178, 0.608809, -1.721264, -0.010702, 3.079608]","[0.295140, 0.125651, 0.769630, 1.562770, 0.009737, 2.350629]"
820,"[-0.131396, -0.156178, 0.608809, -1.721264, -0.010702, 3.079608]","[0.295140, 0.125651, 0.769630, 1.562770, 0.009737, 2.350629]"
821,"[-0.131366, -0.156159, 0.608711, -1.721285, -0.012476, 3.078340]","[0.295140, 0.125651, 0.769630, 1.562770, 0.009737, 2.350629]"
822,"[-0.131366, -0.156159, 0.608711, -1.721285, -0.012476, 3.078340]","[0.294879, 0.125521, 0.768924, 1.562038, 0.010489, 2.350151]"
823,"[-0.131366, -0.156159, 0.608711, -1.721285, -0.012476, 3.078340]","[0.294879, 0.125521, 0.768924, 1.562038, 0.010489, 2.350151]"
824,"[-0.131427, -0.156208, 0.608883, -1.721599, -0.011520, 3.081490]","[0.294879, 0.125521, 0.768924, 1.562038, 0.010489, 2.350151]"
825,"[-0.131427, -0.156208, 0.608883, -1.721599, -0.011520, 3.081490]","[0.295185, 0.125677, 0.769682, 1.562893, 0.010313, 2.352159]"
826,"[-0.131427, -0.156208, 0.608883, -1.721599, -0.011520, 3.081490]","[0.295185, 0.125677, 0.769682, 1.562893, 0.010313, 2.352159]"
827,"[-0.131463, -0.156212, 0.608933, -1.721494, -0.011346, 3.081485]","[0.295185, 0.125677, 0.769682, 1.562893, 0.010313, 2.352159]"
828,"[-0.131463, -0.156212, 0.608933, -1.721494, -0.011346, 3.081485]","[0.295243, 0.125690, 0.769835, 1.561865, 0.008748, 2.351151]"
829,"[-0.131424, -0.156202, 0.608860, -1.721565, -0.012238, 3.080772]","[0.295243, 0.125690, 0.769835, 1.561865, 0.008748, 2.351151]"
830,"[-0.131424, -0.156202, 0.608860, -1.721565, -0.012238, 3.080772]","[0.295243, 0.125690, 0.769835, 1.561865, 0.008748, 2.351151]"
831,"[-0.131424, -0.156202, 0.608860, -1.721565, -0.012238, 3.080772]","[0.294998, 0.125579, 0.769212, 1.562401, 0.009088, 2.350305]"
832,"[-0.131362, -0.156100, 0.608540, -1.721787, -0.013808, 3.081266]","[0.294998, 0.125579, 0.769212, 1.562401, 0.009088, 2.350305]"
833,"[-0.131362, -0.156100, 0.608540, -1.721787, -0.013808, 3.081266]","[0.294998, 0.125579, 0.769212, 1.562401, 0.009088, 2.350305]"
834,"[-0.131362, -0.156100, 0.608540, -1.721787, -0.013808, 3.081266]","[0.294885, 0.125543, 0.768946, 1.562811, 0.010453, 2.350404]"
835,"[-0.131460, -0.156200, 0.609016, -1.721433, -0.010681, 3.081658]","[0.294885, 0.125543, 0.768946, 1.562811, 0.010453, 2.350404]"
836,"[-0.131460, -0.156200, 0.609016, -1.721433, -0.010681, 3.081658]","[0.295214, 0.125654, 0.769798, 1.562069, 0.009003, 2.350932]"
837,"[-0.131460, -0.156200, 0.609016, -1.721433, -0.010681, 3.081658]","[0.295214, 0.125654, 0.769798, 1.562069, 0.009003, 2.350932]"
838,"[-0.131414, -0.156186, 0.608846, -1.720895, -0.010368, 3.078383]","[0.295214, 0.125654, 0.769798, 1.562069, 0.009003, 2.350932]"
839,"[-0.131414, -0.156186, 0.608846, -1.720895, -0.010368, 3.078383]","[0.295253, 0.125680, 0.769939, 1.562738, 0.007908, 2.351166]"
840,"[-0.131414, -0.156186, 0.608846, -1.720895, -0.010368, 3.078383]","[0.295253, 0.125680, 0.769939, 1.562738, 0.007908, 2.351166]"
841,"[-0.131429, -0.156196, 0.608906, -1.721521, -0.010792, 3.081239]","[0.295253, 0.125680, 0.769939, 1.562738, 0.007908, 2.351166]"
842,"[-0.131429, -0.156196, 0.608906, -1.721521, -0.010792, 3.081239]","[0.295038, 0.125604, 0.769372, 1.562159, 0.008215, 2.350316]"
843,"[-0.131414, -0.156230, 0.608960, -1.721614, -0.012911, 3.080390]","[0.295038, 0.125604, 0.769372, 1.562159, 0.008215, 2.350316]"
844,"[-0.131414, -0.156230, 0.608960, -1.721614, -0.012911, 3.080390]","[0.295038, 0.125604, 0.769372, 1.562159, 0.008215, 2.350316]"
845,"[-0.131414, -0.156230, 0.608960, -1.721614, -0.012911, 3.080390]","[0.295140, 0.125624, 0.769521, 1.562102, 0.009115, 2.351111]"
846,"[-0.131371, -0.156171, 0.608632, -1.721287, -0.013690, 3.081019]","[0.295140, 0.125624, 0.769521, 1.562102, 0.009115, 2.351111]"
847,"[-0.131371, -0.156171, 0.608632, -1.721287, -0.013690, 3.081019]","[0.295140, 0.125624, 0.769521, 1.562102, 0.009115, 2.351111]"
848,"[-0.131371, -0.156171, 0.608632, -1.721287, -0.013690, 3.081019]","[0.294943, 0.125584, 0.769133, 1.561957, 0.009311, 2.350597]"
849,"[-0.131401, -0.156097, 0.608792, -1.721283, -0.010711, 3.079587]","[0.294943, 0.125584, 0.769133, 1.561957, 0.009311, 2.350597]"
850,"[-0.131401, -0.156097, 0.608792, -1.721283, -0.010711, 3.079587]","[0.294943, 0.125584, 0.769133, 1.561957, 0.009311, 2.350597]"
851,"[-0.131401, -0.156097, 0.608792, -1.721283, -0.010711, 3.079587]","[0.295220, 0.125660, 0.769884, 1.562152, 0.008509, 2.350506]"
852,"[-0.131518, -0.156228, 0.609197, -1.721041, -0.010458, 3.080387]","[0.295220, 0.125660, 0.769884, 1.562152, 0.008509, 2.350506]"
853,"[-0.131518, -0.156228, 0.609197, -1.721041, -0.010458, 3.080387]","[0.295074, 0.125612, 0.769444, 1.562480, 0.009281, 2.350591]"
854,"[-0.131518, -0.156228, 0.609197, -1.721041, -0.010458, 3.080387]","[0.295074, 0.125612, 0.769444, 1.562480, 0.009281, 2.350591]"
855,"[-0.131325, -0.156062, 0.608337, -1.721375, -0.012959, 3.078870]","[0.295074, 0.125612, 0.769444, 1.562480, 0.009281, 2.350591]"
856,"[-0.131325, -0.156062, 0.608337, -1.721375, -0.012959, 3.078870]","[0.295207, 0.125676, 0.769781, 1.562330, 0.009487, 2.352245]"
857,"[-0.131327, -0.156097, 0.608486, -1.721981, -0.014651, 3.080510]","[0.295207, 0.125676, 0.769781, 1.562330, 0.009487, 2.352245]"
858,"[-0.131327, -0.156097, 0.608486, -1.721981, -0.014651, 3.080510]","[0.295207, 0.125676, 0.769781, 1.562330, 0.009487, 2.352245]"
859,"[-0.131327, -0.156097, 0.608486, -1.721981, -0.014651, 3.080510]","[0.295168, 0.125628, 0.769710, 1.562937, 0.008963, 2.350624]"
860,"[-0.131440, -0.156205, 0.608934, -1.721200, -0.011831, 3.080723]","[0.295168, 0.125628, 0.769710, 1.562937, 0.008963, 2.350624]"
861,"[-0.131440, -0.156205, 0.608934, -1.721200, -0.011831, 3.080723]","[0.295168, 0.125628, 0.769710, 1.562937, 0.008963, 2.350624]"
862,"[-0.131440, -0.156205, 0.608934, -1.721200, -0.011831, 3.080723]","[0.295027, 0.125612, 0.769323, 1.562451, 0.010553, 2.351016]"
863,"[-0.131344, -0.156093, 0.608541, -1.721485, -0.013472, 3.080664]","[0.295027, 0.125612, 0.769323, 1.562451, 0.010553, 2.351016]"
864,"[-0.131344, -0.156093, 0.608541, -1.721485, -0.013472, 3.080664]","[0.294924, 0.125565, 0.769061, 1.562693, 0.009185, 2.350239]"
865,"[-0.131344, -0.156093, 0.608541, -1.721485, -0.013472, 3.080664]","[0.294924, 0.125565, 0.769061, 1.562693, 0.009185, 2.350239]"
866,"[-0.131447, -0.156164, 0.608808, -1.721490, -0.010147, 3.080549]","[0.294924, 0.125565, 0.769061, 1.562693, 0.009185, 2.350239]"
867,"[-0.131447, -0.156164, 0.608808, -1.721490, -0.010147, 3.080549]","[0.295427, 0.125725, 0.770266, 1.561974, 0.008646, 2.351100]"
868,"[-0.131447, -0.156164, 0.608808, -1.721490, -0.010147, 3.080549]","[0.295427, 0.125725, 0.770266, 1.561974, 0.008646, 2.351100]"
869,"[-0.131425, -0.156236, 0.609104, -1.721191, -0.010265, 3.081355]","[0.295427, 0.125725, 0.770266, 1.561974, 0.008646, 2.351100]"
870,"[-0.131425, -0.156236, 0.609104, -1.721191, -0.010265, 3.081355]","[0.295225, 0.125664, 0.769746, 1.562123, 0.008217, 2.350039]"
871,"[-0.131469, -0.156206, 0.609074, -1.720969, -0.010248, 3.080725]","[0.295225, 0.125664, 0.769746, 1.562123, 0.008217, 2.350039]"
872,"[-0.131469, -0.156206, 0.609074, -1.720969, -0.010248, 3.080725]","[0.295225, 0.125664, 0.769746, 1.562123, 0.008217, 2.350039]"
873,"[-0.131469, -0.156206, 0.609074, -1.720969, -0.010248, 3.080725]","[0.295187, 0.125640, 0.769700, 1.562461, 0.008819, 2.351175]"
874,"[-0.131432, -0.156142, 0.608847, -1.721628, -0.014277, 3.080563]","[0.295187, 0.125640, 0.769700, 1.562461, 0.008819, 2.351175]"
875,"[-0.131432, -0.156142, 0.608847, -1.721628, -0.014277, 3.080563]","[0.295187, 0.125640, 0.769700, 1.562461, 0.008819, 2.351175]"
876,"[-0.131432, -0.156142, 0.608847, -1.721628, -0.014277, 3.080563]","[0.295017, 0.125595, 0.769277, 1.562165, 0.009417, 2.350199]"
877,"[-0.131411, -0.156150, 0.608824, -1.721348, -0.010028, 3.080620]","[0.295017, 0.125595, 0.769277, 1.562165, 0.009417, 2.350199]"
878,"[-0.131411, -0.156150, 0.608824, -1.721348, -0.010028, 3.080620]","[0.295017, 0.125595, 0.769277, 1.562165, 0.009417, 2.350199]"
879,"[-0.131411, -0.156150, 0.608824, -1.721348, -0.010028, 3.080620]","[0.294892, 0.125500, 0.768940, 1.562538, 0.010027, 2.350436]"
