iteration,camera1_pose,camera3_pose
704,"[0.047041, -0.092011, 0.514941, 3.079927, -0.022778, 2.967901]","[-0.100889, 0.143582, 0.704837, -0.048510, -0.012327, 2.281621]"
705,"[0.047026, -0.091988, 0.514765, 3.079418, -0.024686, 2.967722]","[-0.100931, 0.143609, 0.704969, -0.048666, -0.013085, 2.282172]"
706,"[0.047026, -0.091988, 0.514765, 3.079418, -0.024686, 2.967722]","[-0.100931, 0.143609, 0.704969, -0.048666, -0.013085, 2.282172]"
707,"[0.047026, -0.091988, 0.514765, 3.079418, -0.024686, 2.967722]","[-0.100842, 0.143546, 0.704609, -0.048792, -0.012860, 2.281501]"
708,"[0.047037, -0.091963, 0.514729, 3.079621, -0.023575, 2.967384]","[-0.100842, 0.143546, 0.704609, -0.048792, -0.012860, 2.281501]"
709,"[0.047037, -0.091963, 0.514729, 3.079621, -0.023575, 2.967384]","[-0.100879, 0.143610, 0.704817, -0.049032, -0.013091, 2.281462]"
710,"[0.047006, -0.091977, 0.514625, 3.079265, -0.023716, 2.966288]","[-0.100879, 0.143610, 0.704817, -0.049032, -0.013091, 2.281462]"
711,"[0.047006, -0.091977, 0.514625, 3.079265, -0.023716, 2.966288]","[-0.100879, 0.143610, 0.704817, -0.049032, -0.013091, 2.281462]"
712,"[0.047006, -0.091977, 0.514625, 3.079265, -0.023716, 2.966288]","[-0.100906, 0.143633, 0.705009, -0.048364, -0.012464, 2.282147]"
713,"[0.047043, -0.091977, 0.514716, 3.079366, -0.024346, 2.967707]","[-0.100906, 0.143633, 0.705009, -0.048364, -0.012464, 2.282147]"
714,"[0.047043, -0.091977, 0.514716, 3.079366, -0.024346, 2.967707]","[-0.100906, 0.143633, 0.705009, -0.048364, -0.012464, 2.282147]"
715,"[0.047025, -0.091987, 0.514691, 3.079390, -0.023888, 2.965776]","[-0.100909, 0.143565, 0.704781, -0.048968, -0.012229, 2.281119]"
716,"[0.047025, -0.091987, 0.514691, 3.079390, -0.023888, 2.965776]","[-0.100909, 0.143565, 0.704781, -0.048968, -0.012229, 2.281119]"
717,"[0.047025, -0.091987, 0.514691, 3.079390, -0.023888, 2.965776]","[-0.100928, 0.143609, 0.704935, -0.048175, -0.011174, 2.280464]"
718,"[0.047028, -0.092005, 0.514833, 3.079550, -0.025154, 2.967593]","[-0.100928, 0.143609, 0.704935, -0.048175, -0.011174, 2.280464]"
719,"[0.047028, -0.092005, 0.514833, 3.079550, -0.025154, 2.967593]","[-0.100928, 0.143609, 0.704935, -0.048175, -0.011174, 2.280464]"
720,"[0.047028, -0.092005, 0.514833, 3.079550, -0.025154, 2.967593]","[-0.100899, 0.143622, 0.704928, -0.048622, -0.012468, 2.281629]"
721,"[0.047034, -0.091984, 0.514787, 3.079643, -0.022892, 2.968126]","[-0.100899, 0.143622, 0.704928, -0.048622, -0.012468, 2.281629]"
722,"[0.047034, -0.091984, 0.514787, 3.079643, -0.022892, 2.968126]","[-0.100899, 0.143622, 0.704928, -0.048622, -0.012468, 2.281629]"
723,"[0.047028, -0.092001, 0.514807, 3.079860, -0.022248, 2.967216]","[-0.100900, 0.143605, 0.704908, -0.048326, -0.012001, 2.281216]"
724,"[0.047028, -0.092001, 0.514807, 3.079860, -0.022248, 2.967216]","[-0.100900, 0.143605, 0.704908, -0.048326, -0.012001, 2.281216]"
725,"[0.047028, -0.092001, 0.514807, 3.079860, -0.022248, 2.967216]","[-0.100900, 0.143605, 0.704908, -0.048326, -0.012001, 2.281216]"
726,"[0.047027, -0.091955, 0.514662, 3.079813, -0.022507, 2.966889]","[-0.100932, 0.143650, 0.705084, -0.049324, -0.014024, 2.282773]"
727,"[0.047027, -0.091955, 0.514662, 3.079813, -0.022507, 2.966889]","[-0.100932, 0.143650, 0.705084, -0.049324, -0.014024, 2.282773]"
728,"[0.047027, -0.091955, 0.514662, 3.079813, -0.022507, 2.966889]","[-0.100932, 0.143650, 0.705084, -0.049324, -0.014024, 2.282773]"
729,"[0.047026, -0.091989, 0.514747, 3.079640, -0.023844, 2.966932]","[-0.100914, 0.143591, 0.704916, -0.049060, -0.012199, 2.283191]"
730,"[0.047026, -0.091989, 0.514747, 3.079640, -0.023844, 2.966932]","[-0.100914, 0.143591, 0.704916, -0.049060, -0.012199, 2.283191]"
731,"[0.047026, -0.091989, 0.514747, 3.079640, -0.023844, 2.966932]","[-0.100914, 0.143591, 0.704916, -0.049060, -0.012199, 2.283191]"
732,"[0.047015, -0.091936, 0.514485, 3.079306, -0.023890, 2.964917]","[-0.100914, 0.143634, 0.705041, -0.048199, -0.012280, 2.281824]"
733,"[0.047015, -0.091936, 0.514485, 3.079306, -0.023890, 2.964917]","[-0.100914, 0.143634, 0.705041, -0.048199, -0.012280, 2.281824]"
734,"[0.047015, -0.091936, 0.514485, 3.079306, -0.023890, 2.964917]","[-0.100914, 0.143634, 0.705041, -0.048199, -0.012280, 2.281824]"
735,"[0.047044, -0.091959, 0.514560, 3.079365, -0.023618, 2.965687]","[-0.100880, 0.143608, 0.704807, -0.048499, -0.011935, 2.281970]"
736,"[0.047044, -0.091959, 0.514560, 3.079365, -0.023618, 2.965687]","[-0.100880, 0.143608, 0.704807, -0.048499, -0.011935, 2.281970]"
737,"[0.047044, -0.091959, 0.514560, 3.079365, -0.023618, 2.965687]","[-0.100880, 0.143608, 0.704807, -0.048499, -0.011935, 2.281970]"
738,"[0.047023, -0.091990, 0.514733, 3.079486, -0.023024, 2.966393]","[-0.100901, 0.143586, 0.704844, -0.048995, -0.012641, 2.281733]"
739,"[0.047023, -0.091990, 0.514733, 3.079486, -0.023024, 2.966393]","[-0.100901, 0.143586, 0.704844, -0.048995, -0.012641, 2.281733]"
740,"[0.047023, -0.091990, 0.514733, 3.079486, -0.023024, 2.966393]","[-0.100954, 0.143660, 0.705140, -0.048950, -0.013085, 2.282869]"
741,"[0.047045, -0.091939, 0.514564, 3.079034, -0.024347, 2.965989]","[-0.100954, 0.143660, 0.705140, -0.048950, -0.013085, 2.282869]"
742,"[0.047045, -0.091939, 0.514564, 3.079034, -0.024347, 2.965989]","[-0.100954, 0.143660, 0.705140, -0.048950, -0.013085, 2.282869]"
743,"[0.047045, -0.091939, 0.514564, 3.079034, -0.024347, 2.965989]","[-0.100896, 0.143609, 0.704785, -0.048656, -0.012315, 2.281146]"
744,"[0.047038, -0.091961, 0.514648, 3.079216, -0.024528, 2.966300]","[-0.100896, 0.143609, 0.704785, -0.048656, -0.012315, 2.281146]"
745,"[0.047038, -0.091961, 0.514648, 3.079216, -0.024528, 2.966300]","[-0.100896, 0.143609, 0.704785, -0.048656, -0.012315, 2.281146]"
746,"[0.047038, -0.091961, 0.514648, 3.079216, -0.024528, 2.966300]","[-0.100948, 0.143663, 0.705216, -0.048859, -0.012004, 2.282536]"
747,"[0.047029, -0.091981, 0.514699, 3.079374, -0.023285, 2.967454]","[-0.100948, 0.143663, 0.705216, -0.048859, -0.012004, 2.282536]"
748,"[0.047029, -0.091981, 0.514699, 3.079374, -0.023285, 2.967454]","[-0.100948, 0.143663, 0.705216, -0.048859, -0.012004, 2.282536]"
749,"[0.047029, -0.091981, 0.514699, 3.079374, -0.023285, 2.967454]","[-0.100902, 0.143587, 0.704832, -0.048709, -0.012568, 2.281712]"
750,"[0.047024, -0.091948, 0.514653, 3.079537, -0.023636, 2.965661]","[-0.100902, 0.143587, 0.704832, -0.048709, -0.012568, 2.281712]"
751,"[0.047024, -0.091948, 0.514653, 3.079537, -0.023636, 2.965661]","[-0.100902, 0.143587, 0.704832, -0.048709, -0.012568, 2.281712]"
752,"[0.047024, -0.091948, 0.514653, 3.079537, -0.023636, 2.965661]","[-0.100929, 0.143651, 0.704930, -0.048314, -0.012475, 2.282150]"
753,"[0.047017, -0.091955, 0.514624, 3.079151, -0.024152, 2.965927]","[-0.100929, 0.143651, 0.704930, -0.048314, -0.012475, 2.282150]"
754,"[0.047017, -0.091955, 0.514624, 3.079151, -0.024152, 2.965927]","[-0.100929, 0.143651, 0.704930, -0.048314, -0.012475, 2.282150]"
755,"[0.047017, -0.091955, 0.514624, 3.079151, -0.024152, 2.965927]","[-0.100837, 0.143570, 0.704584, -0.048915, -0.012734, 2.282032]"
756,"[0.047022, -0.091954, 0.514593, 3.079259, -0.023650, 2.966544]","[-0.100837, 0.143570, 0.704584, -0.048915, -0.012734, 2.282032]"
757,"[0.047022, -0.091954, 0.514593, 3.079259, -0.023650, 2.966544]","[-0.100837, 0.143570, 0.704584, -0.048915, -0.012734, 2.282032]"
758,"[0.047030, -0.091962, 0.514602, 3.079497, -0.022794, 2.966919]","[-0.100854, 0.143550, 0.704544, -0.048713, -0.012905, 2.281338]"
759,"[0.047030, -0.091962, 0.514602, 3.079497, -0.022794, 2.966919]","[-0.100854, 0.143550, 0.704544, -0.048713, -0.012905, 2.281338]"
760,"[0.047030, -0.091962, 0.514602, 3.079497, -0.022794, 2.966919]","[-0.100963, 0.143665, 0.705156, -0.048925, -0.012982, 2.283020]"
761,"[0.047060, -0.092024, 0.514955, 3.079918, -0.022669, 2.968740]","[-0.100963, 0.143665, 0.705156, -0.048925, -0.012982, 2.283020]"
762,"[0.047060, -0.092024, 0.514955, 3.079918, -0.022669, 2.968740]","[-0.100963, 0.143665, 0.705156, -0.048925, -0.012982, 2.283020]"
763,"[0.047060, -0.092024, 0.514955, 3.079918, -0.022669, 2.968740]","[-0.100906, 0.143608, 0.704829, -0.048735, -0.012675, 2.281963]"
764,"[0.047020, -0.091954, 0.514561, 3.079433, -0.022881, 2.966185]","[-0.100906, 0.143608, 0.704829, -0.048735, -0.012675, 2.281963]"
765,"[0.047020, -0.091954, 0.514561, 3.079433, -0.022881, 2.966185]","[-0.100906, 0.143608, 0.704829, -0.048735, -0.012675, 2.281963]"
766,"[0.047042, -0.091986, 0.514710, 3.079664, -0.024052, 2.967069]","[-0.100926, 0.143611, 0.704876, -0.049098, -0.013214, 2.281660]"
767,"[0.047042, -0.091986, 0.514710, 3.079664, -0.024052, 2.967069]","[-0.100926, 0.143611, 0.704876, -0.049098, -0.013214, 2.281660]"
768,"[0.047042, -0.091986, 0.514710, 3.079664, -0.024052, 2.967069]","[-0.100926, 0.143611, 0.704876, -0.049098, -0.013214, 2.281660]"
769,"[0.047039, -0.091952, 0.514654, 3.079226, -0.024918, 2.965902]","[-0.100868, 0.143583, 0.704644, -0.048471, -0.011977, 2.280812]"
770,"[0.047039, -0.091952, 0.514654, 3.079226, -0.024918, 2.965902]","[-0.100868, 0.143583, 0.704644, -0.048471, -0.011977, 2.280812]"
771,"[0.047039, -0.091952, 0.514654, 3.079226, -0.024918, 2.965902]","[-0.100868, 0.143583, 0.704644, -0.048471, -0.011977, 2.280812]"
772,"[0.047025, -0.091969, 0.514727, 3.079320, -0.023757, 2.966977]","[-0.100902, 0.143602, 0.704844, -0.049053, -0.012644, 2.281474]"
773,"[0.047025, -0.091969, 0.514727, 3.079320, -0.023757, 2.966977]","[-0.100902, 0.143602, 0.704844, -0.049053, -0.012644, 2.281474]"
774,"[0.047025, -0.091969, 0.514727, 3.079320, -0.023757, 2.966977]","[-0.100873, 0.143580, 0.704825, -0.048498, -0.012600, 2.281811]"
775,"[0.047045, -0.091979, 0.514806, 3.079447, -0.022653, 2.968014]","[-0.100873, 0.143580, 0.704825, -0.048498, -0.012600, 2.281811]"
776,"[0.047045, -0.091979, 0.514806, 3.079447, -0.022653, 2.968014]","[-0.100873, 0.143580, 0.704825, -0.048498, -0.012600, 2.281811]"
777,"[0.047045, -0.091979, 0.514806, 3.079447, -0.022653, 2.968014]","[-0.100895, 0.143592, 0.704749, -0.048886, -0.012477, 2.281094]"
778,"[0.047060, -0.091994, 0.514815, 3.079474, -0.022834, 2.967411]","[-0.100895, 0.143592, 0.704749, -0.048886, -0.012477, 2.281094]"
779,"[0.047060, -0.091994, 0.514815, 3.079474, -0.022834, 2.967411]","[-0.100895, 0.143592, 0.704749, -0.048886, -0.012477, 2.281094]"
780,"[0.047060, -0.091994, 0.514815, 3.079474, -0.022834, 2.967411]","[-0.100885, 0.143574, 0.704809, -0.048246, -0.012263, 2.281103]"
781,"[0.047033, -0.092008, 0.514779, 3.079224, -0.024782, 2.967140]","[-0.100885, 0.143574, 0.704809, -0.048246, -0.012263, 2.281103]"
782,"[0.047033, -0.092008, 0.514779, 3.079224, -0.024782, 2.967140]","[-0.100885, 0.143574, 0.704809, -0.048246, -0.012263, 2.281103]"
783,"[0.047032, -0.091994, 0.514712, 3.079444, -0.023511, 2.967168]","[-0.100881, 0.143573, 0.704748, -0.048851, -0.012513, 2.281734]"
784,"[0.047032, -0.091994, 0.514712, 3.079444, -0.023511, 2.967168]","[-0.100881, 0.143573, 0.704748, -0.048851, -0.012513, 2.281734]"
785,"[0.047032, -0.091994, 0.514712, 3.079444, -0.023511, 2.967168]","[-0.100881, 0.143573, 0.704748, -0.048851, -0.012513, 2.281734]"
786,"[0.047066, -0.092000, 0.514874, 3.079413, -0.022837, 2.968232]","[-0.100874, 0.143554, 0.704620, -0.048766, -0.012674, 2.280937]"
787,"[0.047066, -0.092000, 0.514874, 3.079413, -0.022837, 2.968232]","[-0.100874, 0.143554, 0.704620, -0.048766, -0.012674, 2.280937]"
788,"[0.047066, -0.092000, 0.514874, 3.079413, -0.022837, 2.968232]","[-0.100903, 0.143594, 0.704777, -0.049089, -0.012698, 2.281605]"
789,"[0.047036, -0.091970, 0.514678, 3.079570, -0.024410, 2.966624]","[-0.100903, 0.143594, 0.704777, -0.049089, -0.012698, 2.281605]"
790,"[0.047036, -0.091970, 0.514678, 3.079570, -0.024410, 2.966624]","[-0.100903, 0.143594, 0.704777, -0.049089, -0.012698, 2.281605]"
791,"[0.047054, -0.092012, 0.514943, 3.079815, -0.022578, 2.968013]","[-0.100878, 0.143582, 0.704700, -0.048807, -0.013101, 2.281575]"
792,"[0.047054, -0.092012, 0.514943, 3.079815, -0.022578, 2.968013]","[-0.100878, 0.143582, 0.704700, -0.048807, -0.013101, 2.281575]"
793,"[0.047054, -0.092012, 0.514943, 3.079815, -0.022578, 2.968013]","[-0.100878, 0.143582, 0.704700, -0.048807, -0.013101, 2.281575]"
794,"[0.047017, -0.091991, 0.514657, 3.079234, -0.024424, 2.966799]","[-0.100968, 0.143688, 0.705330, -0.048452, -0.012707, 2.281830]"
795,"[0.047017, -0.091991, 0.514657, 3.079234, -0.024424, 2.966799]","[-0.100968, 0.143688, 0.705330, -0.048452, -0.012707, 2.281830]"
796,"[0.047017, -0.091991, 0.514657, 3.079234, -0.024424, 2.966799]","[-0.100968, 0.143688, 0.705330, -0.048452, -0.012707, 2.281830]"
797,"[0.047032, -0.091972, 0.514729, 3.079359, -0.023872, 2.967105]","[-0.100868, 0.143577, 0.704753, -0.048652, -0.012927, 2.281595]"
798,"[0.047032, -0.091972, 0.514729, 3.079359, -0.023872, 2.967105]","[-0.100868, 0.143577, 0.704753, -0.048652, -0.012927, 2.281595]"
799,"[0.047032, -0.091972, 0.514729, 3.079359, -0.023872, 2.967105]","[-0.100868, 0.143577, 0.704753, -0.048652, -0.012927, 2.281595]"
800,"[0.047064, -0.091997, 0.514872, 3.079727, -0.022339, 2.967733]","[-0.100975, 0.143698, 0.705289, -0.049121, -0.013202, 2.283118]"
801,"[0.047064, -0.091997, 0.514872, 3.079727, -0.022339, 2.967733]","[-0.100975, 0.143698, 0.705289, -0.049121, -0.013202, 2.283118]"
802,"[0.047064, -0.091997, 0.514872, 3.079727, -0.022339, 2.967733]","[-0.100925, 0.143602, 0.704942, -0.049212, -0.013450, 2.283093]"
803,"[0.047053, -0.091996, 0.514762, 3.079829, -0.021843, 2.967730]","[-0.100925, 0.143602, 0.704942, -0.049212, -0.013450, 2.283093]"
804,"[0.047053, -0.091996, 0.514762, 3.079829, -0.021843, 2.967730]","[-0.100925, 0.143602, 0.704942, -0.049212, -0.013450, 2.283093]"
805,"[0.047040, -0.091973, 0.514748, 3.079489, -0.023797, 2.966520]","[-0.100893, 0.143616, 0.704903, -0.048748, -0.011824, 2.280953]"
806,"[0.047040, -0.091973, 0.514748, 3.079489, -0.023797, 2.966520]","[-0.100893, 0.143616, 0.704903, -0.048748, -0.011824, 2.280953]"
807,"[0.047040, -0.091973, 0.514748, 3.079489, -0.023797, 2.966520]","[-0.100927, 0.143651, 0.705017, -0.048508, -0.012816, 2.282345]"
808,"[0.047043, -0.091986, 0.514699, 3.079578, -0.023696, 2.966990]","[-0.100927, 0.143651, 0.705017, -0.048508, -0.012816, 2.282345]"
809,"[0.047043, -0.091986, 0.514699, 3.079578, -0.023696, 2.966990]","[-0.100927, 0.143651, 0.705017, -0.048508, -0.012816, 2.282345]"
810,"[0.047037, -0.091972, 0.514644, 3.079363, -0.023995, 2.966028]","[-0.100833, 0.143536, 0.704506, -0.048381, -0.012075, 2.280530]"
811,"[0.047037, -0.091972, 0.514644, 3.079363, -0.023995, 2.966028]","[-0.100833, 0.143536, 0.704506, -0.048381, -0.012075, 2.280530]"
812,"[0.047037, -0.091972, 0.514644, 3.079363, -0.023995, 2.966028]","[-0.100933, 0.143600, 0.705004, -0.048566, -0.012224, 2.282185]"
813,"[0.047037, -0.091997, 0.514741, 3.079358, -0.023608, 2.967373]","[-0.100933, 0.143600, 0.705004, -0.048566, -0.012224, 2.282185]"
814,"[0.047037, -0.091997, 0.514741, 3.079358, -0.023608, 2.967373]","[-0.100999, 0.143706, 0.705360, -0.048669, -0.011712, 2.282470]"
815,"[0.047028, -0.091990, 0.514713, 3.079804, -0.022179, 2.967609]","[-0.100999, 0.143706, 0.705360, -0.048669, -0.011712, 2.282470]"
816,"[0.047028, -0.091990, 0.514713, 3.079804, -0.022179, 2.967609]","[-0.100999, 0.143706, 0.705360, -0.048669, -0.011712, 2.282470]"
817,"[0.047028, -0.091990, 0.514713, 3.079804, -0.022179, 2.967609]","[-0.100909, 0.143617, 0.704895, -0.048884, -0.013267, 2.281747]"
818,"[0.047047, -0.092011, 0.514759, 3.079565, -0.023119, 2.967200]","[-0.100909, 0.143617, 0.704895, -0.048884, -0.013267, 2.281747]"
819,"[0.047047, -0.092011, 0.514759, 3.079565, -0.023119, 2.967200]","[-0.100909, 0.143617, 0.704895, -0.048884, -0.013267, 2.281747]"
820,"[0.047047, -0.092011, 0.514759, 3.079565, -0.023119, 2.967200]","[-0.100898, 0.143611, 0.704914, -0.048655, -0.012093, 2.281233]"
821,"[0.047026, -0.091987, 0.514788, 3.079815, -0.023817, 2.967497]","[-0.100898, 0.143611, 0.704914, -0.048655, -0.012093, 2.281233]"
822,"[0.047026, -0.091987, 0.514788, 3.079815, -0.023817, 2.967497]","[-0.100898, 0.143611, 0.704914, -0.048655, -0.012093, 2.281233]"
823,"[0.047031, -0.091978, 0.514744, 3.079351, -0.022441, 2.967231]","[-0.100938, 0.143640, 0.705047, -0.048880, -0.012231, 2.281501]"
824,"[0.047031, -0.091978, 0.514744, 3.079351, -0.022441, 2.967231]","[-0.100938, 0.143640, 0.705047, -0.048880, -0.012231, 2.281501]"
825,"[0.047031, -0.091978, 0.514744, 3.079351, -0.022441, 2.967231]","[-0.100951, 0.143627, 0.704994, -0.048556, -0.012348, 2.281546]"
826,"[0.047031, -0.091965, 0.514727, 3.079486, -0.023693, 2.966258]","[-0.100951, 0.143627, 0.704994, -0.048556, -0.012348, 2.281546]"
827,"[0.047031, -0.091965, 0.514727, 3.079486, -0.023693, 2.966258]","[-0.100951, 0.143627, 0.704994, -0.048556, -0.012348, 2.281546]"
828,"[0.047031, -0.091965, 0.514727, 3.079486, -0.023693, 2.966258]","[-0.101050, 0.143791, 0.705646, -0.049084, -0.012360, 2.283429]"
829,"[0.047033, -0.091991, 0.514773, 3.079584, -0.022977, 2.966467]","[-0.101050, 0.143791, 0.705646, -0.049084, -0.012360, 2.283429]"
830,"[0.047033, -0.091991, 0.514773, 3.079584, -0.022977, 2.966467]","[-0.101050, 0.143791, 0.705646, -0.049084, -0.012360, 2.283429]"
831,"[0.047033, -0.091991, 0.514773, 3.079584, -0.022977, 2.966467]","[-0.100875, 0.143584, 0.704798, -0.048949, -0.012387, 2.281361]"
832,"[0.047056, -0.091987, 0.514773, 3.079374, -0.022077, 2.967271]","[-0.100875, 0.143584, 0.704798, -0.048949, -0.012387, 2.281361]"
833,"[0.047056, -0.091987, 0.514773, 3.079374, -0.022077, 2.967271]","[-0.100875, 0.143584, 0.704798, -0.048949, -0.012387, 2.281361]"
834,"[0.047036, -0.091994, 0.514765, 3.079650, -0.022206, 2.967495]","[-0.100906, 0.143632, 0.704900, -0.048892, -0.012786, 2.281911]"
835,"[0.047036, -0.091994, 0.514765, 3.079650, -0.022206, 2.967495]","[-0.100906, 0.143632, 0.704900, -0.048892, -0.012786, 2.281911]"
836,"[0.047036, -0.091994, 0.514765, 3.079650, -0.022206, 2.967495]","[-0.100906, 0.143632, 0.704900, -0.048892, -0.012786, 2.281911]"
837,"[0.046994, -0.091962, 0.514590, 3.079372, -0.023526, 2.965225]","[-0.100918, 0.143607, 0.704927, -0.048511, -0.012581, 2.281571]"
838,"[0.046994, -0.091962, 0.514590, 3.079372, -0.023526, 2.965225]","[-0.100918, 0.143607, 0.704927, -0.048511, -0.012581, 2.281571]"
839,"[0.046994, -0.091962, 0.514590, 3.079372, -0.023526, 2.965225]","[-0.100918, 0.143607, 0.704927, -0.048511, -0.012581, 2.281571]"
840,"[0.047050, -0.091978, 0.514662, 3.079333, -0.022892, 2.967345]","[-0.100922, 0.143630, 0.705008, -0.048734, -0.012597, 2.281840]"
841,"[0.047050, -0.091978, 0.514662, 3.079333, -0.022892, 2.967345]","[-0.100922, 0.143630, 0.705008, -0.048734, -0.012597, 2.281840]"
842,"[0.047050, -0.091978, 0.514662, 3.079333, -0.022892, 2.967345]","[-0.100891, 0.143602, 0.704770, -0.048727, -0.013065, 2.281736]"
843,"[0.047046, -0.091993, 0.514716, 3.079665, -0.023600, 2.967864]","[-0.100891, 0.143602, 0.704770, -0.048727, -0.013065, 2.281736]"
844,"[0.047046, -0.091993, 0.514716, 3.079665, -0.023600, 2.967864]","[-0.100891, 0.143602, 0.704770, -0.048727, -0.013065, 2.281736]"
845,"[0.047046, -0.091993, 0.514716, 3.079665, -0.023600, 2.967864]","[-0.100899, 0.143614, 0.704923, -0.048556, -0.012004, 2.281825]"
846,"[0.047022, -0.091963, 0.514624, 3.079463, -0.023390, 2.966602]","[-0.100899, 0.143614, 0.704923, -0.048556, -0.012004, 2.281825]"
847,"[0.047022, -0.091963, 0.514624, 3.079463, -0.023390, 2.966602]","[-0.100899, 0.143614, 0.704923, -0.048556, -0.012004, 2.281825]"
848,"[0.047022, -0.091963, 0.514624, 3.079463, -0.023390, 2.966602]","[-0.100891, 0.143605, 0.704839, -0.048436, -0.012032, 2.281406]"
849,"[0.047045, -0.091987, 0.514718, 3.079364, -0.024192, 2.967762]","[-0.100891, 0.143605, 0.704839, -0.048436, -0.012032, 2.281406]"
850,"[0.047045, -0.091987, 0.514718, 3.079364, -0.024192, 2.967762]","[-0.100891, 0.143605, 0.704839, -0.048436, -0.012032, 2.281406]"
851,"[0.047041, -0.091981, 0.514679, 3.079218, -0.025052, 2.965955]","[-0.100851, 0.143558, 0.704631, -0.048295, -0.011501, 2.280618]"
852,"[0.047041, -0.091981, 0.514679, 3.079218, -0.025052, 2.965955]","[-0.100851, 0.143558, 0.704631, -0.048295, -0.011501, 2.280618]"
853,"[0.047041, -0.091981, 0.514679, 3.079218, -0.025052, 2.965955]","[-0.100853, 0.143511, 0.704419, -0.048061, -0.011744, 2.279881]"
854,"[0.047045, -0.091972, 0.514744, 3.079364, -0.024479, 2.967391]","[-0.100853, 0.143511, 0.704419, -0.048061, -0.011744, 2.279881]"
855,"[0.047045, -0.091972, 0.514744, 3.079364, -0.024479, 2.967391]","[-0.100853, 0.143511, 0.704419, -0.048061, -0.011744, 2.279881]"
856,"[0.047045, -0.091972, 0.514744, 3.079364, -0.024479, 2.967391]","[-0.101010, 0.143730, 0.705317, -0.049358, -0.013205, 2.283309]"
857,"[0.047023, -0.091987, 0.514684, 3.079402, -0.024106, 2.966579]","[-0.101010, 0.143730, 0.705317, -0.049358, -0.013205, 2.283309]"
858,"[0.047023, -0.091987, 0.514684, 3.079402, -0.024106, 2.966579]","[-0.101010, 0.143730, 0.705317, -0.049358, -0.013205, 2.283309]"
859,"[0.047023, -0.091987, 0.514684, 3.079402, -0.024106, 2.966579]","[-0.100903, 0.143623, 0.704916, -0.048689, -0.012309, 2.281983]"
860,"[0.047025, -0.091971, 0.514656, 3.079540, -0.023646, 2.966773]","[-0.100903, 0.143623, 0.704916, -0.048689, -0.012309, 2.281983]"
861,"[0.047025, -0.091971, 0.514656, 3.079540, -0.023646, 2.966773]","[-0.100903, 0.143623, 0.704916, -0.048689, -0.012309, 2.281983]"
862,"[0.047036, -0.091962, 0.514749, 3.079729, -0.024309, 2.966451]","[-0.100882, 0.143538, 0.704558, -0.048774, -0.012558, 2.281024]"
863,"[0.047036, -0.091962, 0.514749, 3.079729, -0.024309, 2.966451]","[-0.100882, 0.143538, 0.704558, -0.048774, -0.012558, 2.281024]"
864,"[0.047036, -0.091962, 0.514749, 3.079729, -0.024309, 2.966451]","[-0.100882, 0.143538, 0.704558, -0.048774, -0.012558, 2.281024]"
865,"[0.047066, -0.092014, 0.514802, 3.079399, -0.023031, 2.967038]","[-0.100963, 0.143685, 0.705211, -0.048712, -0.012281, 2.282622]"
866,"[0.047066, -0.092014, 0.514802, 3.079399, -0.023031, 2.967038]","[-0.100963, 0.143685, 0.705211, -0.048712, -0.012281, 2.282622]"
867,"[0.047066, -0.092014, 0.514802, 3.079399, -0.023031, 2.967038]","[-0.100963, 0.143685, 0.705211, -0.048712, -0.012281, 2.282622]"
868,"[0.047029, -0.091963, 0.514668, 3.079403, -0.024226, 2.966320]","[-0.100958, 0.143643, 0.705085, -0.048790, -0.013527, 2.282304]"
869,"[0.047029, -0.091963, 0.514668, 3.079403, -0.024226, 2.966320]","[-0.100958, 0.143643, 0.705085, -0.048790, -0.013527, 2.282304]"
870,"[0.047029, -0.091963, 0.514668, 3.079403, -0.024226, 2.966320]","[-0.100958, 0.143643, 0.705085, -0.048790, -0.013527, 2.282304]"
871,"[0.047060, -0.092022, 0.514880, 3.079534, -0.023712, 2.967811]","[-0.100925, 0.143663, 0.705104, -0.048591, -0.011215, 2.282502]"
872,"[0.047060, -0.092022, 0.514880, 3.079534, -0.023712, 2.967811]","[-0.100925, 0.143663, 0.705104, -0.048591, -0.011215, 2.282502]"
873,"[0.047060, -0.092022, 0.514880, 3.079534, -0.023712, 2.967811]","[-0.100891, 0.143566, 0.704661, -0.049121, -0.013093, 2.281408]"
874,"[0.047034, -0.091999, 0.514787, 3.079758, -0.023506, 2.967421]","[-0.100891, 0.143566, 0.704661, -0.049121, -0.013093, 2.281408]"
875,"[0.047034, -0.091999, 0.514787, 3.079758, -0.023506, 2.967421]","[-0.100891, 0.143566, 0.704661, -0.049121, -0.013093, 2.281408]"
876,"[0.047034, -0.091999, 0.514787, 3.079758, -0.023506, 2.967421]","[-0.100910, 0.143664, 0.705073, -0.048646, -0.012340, 2.282298]"
877,"[0.047040, -0.091972, 0.514737, 3.079668, -0.023406, 2.966501]","[-0.100910, 0.143664, 0.705073, -0.048646, -0.012340, 2.282298]"
878,"[0.047040, -0.091972, 0.514737, 3.079668, -0.023406, 2.966501]","[-0.100910, 0.143664, 0.705073, -0.048646, -0.012340, 2.282298]"
879,"[0.047040, -0.091972, 0.514737, 3.079668, -0.023406, 2.966501]","[-0.100911, 0.143610, 0.704864, -0.048662, -0.011555, 2.281036]"
