iteration,camera1_pose,camera3_pose
180,"[0.171702, 0.061651, 0.335007, -3.086556, -0.007950, 3.141223]","[0.229175, 0.186593, 0.547422, -0.368571, -0.436894, 1.961214]"
181,"[0.171716, 0.061641, 0.335008, -3.086802, -0.007852, 3.140968]","[0.229357, 0.186794, 0.547873, -0.367548, -0.436474, 1.963279]"
182,"[0.171716, 0.061641, 0.335008, -3.086802, -0.007852, 3.140968]","[0.229208, 0.186651, 0.547528, -0.367896, -0.436235, 1.962623]"
183,"[0.171685, 0.061645, 0.334986, -3.086687, -0.007740, 3.140982]","[0.229208, 0.186651, 0.547528, -0.367896, -0.436235, 1.962623]"
184,"[0.171735, 0.061681, 0.335078, -3.086594, -0.008212, -3.141546]","[0.229214, 0.186650, 0.547554, -0.367834, -0.437137, 1.963074]"
185,"[0.171701, 0.061656, 0.335009, -3.086578, -0.007835, 3.141208]","[0.229190, 0.186649, 0.547464, -0.368406, -0.437840, 1.961775]"
186,"[0.171701, 0.061656, 0.335009, -3.086578, -0.007835, 3.141208]","[0.229212, 0.186583, 0.547503, -0.368446, -0.436141, 1.961227]"
187,"[0.171699, 0.061656, 0.334998, -3.086654, -0.007722, 3.140798]","[0.229212, 0.186583, 0.547503, -0.368446, -0.436141, 1.961227]"
188,"[0.171698, 0.061656, 0.334996, -3.086602, -0.007491, 3.141100]","[0.229246, 0.186634, 0.547518, -0.367748, -0.437468, 1.963209]"
189,"[0.171698, 0.061656, 0.334996, -3.086602, -0.007491, 3.141100]","[0.229160, 0.186598, 0.547366, -0.368255, -0.436402, 1.961588]"
190,"[0.171709, 0.061648, 0.335014, -3.086585, -0.007666, 3.141068]","[0.229216, 0.186668, 0.547524, -0.368420, -0.436843, 1.961649]"
191,"[0.171701, 0.061656, 0.334987, -3.086684, -0.007622, 3.141327]","[0.229216, 0.186668, 0.547524, -0.368420, -0.436843, 1.961649]"
192,"[0.171716, 0.061655, 0.335027, -3.086563, -0.007793, 3.141535]","[0.229192, 0.186655, 0.547522, -0.367761, -0.436955, 1.962053]"
193,"[0.171716, 0.061655, 0.335027, -3.086563, -0.007793, 3.141535]","[0.229212, 0.186662, 0.547530, -0.368176, -0.437588, 1.962948]"
194,"[0.171722, 0.061663, 0.335025, -3.086640, -0.007717, 3.140981]","[0.229212, 0.186662, 0.547530, -0.368176, -0.437588, 1.962948]"
195,"[0.171704, 0.061645, 0.335018, -3.086249, -0.007705, 3.141471]","[0.229243, 0.186595, 0.547506, -0.368279, -0.436695, 1.962031]"
196,"[0.171704, 0.061645, 0.335018, -3.086249, -0.007705, 3.141471]","[0.229270, 0.186720, 0.547681, -0.368036, -0.437164, 1.963603]"
197,"[0.171705, 0.061649, 0.335015, -3.086427, -0.007926, 3.141399]","[0.229097, 0.186545, 0.547235, -0.368518, -0.437202, 1.961190]"
198,"[0.171703, 0.061642, 0.334996, -3.086453, -0.007513, 3.141417]","[0.229097, 0.186545, 0.547235, -0.368518, -0.437202, 1.961190]"
199,"[0.171692, 0.061649, 0.334991, -3.086505, -0.007418, -3.141573]","[0.229110, 0.186584, 0.547282, -0.368582, -0.436919, 1.960838]"
200,"[0.171692, 0.061649, 0.334991, -3.086505, -0.007418, -3.141573]","[0.229308, 0.186727, 0.547708, -0.367870, -0.436937, 1.962718]"
201,"[0.171712, 0.061663, 0.335038, -3.086352, -0.008099, -3.141584]","[0.229125, 0.186628, 0.547357, -0.368567, -0.437521, 1.960633]"
202,"[0.171721, 0.061664, 0.335064, -3.086639, -0.008095, 3.141299]","[0.229125, 0.186628, 0.547357, -0.368567, -0.437521, 1.960633]"
203,"[0.171748, 0.061669, 0.335088, -3.086780, -0.008089, 3.141227]","[0.229161, 0.186631, 0.547345, -0.369068, -0.437272, 1.960406]"
204,"[0.171748, 0.061669, 0.335088, -3.086780, -0.008089, 3.141227]","[0.229167, 0.186595, 0.547360, -0.368244, -0.437558, 1.962978]"
205,"[0.171700, 0.061645, 0.335002, -3.086448, -0.007678, 3.141504]","[0.229280, 0.186730, 0.547717, -0.368052, -0.437361, 1.963787]"
206,"[0.171693, 0.061640, 0.335000, -3.086405, -0.007821, 3.141322]","[0.229280, 0.186730, 0.547717, -0.368052, -0.437361, 1.963787]"
207,"[0.171702, 0.061661, 0.335024, -3.086347, -0.007843, 3.141377]","[0.229113, 0.186582, 0.547312, -0.368196, -0.437477, 1.961712]"
208,"[0.171702, 0.061661, 0.335024, -3.086347, -0.007843, 3.141377]","[0.229231, 0.186640, 0.547581, -0.367872, -0.436909, 1.962519]"
209,"[0.171715, 0.061658, 0.335021, -3.086507, -0.007476, 3.141588]","[0.229282, 0.186733, 0.547709, -0.367976, -0.436937, 1.962023]"
210,"[0.171702, 0.061654, 0.334991, -3.086213, -0.007723, -3.141366]","[0.229282, 0.186733, 0.547709, -0.367976, -0.436937, 1.962023]"
211,"[0.171710, 0.061659, 0.334999, -3.086406, -0.007696, -3.141421]","[0.229152, 0.186590, 0.547428, -0.367692, -0.436701, 1.961965]"
212,"[0.171710, 0.061659, 0.334999, -3.086406, -0.007696, -3.141421]","[0.229120, 0.186588, 0.547324, -0.368708, -0.435804, 1.960185]"
213,"[0.171730, 0.061677, 0.335058, -3.086671, -0.008033, 3.141502]","[0.229120, 0.186588, 0.547324, -0.368708, -0.435804, 1.960185]"
214,"[0.171695, 0.061653, 0.334997, -3.086514, -0.008142, -3.141421]","[0.229280, 0.186667, 0.547663, -0.367902, -0.436585, 1.962119]"
215,"[0.171695, 0.061653, 0.334997, -3.086514, -0.008142, -3.141421]","[0.229251, 0.186690, 0.547620, -0.368158, -0.435829, 1.962003]"
216,"[0.171721, 0.061659, 0.335024, -3.086330, -0.007482, 3.141473]","[0.229246, 0.186676, 0.547637, -0.368103, -0.437435, 1.962865]"
217,"[0.171729, 0.061658, 0.335063, -3.086648, -0.008208, 3.141239]","[0.229246, 0.186676, 0.547637, -0.368103, -0.437435, 1.962865]"
218,"[0.171724, 0.061674, 0.335044, -3.086597, -0.008314, 3.140999]","[0.229029, 0.186502, 0.547068, -0.368748, -0.437030, 1.960108]"
219,"[0.171724, 0.061674, 0.335044, -3.086597, -0.008314, 3.140999]","[0.229191, 0.186654, 0.547481, -0.368027, -0.437096, 1.962542]"
220,"[0.171702, 0.061644, 0.335006, -3.086560, -0.007716, 3.141202]","[0.229191, 0.186654, 0.547481, -0.368027, -0.437096, 1.962542]"
221,"[0.171687, 0.061646, 0.334976, -3.086602, -0.007233, 3.140956]","[0.229224, 0.186637, 0.547478, -0.368327, -0.436870, 1.961722]"
222,"[0.171707, 0.061639, 0.335000, -3.086462, -0.007633, -3.141574]","[0.229244, 0.186685, 0.547576, -0.368227, -0.436050, 1.962075]"
223,"[0.171707, 0.061639, 0.335000, -3.086462, -0.007633, -3.141574]","[0.229184, 0.186602, 0.547417, -0.368782, -0.437545, 1.962582]"
224,"[0.171693, 0.061652, 0.334992, -3.086548, -0.007754, -3.141575]","[0.229184, 0.186602, 0.547417, -0.368782, -0.437545, 1.962582]"
225,"[0.171753, 0.061683, 0.335106, -3.086535, -0.008537, 3.141537]","[0.229164, 0.186635, 0.547454, -0.367936, -0.436716, 1.962352]"
226,"[0.171753, 0.061683, 0.335106, -3.086535, -0.008537, 3.141537]","[0.229203, 0.186613, 0.547498, -0.367566, -0.436342, 1.961987]"
227,"[0.171702, 0.061640, 0.334991, -3.086572, -0.007576, 3.141306]","[0.229203, 0.186613, 0.547498, -0.367566, -0.436342, 1.961987]"
228,"[0.171691, 0.061645, 0.334986, -3.086822, -0.007233, 3.140789]","[0.229346, 0.186770, 0.547804, -0.367577, -0.437469, 1.962751]"
229,"[0.171783, 0.061702, 0.335140, -3.086372, -0.008388, -3.141270]","[0.229166, 0.186615, 0.547476, -0.368156, -0.436355, 1.962242]"
230,"[0.171783, 0.061702, 0.335140, -3.086372, -0.008388, -3.141270]","[0.229115, 0.186545, 0.547270, -0.368123, -0.436431, 1.961851]"
231,"[0.171709, 0.061655, 0.335022, -3.086483, -0.007852, 3.141350]","[0.229115, 0.186545, 0.547270, -0.368123, -0.436431, 1.961851]"
232,"[0.171730, 0.061656, 0.335055, -3.086458, -0.008042, 3.141359]","[0.229170, 0.186624, 0.547424, -0.368202, -0.437896, 1.962135]"
233,"[0.171730, 0.061656, 0.335055, -3.086458, -0.008042, 3.141359]","[0.229144, 0.186616, 0.547383, -0.368366, -0.436280, 1.961166]"
234,"[0.171710, 0.061636, 0.334993, -3.086779, -0.007525, 3.141382]","[0.229144, 0.186616, 0.547383, -0.368366, -0.436280, 1.961166]"
235,"[0.171719, 0.061660, 0.335021, -3.086751, -0.007739, 3.141184]","[0.229114, 0.186590, 0.547316, -0.368087, -0.437363, 1.961377]"
236,"[0.171719, 0.061660, 0.335021, -3.086751, -0.007739, 3.141184]","[0.229155, 0.186625, 0.547421, -0.367824, -0.437051, 1.963366]"
237,"[0.171713, 0.061664, 0.335023, -3.086549, -0.007923, 3.141348]","[0.229155, 0.186625, 0.547421, -0.367824, -0.437051, 1.963366]"
238,"[0.171745, 0.061663, 0.335085, -3.086670, -0.008023, 3.141221]","[0.229266, 0.186724, 0.547685, -0.367319, -0.436409, 1.963384]"
239,"[0.171745, 0.061663, 0.335085, -3.086670, -0.008023, 3.141221]","[0.229017, 0.186555, 0.547088, -0.367717, -0.436954, 1.961223]"
240,"[0.171720, 0.061669, 0.335037, -3.086490, -0.007637, 3.141157]","[0.229335, 0.186749, 0.547836, -0.368147, -0.436554, 1.962500]"
241,"[0.171728, 0.061663, 0.335063, -3.086665, -0.007683, 3.141084]","[0.229335, 0.186749, 0.547836, -0.368147, -0.436554, 1.962500]"
242,"[0.171713, 0.061667, 0.335036, -3.086330, -0.007961, 3.141556]","[0.229224, 0.186631, 0.547536, -0.368601, -0.436340, 1.962127]"
243,"[0.171713, 0.061667, 0.335036, -3.086330, -0.007961, 3.141556]","[0.229195, 0.186624, 0.547466, -0.368541, -0.436540, 1.962032]"
244,"[0.171709, 0.061651, 0.335007, -3.086666, -0.007508, 3.140870]","[0.229195, 0.186624, 0.547466, -0.368541, -0.436540, 1.962032]"
245,"[0.171736, 0.061679, 0.335077, -3.086354, -0.008162, 3.141389]","[0.229123, 0.186549, 0.547287, -0.368054, -0.436525, 1.960743]"
246,"[0.171690, 0.061646, 0.334981, -3.086673, -0.007608, 3.140648]","[0.229197, 0.186690, 0.547535, -0.368109, -0.435919, 1.961566]"
247,"[0.171690, 0.061646, 0.334981, -3.086673, -0.007608, 3.140648]","[0.229169, 0.186647, 0.547466, -0.368351, -0.437449, 1.962151]"
248,"[0.171725, 0.061668, 0.335035, -3.086495, -0.007851, 3.141491]","[0.229169, 0.186647, 0.547466, -0.368351, -0.437449, 1.962151]"
249,"[0.171703, 0.061644, 0.335004, -3.086320, -0.007617, -3.141337]","[0.229084, 0.186504, 0.547182, -0.368413, -0.435168, 1.961257]"
250,"[0.171700, 0.061656, 0.334996, -3.086575, -0.007798, 3.141041]","[0.229160, 0.186613, 0.547399, -0.368260, -0.437552, 1.962686]"
251,"[0.171700, 0.061656, 0.334996, -3.086575, -0.007798, 3.141041]","[0.229173, 0.186618, 0.547445, -0.367983, -0.436378, 1.961784]"
252,"[0.171727, 0.061675, 0.335061, -3.086690, -0.008183, 3.141184]","[0.229173, 0.186618, 0.547445, -0.367983, -0.436378, 1.961784]"
253,"[0.171726, 0.061659, 0.335022, -3.086938, -0.007398, 3.140933]","[0.229138, 0.186585, 0.547355, -0.368102, -0.438270, 1.962209]"
254,"[0.171726, 0.061659, 0.335022, -3.086938, -0.007398, 3.140933]","[0.229237, 0.186611, 0.547526, -0.368607, -0.436299, 1.961805]"
255,"[0.171732, 0.061650, 0.335088, -3.086583, -0.008075, 3.141290]","[0.229237, 0.186611, 0.547526, -0.368607, -0.436299, 1.961805]"
256,"[0.171720, 0.061670, 0.335048, -3.086817, -0.007649, 3.141201]","[0.229152, 0.186586, 0.547377, -0.367857, -0.437263, 1.962470]"
257,"[0.171765, 0.061683, 0.335125, -3.086511, -0.008514, -3.141557]","[0.229176, 0.186567, 0.547419, -0.368309, -0.436796, 1.961471]"
258,"[0.171765, 0.061683, 0.335125, -3.086511, -0.008514, -3.141557]","[0.229230, 0.186651, 0.547569, -0.367787, -0.435361, 1.963107]"
259,"[0.171720, 0.061657, 0.335058, -3.086633, -0.008298, 3.141059]","[0.229230, 0.186651, 0.547569, -0.367787, -0.435361, 1.963107]"
260,"[0.171675, 0.061639, 0.334945, -3.086619, -0.007360, 3.141344]","[0.229329, 0.186697, 0.547776, -0.367577, -0.436702, 1.963625]"
261,"[0.171675, 0.061639, 0.334945, -3.086619, -0.007360, 3.141344]","[0.229067, 0.186527, 0.547103, -0.368157, -0.436189, 1.961092]"
262,"[0.171713, 0.061666, 0.335042, -3.086385, -0.007986, 3.141515]","[0.229067, 0.186527, 0.547103, -0.368157, -0.436189, 1.961092]"
263,"[0.171741, 0.061676, 0.335095, -3.086626, -0.008080, 3.141074]","[0.229214, 0.186661, 0.547521, -0.367711, -0.436413, 1.962990]"
264,"[0.171741, 0.061676, 0.335095, -3.086626, -0.008080, 3.141074]","[0.229107, 0.186591, 0.547318, -0.368110, -0.437497, 1.962081]"
265,"[0.171709, 0.061671, 0.335031, -3.086499, -0.008286, 3.141236]","[0.229107, 0.186591, 0.547318, -0.368110, -0.437497, 1.962081]"
266,"[0.171742, 0.061662, 0.335060, -3.086332, -0.007698, -3.141288]","[0.229077, 0.186546, 0.547221, -0.367980, -0.435984, 1.960993]"
267,"[0.171742, 0.061662, 0.335060, -3.086332, -0.007698, -3.141288]","[0.229109, 0.186587, 0.547316, -0.368307, -0.437489, 1.960402]"
268,"[0.171727, 0.061652, 0.335053, -3.086996, -0.007991, 3.140638]","[0.229109, 0.186587, 0.547316, -0.368307, -0.437489, 1.960402]"
269,"[0.171721, 0.061657, 0.335032, -3.086524, -0.007795, 3.141048]","[0.229104, 0.186566, 0.547281, -0.368502, -0.437546, 1.961735]"
270,"[0.171710, 0.061669, 0.335024, -3.086526, -0.007690, 3.141296]","[0.229353, 0.186755, 0.547858, -0.367700, -0.436293, 1.962244]"
271,"[0.171710, 0.061669, 0.335024, -3.086526, -0.007690, 3.141296]","[0.229095, 0.186573, 0.547288, -0.368897, -0.437787, 1.960910]"
272,"[0.171710, 0.061637, 0.335021, -3.086550, -0.007725, 3.141052]","[0.229095, 0.186573, 0.547288, -0.368897, -0.437787, 1.960910]"
273,"[0.171694, 0.061631, 0.334972, -3.086743, -0.007437, 3.141073]","[0.229048, 0.186540, 0.547183, -0.368190, -0.437578, 1.961175]"
274,"[0.171694, 0.061631, 0.334972, -3.086743, -0.007437, 3.141073]","[0.229191, 0.186659, 0.547550, -0.368328, -0.437918, 1.962319]"
275,"[0.171699, 0.061650, 0.334983, -3.086560, -0.007631, 3.141429]","[0.229308, 0.186690, 0.547741, -0.368035, -0.436693, 1.962926]"
276,"[0.171729, 0.061665, 0.335059, -3.086512, -0.008090, 3.141286]","[0.229308, 0.186690, 0.547741, -0.368035, -0.436693, 1.962926]"
277,"[0.171696, 0.061650, 0.335003, -3.086798, -0.007805, 3.140918]","[0.229084, 0.186566, 0.547218, -0.368294, -0.437348, 1.961542]"
278,"[0.171696, 0.061650, 0.335003, -3.086798, -0.007805, 3.140918]","[0.229279, 0.186712, 0.547688, -0.368191, -0.437273, 1.963083]"
279,"[0.171707, 0.061654, 0.335018, -3.086450, -0.007840, 3.141286]","[0.229279, 0.186712, 0.547688, -0.368191, -0.437273, 1.963083]"
280,"[0.171738, 0.061650, 0.335062, -3.086346, -0.007989, 3.141529]","[0.229158, 0.186628, 0.547455, -0.368548, -0.436677, 1.961728]"
281,"[0.171738, 0.061650, 0.335062, -3.086346, -0.007989, 3.141529]","[0.229184, 0.186624, 0.547436, -0.367861, -0.436149, 1.962009]"
282,"[0.171707, 0.061645, 0.335010, -3.086799, -0.007221, 3.141035]","[0.229112, 0.186568, 0.547311, -0.368154, -0.435947, 1.961199]"
283,"[0.171719, 0.061661, 0.335047, -3.086441, -0.007924, 3.141554]","[0.229112, 0.186568, 0.547311, -0.368154, -0.435947, 1.961199]"
284,"[0.171695, 0.061641, 0.334979, -3.086496, -0.007776, 3.141427]","[0.229266, 0.186680, 0.547594, -0.367872, -0.437725, 1.962269]"
285,"[0.171695, 0.061641, 0.334979, -3.086496, -0.007776, 3.141427]","[0.229221, 0.186619, 0.547554, -0.368214, -0.436344, 1.962201]"
286,"[0.171711, 0.061660, 0.335005, -3.086553, -0.007936, 3.141140]","[0.229221, 0.186619, 0.547554, -0.368214, -0.436344, 1.962201]"
287,"[0.171724, 0.061650, 0.335049, -3.086451, -0.007904, 3.141407]","[0.229222, 0.186702, 0.547491, -0.367543, -0.437996, 1.963024]"
288,"[0.171724, 0.061650, 0.335049, -3.086451, -0.007904, 3.141407]","[0.229053, 0.186529, 0.547162, -0.369081, -0.437351, 1.961065]"
289,"[0.171697, 0.061638, 0.335004, -3.086560, -0.007612, 3.141181]","[0.229185, 0.186608, 0.547430, -0.367966, -0.436668, 1.962413]"
290,"[0.171772, 0.061683, 0.335144, -3.086337, -0.008423, -3.141326]","[0.229185, 0.186608, 0.547430, -0.367966, -0.436668, 1.962413]"
291,"[0.171691, 0.061648, 0.334989, -3.086644, -0.007597, 3.141319]","[0.229267, 0.186715, 0.547603, -0.367858, -0.438022, 1.962961]"
292,"[0.171691, 0.061648, 0.334989, -3.086644, -0.007597, 3.141319]","[0.229196, 0.186593, 0.547388, -0.367640, -0.436573, 1.961464]"
293,"[0.171682, 0.061638, 0.334961, -3.086666, -0.007329, 3.140769]","[0.229136, 0.186570, 0.547273, -0.369020, -0.437466, 1.960333]"
294,"[0.171741, 0.061674, 0.335114, -3.086405, -0.008530, -3.141527]","[0.229136, 0.186570, 0.547273, -0.369020, -0.437466, 1.960333]"
295,"[0.171707, 0.061650, 0.335006, -3.086597, -0.007839, 3.141237]","[0.229227, 0.186638, 0.547409, -0.368085, -0.437720, 1.962189]"
296,"[0.171707, 0.061650, 0.335006, -3.086597, -0.007839, 3.141237]","[0.229163, 0.186559, 0.547337, -0.368420, -0.435433, 1.960672]"
297,"[0.171696, 0.061661, 0.335000, -3.086430, -0.007819, 3.141490]","[0.229163, 0.186559, 0.547337, -0.368420, -0.435433, 1.960672]"
298,"[0.171703, 0.061656, 0.335019, -3.086716, -0.007612, 3.141128]","[0.229112, 0.186576, 0.547180, -0.368773, -0.437536, 1.961400]"
299,"[0.171703, 0.061656, 0.335019, -3.086716, -0.007612, 3.141128]","[0.229257, 0.186649, 0.547511, -0.368000, -0.436684, 1.962746]"
300,"[0.171694, 0.061642, 0.334974, -3.086502, -0.007681, 3.141529]","[0.229062, 0.186498, 0.547081, -0.369498, -0.437420, 1.959785]"
301,"[0.171697, 0.061643, 0.334959, -3.086563, -0.007059, 3.141429]","[0.229062, 0.186498, 0.547081, -0.369498, -0.437420, 1.959785]"
302,"[0.171726, 0.061642, 0.335059, -3.086483, -0.008201, 3.141093]","[0.229171, 0.186599, 0.547328, -0.367799, -0.437056, 1.962984]"
303,"[0.171726, 0.061642, 0.335059, -3.086483, -0.008201, 3.141093]","[0.229299, 0.186699, 0.547642, -0.367945, -0.435810, 1.962338]"
304,"[0.171724, 0.061665, 0.335045, -3.086453, -0.008071, -3.141525]","[0.229299, 0.186699, 0.547642, -0.367945, -0.435810, 1.962338]"
305,"[0.171724, 0.061665, 0.335045, -3.086453, -0.008071, -3.141525]","[0.229191, 0.186609, 0.547395, -0.367911, -0.436463, 1.961310]"
306,"[0.171726, 0.061647, 0.335039, -3.086492, -0.007777, 3.141098]","[0.229334, 0.186767, 0.547703, -0.367229, -0.437352, 1.963535]"
307,"[0.171711, 0.061655, 0.335002, -3.086437, -0.007880, -3.141173]","[0.229334, 0.186767, 0.547703, -0.367229, -0.437352, 1.963535]"
308,"[0.171631, 0.061635, 0.334860, -3.086622, -0.006761, 3.141364]","[0.229157, 0.186594, 0.547303, -0.368454, -0.437031, 1.961865]"
309,"[0.171631, 0.061635, 0.334860, -3.086622, -0.006761, 3.141364]","[0.229148, 0.186590, 0.547304, -0.368612, -0.436394, 1.961353]"
310,"[0.171702, 0.061656, 0.335014, -3.086538, -0.007815, 3.140991]","[0.229146, 0.186521, 0.547225, -0.368818, -0.435770, 1.960096]"
311,"[0.171714, 0.061659, 0.335015, -3.086648, -0.007831, 3.141493]","[0.229146, 0.186521, 0.547225, -0.368818, -0.435770, 1.960096]"
312,"[0.171715, 0.061646, 0.335024, -3.086440, -0.007712, 3.141361]","[0.229201, 0.186622, 0.547414, -0.368124, -0.436987, 1.961662]"
313,"[0.171715, 0.061646, 0.335024, -3.086440, -0.007712, 3.141361]","[0.229181, 0.186570, 0.547328, -0.367906, -0.436555, 1.961817]"
314,"[0.171699, 0.061644, 0.334999, -3.086669, -0.007243, 3.140851]","[0.229294, 0.186710, 0.547564, -0.368455, -0.438235, 1.962214]"
315,"[0.171733, 0.061667, 0.335075, -3.086642, -0.008174, 3.141287]","[0.229294, 0.186710, 0.547564, -0.368455, -0.438235, 1.962214]"
316,"[0.171714, 0.061661, 0.335042, -3.086326, -0.007939, 3.141400]","[0.229204, 0.186615, 0.547349, -0.368672, -0.436004, 1.961650]"
317,"[0.171714, 0.061661, 0.335042, -3.086326, -0.007939, 3.141400]","[0.229181, 0.186591, 0.547353, -0.368228, -0.436190, 1.961229]"
318,"[0.171722, 0.061678, 0.335048, -3.086575, -0.007979, 3.141422]","[0.229181, 0.186591, 0.547353, -0.368228, -0.436190, 1.961229]"
319,"[0.171740, 0.061660, 0.335090, -3.086466, -0.007976, 3.141112]","[0.229110, 0.186552, 0.547182, -0.368490, -0.437385, 1.960666]"
320,"[0.171740, 0.061660, 0.335090, -3.086466, -0.007976, 3.141112]","[0.229244, 0.186640, 0.547487, -0.367643, -0.437222, 1.962953]"
321,"[0.171735, 0.061679, 0.335053, -3.086447, -0.007994, -3.141394]","[0.229254, 0.186638, 0.547565, -0.368228, -0.436720, 1.962254]"
322,"[0.171715, 0.061642, 0.335038, -3.086099, -0.008274, -3.141248]","[0.229254, 0.186638, 0.547565, -0.368228, -0.436720, 1.962254]"
323,"[0.171700, 0.061657, 0.335007, -3.086702, -0.007948, 3.141296]","[0.229167, 0.186603, 0.547355, -0.368855, -0.438007, 1.961610]"
324,"[0.171700, 0.061657, 0.335007, -3.086702, -0.007948, 3.141296]","[0.229112, 0.186580, 0.547179, -0.368535, -0.437671, 1.961571]"
325,"[0.171701, 0.061639, 0.334985, -3.086297, -0.007499, -3.141358]","[0.229112, 0.186580, 0.547179, -0.368535, -0.437671, 1.961571]"
326,"[0.171705, 0.061656, 0.334999, -3.086515, -0.007729, 3.141362]","[0.229203, 0.186648, 0.547448, -0.368138, -0.436668, 1.962939]"
327,"[0.171722, 0.061661, 0.335052, -3.086748, -0.007888, 3.141078]","[0.229205, 0.186667, 0.547380, -0.368097, -0.437126, 1.961550]"
328,"[0.171722, 0.061661, 0.335052, -3.086748, -0.007888, 3.141078]","[0.229193, 0.186602, 0.547395, -0.367796, -0.436062, 1.961658]"
329,"[0.171741, 0.061668, 0.335065, -3.086169, -0.008174, -3.140760]","[0.229193, 0.186602, 0.547395, -0.367796, -0.436062, 1.961658]"
330,"[0.171729, 0.061665, 0.335056, -3.086703, -0.007782, 3.141123]","[0.229211, 0.186571, 0.547369, -0.367928, -0.436914, 1.960867]"
331,"[0.171679, 0.061646, 0.334946, -3.086577, -0.007329, 3.141235]","[0.229189, 0.186605, 0.547387, -0.368081, -0.437062, 1.962016]"
332,"[0.171679, 0.061646, 0.334946, -3.086577, -0.007329, 3.141235]","[0.229123, 0.186545, 0.547241, -0.368544, -0.437355, 1.961558]"
333,"[0.171707, 0.061653, 0.335007, -3.086775, -0.007525, 3.141328]","[0.229123, 0.186545, 0.547241, -0.368544, -0.437355, 1.961558]"
334,"[0.171668, 0.061641, 0.334935, -3.086840, -0.007088, 3.140969]","[0.229282, 0.186689, 0.547571, -0.368077, -0.437515, 1.962307]"
