iteration,camera1_pose,camera3_pose
696,"[-0.003888, -0.017596, 0.502560, 3.083834, -0.012563, 2.953076]","[-0.051700, 0.095216, 0.769796, -0.041367, -0.002959, 2.278917]"
697,"[-0.003888, -0.017596, 0.502560, 3.083834, -0.012563, 2.953076]","[-0.051700, 0.095216, 0.769796, -0.041367, -0.002959, 2.278917]"
698,"[-0.003873, -0.017618, 0.502643, 3.083832, -0.011054, 2.952797]","[-0.051706, 0.095215, 0.769820, -0.041683, -0.002733, 2.279221]"
699,"[-0.003873, -0.017618, 0.502643, 3.083832, -0.011054, 2.952797]","[-0.051706, 0.095215, 0.769820, -0.041683, -0.002733, 2.279221]"
700,"[-0.003873, -0.017618, 0.502643, 3.083832, -0.011054, 2.952797]","[-0.051706, 0.095215, 0.769820, -0.041683, -0.002733, 2.279221]"
701,"[-0.003872, -0.017616, 0.502582, 3.083960, -0.011199, 2.951396]","[-0.051731, 0.095260, 0.769886, -0.041719, -0.002041, 2.278997]"
702,"[-0.003872, -0.017616, 0.502582, 3.083960, -0.011199, 2.951396]","[-0.051731, 0.095260, 0.769886, -0.041719, -0.002041, 2.278997]"
703,"[-0.003872, -0.017616, 0.502582, 3.083960, -0.011199, 2.951396]","[-0.051731, 0.095260, 0.769886, -0.041719, -0.002041, 2.278997]"
704,"[-0.003875, -0.017602, 0.502698, 3.084110, -0.012008, 2.954111]","[-0.051705, 0.095229, 0.769818, -0.042009, -0.002824, 2.279018]"
705,"[-0.003875, -0.017602, 0.502698, 3.084110, -0.012008, 2.954111]","[-0.051705, 0.095229, 0.769818, -0.042009, -0.002824, 2.279018]"
706,"[-0.003875, -0.017602, 0.502698, 3.084110, -0.012008, 2.954111]","[-0.051701, 0.095224, 0.769679, -0.041743, -0.002884, 2.278815]"
707,"[-0.003870, -0.017611, 0.502644, 3.083981, -0.011996, 2.952774]","[-0.051701, 0.095224, 0.769679, -0.041743, -0.002884, 2.278815]"
708,"[-0.003870, -0.017611, 0.502644, 3.083981, -0.011996, 2.952774]","[-0.051701, 0.095224, 0.769679, -0.041743, -0.002884, 2.278815]"
709,"[-0.003866, -0.017606, 0.502598, 3.084064, -0.011364, 2.953863]","[-0.051710, 0.095237, 0.769838, -0.041395, -0.002876, 2.278498]"
710,"[-0.003866, -0.017606, 0.502598, 3.084064, -0.011364, 2.953863]","[-0.051710, 0.095237, 0.769838, -0.041395, -0.002876, 2.278498]"
711,"[-0.003866, -0.017606, 0.502598, 3.084064, -0.011364, 2.953863]","[-0.051713, 0.095230, 0.769783, -0.041921, -0.002017, 2.278701]"
712,"[-0.003880, -0.017584, 0.502565, 3.083871, -0.012938, 2.954458]","[-0.051713, 0.095230, 0.769783, -0.041921, -0.002017, 2.278701]"
713,"[-0.003880, -0.017584, 0.502565, 3.083871, -0.012938, 2.954458]","[-0.051713, 0.095230, 0.769783, -0.041921, -0.002017, 2.278701]"
714,"[-0.003878, -0.017610, 0.502648, 3.083962, -0.011145, 2.953507]","[-0.051665, 0.095235, 0.769812, -0.041786, -0.002471, 2.278463]"
715,"[-0.003878, -0.017610, 0.502648, 3.083962, -0.011145, 2.953507]","[-0.051665, 0.095235, 0.769812, -0.041786, -0.002471, 2.278463]"
716,"[-0.003878, -0.017610, 0.502648, 3.083962, -0.011145, 2.953507]","[-0.051665, 0.095235, 0.769812, -0.041786, -0.002471, 2.278463]"
717,"[-0.003872, -0.017607, 0.502610, 3.083942, -0.012528, 2.952942]","[-0.051687, 0.095225, 0.769523, -0.041542, -0.001181, 2.278629]"
718,"[-0.003872, -0.017607, 0.502610, 3.083942, -0.012528, 2.952942]","[-0.051687, 0.095225, 0.769523, -0.041542, -0.001181, 2.278629]"
719,"[-0.003872, -0.017607, 0.502610, 3.083942, -0.012528, 2.952942]","[-0.051736, 0.095254, 0.769969, -0.041566, -0.002838, 2.279132]"
720,"[-0.003867, -0.017615, 0.502627, 3.083856, -0.011045, 2.952172]","[-0.051736, 0.095254, 0.769969, -0.041566, -0.002838, 2.279132]"
721,"[-0.003867, -0.017615, 0.502627, 3.083856, -0.011045, 2.952172]","[-0.051736, 0.095254, 0.769969, -0.041566, -0.002838, 2.279132]"
722,"[-0.003884, -0.017607, 0.502694, 3.083712, -0.012078, 2.954298]","[-0.051702, 0.095210, 0.769594, -0.041410, -0.002340, 2.278857]"
723,"[-0.003884, -0.017607, 0.502694, 3.083712, -0.012078, 2.954298]","[-0.051702, 0.095210, 0.769594, -0.041410, -0.002340, 2.278857]"
724,"[-0.003884, -0.017607, 0.502694, 3.083712, -0.012078, 2.954298]","[-0.051702, 0.095210, 0.769594, -0.041410, -0.002340, 2.278857]"
725,"[-0.003870, -0.017615, 0.502694, 3.084017, -0.011530, 2.953007]","[-0.051701, 0.095231, 0.769904, -0.041287, -0.001903, 2.278498]"
726,"[-0.003870, -0.017615, 0.502694, 3.084017, -0.011530, 2.953007]","[-0.051701, 0.095231, 0.769904, -0.041287, -0.001903, 2.278498]"
727,"[-0.003870, -0.017615, 0.502694, 3.084017, -0.011530, 2.953007]","[-0.051698, 0.095223, 0.769698, -0.041986, -0.001203, 2.278751]"
728,"[-0.003875, -0.017598, 0.502614, 3.084052, -0.010833, 2.952778]","[-0.051698, 0.095223, 0.769698, -0.041986, -0.001203, 2.278751]"
729,"[-0.003875, -0.017598, 0.502614, 3.084052, -0.010833, 2.952778]","[-0.051698, 0.095223, 0.769698, -0.041986, -0.001203, 2.278751]"
730,"[-0.003875, -0.017598, 0.502614, 3.084052, -0.010833, 2.952778]","[-0.051697, 0.095213, 0.769744, -0.041256, -0.001975, 2.279398]"
731,"[-0.003895, -0.017569, 0.502629, 3.083899, -0.012372, 2.954379]","[-0.051697, 0.095213, 0.769744, -0.041256, -0.001975, 2.279398]"
732,"[-0.003895, -0.017569, 0.502629, 3.083899, -0.012372, 2.954379]","[-0.051697, 0.095213, 0.769744, -0.041256, -0.001975, 2.279398]"
733,"[-0.003878, -0.017617, 0.502578, 3.083993, -0.011421, 2.951986]","[-0.051692, 0.095224, 0.769767, -0.041862, -0.002309, 2.278886]"
734,"[-0.003878, -0.017617, 0.502578, 3.083993, -0.011421, 2.951986]","[-0.051692, 0.095224, 0.769767, -0.041862, -0.002309, 2.278886]"
735,"[-0.003878, -0.017617, 0.502578, 3.083993, -0.011421, 2.951986]","[-0.051680, 0.095217, 0.769628, -0.041526, -0.002341, 2.279087]"
736,"[-0.003883, -0.017577, 0.502656, 3.083798, -0.013079, 2.954316]","[-0.051680, 0.095217, 0.769628, -0.041526, -0.002341, 2.279087]"
737,"[-0.003883, -0.017577, 0.502656, 3.083798, -0.013079, 2.954316]","[-0.051680, 0.095217, 0.769628, -0.041526, -0.002341, 2.279087]"
738,"[-0.003883, -0.017577, 0.502656, 3.083798, -0.013079, 2.954316]","[-0.051709, 0.095224, 0.769746, -0.041714, -0.002942, 2.278394]"
739,"[-0.003877, -0.017606, 0.502573, 3.084002, -0.011688, 2.951907]","[-0.051709, 0.095224, 0.769746, -0.041714, -0.002942, 2.278394]"
740,"[-0.003877, -0.017606, 0.502573, 3.084002, -0.011688, 2.951907]","[-0.051709, 0.095224, 0.769746, -0.041714, -0.002942, 2.278394]"
741,"[-0.003879, -0.017604, 0.502584, 3.084131, -0.011830, 2.952563]","[-0.051689, 0.095229, 0.769774, -0.041625, -0.001686, 2.279289]"
742,"[-0.003879, -0.017604, 0.502584, 3.084131, -0.011830, 2.952563]","[-0.051689, 0.095229, 0.769774, -0.041625, -0.001686, 2.279289]"
743,"[-0.003879, -0.017604, 0.502584, 3.084131, -0.011830, 2.952563]","[-0.051730, 0.095255, 0.770124, -0.041373, -0.001823, 2.279096]"
744,"[-0.003869, -0.017613, 0.502582, 3.083891, -0.012104, 2.953408]","[-0.051730, 0.095255, 0.770124, -0.041373, -0.001823, 2.279096]"
745,"[-0.003869, -0.017613, 0.502582, 3.083891, -0.012104, 2.953408]","[-0.051730, 0.095255, 0.770124, -0.041373, -0.001823, 2.279096]"
746,"[-0.003869, -0.017613, 0.502582, 3.083891, -0.012104, 2.953408]","[-0.051669, 0.095183, 0.769570, -0.041653, -0.002385, 2.278527]"
747,"[-0.003875, -0.017609, 0.502648, 3.083888, -0.011865, 2.953414]","[-0.051669, 0.095183, 0.769570, -0.041653, -0.002385, 2.278527]"
748,"[-0.003875, -0.017609, 0.502648, 3.083888, -0.011865, 2.953414]","[-0.051669, 0.095183, 0.769570, -0.041653, -0.002385, 2.278527]"
749,"[-0.003874, -0.017609, 0.502636, 3.083958, -0.010640, 2.953899]","[-0.051692, 0.095215, 0.769722, -0.041420, -0.001933, 2.278283]"
750,"[-0.003874, -0.017609, 0.502636, 3.083958, -0.010640, 2.953899]","[-0.051692, 0.095215, 0.769722, -0.041420, -0.001933, 2.278283]"
751,"[-0.003874, -0.017609, 0.502636, 3.083958, -0.010640, 2.953899]","[-0.051692, 0.095215, 0.769722, -0.041420, -0.001933, 2.278283]"
752,"[-0.003881, -0.017571, 0.502530, 3.083990, -0.013061, 2.953635]","[-0.051713, 0.095230, 0.770041, -0.041376, -0.002374, 2.279153]"
753,"[-0.003881, -0.017571, 0.502530, 3.083990, -0.013061, 2.953635]","[-0.051713, 0.095230, 0.770041, -0.041376, -0.002374, 2.279153]"
754,"[-0.003881, -0.017571, 0.502530, 3.083990, -0.013061, 2.953635]","[-0.051672, 0.095161, 0.769381, -0.041571, -0.001816, 2.277371]"
755,"[-0.003900, -0.017601, 0.502630, 3.083770, -0.013107, 2.953395]","[-0.051672, 0.095161, 0.769381, -0.041571, -0.001816, 2.277371]"
756,"[-0.003900, -0.017601, 0.502630, 3.083770, -0.013107, 2.953395]","[-0.051672, 0.095161, 0.769381, -0.041571, -0.001816, 2.277371]"
757,"[-0.003900, -0.017601, 0.502630, 3.083770, -0.013107, 2.953395]","[-0.051697, 0.095176, 0.769507, -0.042426, -0.001384, 2.277754]"
758,"[-0.003885, -0.017578, 0.502612, 3.083880, -0.012586, 2.954453]","[-0.051697, 0.095176, 0.769507, -0.042426, -0.001384, 2.277754]"
759,"[-0.003885, -0.017578, 0.502612, 3.083880, -0.012586, 2.954453]","[-0.051697, 0.095176, 0.769507, -0.042426, -0.001384, 2.277754]"
760,"[-0.003871, -0.017612, 0.502567, 3.084097, -0.010627, 2.953237]","[-0.051696, 0.095231, 0.769900, -0.041557, -0.001933, 2.278739]"
761,"[-0.003871, -0.017612, 0.502567, 3.084097, -0.010627, 2.953237]","[-0.051696, 0.095231, 0.769900, -0.041557, -0.001933, 2.278739]"
762,"[-0.003871, -0.017612, 0.502567, 3.084097, -0.010627, 2.953237]","[-0.051696, 0.095231, 0.769900, -0.041557, -0.001933, 2.278739]"
763,"[-0.003865, -0.017591, 0.502756, 3.084075, -0.010585, 2.954146]","[-0.051713, 0.095215, 0.769762, -0.041573, -0.002748, 2.278305]"
764,"[-0.003865, -0.017591, 0.502756, 3.084075, -0.010585, 2.954146]","[-0.051713, 0.095215, 0.769762, -0.041573, -0.002748, 2.278305]"
765,"[-0.003865, -0.017591, 0.502756, 3.084075, -0.010585, 2.954146]","[-0.051685, 0.095185, 0.769541, -0.041743, -0.001667, 2.277255]"
766,"[-0.003873, -0.017617, 0.502611, 3.084088, -0.010766, 2.951997]","[-0.051685, 0.095185, 0.769541, -0.041743, -0.001667, 2.277255]"
767,"[-0.003873, -0.017617, 0.502611, 3.084088, -0.010766, 2.951997]","[-0.051685, 0.095185, 0.769541, -0.041743, -0.001667, 2.277255]"
768,"[-0.003870, -0.017609, 0.502647, 3.084053, -0.010765, 2.953014]","[-0.051669, 0.095180, 0.769413, -0.041737, -0.001962, 2.278102]"
769,"[-0.003870, -0.017609, 0.502647, 3.084053, -0.010765, 2.953014]","[-0.051669, 0.095180, 0.769413, -0.041737, -0.001962, 2.278102]"
770,"[-0.003870, -0.017609, 0.502647, 3.084053, -0.010765, 2.953014]","[-0.051704, 0.095227, 0.769922, -0.041550, -0.002280, 2.279456]"
771,"[-0.003886, -0.017594, 0.502704, 3.083792, -0.012490, 2.954784]","[-0.051704, 0.095227, 0.769922, -0.041550, -0.002280, 2.279456]"
772,"[-0.003886, -0.017594, 0.502704, 3.083792, -0.012490, 2.954784]","[-0.051704, 0.095227, 0.769922, -0.041550, -0.002280, 2.279456]"
773,"[-0.003889, -0.017609, 0.502654, 3.083756, -0.013211, 2.953643]","[-0.051705, 0.095219, 0.769894, -0.041192, -0.001932, 2.278573]"
774,"[-0.003889, -0.017609, 0.502654, 3.083756, -0.013211, 2.953643]","[-0.051705, 0.095219, 0.769894, -0.041192, -0.001932, 2.278573]"
775,"[-0.003889, -0.017609, 0.502654, 3.083756, -0.013211, 2.953643]","[-0.051705, 0.095219, 0.769894, -0.041192, -0.001932, 2.278573]"
776,"[-0.003881, -0.017603, 0.502634, 3.084013, -0.012011, 2.953076]","[-0.051691, 0.095181, 0.769620, -0.041774, -0.002147, 2.277982]"
777,"[-0.003881, -0.017603, 0.502634, 3.084013, -0.012011, 2.953076]","[-0.051691, 0.095181, 0.769620, -0.041774, -0.002147, 2.277982]"
778,"[-0.003881, -0.017603, 0.502634, 3.084013, -0.012011, 2.953076]","[-0.051678, 0.095161, 0.769383, -0.041648, -0.002292, 2.276939]"
779,"[-0.003869, -0.017597, 0.502615, 3.083766, -0.011282, 2.953812]","[-0.051678, 0.095161, 0.769383, -0.041648, -0.002292, 2.276939]"
780,"[-0.003869, -0.017597, 0.502615, 3.083766, -0.011282, 2.953812]","[-0.051678, 0.095161, 0.769383, -0.041648, -0.002292, 2.276939]"
781,"[-0.003869, -0.017597, 0.502615, 3.083766, -0.011282, 2.953812]","[-0.051724, 0.095223, 0.769810, -0.041526, -0.002075, 2.278892]"
782,"[-0.003880, -0.017619, 0.502688, 3.083848, -0.011761, 2.953349]","[-0.051724, 0.095223, 0.769810, -0.041526, -0.002075, 2.278892]"
783,"[-0.003880, -0.017619, 0.502688, 3.083848, -0.011761, 2.953349]","[-0.051724, 0.095223, 0.769810, -0.041526, -0.002075, 2.278892]"
784,"[-0.003886, -0.017588, 0.502623, 3.084220, -0.012113, 2.953772]","[-0.051730, 0.095241, 0.769954, -0.042220, -0.003240, 2.279356]"
785,"[-0.003886, -0.017588, 0.502623, 3.084220, -0.012113, 2.953772]","[-0.051730, 0.095241, 0.769954, -0.042220, -0.003240, 2.279356]"
786,"[-0.003886, -0.017588, 0.502623, 3.084220, -0.012113, 2.953772]","[-0.051724, 0.095253, 0.770066, -0.041651, -0.001401, 2.279629]"
787,"[-0.003879, -0.017608, 0.502574, 3.084127, -0.012189, 2.953172]","[-0.051724, 0.095253, 0.770066, -0.041651, -0.001401, 2.279629]"
788,"[-0.003879, -0.017608, 0.502574, 3.084127, -0.012189, 2.953172]","[-0.051724, 0.095253, 0.770066, -0.041651, -0.001401, 2.279629]"
789,"[-0.003879, -0.017608, 0.502574, 3.084127, -0.012189, 2.953172]","[-0.051712, 0.095225, 0.769905, -0.041820, -0.002602, 2.278741]"
790,"[-0.003880, -0.017592, 0.502521, 3.084181, -0.012677, 2.954125]","[-0.051712, 0.095225, 0.769905, -0.041820, -0.002602, 2.278741]"
791,"[-0.003880, -0.017592, 0.502521, 3.084181, -0.012677, 2.954125]","[-0.051712, 0.095225, 0.769905, -0.041820, -0.002602, 2.278741]"
792,"[-0.003880, -0.017592, 0.502521, 3.084181, -0.012677, 2.954125]","[-0.051695, 0.095177, 0.769537, -0.041562, -0.002707, 2.277947]"
793,"[-0.003887, -0.017612, 0.502639, 3.083730, -0.011669, 2.953540]","[-0.051695, 0.095177, 0.769537, -0.041562, -0.002707, 2.277947]"
794,"[-0.003887, -0.017612, 0.502639, 3.083730, -0.011669, 2.953540]","[-0.051695, 0.095177, 0.769537, -0.041562, -0.002707, 2.277947]"
795,"[-0.003877, -0.017614, 0.502712, 3.083868, -0.011532, 2.952683]","[-0.051747, 0.095288, 0.770185, -0.041273, -0.001738, 2.280344]"
796,"[-0.003877, -0.017614, 0.502712, 3.083868, -0.011532, 2.952683]","[-0.051747, 0.095288, 0.770185, -0.041273, -0.001738, 2.280344]"
797,"[-0.003877, -0.017614, 0.502712, 3.083868, -0.011532, 2.952683]","[-0.051693, 0.095164, 0.769389, -0.041693, -0.003103, 2.277838]"
798,"[-0.003876, -0.017603, 0.502653, 3.083987, -0.010964, 2.954072]","[-0.051693, 0.095164, 0.769389, -0.041693, -0.003103, 2.277838]"
799,"[-0.003876, -0.017603, 0.502653, 3.083987, -0.010964, 2.954072]","[-0.051693, 0.095164, 0.769389, -0.041693, -0.003103, 2.277838]"
800,"[-0.003875, -0.017618, 0.502570, 3.083749, -0.011252, 2.953136]","[-0.051716, 0.095261, 0.769957, -0.041545, -0.001974, 2.279809]"
801,"[-0.003875, -0.017618, 0.502570, 3.083749, -0.011252, 2.953136]","[-0.051716, 0.095261, 0.769957, -0.041545, -0.001974, 2.279809]"
802,"[-0.003875, -0.017618, 0.502570, 3.083749, -0.011252, 2.953136]","[-0.051716, 0.095261, 0.769957, -0.041545, -0.001974, 2.279809]"
803,"[-0.003883, -0.017613, 0.502641, 3.083882, -0.012759, 2.953775]","[-0.051749, 0.095221, 0.769906, -0.041513, -0.002214, 2.279083]"
804,"[-0.003883, -0.017613, 0.502641, 3.083882, -0.012759, 2.953775]","[-0.051749, 0.095221, 0.769906, -0.041513, -0.002214, 2.279083]"
805,"[-0.003883, -0.017613, 0.502641, 3.083882, -0.012759, 2.953775]","[-0.051749, 0.095221, 0.769906, -0.041513, -0.002214, 2.279083]"
806,"[-0.003875, -0.017600, 0.502689, 3.083839, -0.012311, 2.954718]","[-0.051696, 0.095214, 0.769661, -0.041357, -0.002479, 2.278122]"
807,"[-0.003875, -0.017600, 0.502689, 3.083839, -0.012311, 2.954718]","[-0.051696, 0.095214, 0.769661, -0.041357, -0.002479, 2.278122]"
808,"[-0.003875, -0.017600, 0.502689, 3.083839, -0.012311, 2.954718]","[-0.051696, 0.095214, 0.769661, -0.041357, -0.002479, 2.278122]"
809,"[-0.003877, -0.017610, 0.502691, 3.083871, -0.011930, 2.953782]","[-0.051706, 0.095252, 0.769788, -0.041702, -0.001785, 2.278801]"
810,"[-0.003877, -0.017610, 0.502691, 3.083871, -0.011930, 2.953782]","[-0.051706, 0.095252, 0.769788, -0.041702, -0.001785, 2.278801]"
811,"[-0.003877, -0.017610, 0.502691, 3.083871, -0.011930, 2.953782]","[-0.051735, 0.095238, 0.769858, -0.041077, -0.002014, 2.278804]"
812,"[-0.003870, -0.017592, 0.502552, 3.084088, -0.010563, 2.952461]","[-0.051735, 0.095238, 0.769858, -0.041077, -0.002014, 2.278804]"
813,"[-0.003870, -0.017592, 0.502552, 3.084088, -0.010563, 2.952461]","[-0.051735, 0.095238, 0.769858, -0.041077, -0.002014, 2.278804]"
814,"[-0.003881, -0.017590, 0.502646, 3.083943, -0.011763, 2.954075]","[-0.051706, 0.095214, 0.769520, -0.041562, -0.002575, 2.278580]"
815,"[-0.003881, -0.017590, 0.502646, 3.083943, -0.011763, 2.954075]","[-0.051706, 0.095214, 0.769520, -0.041562, -0.002575, 2.278580]"
816,"[-0.003881, -0.017590, 0.502646, 3.083943, -0.011763, 2.954075]","[-0.051706, 0.095214, 0.769520, -0.041562, -0.002575, 2.278580]"
817,"[-0.003881, -0.017600, 0.502678, 3.083940, -0.010926, 2.952893]","[-0.051730, 0.095262, 0.770016, -0.041470, -0.001604, 2.278934]"
818,"[-0.003881, -0.017600, 0.502678, 3.083940, -0.010926, 2.952893]","[-0.051730, 0.095262, 0.770016, -0.041470, -0.001604, 2.278934]"
819,"[-0.003881, -0.017600, 0.502678, 3.083940, -0.010926, 2.952893]","[-0.051685, 0.095217, 0.769589, -0.041742, -0.002537, 2.277911]"
820,"[-0.003867, -0.017638, 0.502606, 3.084118, -0.011076, 2.952208]","[-0.051685, 0.095217, 0.769589, -0.041742, -0.002537, 2.277911]"
821,"[-0.003867, -0.017638, 0.502606, 3.084118, -0.011076, 2.952208]","[-0.051685, 0.095217, 0.769589, -0.041742, -0.002537, 2.277911]"
822,"[-0.003867, -0.017638, 0.502606, 3.084118, -0.011076, 2.952208]","[-0.051738, 0.095230, 0.770059, -0.041080, -0.001528, 2.278605]"
823,"[-0.003890, -0.017599, 0.502688, 3.083965, -0.012742, 2.954922]","[-0.051738, 0.095230, 0.770059, -0.041080, -0.001528, 2.278605]"
824,"[-0.003890, -0.017599, 0.502688, 3.083965, -0.012742, 2.954922]","[-0.051722, 0.095245, 0.769824, -0.041719, -0.001885, 2.279808]"
825,"[-0.003881, -0.017603, 0.502686, 3.083968, -0.011746, 2.954098]","[-0.051722, 0.095245, 0.769824, -0.041719, -0.001885, 2.279808]"
826,"[-0.003881, -0.017603, 0.502686, 3.083968, -0.011746, 2.954098]","[-0.051722, 0.095245, 0.769824, -0.041719, -0.001885, 2.279808]"
827,"[-0.003881, -0.017603, 0.502686, 3.083968, -0.011746, 2.954098]","[-0.051697, 0.095242, 0.769834, -0.041983, -0.002734, 2.278816]"
828,"[-0.003866, -0.017597, 0.502602, 3.083816, -0.011207, 2.952757]","[-0.051697, 0.095242, 0.769834, -0.041983, -0.002734, 2.278816]"
829,"[-0.003866, -0.017597, 0.502602, 3.083816, -0.011207, 2.952757]","[-0.051697, 0.095242, 0.769834, -0.041983, -0.002734, 2.278816]"
830,"[-0.003875, -0.017617, 0.502569, 3.084110, -0.011532, 2.951761]","[-0.051726, 0.095212, 0.769854, -0.041405, -0.002075, 2.279416]"
831,"[-0.003875, -0.017617, 0.502569, 3.084110, -0.011532, 2.951761]","[-0.051726, 0.095212, 0.769854, -0.041405, -0.002075, 2.279416]"
832,"[-0.003875, -0.017617, 0.502569, 3.084110, -0.011532, 2.951761]","[-0.051708, 0.095212, 0.769604, -0.041281, -0.001616, 2.278454]"
833,"[-0.003867, -0.017606, 0.502644, 3.084041, -0.011514, 2.953637]","[-0.051708, 0.095212, 0.769604, -0.041281, -0.001616, 2.278454]"
834,"[-0.003867, -0.017606, 0.502644, 3.084041, -0.011514, 2.953637]","[-0.051708, 0.095212, 0.769604, -0.041281, -0.001616, 2.278454]"
835,"[-0.003882, -0.017602, 0.502629, 3.083930, -0.012385, 2.953579]","[-0.051729, 0.095256, 0.769906, -0.041699, -0.001818, 2.278928]"
836,"[-0.003882, -0.017602, 0.502629, 3.083930, -0.012385, 2.953579]","[-0.051729, 0.095256, 0.769906, -0.041699, -0.001818, 2.278928]"
837,"[-0.003882, -0.017602, 0.502629, 3.083930, -0.012385, 2.953579]","[-0.051739, 0.095239, 0.769956, -0.041504, -0.001837, 2.278691]"
838,"[-0.003879, -0.017618, 0.502588, 3.083839, -0.011884, 2.951754]","[-0.051739, 0.095239, 0.769956, -0.041504, -0.001837, 2.278691]"
839,"[-0.003879, -0.017618, 0.502588, 3.083839, -0.011884, 2.951754]","[-0.051739, 0.095239, 0.769956, -0.041504, -0.001837, 2.278691]"
840,"[-0.003879, -0.017618, 0.502588, 3.083839, -0.011884, 2.951754]","[-0.051731, 0.095212, 0.769796, -0.041651, -0.002563, 2.278229]"
841,"[-0.003875, -0.017616, 0.502643, 3.084081, -0.012486, 2.953123]","[-0.051731, 0.095212, 0.769796, -0.041651, -0.002563, 2.278229]"
842,"[-0.003875, -0.017616, 0.502643, 3.084081, -0.012486, 2.953123]","[-0.051731, 0.095212, 0.769796, -0.041651, -0.002563, 2.278229]"
843,"[-0.003883, -0.017591, 0.502658, 3.083997, -0.012308, 2.954939]","[-0.051717, 0.095179, 0.769554, -0.041520, -0.002539, 2.278221]"
844,"[-0.003883, -0.017591, 0.502658, 3.083997, -0.012308, 2.954939]","[-0.051717, 0.095179, 0.769554, -0.041520, -0.002539, 2.278221]"
845,"[-0.003883, -0.017591, 0.502658, 3.083997, -0.012308, 2.954939]","[-0.051674, 0.095182, 0.769546, -0.041606, -0.002095, 2.279156]"
846,"[-0.003882, -0.017580, 0.502748, 3.083954, -0.013112, 2.956193]","[-0.051674, 0.095182, 0.769546, -0.041606, -0.002095, 2.279156]"
847,"[-0.003882, -0.017580, 0.502748, 3.083954, -0.013112, 2.956193]","[-0.051674, 0.095182, 0.769546, -0.041606, -0.002095, 2.279156]"
848,"[-0.003882, -0.017580, 0.502748, 3.083954, -0.013112, 2.956193]","[-0.051704, 0.095232, 0.769729, -0.041632, -0.001821, 2.279256]"
849,"[-0.003878, -0.017598, 0.502650, 3.083892, -0.011625, 2.953712]","[-0.051704, 0.095232, 0.769729, -0.041632, -0.001821, 2.279256]"
850,"[-0.003878, -0.017598, 0.502650, 3.083892, -0.011625, 2.953712]","[-0.051704, 0.095232, 0.769729, -0.041632, -0.001821, 2.279256]"
851,"[-0.003860, -0.017624, 0.502604, 3.084087, -0.010979, 2.951974]","[-0.051691, 0.095213, 0.769741, -0.041846, -0.002532, 2.278729]"
852,"[-0.003860, -0.017624, 0.502604, 3.084087, -0.010979, 2.951974]","[-0.051691, 0.095213, 0.769741, -0.041846, -0.002532, 2.278729]"
853,"[-0.003860, -0.017624, 0.502604, 3.084087, -0.010979, 2.951974]","[-0.051731, 0.095258, 0.770045, -0.041578, -0.001819, 2.279150]"
854,"[-0.003891, -0.017596, 0.502633, 3.084016, -0.012384, 2.954519]","[-0.051731, 0.095258, 0.770045, -0.041578, -0.001819, 2.279150]"
855,"[-0.003891, -0.017596, 0.502633, 3.084016, -0.012384, 2.954519]","[-0.051731, 0.095258, 0.770045, -0.041578, -0.001819, 2.279150]"
856,"[-0.003891, -0.017596, 0.502633, 3.084016, -0.012384, 2.954519]","[-0.051743, 0.095257, 0.770074, -0.041631, -0.001186, 2.279649]"
857,"[-0.003883, -0.017612, 0.502674, 3.083936, -0.011722, 2.953569]","[-0.051743, 0.095257, 0.770074, -0.041631, -0.001186, 2.279649]"
858,"[-0.003883, -0.017612, 0.502674, 3.083936, -0.011722, 2.953569]","[-0.051743, 0.095257, 0.770074, -0.041631, -0.001186, 2.279649]"
859,"[-0.003883, -0.017612, 0.502674, 3.083936, -0.011722, 2.953569]","[-0.051683, 0.095182, 0.769547, -0.041932, -0.002892, 2.278048]"
860,"[-0.003872, -0.017614, 0.502626, 3.083891, -0.012273, 2.952608]","[-0.051683, 0.095182, 0.769547, -0.041932, -0.002892, 2.278048]"
861,"[-0.003872, -0.017614, 0.502626, 3.083891, -0.012273, 2.952608]","[-0.051683, 0.095182, 0.769547, -0.041932, -0.002892, 2.278048]"
862,"[-0.003870, -0.017606, 0.502591, 3.084000, -0.011921, 2.953152]","[-0.051723, 0.095243, 0.769846, -0.041322, -0.002063, 2.279514]"
863,"[-0.003870, -0.017606, 0.502591, 3.084000, -0.011921, 2.953152]","[-0.051723, 0.095243, 0.769846, -0.041322, -0.002063, 2.279514]"
864,"[-0.003870, -0.017606, 0.502591, 3.084000, -0.011921, 2.953152]","[-0.051734, 0.095253, 0.769827, -0.041888, -0.002267, 2.279596]"
865,"[-0.003871, -0.017594, 0.502564, 3.084076, -0.011576, 2.953167]","[-0.051734, 0.095253, 0.769827, -0.041888, -0.002267, 2.279596]"
866,"[-0.003871, -0.017594, 0.502564, 3.084076, -0.011576, 2.953167]","[-0.051734, 0.095253, 0.769827, -0.041888, -0.002267, 2.279596]"
867,"[-0.003871, -0.017594, 0.502564, 3.084076, -0.011576, 2.953167]","[-0.051680, 0.095184, 0.769520, -0.041486, -0.002662, 2.278348]"
868,"[-0.003878, -0.017623, 0.502633, 3.083986, -0.012449, 2.954184]","[-0.051680, 0.095184, 0.769520, -0.041486, -0.002662, 2.278348]"
869,"[-0.003878, -0.017623, 0.502633, 3.083986, -0.012449, 2.954184]","[-0.051680, 0.095184, 0.769520, -0.041486, -0.002662, 2.278348]"
