iteration,camera1_pose,camera3_pose
704,"[0.171585, -0.147361, 0.596686, -1.692353, -0.047870, 3.064240]","[-0.006015, 0.148590, 0.752585, 1.598194, 0.014192, 2.368186]"
705,"[0.171585, -0.147361, 0.596686, -1.692353, -0.047870, 3.064240]","[-0.006015, 0.148590, 0.752585, 1.598194, 0.014192, 2.368186]"
706,"[0.171432, -0.147252, 0.596378, -1.691576, -0.043030, 3.064216]","[-0.006015, 0.148590, 0.752585, 1.598194, 0.014192, 2.368186]"
707,"[0.171432, -0.147252, 0.596378, -1.691576, -0.043030, 3.064216]","[-0.006029, 0.148433, 0.751977, 1.597966, 0.013042, 2.364650]"
708,"[0.171500, -0.147246, 0.596361, -1.692856, -0.048464, 3.060365]","[-0.006029, 0.148433, 0.751977, 1.597966, 0.013042, 2.364650]"
709,"[0.171500, -0.147246, 0.596361, -1.692856, -0.048464, 3.060365]","[-0.006029, 0.148433, 0.751977, 1.597966, 0.013042, 2.364650]"
710,"[0.171500, -0.147246, 0.596361, -1.692856, -0.048464, 3.060365]","[-0.006010, 0.148418, 0.751916, 1.597548, 0.012175, 2.366679]"
711,"[0.171628, -0.147418, 0.596764, -1.691564, -0.046477, 3.063071]","[-0.006010, 0.148418, 0.751916, 1.597548, 0.012175, 2.366679]"
712,"[0.171628, -0.147418, 0.596764, -1.691564, -0.046477, 3.063071]","[-0.006030, 0.148465, 0.752070, 1.598291, 0.013708, 2.364096]"
713,"[0.171628, -0.147418, 0.596764, -1.691564, -0.046477, 3.063071]","[-0.006030, 0.148465, 0.752070, 1.598291, 0.013708, 2.364096]"
714,"[0.171504, -0.147367, 0.596598, -1.691990, -0.048636, 3.061446]","[-0.006030, 0.148465, 0.752070, 1.598291, 0.013708, 2.364096]"
715,"[0.171504, -0.147367, 0.596598, -1.691990, -0.048636, 3.061446]","[-0.006025, 0.148524, 0.752399, 1.598082, 0.012394, 2.367764]"
716,"[0.171504, -0.147367, 0.596598, -1.691990, -0.048636, 3.061446]","[-0.006025, 0.148524, 0.752399, 1.598082, 0.012394, 2.367764]"
717,"[0.171550, -0.147345, 0.596644, -1.690782, -0.043693, 3.067583]","[-0.006025, 0.148524, 0.752399, 1.598082, 0.012394, 2.367764]"
718,"[0.171550, -0.147345, 0.596644, -1.690782, -0.043693, 3.067583]","[-0.006042, 0.148463, 0.752163, 1.598153, 0.012621, 2.366974]"
719,"[0.171511, -0.147350, 0.596597, -1.691602, -0.045949, 3.064406]","[-0.006042, 0.148463, 0.752163, 1.598153, 0.012621, 2.366974]"
720,"[0.171511, -0.147350, 0.596597, -1.691602, -0.045949, 3.064406]","[-0.006023, 0.148483, 0.752291, 1.597904, 0.013339, 2.367207]"
721,"[0.171511, -0.147350, 0.596597, -1.691602, -0.045949, 3.064406]","[-0.006023, 0.148483, 0.752291, 1.597904, 0.013339, 2.367207]"
722,"[0.171512, -0.147310, 0.596525, -1.692229, -0.047330, 3.064201]","[-0.006023, 0.148483, 0.752291, 1.597904, 0.013339, 2.367207]"
723,"[0.171512, -0.147310, 0.596525, -1.692229, -0.047330, 3.064201]","[-0.006009, 0.148476, 0.752148, 1.598251, 0.013553, 2.366550]"
724,"[0.171461, -0.147299, 0.596245, -1.693154, -0.049610, 3.061129]","[-0.006009, 0.148476, 0.752148, 1.598251, 0.013553, 2.366550]"
725,"[0.171461, -0.147299, 0.596245, -1.693154, -0.049610, 3.061129]","[-0.006017, 0.148402, 0.751886, 1.598563, 0.014160, 2.365406]"
726,"[0.171461, -0.147299, 0.596245, -1.693154, -0.049610, 3.061129]","[-0.006017, 0.148402, 0.751886, 1.598563, 0.014160, 2.365406]"
727,"[0.171343, -0.147212, 0.595947, -1.691398, -0.042213, 3.064658]","[-0.006017, 0.148402, 0.751886, 1.598563, 0.014160, 2.365406]"
728,"[0.171343, -0.147212, 0.595947, -1.691398, -0.042213, 3.064658]","[-0.005984, 0.148402, 0.751905, 1.598507, 0.013426, 2.365773]"
729,"[0.171443, -0.147233, 0.596252, -1.691579, -0.046049, 3.062618]","[-0.005984, 0.148402, 0.751905, 1.598507, 0.013426, 2.365773]"
730,"[0.171443, -0.147233, 0.596252, -1.691579, -0.046049, 3.062618]","[-0.005984, 0.148402, 0.751905, 1.598507, 0.013426, 2.365773]"
731,"[0.171443, -0.147233, 0.596252, -1.691579, -0.046049, 3.062618]","[-0.006027, 0.148478, 0.752265, 1.598236, 0.014334, 2.366572]"
732,"[0.171501, -0.147282, 0.596459, -1.691327, -0.045866, 3.061729]","[-0.006027, 0.148478, 0.752265, 1.598236, 0.014334, 2.366572]"
733,"[0.171501, -0.147282, 0.596459, -1.691327, -0.045866, 3.061729]","[-0.006053, 0.148363, 0.751643, 1.598058, 0.013846, 2.364261]"
734,"[0.171501, -0.147282, 0.596459, -1.691327, -0.045866, 3.061729]","[-0.006053, 0.148363, 0.751643, 1.598058, 0.013846, 2.364261]"
735,"[0.171560, -0.147318, 0.596533, -1.692064, -0.046337, 3.064576]","[-0.006053, 0.148363, 0.751643, 1.598058, 0.013846, 2.364261]"
736,"[0.171560, -0.147318, 0.596533, -1.692064, -0.046337, 3.064576]","[-0.006025, 0.148568, 0.752469, 1.597700, 0.012868, 2.366765]"
737,"[0.171487, -0.147307, 0.596541, -1.691924, -0.046269, 3.062523]","[-0.006025, 0.148568, 0.752469, 1.597700, 0.012868, 2.366765]"
738,"[0.171487, -0.147307, 0.596541, -1.691924, -0.046269, 3.062523]","[-0.006045, 0.148538, 0.752305, 1.597187, 0.010684, 2.366850]"
739,"[0.171487, -0.147307, 0.596541, -1.691924, -0.046269, 3.062523]","[-0.006045, 0.148538, 0.752305, 1.597187, 0.010684, 2.366850]"
740,"[0.171382, -0.147165, 0.596065, -1.691826, -0.045309, 3.061535]","[-0.006045, 0.148538, 0.752305, 1.597187, 0.010684, 2.366850]"
741,"[0.171382, -0.147165, 0.596065, -1.691826, -0.045309, 3.061535]","[-0.006046, 0.148495, 0.752217, 1.598267, 0.014419, 2.366237]"
742,"[0.171370, -0.147188, 0.595971, -1.693057, -0.048259, 3.058799]","[-0.006046, 0.148495, 0.752217, 1.598267, 0.014419, 2.366237]"
743,"[0.171370, -0.147188, 0.595971, -1.693057, -0.048259, 3.058799]","[-0.006046, 0.148495, 0.752217, 1.598267, 0.014419, 2.366237]"
744,"[0.171370, -0.147188, 0.595971, -1.693057, -0.048259, 3.058799]","[-0.006024, 0.148461, 0.752140, 1.597738, 0.012673, 2.364380]"
745,"[0.171435, -0.147228, 0.596099, -1.691421, -0.042921, 3.066039]","[-0.006024, 0.148461, 0.752140, 1.597738, 0.012673, 2.364380]"
746,"[0.171435, -0.147228, 0.596099, -1.691421, -0.042921, 3.066039]","[-0.006055, 0.148506, 0.752294, 1.598552, 0.014001, 2.366641]"
747,"[0.171435, -0.147228, 0.596099, -1.691421, -0.042921, 3.066039]","[-0.006055, 0.148506, 0.752294, 1.598552, 0.014001, 2.366641]"
748,"[0.171514, -0.147268, 0.596500, -1.691622, -0.047221, 3.063509]","[-0.006055, 0.148506, 0.752294, 1.598552, 0.014001, 2.366641]"
749,"[0.171514, -0.147268, 0.596500, -1.691622, -0.047221, 3.063509]","[-0.006036, 0.148431, 0.751971, 1.597904, 0.012964, 2.365940]"
750,"[0.171514, -0.147268, 0.596500, -1.691622, -0.047221, 3.063509]","[-0.006036, 0.148431, 0.751971, 1.597904, 0.012964, 2.365940]"
751,"[0.171442, -0.147284, 0.596337, -1.691264, -0.045774, 3.061544]","[-0.006036, 0.148431, 0.751971, 1.597904, 0.012964, 2.365940]"
752,"[0.171442, -0.147284, 0.596337, -1.691264, -0.045774, 3.061544]","[-0.006037, 0.148426, 0.751837, 1.597952, 0.011166, 2.364499]"
753,"[0.171549, -0.147359, 0.596555, -1.692018, -0.044980, 3.063249]","[-0.006037, 0.148426, 0.751837, 1.597952, 0.011166, 2.364499]"
754,"[0.171549, -0.147359, 0.596555, -1.692018, -0.044980, 3.063249]","[-0.006004, 0.148503, 0.751954, 1.598165, 0.014155, 2.365104]"
755,"[0.171549, -0.147359, 0.596555, -1.692018, -0.044980, 3.063249]","[-0.006004, 0.148503, 0.751954, 1.598165, 0.014155, 2.365104]"
756,"[0.171545, -0.147345, 0.596747, -1.691568, -0.046325, 3.064355]","[-0.006004, 0.148503, 0.751954, 1.598165, 0.014155, 2.365104]"
757,"[0.171545, -0.147345, 0.596747, -1.691568, -0.046325, 3.064355]","[-0.006040, 0.148486, 0.752204, 1.597938, 0.013031, 2.366008]"
758,"[0.171417, -0.147294, 0.596282, -1.691109, -0.045117, 3.061208]","[-0.006040, 0.148486, 0.752204, 1.597938, 0.013031, 2.366008]"
759,"[0.171417, -0.147294, 0.596282, -1.691109, -0.045117, 3.061208]","[-0.006040, 0.148486, 0.752204, 1.597938, 0.013031, 2.366008]"
760,"[0.171417, -0.147294, 0.596282, -1.691109, -0.045117, 3.061208]","[-0.006035, 0.148424, 0.751842, 1.598367, 0.013168, 2.365332]"
761,"[0.171622, -0.147415, 0.596837, -1.691625, -0.047260, 3.064026]","[-0.006035, 0.148424, 0.751842, 1.598367, 0.013168, 2.365332]"
762,"[0.171622, -0.147415, 0.596837, -1.691625, -0.047260, 3.064026]","[-0.006035, 0.148424, 0.751842, 1.598367, 0.013168, 2.365332]"
763,"[0.171622, -0.147415, 0.596837, -1.691625, -0.047260, 3.064026]","[-0.005988, 0.148548, 0.752582, 1.598246, 0.012840, 2.367560]"
764,"[0.171345, -0.147221, 0.596066, -1.691980, -0.046740, 3.061917]","[-0.005988, 0.148548, 0.752582, 1.598246, 0.012840, 2.367560]"
765,"[0.171345, -0.147221, 0.596066, -1.691980, -0.046740, 3.061917]","[-0.006045, 0.148389, 0.751963, 1.598133, 0.013477, 2.365610]"
766,"[0.171345, -0.147221, 0.596066, -1.691980, -0.046740, 3.061917]","[-0.006045, 0.148389, 0.751963, 1.598133, 0.013477, 2.365610]"
767,"[0.171413, -0.147181, 0.596033, -1.692367, -0.046941, 3.061478]","[-0.006045, 0.148389, 0.751963, 1.598133, 0.013477, 2.365610]"
768,"[0.171413, -0.147181, 0.596033, -1.692367, -0.046941, 3.061478]","[-0.006013, 0.148458, 0.752224, 1.598302, 0.013653, 2.367329]"
769,"[0.171413, -0.147181, 0.596033, -1.692367, -0.046941, 3.061478]","[-0.006013, 0.148458, 0.752224, 1.598302, 0.013653, 2.367329]"
770,"[0.171546, -0.147344, 0.596608, -1.691748, -0.046277, 3.064068]","[-0.006013, 0.148458, 0.752224, 1.598302, 0.013653, 2.367329]"
771,"[0.171546, -0.147344, 0.596608, -1.691748, -0.046277, 3.064068]","[-0.006042, 0.148563, 0.752699, 1.597550, 0.013571, 2.367058]"
772,"[0.171546, -0.147344, 0.596608, -1.691748, -0.046277, 3.064068]","[-0.006042, 0.148563, 0.752699, 1.597550, 0.013571, 2.367058]"
773,"[0.171444, -0.147260, 0.596291, -1.691369, -0.045956, 3.062215]","[-0.006042, 0.148563, 0.752699, 1.597550, 0.013571, 2.367058]"
774,"[0.171444, -0.147260, 0.596291, -1.691369, -0.045956, 3.062215]","[-0.006044, 0.148419, 0.751762, 1.597902, 0.014018, 2.364951]"
775,"[0.171444, -0.147260, 0.596291, -1.691369, -0.045956, 3.062215]","[-0.006044, 0.148419, 0.751762, 1.597902, 0.014018, 2.364951]"
776,"[0.171551, -0.147382, 0.596686, -1.692277, -0.046949, 3.063920]","[-0.006044, 0.148419, 0.751762, 1.597902, 0.014018, 2.364951]"
777,"[0.171551, -0.147382, 0.596686, -1.692277, -0.046949, 3.063920]","[-0.006035, 0.148590, 0.752676, 1.598394, 0.014404, 2.366877]"
778,"[0.171481, -0.147258, 0.596125, -1.690682, -0.043733, 3.062341]","[-0.006035, 0.148590, 0.752676, 1.598394, 0.014404, 2.366877]"
779,"[0.171481, -0.147258, 0.596125, -1.690682, -0.043733, 3.062341]","[-0.006037, 0.148504, 0.752146, 1.597821, 0.013231, 2.366417]"
780,"[0.171481, -0.147258, 0.596125, -1.690682, -0.043733, 3.062341]","[-0.006037, 0.148504, 0.752146, 1.597821, 0.013231, 2.366417]"
781,"[0.171532, -0.147328, 0.596572, -1.693435, -0.049749, 3.061197]","[-0.006037, 0.148504, 0.752146, 1.597821, 0.013231, 2.366417]"
782,"[0.171532, -0.147328, 0.596572, -1.693435, -0.049749, 3.061197]","[-0.006022, 0.148455, 0.752035, 1.597920, 0.014030, 2.365537]"
783,"[0.171532, -0.147328, 0.596572, -1.693435, -0.049749, 3.061197]","[-0.006022, 0.148455, 0.752035, 1.597920, 0.014030, 2.365537]"
784,"[0.171516, -0.147247, 0.596425, -1.692952, -0.047669, 3.061166]","[-0.006022, 0.148455, 0.752035, 1.597920, 0.014030, 2.365537]"
785,"[0.171516, -0.147247, 0.596425, -1.692952, -0.047669, 3.061166]","[-0.006035, 0.148322, 0.751576, 1.598093, 0.013477, 2.364442]"
786,"[0.171516, -0.147247, 0.596425, -1.692952, -0.047669, 3.061166]","[-0.006035, 0.148322, 0.751576, 1.598093, 0.013477, 2.364442]"
787,"[0.171476, -0.147270, 0.596340, -1.693559, -0.048339, 3.058654]","[-0.006035, 0.148322, 0.751576, 1.598093, 0.013477, 2.364442]"
788,"[0.171476, -0.147270, 0.596340, -1.693559, -0.048339, 3.058654]","[-0.006040, 0.148549, 0.752535, 1.598187, 0.013562, 2.367297]"
789,"[0.171621, -0.147292, 0.596561, -1.692219, -0.046041, 3.063511]","[-0.006040, 0.148549, 0.752535, 1.598187, 0.013562, 2.367297]"
790,"[0.171621, -0.147292, 0.596561, -1.692219, -0.046041, 3.063511]","[-0.006040, 0.148480, 0.752082, 1.597775, 0.012516, 2.365617]"
791,"[0.171621, -0.147292, 0.596561, -1.692219, -0.046041, 3.063511]","[-0.006040, 0.148480, 0.752082, 1.597775, 0.012516, 2.365617]"
792,"[0.171643, -0.147411, 0.596801, -1.691486, -0.047439, 3.063001]","[-0.006040, 0.148480, 0.752082, 1.597775, 0.012516, 2.365617]"
793,"[0.171643, -0.147411, 0.596801, -1.691486, -0.047439, 3.063001]","[-0.006034, 0.148487, 0.752272, 1.598160, 0.013150, 2.367689]"
794,"[0.171643, -0.147411, 0.596801, -1.691486, -0.047439, 3.063001]","[-0.006034, 0.148487, 0.752272, 1.598160, 0.013150, 2.367689]"
795,"[0.171473, -0.147265, 0.596379, -1.692639, -0.045299, 3.064201]","[-0.006034, 0.148487, 0.752272, 1.598160, 0.013150, 2.367689]"
796,"[0.171473, -0.147265, 0.596379, -1.692639, -0.045299, 3.064201]","[-0.006026, 0.148545, 0.752477, 1.597891, 0.012344, 2.367238]"
797,"[0.171436, -0.147292, 0.596301, -1.691279, -0.045608, 3.062628]","[-0.006026, 0.148545, 0.752477, 1.597891, 0.012344, 2.367238]"
798,"[0.171436, -0.147292, 0.596301, -1.691279, -0.045608, 3.062628]","[-0.006002, 0.148371, 0.751908, 1.598137, 0.013494, 2.365328]"
799,"[0.171436, -0.147292, 0.596301, -1.691279, -0.045608, 3.062628]","[-0.006002, 0.148371, 0.751908, 1.598137, 0.013494, 2.365328]"
800,"[0.171384, -0.147164, 0.595900, -1.692265, -0.044014, 3.063335]","[-0.006002, 0.148371, 0.751908, 1.598137, 0.013494, 2.365328]"
801,"[0.171384, -0.147164, 0.595900, -1.692265, -0.044014, 3.063335]","[-0.006010, 0.148480, 0.752135, 1.598028, 0.013111, 2.365373]"
802,"[0.171506, -0.147272, 0.596331, -1.691580, -0.045858, 3.062436]","[-0.006010, 0.148480, 0.752135, 1.598028, 0.013111, 2.365373]"
803,"[0.171506, -0.147272, 0.596331, -1.691580, -0.045858, 3.062436]","[-0.006010, 0.148480, 0.752135, 1.598028, 0.013111, 2.365373]"
804,"[0.171506, -0.147272, 0.596331, -1.691580, -0.045858, 3.062436]","[-0.006042, 0.148534, 0.752408, 1.598073, 0.012701, 2.366530]"
805,"[0.171601, -0.147389, 0.596804, -1.693100, -0.051252, 3.059909]","[-0.006042, 0.148534, 0.752408, 1.598073, 0.012701, 2.366530]"
806,"[0.171601, -0.147389, 0.596804, -1.693100, -0.051252, 3.059909]","[-0.006045, 0.148419, 0.751963, 1.597758, 0.012390, 2.365642]"
807,"[0.171601, -0.147389, 0.596804, -1.693100, -0.051252, 3.059909]","[-0.006045, 0.148419, 0.751963, 1.597758, 0.012390, 2.365642]"
808,"[0.171479, -0.147321, 0.596501, -1.691952, -0.047054, 3.062268]","[-0.006045, 0.148419, 0.751963, 1.597758, 0.012390, 2.365642]"
809,"[0.171479, -0.147321, 0.596501, -1.691952, -0.047054, 3.062268]","[-0.006021, 0.148476, 0.752132, 1.597995, 0.013420, 2.366135]"
810,"[0.171479, -0.147321, 0.596501, -1.691952, -0.047054, 3.062268]","[-0.006021, 0.148476, 0.752132, 1.597995, 0.013420, 2.366135]"
811,"[0.171625, -0.147422, 0.596822, -1.690921, -0.045527, 3.063734]","[-0.006021, 0.148476, 0.752132, 1.597995, 0.013420, 2.366135]"
812,"[0.171625, -0.147422, 0.596822, -1.690921, -0.045527, 3.063734]","[-0.006047, 0.148569, 0.752641, 1.598006, 0.014361, 2.367486]"
813,"[0.171439, -0.147248, 0.596238, -1.692200, -0.046003, 3.062389]","[-0.006047, 0.148569, 0.752641, 1.598006, 0.014361, 2.367486]"
814,"[0.171439, -0.147248, 0.596238, -1.692200, -0.046003, 3.062389]","[-0.006047, 0.148569, 0.752641, 1.598006, 0.014361, 2.367486]"
815,"[0.171439, -0.147248, 0.596238, -1.692200, -0.046003, 3.062389]","[-0.006009, 0.148499, 0.752419, 1.596791, 0.012654, 2.367539]"
816,"[0.171397, -0.147225, 0.596150, -1.692821, -0.046755, 3.059501]","[-0.006009, 0.148499, 0.752419, 1.596791, 0.012654, 2.367539]"
817,"[0.171397, -0.147225, 0.596150, -1.692821, -0.046755, 3.059501]","[-0.006024, 0.148561, 0.752533, 1.598616, 0.013111, 2.367065]"
818,"[0.171397, -0.147225, 0.596150, -1.692821, -0.046755, 3.059501]","[-0.006024, 0.148561, 0.752533, 1.598616, 0.013111, 2.367065]"
819,"[0.171508, -0.147300, 0.596503, -1.692522, -0.050402, 3.061467]","[-0.006024, 0.148561, 0.752533, 1.598616, 0.013111, 2.367065]"
820,"[0.171508, -0.147300, 0.596503, -1.692522, -0.050402, 3.061467]","[-0.005986, 0.148474, 0.752117, 1.598473, 0.014087, 2.365174]"
821,"[0.171508, -0.147300, 0.596503, -1.692522, -0.050402, 3.061467]","[-0.005986, 0.148474, 0.752117, 1.598473, 0.014087, 2.365174]"
822,"[0.171470, -0.147256, 0.596320, -1.691768, -0.044472, 3.061943]","[-0.005986, 0.148474, 0.752117, 1.598473, 0.014087, 2.365174]"
823,"[0.171470, -0.147256, 0.596320, -1.691768, -0.044472, 3.061943]","[-0.006031, 0.148444, 0.752161, 1.597857, 0.013468, 2.365968]"
824,"[0.171470, -0.147256, 0.596320, -1.691768, -0.044472, 3.061943]","[-0.006031, 0.148444, 0.752161, 1.597857, 0.013468, 2.365968]"
825,"[0.171525, -0.147277, 0.596572, -1.690929, -0.045458, 3.064641]","[-0.006031, 0.148444, 0.752161, 1.597857, 0.013468, 2.365968]"
826,"[0.171525, -0.147277, 0.596572, -1.690929, -0.045458, 3.064641]","[-0.006010, 0.148529, 0.752438, 1.597694, 0.012799, 2.367425]"
827,"[0.171525, -0.147277, 0.596572, -1.690929, -0.045458, 3.064641]","[-0.006010, 0.148529, 0.752438, 1.597694, 0.012799, 2.367425]"
828,"[0.171635, -0.147418, 0.596873, -1.691547, -0.046169, 3.062359]","[-0.006010, 0.148529, 0.752438, 1.597694, 0.012799, 2.367425]"
829,"[0.171635, -0.147418, 0.596873, -1.691547, -0.046169, 3.062359]","[-0.006054, 0.148473, 0.752196, 1.597820, 0.012701, 2.366155]"
830,"[0.171530, -0.147316, 0.596460, -1.692934, -0.048664, 3.062347]","[-0.006054, 0.148473, 0.752196, 1.597820, 0.012701, 2.366155]"
831,"[0.171530, -0.147316, 0.596460, -1.692934, -0.048664, 3.062347]","[-0.006081, 0.148628, 0.752767, 1.596978, 0.012209, 2.368495]"
832,"[0.171530, -0.147316, 0.596460, -1.692934, -0.048664, 3.062347]","[-0.006081, 0.148628, 0.752767, 1.596978, 0.012209, 2.368495]"
833,"[0.171501, -0.147251, 0.596350, -1.691901, -0.046126, 3.061605]","[-0.006081, 0.148628, 0.752767, 1.596978, 0.012209, 2.368495]"
834,"[0.171501, -0.147251, 0.596350, -1.691901, -0.046126, 3.061605]","[-0.006054, 0.148469, 0.752084, 1.597915, 0.013112, 2.366344]"
835,"[0.171504, -0.147357, 0.596426, -1.691456, -0.048102, 3.061276]","[-0.006054, 0.148469, 0.752084, 1.597915, 0.013112, 2.366344]"
836,"[0.171504, -0.147357, 0.596426, -1.691456, -0.048102, 3.061276]","[-0.006023, 0.148436, 0.752065, 1.598188, 0.013990, 2.364924]"
837,"[0.171504, -0.147357, 0.596426, -1.691456, -0.048102, 3.061276]","[-0.006023, 0.148436, 0.752065, 1.598188, 0.013990, 2.364924]"
838,"[0.171557, -0.147316, 0.596621, -1.692164, -0.047734, 3.064865]","[-0.006023, 0.148436, 0.752065, 1.598188, 0.013990, 2.364924]"
839,"[0.171557, -0.147316, 0.596621, -1.692164, -0.047734, 3.064865]","[-0.006018, 0.148529, 0.752231, 1.597716, 0.012997, 2.366238]"
840,"[0.171557, -0.147316, 0.596621, -1.692164, -0.047734, 3.064865]","[-0.006018, 0.148529, 0.752231, 1.597716, 0.012997, 2.366238]"
841,"[0.171528, -0.147394, 0.596651, -1.691602, -0.047049, 3.060793]","[-0.006018, 0.148529, 0.752231, 1.597716, 0.012997, 2.366238]"
842,"[0.171528, -0.147394, 0.596651, -1.691602, -0.047049, 3.060793]","[-0.006002, 0.148429, 0.752060, 1.597807, 0.013316, 2.365039]"
843,"[0.171447, -0.147229, 0.596241, -1.692537, -0.046712, 3.061105]","[-0.006002, 0.148429, 0.752060, 1.597807, 0.013316, 2.365039]"
844,"[0.171447, -0.147229, 0.596241, -1.692537, -0.046712, 3.061105]","[-0.006002, 0.148429, 0.752060, 1.597807, 0.013316, 2.365039]"
845,"[0.171447, -0.147229, 0.596241, -1.692537, -0.046712, 3.061105]","[-0.006052, 0.148466, 0.752119, 1.598206, 0.013559, 2.364926]"
846,"[0.171618, -0.147391, 0.596893, -1.690152, -0.044902, 3.066425]","[-0.006052, 0.148466, 0.752119, 1.598206, 0.013559, 2.364926]"
847,"[0.171618, -0.147391, 0.596893, -1.690152, -0.044902, 3.066425]","[-0.006052, 0.148466, 0.752119, 1.598206, 0.013559, 2.364926]"
848,"[0.171618, -0.147391, 0.596893, -1.690152, -0.044902, 3.066425]","[-0.006020, 0.148475, 0.752441, 1.597705, 0.013460, 2.367251]"
849,"[0.171452, -0.147287, 0.596338, -1.692290, -0.048087, 3.058938]","[-0.006020, 0.148475, 0.752441, 1.597705, 0.013460, 2.367251]"
850,"[0.171452, -0.147287, 0.596338, -1.692290, -0.048087, 3.058938]","[-0.006020, 0.148449, 0.752129, 1.597741, 0.013643, 2.365298]"
851,"[0.171452, -0.147287, 0.596338, -1.692290, -0.048087, 3.058938]","[-0.006020, 0.148449, 0.752129, 1.597741, 0.013643, 2.365298]"
852,"[0.171517, -0.147337, 0.596536, -1.692157, -0.045725, 3.064118]","[-0.006020, 0.148449, 0.752129, 1.597741, 0.013643, 2.365298]"
853,"[0.171517, -0.147337, 0.596536, -1.692157, -0.045725, 3.064118]","[-0.006002, 0.148494, 0.752211, 1.598168, 0.013436, 2.365556]"
854,"[0.171669, -0.147417, 0.596905, -1.691829, -0.048598, 3.064931]","[-0.006002, 0.148494, 0.752211, 1.598168, 0.013436, 2.365556]"
855,"[0.171669, -0.147417, 0.596905, -1.691829, -0.048598, 3.064931]","[-0.006002, 0.148464, 0.751972, 1.597868, 0.013086, 2.366173]"
856,"[0.171669, -0.147417, 0.596905, -1.691829, -0.048598, 3.064931]","[-0.006002, 0.148464, 0.751972, 1.597868, 0.013086, 2.366173]"
857,"[0.171567, -0.147379, 0.596686, -1.692401, -0.050324, 3.058707]","[-0.006002, 0.148464, 0.751972, 1.597868, 0.013086, 2.366173]"
858,"[0.171567, -0.147379, 0.596686, -1.692401, -0.050324, 3.058707]","[-0.006000, 0.148421, 0.751897, 1.597868, 0.012990, 2.366160]"
859,"[0.171567, -0.147379, 0.596686, -1.692401, -0.050324, 3.058707]","[-0.006000, 0.148421, 0.751897, 1.597868, 0.012990, 2.366160]"
860,"[0.171636, -0.147393, 0.596896, -1.691231, -0.045128, 3.065565]","[-0.006000, 0.148421, 0.751897, 1.597868, 0.012990, 2.366160]"
861,"[0.171636, -0.147393, 0.596896, -1.691231, -0.045128, 3.065565]","[-0.006028, 0.148508, 0.752322, 1.597887, 0.011860, 2.365837]"
862,"[0.171513, -0.147278, 0.596388, -1.691145, -0.044546, 3.063557]","[-0.006028, 0.148508, 0.752322, 1.597887, 0.011860, 2.365837]"
863,"[0.171513, -0.147278, 0.596388, -1.691145, -0.044546, 3.063557]","[-0.005981, 0.148578, 0.752742, 1.598234, 0.013260, 2.367626]"
864,"[0.171513, -0.147278, 0.596388, -1.691145, -0.044546, 3.063557]","[-0.005981, 0.148578, 0.752742, 1.598234, 0.013260, 2.367626]"
865,"[0.171625, -0.147409, 0.596926, -1.691348, -0.048060, 3.063221]","[-0.005981, 0.148578, 0.752742, 1.598234, 0.013260, 2.367626]"
866,"[0.171625, -0.147409, 0.596926, -1.691348, -0.048060, 3.063221]","[-0.006011, 0.148424, 0.751964, 1.597511, 0.012976, 2.365811]"
867,"[0.171625, -0.147409, 0.596926, -1.691348, -0.048060, 3.063221]","[-0.006011, 0.148424, 0.751964, 1.597511, 0.012976, 2.365811]"
868,"[0.171461, -0.147242, 0.596220, -1.691304, -0.043425, 3.062801]","[-0.006011, 0.148424, 0.751964, 1.597511, 0.012976, 2.365811]"
869,"[0.171461, -0.147242, 0.596220, -1.691304, -0.043425, 3.062801]","[-0.006013, 0.148450, 0.752027, 1.597754, 0.012921, 2.365099]"
870,"[0.171448, -0.147241, 0.596312, -1.691360, -0.046052, 3.063658]","[-0.006013, 0.148450, 0.752027, 1.597754, 0.012921, 2.365099]"
871,"[0.171448, -0.147241, 0.596312, -1.691360, -0.046052, 3.063658]","[-0.006013, 0.148450, 0.752027, 1.597754, 0.012921, 2.365099]"
872,"[0.171448, -0.147241, 0.596312, -1.691360, -0.046052, 3.063658]","[-0.006048, 0.148456, 0.752294, 1.597701, 0.013469, 2.366074]"
873,"[0.171510, -0.147307, 0.596480, -1.692291, -0.048606, 3.063311]","[-0.006048, 0.148456, 0.752294, 1.597701, 0.013469, 2.366074]"
874,"[0.171510, -0.147307, 0.596480, -1.692291, -0.048606, 3.063311]","[-0.006044, 0.148486, 0.752225, 1.598164, 0.013211, 2.366256]"
875,"[0.171510, -0.147307, 0.596480, -1.692291, -0.048606, 3.063311]","[-0.006044, 0.148486, 0.752225, 1.598164, 0.013211, 2.366256]"
876,"[0.171441, -0.147224, 0.596166, -1.691742, -0.046691, 3.063600]","[-0.006044, 0.148486, 0.752225, 1.598164, 0.013211, 2.366256]"
877,"[0.171441, -0.147224, 0.596166, -1.691742, -0.046691, 3.063600]","[-0.006080, 0.148509, 0.752249, 1.597143, 0.012979, 2.366823]"
878,"[0.171505, -0.147273, 0.596318, -1.692690, -0.046816, 3.062138]","[-0.006080, 0.148509, 0.752249, 1.597143, 0.012979, 2.366823]"
879,"[0.171505, -0.147273, 0.596318, -1.692690, -0.046816, 3.062138]","[-0.006080, 0.148509, 0.752249, 1.597143, 0.012979, 2.366823]"
