iteration,camera1_pose,camera3_pose
716,"[0.015625, -0.057879, 0.600100, -1.640276, -0.029495, 3.056662]","[0.135608, 0.070170, 0.828188, 1.647487, 0.015345, 2.349804]"
717,"[0.015625, -0.057879, 0.600100, -1.640276, -0.029495, 3.056662]","[0.135653, 0.070263, 0.828541, 1.647584, 0.015106, 2.350283]"
718,"[0.015625, -0.057879, 0.600100, -1.640276, -0.029495, 3.056662]","[0.135653, 0.070263, 0.828541, 1.647584, 0.015106, 2.350283]"
719,"[0.015587, -0.057893, 0.600231, -1.640556, -0.032271, 3.062661]","[0.135653, 0.070263, 0.828541, 1.647584, 0.015106, 2.350283]"
720,"[0.015587, -0.057893, 0.600231, -1.640556, -0.032271, 3.062661]","[0.135638, 0.070247, 0.828300, 1.647746, 0.014164, 2.349185]"
721,"[0.015592, -0.057871, 0.600350, -1.640814, -0.035171, 3.064220]","[0.135638, 0.070247, 0.828300, 1.647746, 0.014164, 2.349185]"
722,"[0.015592, -0.057871, 0.600350, -1.640814, -0.035171, 3.064220]","[0.135638, 0.070247, 0.828300, 1.647746, 0.014164, 2.349185]"
723,"[0.015592, -0.057871, 0.600350, -1.640814, -0.035171, 3.064220]","[0.135614, 0.070226, 0.828179, 1.647869, 0.014681, 2.348833]"
724,"[0.015643, -0.057890, 0.600306, -1.640670, -0.027923, 3.058540]","[0.135614, 0.070226, 0.828179, 1.647869, 0.014681, 2.348833]"
725,"[0.015643, -0.057890, 0.600306, -1.640670, -0.027923, 3.058540]","[0.135614, 0.070226, 0.828179, 1.647869, 0.014681, 2.348833]"
726,"[0.015643, -0.057890, 0.600306, -1.640670, -0.027923, 3.058540]","[0.135636, 0.070238, 0.828417, 1.648012, 0.015048, 2.350253]"
727,"[0.015615, -0.057879, 0.599961, -1.640636, -0.032370, 3.059278]","[0.135636, 0.070238, 0.828417, 1.648012, 0.015048, 2.350253]"
728,"[0.015615, -0.057879, 0.599961, -1.640636, -0.032370, 3.059278]","[0.135603, 0.070199, 0.828031, 1.647816, 0.014175, 2.350060]"
729,"[0.015610, -0.057916, 0.600092, -1.640533, -0.032802, 3.061732]","[0.135603, 0.070199, 0.828031, 1.647816, 0.014175, 2.350060]"
730,"[0.015610, -0.057916, 0.600092, -1.640533, -0.032802, 3.061732]","[0.135603, 0.070199, 0.828031, 1.647816, 0.014175, 2.350060]"
731,"[0.015610, -0.057916, 0.600092, -1.640533, -0.032802, 3.061732]","[0.135598, 0.070216, 0.828054, 1.647000, 0.014028, 2.348497]"
732,"[0.015619, -0.057896, 0.600201, -1.640346, -0.029429, 3.060479]","[0.135598, 0.070216, 0.828054, 1.647000, 0.014028, 2.348497]"
733,"[0.015619, -0.057896, 0.600201, -1.640346, -0.029429, 3.060479]","[0.135598, 0.070216, 0.828054, 1.647000, 0.014028, 2.348497]"
734,"[0.015619, -0.057896, 0.600201, -1.640346, -0.029429, 3.060479]","[0.135628, 0.070208, 0.828293, 1.647279, 0.015131, 2.348528]"
735,"[0.015602, -0.057900, 0.600094, -1.640390, -0.032574, 3.061420]","[0.135628, 0.070208, 0.828293, 1.647279, 0.015131, 2.348528]"
736,"[0.015602, -0.057900, 0.600094, -1.640390, -0.032574, 3.061420]","[0.135637, 0.070203, 0.828344, 1.648069, 0.014388, 2.349263]"
737,"[0.015602, -0.057900, 0.600094, -1.640390, -0.032574, 3.061420]","[0.135637, 0.070203, 0.828344, 1.648069, 0.014388, 2.349263]"
738,"[0.015587, -0.057897, 0.600184, -1.640661, -0.035045, 3.061367]","[0.135637, 0.070203, 0.828344, 1.648069, 0.014388, 2.349263]"
739,"[0.015587, -0.057897, 0.600184, -1.640661, -0.035045, 3.061367]","[0.135723, 0.070276, 0.828784, 1.648405, 0.015402, 2.351368]"
740,"[0.015618, -0.057862, 0.600001, -1.640425, -0.030945, 3.061353]","[0.135723, 0.070276, 0.828784, 1.648405, 0.015402, 2.351368]"
741,"[0.015618, -0.057862, 0.600001, -1.640425, -0.030945, 3.061353]","[0.135723, 0.070276, 0.828784, 1.648405, 0.015402, 2.351368]"
742,"[0.015618, -0.057862, 0.600001, -1.640425, -0.030945, 3.061353]","[0.135607, 0.070210, 0.828243, 1.647939, 0.014809, 2.350372]"
743,"[0.015607, -0.057874, 0.600286, -1.640638, -0.032785, 3.062466]","[0.135607, 0.070210, 0.828243, 1.647939, 0.014809, 2.350372]"
744,"[0.015607, -0.057874, 0.600286, -1.640638, -0.032785, 3.062466]","[0.135586, 0.070211, 0.828065, 1.647979, 0.015412, 2.349037]"
745,"[0.015607, -0.057874, 0.600286, -1.640638, -0.032785, 3.062466]","[0.135586, 0.070211, 0.828065, 1.647979, 0.015412, 2.349037]"
746,"[0.015610, -0.057901, 0.600023, -1.640600, -0.030599, 3.058064]","[0.135586, 0.070211, 0.828065, 1.647979, 0.015412, 2.349037]"
747,"[0.015610, -0.057901, 0.600023, -1.640600, -0.030599, 3.058064]","[0.135669, 0.070245, 0.828750, 1.647748, 0.013951, 2.350878]"
748,"[0.015607, -0.057870, 0.600172, -1.640445, -0.030025, 3.060617]","[0.135669, 0.070245, 0.828750, 1.647748, 0.013951, 2.350878]"
749,"[0.015607, -0.057870, 0.600172, -1.640445, -0.030025, 3.060617]","[0.135669, 0.070245, 0.828750, 1.647748, 0.013951, 2.350878]"
750,"[0.015607, -0.057870, 0.600172, -1.640445, -0.030025, 3.060617]","[0.135564, 0.070193, 0.828111, 1.648054, 0.014371, 2.348627]"
751,"[0.015596, -0.057904, 0.600257, -1.640401, -0.032969, 3.061191]","[0.135564, 0.070193, 0.828111, 1.648054, 0.014371, 2.348627]"
752,"[0.015596, -0.057904, 0.600257, -1.640401, -0.032969, 3.061191]","[0.135691, 0.070234, 0.828566, 1.647732, 0.014747, 2.349911]"
753,"[0.015596, -0.057904, 0.600257, -1.640401, -0.032969, 3.061191]","[0.135691, 0.070234, 0.828566, 1.647732, 0.014747, 2.349911]"
754,"[0.015599, -0.057907, 0.600109, -1.640237, -0.032765, 3.061055]","[0.135691, 0.070234, 0.828566, 1.647732, 0.014747, 2.349911]"
755,"[0.015599, -0.057907, 0.600109, -1.640237, -0.032765, 3.061055]","[0.135634, 0.070211, 0.828411, 1.647699, 0.014841, 2.348911]"
756,"[0.015584, -0.057897, 0.600406, -1.640898, -0.033003, 3.065033]","[0.135634, 0.070211, 0.828411, 1.647699, 0.014841, 2.348911]"
757,"[0.015584, -0.057897, 0.600406, -1.640898, -0.033003, 3.065033]","[0.135634, 0.070211, 0.828411, 1.647699, 0.014841, 2.348911]"
758,"[0.015584, -0.057897, 0.600406, -1.640898, -0.033003, 3.065033]","[0.135600, 0.070168, 0.828120, 1.648028, 0.015010, 2.350906]"
759,"[0.015560, -0.057863, 0.600251, -1.640433, -0.035045, 3.061069]","[0.135600, 0.070168, 0.828120, 1.648028, 0.015010, 2.350906]"
760,"[0.015560, -0.057863, 0.600251, -1.640433, -0.035045, 3.061069]","[0.135522, 0.070199, 0.827704, 1.647073, 0.014271, 2.347342]"
761,"[0.015560, -0.057863, 0.600251, -1.640433, -0.035045, 3.061069]","[0.135522, 0.070199, 0.827704, 1.647073, 0.014271, 2.347342]"
762,"[0.015584, -0.057896, 0.600167, -1.641097, -0.034028, 3.060552]","[0.135522, 0.070199, 0.827704, 1.647073, 0.014271, 2.347342]"
763,"[0.015584, -0.057896, 0.600167, -1.641097, -0.034028, 3.060552]","[0.135732, 0.070233, 0.828973, 1.648466, 0.014657, 2.351236]"
764,"[0.015605, -0.057887, 0.600009, -1.640530, -0.032893, 3.059570]","[0.135732, 0.070233, 0.828973, 1.648466, 0.014657, 2.351236]"
765,"[0.015605, -0.057887, 0.600009, -1.640530, -0.032893, 3.059570]","[0.135732, 0.070233, 0.828973, 1.648466, 0.014657, 2.351236]"
766,"[0.015605, -0.057887, 0.600009, -1.640530, -0.032893, 3.059570]","[0.135531, 0.070199, 0.827770, 1.647217, 0.015051, 2.348420]"
767,"[0.015613, -0.057857, 0.600032, -1.640366, -0.031296, 3.063970]","[0.135531, 0.070199, 0.827770, 1.647217, 0.015051, 2.348420]"
768,"[0.015613, -0.057857, 0.600032, -1.640366, -0.031296, 3.063970]","[0.135531, 0.070199, 0.827770, 1.647217, 0.015051, 2.348420]"
769,"[0.015613, -0.057857, 0.600032, -1.640366, -0.031296, 3.063970]","[0.135594, 0.070169, 0.828045, 1.647894, 0.014392, 2.349615]"
770,"[0.015616, -0.057876, 0.600037, -1.640972, -0.033681, 3.060673]","[0.135594, 0.070169, 0.828045, 1.647894, 0.014392, 2.349615]"
771,"[0.015616, -0.057876, 0.600037, -1.640972, -0.033681, 3.060673]","[0.135685, 0.070254, 0.828595, 1.648738, 0.014543, 2.351202]"
772,"[0.015616, -0.057876, 0.600037, -1.640972, -0.033681, 3.060673]","[0.135685, 0.070254, 0.828595, 1.648738, 0.014543, 2.351202]"
773,"[0.015623, -0.057896, 0.600149, -1.640504, -0.028732, 3.060109]","[0.135685, 0.070254, 0.828595, 1.648738, 0.014543, 2.351202]"
774,"[0.015623, -0.057896, 0.600149, -1.640504, -0.028732, 3.060109]","[0.135544, 0.070165, 0.827859, 1.647454, 0.015086, 2.348768]"
775,"[0.015594, -0.057888, 0.600167, -1.640872, -0.034940, 3.062974]","[0.135544, 0.070165, 0.827859, 1.647454, 0.015086, 2.348768]"
776,"[0.015594, -0.057888, 0.600167, -1.640872, -0.034940, 3.062974]","[0.135544, 0.070165, 0.827859, 1.647454, 0.015086, 2.348768]"
777,"[0.015594, -0.057888, 0.600167, -1.640872, -0.034940, 3.062974]","[0.135589, 0.070213, 0.828171, 1.647371, 0.014312, 2.349484]"
778,"[0.015632, -0.057877, 0.600108, -1.640535, -0.030332, 3.059649]","[0.135589, 0.070213, 0.828171, 1.647371, 0.014312, 2.349484]"
779,"[0.015632, -0.057877, 0.600108, -1.640535, -0.030332, 3.059649]","[0.135589, 0.070213, 0.828171, 1.647371, 0.014312, 2.349484]"
780,"[0.015632, -0.057877, 0.600108, -1.640535, -0.030332, 3.059649]","[0.135652, 0.070266, 0.828445, 1.646780, 0.014217, 2.348885]"
781,"[0.015580, -0.057855, 0.600358, -1.641020, -0.035550, 3.063062]","[0.135652, 0.070266, 0.828445, 1.646780, 0.014217, 2.348885]"
782,"[0.015580, -0.057855, 0.600358, -1.641020, -0.035550, 3.063062]","[0.135625, 0.070209, 0.828341, 1.647612, 0.014024, 2.350486]"
783,"[0.015580, -0.057855, 0.600358, -1.641020, -0.035550, 3.063062]","[0.135625, 0.070209, 0.828341, 1.647612, 0.014024, 2.350486]"
784,"[0.015603, -0.057896, 0.600109, -1.640733, -0.035396, 3.060539]","[0.135625, 0.070209, 0.828341, 1.647612, 0.014024, 2.350486]"
785,"[0.015603, -0.057896, 0.600109, -1.640733, -0.035396, 3.060539]","[0.135572, 0.070182, 0.827986, 1.647396, 0.014740, 2.349268]"
786,"[0.015579, -0.057874, 0.600189, -1.640574, -0.035158, 3.063834]","[0.135572, 0.070182, 0.827986, 1.647396, 0.014740, 2.349268]"
787,"[0.015579, -0.057874, 0.600189, -1.640574, -0.035158, 3.063834]","[0.135640, 0.070239, 0.828320, 1.647939, 0.014182, 2.348641]"
788,"[0.015579, -0.057874, 0.600189, -1.640574, -0.035158, 3.063834]","[0.135640, 0.070239, 0.828320, 1.647939, 0.014182, 2.348641]"
789,"[0.015599, -0.057902, 0.600340, -1.640801, -0.033444, 3.064223]","[0.135640, 0.070239, 0.828320, 1.647939, 0.014182, 2.348641]"
790,"[0.015599, -0.057902, 0.600340, -1.640801, -0.033444, 3.064223]","[0.135590, 0.070219, 0.828039, 1.647672, 0.014753, 2.348604]"
791,"[0.015611, -0.057873, 0.600072, -1.640523, -0.029075, 3.060881]","[0.135590, 0.070219, 0.828039, 1.647672, 0.014753, 2.348604]"
792,"[0.015611, -0.057873, 0.600072, -1.640523, -0.029075, 3.060881]","[0.135590, 0.070219, 0.828039, 1.647672, 0.014753, 2.348604]"
793,"[0.015611, -0.057873, 0.600072, -1.640523, -0.029075, 3.060881]","[0.135660, 0.070226, 0.828552, 1.647872, 0.013977, 2.349545]"
794,"[0.015597, -0.057842, 0.600100, -1.640568, -0.033528, 3.061320]","[0.135660, 0.070226, 0.828552, 1.647872, 0.013977, 2.349545]"
795,"[0.015597, -0.057842, 0.600100, -1.640568, -0.033528, 3.061320]","[0.135588, 0.070173, 0.828154, 1.647874, 0.014664, 2.350304]"
796,"[0.015597, -0.057842, 0.600100, -1.640568, -0.033528, 3.061320]","[0.135588, 0.070173, 0.828154, 1.647874, 0.014664, 2.350304]"
797,"[0.015642, -0.057882, 0.600135, -1.640595, -0.029995, 3.058741]","[0.135588, 0.070173, 0.828154, 1.647874, 0.014664, 2.350304]"
798,"[0.015642, -0.057882, 0.600135, -1.640595, -0.029995, 3.058741]","[0.135603, 0.070169, 0.828180, 1.647414, 0.015129, 2.350059]"
799,"[0.015615, -0.057868, 0.600117, -1.640875, -0.030505, 3.063524]","[0.135603, 0.070169, 0.828180, 1.647414, 0.015129, 2.350059]"
800,"[0.015615, -0.057868, 0.600117, -1.640875, -0.030505, 3.063524]","[0.135603, 0.070169, 0.828180, 1.647414, 0.015129, 2.350059]"
801,"[0.015615, -0.057868, 0.600117, -1.640875, -0.030505, 3.063524]","[0.135603, 0.070210, 0.828101, 1.647816, 0.015513, 2.349921]"
802,"[0.015618, -0.057848, 0.600217, -1.640829, -0.030344, 3.064200]","[0.135603, 0.070210, 0.828101, 1.647816, 0.015513, 2.349921]"
803,"[0.015618, -0.057848, 0.600217, -1.640829, -0.030344, 3.064200]","[0.135600, 0.070191, 0.828272, 1.647810, 0.015167, 2.349342]"
804,"[0.015618, -0.057848, 0.600217, -1.640829, -0.030344, 3.064200]","[0.135600, 0.070191, 0.828272, 1.647810, 0.015167, 2.349342]"
805,"[0.015605, -0.057885, 0.600054, -1.640284, -0.030324, 3.059790]","[0.135600, 0.070191, 0.828272, 1.647810, 0.015167, 2.349342]"
806,"[0.015605, -0.057885, 0.600054, -1.640284, -0.030324, 3.059790]","[0.135609, 0.070203, 0.828204, 1.647838, 0.014494, 2.349403]"
807,"[0.015594, -0.057902, 0.600333, -1.640387, -0.033347, 3.064394]","[0.135609, 0.070203, 0.828204, 1.647838, 0.014494, 2.349403]"
808,"[0.015594, -0.057902, 0.600333, -1.640387, -0.033347, 3.064394]","[0.135662, 0.070252, 0.828460, 1.647403, 0.014532, 2.349452]"
809,"[0.015594, -0.057902, 0.600333, -1.640387, -0.033347, 3.064394]","[0.135662, 0.070252, 0.828460, 1.647403, 0.014532, 2.349452]"
810,"[0.015595, -0.057891, 0.600203, -1.640479, -0.031558, 3.064661]","[0.135662, 0.070252, 0.828460, 1.647403, 0.014532, 2.349452]"
811,"[0.015595, -0.057891, 0.600203, -1.640479, -0.031558, 3.064661]","[0.135575, 0.070197, 0.827965, 1.647125, 0.015155, 2.348890]"
812,"[0.015617, -0.057863, 0.600265, -1.640103, -0.030640, 3.060817]","[0.135575, 0.070197, 0.827965, 1.647125, 0.015155, 2.348890]"
813,"[0.015617, -0.057863, 0.600265, -1.640103, -0.030640, 3.060817]","[0.135624, 0.070219, 0.828279, 1.646867, 0.014673, 2.348575]"
814,"[0.015617, -0.057863, 0.600265, -1.640103, -0.030640, 3.060817]","[0.135624, 0.070219, 0.828279, 1.646867, 0.014673, 2.348575]"
815,"[0.015601, -0.057882, 0.599923, -1.640170, -0.030855, 3.060757]","[0.135624, 0.070219, 0.828279, 1.646867, 0.014673, 2.348575]"
816,"[0.015601, -0.057882, 0.599923, -1.640170, -0.030855, 3.060757]","[0.135640, 0.070163, 0.828222, 1.647232, 0.015697, 2.348145]"
817,"[0.015609, -0.057876, 0.600079, -1.640460, -0.032137, 3.062885]","[0.135640, 0.070163, 0.828222, 1.647232, 0.015697, 2.348145]"
818,"[0.015609, -0.057876, 0.600079, -1.640460, -0.032137, 3.062885]","[0.135622, 0.070208, 0.828259, 1.647221, 0.014431, 2.348437]"
819,"[0.015609, -0.057876, 0.600079, -1.640460, -0.032137, 3.062885]","[0.135622, 0.070208, 0.828259, 1.647221, 0.014431, 2.348437]"
820,"[0.015595, -0.057830, 0.600130, -1.640781, -0.032693, 3.064571]","[0.135622, 0.070208, 0.828259, 1.647221, 0.014431, 2.348437]"
821,"[0.015595, -0.057830, 0.600130, -1.640781, -0.032693, 3.064571]","[0.135554, 0.070143, 0.827997, 1.647996, 0.015174, 2.348605]"
822,"[0.015618, -0.057921, 0.600052, -1.640242, -0.032781, 3.058847]","[0.135554, 0.070143, 0.827997, 1.647996, 0.015174, 2.348605]"
823,"[0.015618, -0.057921, 0.600052, -1.640242, -0.032781, 3.058847]","[0.135554, 0.070143, 0.827997, 1.647996, 0.015174, 2.348605]"
824,"[0.015618, -0.057921, 0.600052, -1.640242, -0.032781, 3.058847]","[0.135662, 0.070215, 0.828540, 1.648093, 0.014376, 2.349816]"
825,"[0.015581, -0.057875, 0.600242, -1.640449, -0.036069, 3.064708]","[0.135662, 0.070215, 0.828540, 1.648093, 0.014376, 2.349816]"
826,"[0.015581, -0.057875, 0.600242, -1.640449, -0.036069, 3.064708]","[0.135634, 0.070228, 0.828265, 1.647455, 0.014076, 2.348612]"
827,"[0.015584, -0.057906, 0.600239, -1.640818, -0.034432, 3.061411]","[0.135634, 0.070228, 0.828265, 1.647455, 0.014076, 2.348612]"
828,"[0.015584, -0.057906, 0.600239, -1.640818, -0.034432, 3.061411]","[0.135634, 0.070228, 0.828265, 1.647455, 0.014076, 2.348612]"
829,"[0.015584, -0.057906, 0.600239, -1.640818, -0.034432, 3.061411]","[0.135654, 0.070200, 0.828366, 1.647398, 0.015584, 2.349854]"
830,"[0.015579, -0.057823, 0.599939, -1.640524, -0.036166, 3.056879]","[0.135654, 0.070200, 0.828366, 1.647398, 0.015584, 2.349854]"
831,"[0.015579, -0.057823, 0.599939, -1.640524, -0.036166, 3.056879]","[0.135634, 0.070212, 0.828347, 1.647287, 0.013964, 2.349100]"
832,"[0.015579, -0.057823, 0.599939, -1.640524, -0.036166, 3.056879]","[0.135634, 0.070212, 0.828347, 1.647287, 0.013964, 2.349100]"
833,"[0.015617, -0.057891, 0.600129, -1.640400, -0.031706, 3.060710]","[0.135634, 0.070212, 0.828347, 1.647287, 0.013964, 2.349100]"
834,"[0.015617, -0.057891, 0.600129, -1.640400, -0.031706, 3.060710]","[0.135576, 0.070172, 0.828222, 1.647371, 0.014804, 2.348765]"
835,"[0.015600, -0.057894, 0.600165, -1.640071, -0.032002, 3.062052]","[0.135576, 0.070172, 0.828222, 1.647371, 0.014804, 2.348765]"
836,"[0.015600, -0.057894, 0.600165, -1.640071, -0.032002, 3.062052]","[0.135572, 0.070189, 0.828001, 1.646940, 0.013999, 2.347826]"
837,"[0.015600, -0.057894, 0.600165, -1.640071, -0.032002, 3.062052]","[0.135572, 0.070189, 0.828001, 1.646940, 0.013999, 2.347826]"
838,"[0.015603, -0.057884, 0.600265, -1.640780, -0.033542, 3.063829]","[0.135572, 0.070189, 0.828001, 1.646940, 0.013999, 2.347826]"
839,"[0.015603, -0.057884, 0.600265, -1.640780, -0.033542, 3.063829]","[0.135631, 0.070255, 0.828352, 1.648251, 0.014802, 2.350218]"
840,"[0.015627, -0.057877, 0.600013, -1.640564, -0.027496, 3.060715]","[0.135631, 0.070255, 0.828352, 1.648251, 0.014802, 2.350218]"
841,"[0.015627, -0.057877, 0.600013, -1.640564, -0.027496, 3.060715]","[0.135613, 0.070254, 0.828332, 1.647368, 0.015104, 2.348934]"
842,"[0.015627, -0.057877, 0.600013, -1.640564, -0.027496, 3.060715]","[0.135613, 0.070254, 0.828332, 1.647368, 0.015104, 2.348934]"
843,"[0.015609, -0.057880, 0.600126, -1.640659, -0.034233, 3.060960]","[0.135613, 0.070254, 0.828332, 1.647368, 0.015104, 2.348934]"
844,"[0.015609, -0.057880, 0.600126, -1.640659, -0.034233, 3.060960]","[0.135681, 0.070210, 0.828484, 1.647822, 0.014345, 2.349787]"
845,"[0.015594, -0.057875, 0.600310, -1.640858, -0.033383, 3.063778]","[0.135681, 0.070210, 0.828484, 1.647822, 0.014345, 2.349787]"
846,"[0.015594, -0.057875, 0.600310, -1.640858, -0.033383, 3.063778]","[0.135541, 0.070151, 0.827913, 1.647103, 0.014100, 2.348228]"
847,"[0.015594, -0.057875, 0.600310, -1.640858, -0.033383, 3.063778]","[0.135541, 0.070151, 0.827913, 1.647103, 0.014100, 2.348228]"
848,"[0.015631, -0.057889, 0.600310, -1.640335, -0.031112, 3.062197]","[0.135541, 0.070151, 0.827913, 1.647103, 0.014100, 2.348228]"
849,"[0.015631, -0.057889, 0.600310, -1.640335, -0.031112, 3.062197]","[0.135650, 0.070247, 0.828311, 1.647752, 0.014499, 2.350627]"
850,"[0.015628, -0.057879, 0.600263, -1.640665, -0.030738, 3.062005]","[0.135650, 0.070247, 0.828311, 1.647752, 0.014499, 2.350627]"
851,"[0.015628, -0.057879, 0.600263, -1.640665, -0.030738, 3.062005]","[0.135650, 0.070247, 0.828311, 1.647752, 0.014499, 2.350627]"
852,"[0.015628, -0.057879, 0.600263, -1.640665, -0.030738, 3.062005]","[0.135618, 0.070214, 0.828256, 1.647683, 0.014282, 2.348956]"
853,"[0.015620, -0.057884, 0.600173, -1.640708, -0.030699, 3.061174]","[0.135618, 0.070214, 0.828256, 1.647683, 0.014282, 2.348956]"
854,"[0.015620, -0.057884, 0.600173, -1.640708, -0.030699, 3.061174]","[0.135674, 0.070228, 0.828510, 1.647864, 0.013720, 2.349591]"
855,"[0.015595, -0.057901, 0.600131, -1.640891, -0.037259, 3.060648]","[0.135674, 0.070228, 0.828510, 1.647864, 0.013720, 2.349591]"
856,"[0.015595, -0.057901, 0.600131, -1.640891, -0.037259, 3.060648]","[0.135674, 0.070228, 0.828510, 1.647864, 0.013720, 2.349591]"
857,"[0.015595, -0.057901, 0.600131, -1.640891, -0.037259, 3.060648]","[0.135576, 0.070205, 0.828041, 1.646894, 0.013794, 2.348294]"
858,"[0.015586, -0.057903, 0.600189, -1.640571, -0.033150, 3.061409]","[0.135576, 0.070205, 0.828041, 1.646894, 0.013794, 2.348294]"
859,"[0.015586, -0.057903, 0.600189, -1.640571, -0.033150, 3.061409]","[0.135576, 0.070205, 0.828041, 1.646894, 0.013794, 2.348294]"
860,"[0.015586, -0.057903, 0.600189, -1.640571, -0.033150, 3.061409]","[0.135554, 0.070150, 0.828023, 1.647167, 0.014803, 2.348302]"
861,"[0.015584, -0.057822, 0.600239, -1.640308, -0.031446, 3.064970]","[0.135554, 0.070150, 0.828023, 1.647167, 0.014803, 2.348302]"
862,"[0.015584, -0.057822, 0.600239, -1.640308, -0.031446, 3.064970]","[0.135608, 0.070207, 0.828261, 1.647957, 0.014197, 2.348855]"
863,"[0.015584, -0.057822, 0.600239, -1.640308, -0.031446, 3.064970]","[0.135608, 0.070207, 0.828261, 1.647957, 0.014197, 2.348855]"
864,"[0.015596, -0.057883, 0.600162, -1.640439, -0.032616, 3.060287]","[0.135608, 0.070207, 0.828261, 1.647957, 0.014197, 2.348855]"
865,"[0.015596, -0.057883, 0.600162, -1.640439, -0.032616, 3.060287]","[0.135647, 0.070219, 0.828500, 1.647917, 0.015300, 2.349499]"
866,"[0.015616, -0.057915, 0.600168, -1.640265, -0.033227, 3.063171]","[0.135647, 0.070219, 0.828500, 1.647917, 0.015300, 2.349499]"
867,"[0.015616, -0.057915, 0.600168, -1.640265, -0.033227, 3.063171]","[0.135592, 0.070183, 0.828205, 1.646886, 0.014459, 2.348246]"
868,"[0.015616, -0.057915, 0.600168, -1.640265, -0.033227, 3.063171]","[0.135592, 0.070183, 0.828205, 1.646886, 0.014459, 2.348246]"
869,"[0.015609, -0.057882, 0.600287, -1.640617, -0.032427, 3.063970]","[0.135592, 0.070183, 0.828205, 1.646886, 0.014459, 2.348246]"
870,"[0.015609, -0.057882, 0.600287, -1.640617, -0.032427, 3.063970]","[0.135641, 0.070199, 0.828252, 1.648043, 0.015930, 2.350303]"
871,"[0.015614, -0.057846, 0.599954, -1.640736, -0.031336, 3.060470]","[0.135641, 0.070199, 0.828252, 1.648043, 0.015930, 2.350303]"
872,"[0.015614, -0.057846, 0.599954, -1.640736, -0.031336, 3.060470]","[0.135641, 0.070199, 0.828252, 1.648043, 0.015930, 2.350303]"
873,"[0.015614, -0.057846, 0.599954, -1.640736, -0.031336, 3.060470]","[0.135633, 0.070199, 0.828324, 1.647717, 0.015767, 2.350010]"
874,"[0.015595, -0.057879, 0.599936, -1.640476, -0.033007, 3.059433]","[0.135633, 0.070199, 0.828324, 1.647717, 0.015767, 2.350010]"
875,"[0.015595, -0.057879, 0.599936, -1.640476, -0.033007, 3.059433]","[0.135633, 0.070199, 0.828324, 1.647717, 0.015767, 2.350010]"
876,"[0.015595, -0.057879, 0.599936, -1.640476, -0.033007, 3.059433]","[0.135588, 0.070166, 0.828138, 1.647784, 0.014882, 2.349639]"
877,"[0.015625, -0.057866, 0.600188, -1.640296, -0.026930, 3.060817]","[0.135588, 0.070166, 0.828138, 1.647784, 0.014882, 2.349639]"
878,"[0.015625, -0.057866, 0.600188, -1.640296, -0.026930, 3.060817]","[0.135607, 0.070192, 0.828185, 1.647810, 0.013449, 2.349218]"
879,"[0.015625, -0.057866, 0.600188, -1.640296, -0.026930, 3.060817]","[0.135607, 0.070192, 0.828185, 1.647810, 0.013449, 2.349218]"
880,"[0.015600, -0.057869, 0.600053, -1.640706, -0.032950, 3.061943]","[0.135607, 0.070192, 0.828185, 1.647810, 0.013449, 2.349218]"
881,"[0.015600, -0.057869, 0.600053, -1.640706, -0.032950, 3.061943]","[0.135667, 0.070257, 0.828494, 1.647969, 0.013806, 2.350807]"
882,"[0.015600, -0.057869, 0.600053, -1.640706, -0.032950, 3.061943]","[0.135667, 0.070257, 0.828494, 1.647969, 0.013806, 2.350807]"
883,"[0.015612, -0.057916, 0.599995, -1.640622, -0.031509, 3.058426]","[0.135667, 0.070257, 0.828494, 1.647969, 0.013806, 2.350807]"
884,"[0.015612, -0.057916, 0.599995, -1.640622, -0.031509, 3.058426]","[0.135710, 0.070235, 0.828671, 1.647591, 0.015814, 2.350033]"
885,"[0.015612, -0.057916, 0.599995, -1.640622, -0.031509, 3.058426]","[0.135710, 0.070235, 0.828671, 1.647591, 0.015814, 2.350033]"
886,"[0.015603, -0.057852, 0.600307, -1.640878, -0.034298, 3.065633]","[0.135710, 0.070235, 0.828671, 1.647591, 0.015814, 2.350033]"
887,"[0.015603, -0.057852, 0.600307, -1.640878, -0.034298, 3.065633]","[0.135555, 0.070175, 0.827892, 1.647528, 0.015202, 2.348434]"
888,"[0.015599, -0.057882, 0.600332, -1.640633, -0.033116, 3.062985]","[0.135555, 0.070175, 0.827892, 1.647528, 0.015202, 2.348434]"
889,"[0.015599, -0.057882, 0.600332, -1.640633, -0.033116, 3.062985]","[0.135555, 0.070175, 0.827892, 1.647528, 0.015202, 2.348434]"
890,"[0.015599, -0.057882, 0.600332, -1.640633, -0.033116, 3.062985]","[0.135621, 0.070221, 0.828388, 1.647516, 0.013420, 2.350009]"
891,"[0.015615, -0.057911, 0.600132, -1.640016, -0.029694, 3.060621]","[0.135621, 0.070221, 0.828388, 1.647516, 0.013420, 2.350009]"
892,"[0.015615, -0.057911, 0.600132, -1.640016, -0.029694, 3.060621]","[0.135657, 0.070234, 0.828406, 1.647045, 0.013901, 2.349451]"
893,"[0.015615, -0.057911, 0.600132, -1.640016, -0.029694, 3.060621]","[0.135657, 0.070234, 0.828406, 1.647045, 0.013901, 2.349451]"
894,"[0.015583, -0.057874, 0.600023, -1.640955, -0.035050, 3.060364]","[0.135657, 0.070234, 0.828406, 1.647045, 0.013901, 2.349451]"
