iteration,camera1_pose,camera3_pose
696,"[-0.015397, -0.070654, 0.511405, -3.119080, -0.012955, 2.960757]","[-0.037923, 0.129303, 0.725573, 0.036941, -0.001740, 2.283475]"
697,"[-0.015397, -0.070654, 0.511405, -3.119080, -0.012955, 2.960757]","[-0.037870, 0.129322, 0.725439, 0.036765, -0.002102, 2.282614]"
698,"[-0.015397, -0.070654, 0.511405, -3.119080, -0.012955, 2.960757]","[-0.037870, 0.129322, 0.725439, 0.036765, -0.002102, 2.282614]"
699,"[-0.015409, -0.070667, 0.511450, -3.119002, -0.013159, 2.960031]","[-0.037870, 0.129322, 0.725439, 0.036765, -0.002102, 2.282614]"
700,"[-0.015409, -0.070667, 0.511450, -3.119002, -0.013159, 2.960031]","[-0.037879, 0.129390, 0.725674, 0.036797, -0.002799, 2.283671]"
701,"[-0.015409, -0.070667, 0.511450, -3.119002, -0.013159, 2.960031]","[-0.037879, 0.129390, 0.725674, 0.036797, -0.002799, 2.283671]"
702,"[-0.015406, -0.070715, 0.511554, -3.118940, -0.012612, 2.961028]","[-0.037866, 0.129291, 0.725302, 0.037095, -0.002895, 2.281953]"
703,"[-0.015406, -0.070715, 0.511554, -3.118940, -0.012612, 2.961028]","[-0.037866, 0.129291, 0.725302, 0.037095, -0.002895, 2.281953]"
704,"[-0.015406, -0.070715, 0.511554, -3.118940, -0.012612, 2.961028]","[-0.037866, 0.129291, 0.725302, 0.037095, -0.002895, 2.281953]"
705,"[-0.015421, -0.070685, 0.511459, -3.119025, -0.013251, 2.959525]","[-0.037864, 0.129455, 0.726261, 0.036463, -0.002421, 2.284389]"
706,"[-0.015421, -0.070685, 0.511459, -3.119025, -0.013251, 2.959525]","[-0.037864, 0.129455, 0.726261, 0.036463, -0.002421, 2.284389]"
707,"[-0.015396, -0.070695, 0.511523, -3.119259, -0.012542, 2.961851]","[-0.037864, 0.129455, 0.726261, 0.036463, -0.002421, 2.284389]"
708,"[-0.015396, -0.070695, 0.511523, -3.119259, -0.012542, 2.961851]","[-0.037894, 0.129289, 0.725494, 0.037032, -0.003182, 2.282396]"
709,"[-0.015396, -0.070695, 0.511523, -3.119259, -0.012542, 2.961851]","[-0.037894, 0.129289, 0.725494, 0.037032, -0.003182, 2.282396]"
710,"[-0.015428, -0.070697, 0.511608, -3.118748, -0.014060, 2.960470]","[-0.037921, 0.129432, 0.726060, 0.035681, -0.002199, 2.283734]"
711,"[-0.015428, -0.070697, 0.511608, -3.118748, -0.014060, 2.960470]","[-0.037921, 0.129432, 0.726060, 0.035681, -0.002199, 2.283734]"
712,"[-0.015406, -0.070675, 0.511422, -3.118835, -0.013123, 2.960193]","[-0.037921, 0.129432, 0.726060, 0.035681, -0.002199, 2.283734]"
713,"[-0.015406, -0.070675, 0.511422, -3.118835, -0.013123, 2.960193]","[-0.037892, 0.129253, 0.725291, 0.036753, -0.002559, 2.283135]"
714,"[-0.015406, -0.070675, 0.511422, -3.118835, -0.013123, 2.960193]","[-0.037892, 0.129253, 0.725291, 0.036753, -0.002559, 2.283135]"
715,"[-0.015399, -0.070697, 0.511499, -3.119136, -0.012344, 2.961587]","[-0.037869, 0.129341, 0.725731, 0.036487, -0.002152, 2.283643]"
716,"[-0.015399, -0.070697, 0.511499, -3.119136, -0.012344, 2.961587]","[-0.037869, 0.129341, 0.725731, 0.036487, -0.002152, 2.283643]"
717,"[-0.015399, -0.070697, 0.511499, -3.119136, -0.012344, 2.961587]","[-0.037869, 0.129341, 0.725731, 0.036487, -0.002152, 2.283643]"
718,"[-0.015411, -0.070653, 0.511436, -3.119126, -0.015414, 2.961541]","[-0.037911, 0.129289, 0.725613, 0.036394, -0.003383, 2.282251]"
719,"[-0.015411, -0.070653, 0.511436, -3.119126, -0.015414, 2.961541]","[-0.037911, 0.129289, 0.725613, 0.036394, -0.003383, 2.282251]"
720,"[-0.015433, -0.070665, 0.511549, -3.119168, -0.014325, 2.961604]","[-0.037911, 0.129289, 0.725613, 0.036394, -0.003383, 2.282251]"
721,"[-0.015433, -0.070665, 0.511549, -3.119168, -0.014325, 2.961604]","[-0.037904, 0.129420, 0.726081, 0.036559, -0.002738, 2.283587]"
722,"[-0.015433, -0.070665, 0.511549, -3.119168, -0.014325, 2.961604]","[-0.037904, 0.129420, 0.726081, 0.036559, -0.002738, 2.283587]"
723,"[-0.015424, -0.070685, 0.511505, -3.119175, -0.014521, 2.961196]","[-0.037867, 0.129331, 0.725588, 0.036290, -0.002685, 2.281935]"
724,"[-0.015424, -0.070685, 0.511505, -3.119175, -0.014521, 2.961196]","[-0.037867, 0.129331, 0.725588, 0.036290, -0.002685, 2.281935]"
725,"[-0.015414, -0.070641, 0.511541, -3.119290, -0.013513, 2.962636]","[-0.037867, 0.129331, 0.725588, 0.036290, -0.002685, 2.281935]"
726,"[-0.015414, -0.070641, 0.511541, -3.119290, -0.013513, 2.962636]","[-0.037882, 0.129328, 0.725733, 0.036459, -0.002327, 2.284160]"
727,"[-0.015414, -0.070641, 0.511541, -3.119290, -0.013513, 2.962636]","[-0.037882, 0.129328, 0.725733, 0.036459, -0.002327, 2.284160]"
728,"[-0.015420, -0.070656, 0.511503, -3.119146, -0.014649, 2.959778]","[-0.037882, 0.129328, 0.725733, 0.036459, -0.002327, 2.284160]"
729,"[-0.015420, -0.070656, 0.511503, -3.119146, -0.014649, 2.959778]","[-0.037875, 0.129368, 0.725572, 0.036589, -0.002474, 2.281835]"
730,"[-0.015420, -0.070656, 0.511503, -3.119146, -0.014649, 2.959778]","[-0.037875, 0.129368, 0.725572, 0.036589, -0.002474, 2.281835]"
731,"[-0.015407, -0.070652, 0.511386, -3.119222, -0.013758, 2.959937]","[-0.037840, 0.129282, 0.725371, 0.036323, -0.003317, 2.282518]"
732,"[-0.015407, -0.070652, 0.511386, -3.119222, -0.013758, 2.959937]","[-0.037840, 0.129282, 0.725371, 0.036323, -0.003317, 2.282518]"
733,"[-0.015426, -0.070692, 0.511472, -3.119212, -0.014007, 2.960983]","[-0.037840, 0.129282, 0.725371, 0.036323, -0.003317, 2.282518]"
734,"[-0.015426, -0.070692, 0.511472, -3.119212, -0.014007, 2.960983]","[-0.037896, 0.129315, 0.725420, 0.036635, -0.003057, 2.283153]"
735,"[-0.015426, -0.070692, 0.511472, -3.119212, -0.014007, 2.960983]","[-0.037896, 0.129315, 0.725420, 0.036635, -0.003057, 2.283153]"
736,"[-0.015413, -0.070689, 0.511558, -3.119161, -0.013666, 2.960852]","[-0.037896, 0.129315, 0.725420, 0.036635, -0.003057, 2.283153]"
737,"[-0.015413, -0.070689, 0.511558, -3.119161, -0.013666, 2.960852]","[-0.037869, 0.129295, 0.725611, 0.037204, -0.001408, 2.282280]"
738,"[-0.015413, -0.070689, 0.511558, -3.119161, -0.013666, 2.960852]","[-0.037869, 0.129295, 0.725611, 0.037204, -0.001408, 2.282280]"
739,"[-0.015427, -0.070685, 0.511590, -3.119296, -0.014439, 2.962799]","[-0.037894, 0.129406, 0.725994, 0.036873, -0.002167, 2.284213]"
740,"[-0.015427, -0.070685, 0.511590, -3.119296, -0.014439, 2.962799]","[-0.037894, 0.129406, 0.725994, 0.036873, -0.002167, 2.284213]"
741,"[-0.015420, -0.070677, 0.511470, -3.118964, -0.013406, 2.960023]","[-0.037894, 0.129406, 0.725994, 0.036873, -0.002167, 2.284213]"
742,"[-0.015420, -0.070677, 0.511470, -3.118964, -0.013406, 2.960023]","[-0.037865, 0.129323, 0.725508, 0.036470, -0.002701, 2.282381]"
743,"[-0.015420, -0.070677, 0.511470, -3.118964, -0.013406, 2.960023]","[-0.037865, 0.129323, 0.725508, 0.036470, -0.002701, 2.282381]"
744,"[-0.015423, -0.070693, 0.511532, -3.118902, -0.013376, 2.961768]","[-0.037865, 0.129323, 0.725508, 0.036470, -0.002701, 2.282381]"
745,"[-0.015423, -0.070693, 0.511532, -3.118902, -0.013376, 2.961768]","[-0.037896, 0.129378, 0.725885, 0.036864, -0.002764, 2.284935]"
746,"[-0.015423, -0.070693, 0.511532, -3.118902, -0.013376, 2.961768]","[-0.037896, 0.129378, 0.725885, 0.036864, -0.002764, 2.284935]"
747,"[-0.015403, -0.070681, 0.511454, -3.119080, -0.014041, 2.961586]","[-0.037896, 0.129378, 0.725885, 0.036864, -0.002764, 2.284935]"
748,"[-0.015403, -0.070681, 0.511454, -3.119080, -0.014041, 2.961586]","[-0.037923, 0.129441, 0.726308, 0.037126, -0.002545, 2.285583]"
749,"[-0.015400, -0.070671, 0.511397, -3.119167, -0.013902, 2.960974]","[-0.037923, 0.129441, 0.726308, 0.037126, -0.002545, 2.285583]"
750,"[-0.015400, -0.070671, 0.511397, -3.119167, -0.013902, 2.960974]","[-0.037906, 0.129296, 0.725272, 0.036046, -0.003910, 2.282780]"
751,"[-0.015400, -0.070671, 0.511397, -3.119167, -0.013902, 2.960974]","[-0.037906, 0.129296, 0.725272, 0.036046, -0.003910, 2.282780]"
752,"[-0.015392, -0.070695, 0.511344, -3.118849, -0.013785, 2.959360]","[-0.037906, 0.129296, 0.725272, 0.036046, -0.003910, 2.282780]"
753,"[-0.015392, -0.070695, 0.511344, -3.118849, -0.013785, 2.959360]","[-0.037884, 0.129344, 0.725702, 0.037282, -0.001554, 2.283218]"
754,"[-0.015392, -0.070695, 0.511344, -3.118849, -0.013785, 2.959360]","[-0.037884, 0.129344, 0.725702, 0.037282, -0.001554, 2.283218]"
755,"[-0.015417, -0.070677, 0.511535, -3.119223, -0.013183, 2.961032]","[-0.037884, 0.129344, 0.725702, 0.037282, -0.001554, 2.283218]"
756,"[-0.015417, -0.070677, 0.511535, -3.119223, -0.013183, 2.961032]","[-0.037835, 0.129307, 0.725376, 0.035682, -0.003478, 2.283007]"
757,"[-0.015417, -0.070677, 0.511535, -3.119223, -0.013183, 2.961032]","[-0.037835, 0.129307, 0.725376, 0.035682, -0.003478, 2.283007]"
758,"[-0.015399, -0.070735, 0.511558, -3.118589, -0.011539, 2.961396]","[-0.037881, 0.129337, 0.725716, 0.037019, -0.002843, 2.283845]"
759,"[-0.015399, -0.070735, 0.511558, -3.118589, -0.011539, 2.961396]","[-0.037881, 0.129337, 0.725716, 0.037019, -0.002843, 2.283845]"
760,"[-0.015386, -0.070682, 0.511346, -3.119004, -0.012581, 2.959624]","[-0.037881, 0.129337, 0.725716, 0.037019, -0.002843, 2.283845]"
761,"[-0.015386, -0.070682, 0.511346, -3.119004, -0.012581, 2.959624]","[-0.037875, 0.129254, 0.725356, 0.036858, -0.003105, 2.282444]"
762,"[-0.015386, -0.070682, 0.511346, -3.119004, -0.012581, 2.959624]","[-0.037875, 0.129254, 0.725356, 0.036858, -0.003105, 2.282444]"
763,"[-0.015406, -0.070697, 0.511491, -3.118952, -0.013183, 2.960349]","[-0.037917, 0.129436, 0.726244, 0.036626, -0.002237, 2.284016]"
764,"[-0.015406, -0.070697, 0.511491, -3.118952, -0.013183, 2.960349]","[-0.037917, 0.129436, 0.726244, 0.036626, -0.002237, 2.284016]"
765,"[-0.015407, -0.070662, 0.511456, -3.118918, -0.012019, 2.960574]","[-0.037917, 0.129436, 0.726244, 0.036626, -0.002237, 2.284016]"
766,"[-0.015407, -0.070662, 0.511456, -3.118918, -0.012019, 2.960574]","[-0.037871, 0.129379, 0.725977, 0.036873, -0.003042, 2.284283]"
767,"[-0.015407, -0.070662, 0.511456, -3.118918, -0.012019, 2.960574]","[-0.037871, 0.129379, 0.725977, 0.036873, -0.003042, 2.284283]"
768,"[-0.015425, -0.070672, 0.511531, -3.118987, -0.014128, 2.961433]","[-0.037871, 0.129379, 0.725977, 0.036873, -0.003042, 2.284283]"
769,"[-0.015425, -0.070672, 0.511531, -3.118987, -0.014128, 2.961433]","[-0.037858, 0.129214, 0.725088, 0.036318, -0.002368, 2.282285]"
770,"[-0.015408, -0.070673, 0.511411, -3.119051, -0.014863, 2.959741]","[-0.037858, 0.129214, 0.725088, 0.036318, -0.002368, 2.282285]"
771,"[-0.015408, -0.070673, 0.511411, -3.119051, -0.014863, 2.959741]","[-0.037890, 0.129264, 0.725158, 0.036926, -0.003068, 2.282097]"
772,"[-0.015408, -0.070673, 0.511411, -3.119051, -0.014863, 2.959741]","[-0.037890, 0.129264, 0.725158, 0.036926, -0.003068, 2.282097]"
773,"[-0.015427, -0.070661, 0.511468, -3.118857, -0.014219, 2.960088]","[-0.037890, 0.129264, 0.725158, 0.036926, -0.003068, 2.282097]"
774,"[-0.015427, -0.070661, 0.511468, -3.118857, -0.014219, 2.960088]","[-0.037916, 0.129355, 0.725682, 0.036820, -0.002611, 2.283134]"
775,"[-0.015427, -0.070661, 0.511468, -3.118857, -0.014219, 2.960088]","[-0.037916, 0.129355, 0.725682, 0.036820, -0.002611, 2.283134]"
776,"[-0.015431, -0.070691, 0.511547, -3.119139, -0.015060, 2.960559]","[-0.037876, 0.129338, 0.725587, 0.036339, -0.002809, 2.283991]"
777,"[-0.015431, -0.070691, 0.511547, -3.119139, -0.015060, 2.960559]","[-0.037876, 0.129338, 0.725587, 0.036339, -0.002809, 2.283991]"
778,"[-0.015412, -0.070706, 0.511391, -3.119073, -0.014174, 2.959478]","[-0.037876, 0.129338, 0.725587, 0.036339, -0.002809, 2.283991]"
779,"[-0.015412, -0.070706, 0.511391, -3.119073, -0.014174, 2.959478]","[-0.037945, 0.129356, 0.725673, 0.035811, -0.002883, 2.283766]"
780,"[-0.015412, -0.070706, 0.511391, -3.119073, -0.014174, 2.959478]","[-0.037945, 0.129356, 0.725673, 0.035811, -0.002883, 2.283766]"
781,"[-0.015415, -0.070692, 0.511581, -3.119283, -0.013535, 2.960452]","[-0.037945, 0.129356, 0.725673, 0.035811, -0.002883, 2.283766]"
782,"[-0.015415, -0.070692, 0.511581, -3.119283, -0.013535, 2.960452]","[-0.037878, 0.129258, 0.725392, 0.036591, -0.002266, 2.283059]"
783,"[-0.015415, -0.070692, 0.511581, -3.119283, -0.013535, 2.960452]","[-0.037878, 0.129258, 0.725392, 0.036591, -0.002266, 2.283059]"
784,"[-0.015412, -0.070696, 0.511523, -3.119149, -0.014855, 2.961361]","[-0.037914, 0.129339, 0.725852, 0.036811, -0.002937, 2.283570]"
785,"[-0.015412, -0.070696, 0.511523, -3.119149, -0.014855, 2.961361]","[-0.037914, 0.129339, 0.725852, 0.036811, -0.002937, 2.283570]"
786,"[-0.015391, -0.070702, 0.511603, -3.119255, -0.013159, 2.960760]","[-0.037914, 0.129339, 0.725852, 0.036811, -0.002937, 2.283570]"
787,"[-0.015391, -0.070702, 0.511603, -3.119255, -0.013159, 2.960760]","[-0.037886, 0.129349, 0.725825, 0.037233, -0.001893, 2.282781]"
788,"[-0.015391, -0.070702, 0.511603, -3.119255, -0.013159, 2.960760]","[-0.037886, 0.129349, 0.725825, 0.037233, -0.001893, 2.282781]"
789,"[-0.015419, -0.070673, 0.511447, -3.118913, -0.013876, 2.961888]","[-0.037886, 0.129349, 0.725825, 0.037233, -0.001893, 2.282781]"
790,"[-0.015419, -0.070673, 0.511447, -3.118913, -0.013876, 2.961888]","[-0.037883, 0.129334, 0.725908, 0.036830, -0.002662, 2.282953]"
791,"[-0.015419, -0.070673, 0.511447, -3.118913, -0.013876, 2.961888]","[-0.037883, 0.129334, 0.725908, 0.036830, -0.002662, 2.282953]"
792,"[-0.015393, -0.070698, 0.511362, -3.118775, -0.012903, 2.958923]","[-0.037870, 0.129314, 0.725449, 0.036568, -0.001748, 2.283008]"
793,"[-0.015393, -0.070698, 0.511362, -3.118775, -0.012903, 2.958923]","[-0.037870, 0.129314, 0.725449, 0.036568, -0.001748, 2.283008]"
794,"[-0.015408, -0.070695, 0.511387, -3.118572, -0.013421, 2.958213]","[-0.037870, 0.129314, 0.725449, 0.036568, -0.001748, 2.283008]"
795,"[-0.015408, -0.070695, 0.511387, -3.118572, -0.013421, 2.958213]","[-0.037890, 0.129317, 0.725556, 0.036766, -0.001769, 2.282722]"
796,"[-0.015408, -0.070695, 0.511387, -3.118572, -0.013421, 2.958213]","[-0.037890, 0.129317, 0.725556, 0.036766, -0.001769, 2.282722]"
797,"[-0.015413, -0.070679, 0.511552, -3.119051, -0.013151, 2.962393]","[-0.037890, 0.129317, 0.725556, 0.036766, -0.001769, 2.282722]"
798,"[-0.015413, -0.070679, 0.511552, -3.119051, -0.013151, 2.962393]","[-0.037901, 0.129352, 0.725800, 0.036991, -0.001882, 2.283790]"
799,"[-0.015409, -0.070721, 0.511527, -3.118958, -0.014135, 2.959971]","[-0.037901, 0.129352, 0.725800, 0.036991, -0.001882, 2.283790]"
800,"[-0.015409, -0.070721, 0.511527, -3.118958, -0.014135, 2.959971]","[-0.037848, 0.129320, 0.725547, 0.036484, -0.003423, 2.283078]"
801,"[-0.015409, -0.070721, 0.511527, -3.118958, -0.014135, 2.959971]","[-0.037848, 0.129320, 0.725547, 0.036484, -0.003423, 2.283078]"
802,"[-0.015432, -0.070703, 0.511497, -3.118988, -0.014553, 2.960247]","[-0.037848, 0.129320, 0.725547, 0.036484, -0.003423, 2.283078]"
803,"[-0.015432, -0.070703, 0.511497, -3.118988, -0.014553, 2.960247]","[-0.037896, 0.129336, 0.725721, 0.036796, -0.001244, 2.283090]"
804,"[-0.015432, -0.070703, 0.511497, -3.118988, -0.014553, 2.960247]","[-0.037896, 0.129336, 0.725721, 0.036796, -0.001244, 2.283090]"
805,"[-0.015423, -0.070689, 0.511619, -3.118815, -0.013166, 2.961159]","[-0.037913, 0.129332, 0.725666, 0.036404, -0.002929, 2.283717]"
806,"[-0.015423, -0.070689, 0.511619, -3.118815, -0.013166, 2.961159]","[-0.037913, 0.129332, 0.725666, 0.036404, -0.002929, 2.283717]"
807,"[-0.015404, -0.070692, 0.511497, -3.119033, -0.015525, 2.959710]","[-0.037913, 0.129332, 0.725666, 0.036404, -0.002929, 2.283717]"
808,"[-0.015404, -0.070692, 0.511497, -3.119033, -0.015525, 2.959710]","[-0.037851, 0.129266, 0.725403, 0.036609, -0.002833, 2.282989]"
809,"[-0.015404, -0.070692, 0.511497, -3.119033, -0.015525, 2.959710]","[-0.037851, 0.129266, 0.725403, 0.036609, -0.002833, 2.282989]"
810,"[-0.015416, -0.070678, 0.511353, -3.118881, -0.013544, 2.959683]","[-0.037851, 0.129266, 0.725403, 0.036609, -0.002833, 2.282989]"
811,"[-0.015416, -0.070678, 0.511353, -3.118881, -0.013544, 2.959683]","[-0.037922, 0.129313, 0.725759, 0.036504, -0.002916, 2.284512]"
812,"[-0.015416, -0.070678, 0.511353, -3.118881, -0.013544, 2.959683]","[-0.037922, 0.129313, 0.725759, 0.036504, -0.002916, 2.284512]"
813,"[-0.015407, -0.070701, 0.511462, -3.118748, -0.014039, 2.959371]","[-0.037949, 0.129438, 0.726098, 0.037563, -0.003034, 2.284626]"
814,"[-0.015407, -0.070701, 0.511462, -3.118748, -0.014039, 2.959371]","[-0.037949, 0.129438, 0.726098, 0.037563, -0.003034, 2.284626]"
815,"[-0.015408, -0.070694, 0.511388, -3.118937, -0.013752, 2.959193]","[-0.037949, 0.129438, 0.726098, 0.037563, -0.003034, 2.284626]"
816,"[-0.015408, -0.070694, 0.511388, -3.118937, -0.013752, 2.959193]","[-0.037849, 0.129319, 0.725728, 0.036555, -0.002136, 2.283407]"
817,"[-0.015408, -0.070694, 0.511388, -3.118937, -0.013752, 2.959193]","[-0.037849, 0.129319, 0.725728, 0.036555, -0.002136, 2.283407]"
818,"[-0.015435, -0.070693, 0.511466, -3.119232, -0.015463, 2.959769]","[-0.037849, 0.129319, 0.725728, 0.036555, -0.002136, 2.283407]"
819,"[-0.015435, -0.070693, 0.511466, -3.119232, -0.015463, 2.959769]","[-0.037898, 0.129302, 0.725562, 0.036767, -0.002294, 2.282549]"
820,"[-0.015435, -0.070693, 0.511466, -3.119232, -0.015463, 2.959769]","[-0.037898, 0.129302, 0.725562, 0.036767, -0.002294, 2.282549]"
821,"[-0.015410, -0.070683, 0.511502, -3.119023, -0.013875, 2.961620]","[-0.037923, 0.129330, 0.725719, 0.036539, -0.003710, 2.283832]"
822,"[-0.015410, -0.070683, 0.511502, -3.119023, -0.013875, 2.961620]","[-0.037923, 0.129330, 0.725719, 0.036539, -0.003710, 2.283832]"
823,"[-0.015415, -0.070673, 0.511571, -3.119162, -0.013765, 2.961421]","[-0.037923, 0.129330, 0.725719, 0.036539, -0.003710, 2.283832]"
824,"[-0.015415, -0.070673, 0.511571, -3.119162, -0.013765, 2.961421]","[-0.037858, 0.129258, 0.725302, 0.036624, -0.003592, 2.281921]"
825,"[-0.015415, -0.070673, 0.511571, -3.119162, -0.013765, 2.961421]","[-0.037858, 0.129258, 0.725302, 0.036624, -0.003592, 2.281921]"
826,"[-0.015410, -0.070692, 0.511551, -3.118782, -0.012439, 2.960129]","[-0.037862, 0.129316, 0.725614, 0.036378, -0.002022, 2.282911]"
827,"[-0.015410, -0.070692, 0.511551, -3.118782, -0.012439, 2.960129]","[-0.037862, 0.129316, 0.725614, 0.036378, -0.002022, 2.282911]"
828,"[-0.015420, -0.070664, 0.511463, -3.119102, -0.014185, 2.960237]","[-0.037862, 0.129316, 0.725614, 0.036378, -0.002022, 2.282911]"
829,"[-0.015420, -0.070664, 0.511463, -3.119102, -0.014185, 2.960237]","[-0.037889, 0.129441, 0.726324, 0.036783, -0.002709, 2.285340]"
830,"[-0.015420, -0.070664, 0.511463, -3.119102, -0.014185, 2.960237]","[-0.037889, 0.129441, 0.726324, 0.036783, -0.002709, 2.285340]"
831,"[-0.015412, -0.070673, 0.511384, -3.119045, -0.013538, 2.960280]","[-0.037889, 0.129441, 0.726324, 0.036783, -0.002709, 2.285340]"
832,"[-0.015412, -0.070673, 0.511384, -3.119045, -0.013538, 2.960280]","[-0.037856, 0.129399, 0.725865, 0.037330, -0.001910, 2.284818]"
833,"[-0.015412, -0.070673, 0.511384, -3.119045, -0.013538, 2.960280]","[-0.037856, 0.129399, 0.725865, 0.037330, -0.001910, 2.284818]"
834,"[-0.015406, -0.070683, 0.511443, -3.119249, -0.012443, 2.960707]","[-0.037900, 0.129271, 0.725447, 0.036085, -0.003907, 2.282798]"
835,"[-0.015406, -0.070683, 0.511443, -3.119249, -0.012443, 2.960707]","[-0.037900, 0.129271, 0.725447, 0.036085, -0.003907, 2.282798]"
836,"[-0.015407, -0.070694, 0.511504, -3.119077, -0.013312, 2.960560]","[-0.037900, 0.129271, 0.725447, 0.036085, -0.003907, 2.282798]"
837,"[-0.015407, -0.070694, 0.511504, -3.119077, -0.013312, 2.960560]","[-0.037883, 0.129279, 0.725554, 0.036540, -0.003084, 2.283542]"
838,"[-0.015407, -0.070694, 0.511504, -3.119077, -0.013312, 2.960560]","[-0.037883, 0.129279, 0.725554, 0.036540, -0.003084, 2.283542]"
839,"[-0.015410, -0.070694, 0.511626, -3.119143, -0.013282, 2.961921]","[-0.037878, 0.129332, 0.725480, 0.036475, -0.001847, 2.282670]"
840,"[-0.015410, -0.070694, 0.511626, -3.119143, -0.013282, 2.961921]","[-0.037878, 0.129332, 0.725480, 0.036475, -0.001847, 2.282670]"
841,"[-0.015396, -0.070691, 0.511372, -3.118813, -0.012525, 2.958355]","[-0.037878, 0.129332, 0.725480, 0.036475, -0.001847, 2.282670]"
842,"[-0.015396, -0.070691, 0.511372, -3.118813, -0.012525, 2.958355]","[-0.037874, 0.129328, 0.725577, 0.036523, -0.003655, 2.281938]"
843,"[-0.015396, -0.070691, 0.511372, -3.118813, -0.012525, 2.958355]","[-0.037874, 0.129328, 0.725577, 0.036523, -0.003655, 2.281938]"
844,"[-0.015400, -0.070711, 0.511444, -3.119057, -0.012230, 2.958888]","[-0.037874, 0.129328, 0.725577, 0.036523, -0.003655, 2.281938]"
845,"[-0.015400, -0.070711, 0.511444, -3.119057, -0.012230, 2.958888]","[-0.037918, 0.129401, 0.725970, 0.036351, -0.002886, 2.284687]"
846,"[-0.015400, -0.070711, 0.511444, -3.119057, -0.012230, 2.958888]","[-0.037918, 0.129401, 0.725970, 0.036351, -0.002886, 2.284687]"
847,"[-0.015405, -0.070695, 0.511570, -3.119067, -0.013526, 2.961631]","[-0.037877, 0.129466, 0.726222, 0.037493, -0.002067, 2.284215]"
848,"[-0.015405, -0.070695, 0.511570, -3.119067, -0.013526, 2.961631]","[-0.037877, 0.129466, 0.726222, 0.037493, -0.002067, 2.284215]"
849,"[-0.015424, -0.070690, 0.511487, -3.119260, -0.013952, 2.959588]","[-0.037877, 0.129466, 0.726222, 0.037493, -0.002067, 2.284215]"
850,"[-0.015424, -0.070690, 0.511487, -3.119260, -0.013952, 2.959588]","[-0.037890, 0.129326, 0.725649, 0.036488, -0.002702, 2.284098]"
851,"[-0.015424, -0.070690, 0.511487, -3.119260, -0.013952, 2.959588]","[-0.037890, 0.129326, 0.725649, 0.036488, -0.002702, 2.284098]"
852,"[-0.015417, -0.070681, 0.511478, -3.118853, -0.012139, 2.961733]","[-0.037893, 0.129320, 0.725439, 0.036550, -0.002391, 2.282952]"
853,"[-0.015417, -0.070681, 0.511478, -3.118853, -0.012139, 2.961733]","[-0.037893, 0.129320, 0.725439, 0.036550, -0.002391, 2.282952]"
854,"[-0.015417, -0.070681, 0.511478, -3.118853, -0.012139, 2.961733]","[-0.037893, 0.129320, 0.725439, 0.036550, -0.002391, 2.282952]"
855,"[-0.015405, -0.070695, 0.511467, -3.118802, -0.014217, 2.959508]","[-0.037855, 0.129342, 0.725587, 0.036985, -0.000702, 2.281928]"
856,"[-0.015405, -0.070695, 0.511467, -3.118802, -0.014217, 2.959508]","[-0.037855, 0.129342, 0.725587, 0.036985, -0.000702, 2.281928]"
857,"[-0.015416, -0.070706, 0.511567, -3.118866, -0.013247, 2.959464]","[-0.037855, 0.129342, 0.725587, 0.036985, -0.000702, 2.281928]"
858,"[-0.015416, -0.070706, 0.511567, -3.118866, -0.013247, 2.959464]","[-0.037867, 0.129287, 0.725400, 0.036523, -0.002896, 2.282407]"
859,"[-0.015416, -0.070706, 0.511567, -3.118866, -0.013247, 2.959464]","[-0.037867, 0.129287, 0.725400, 0.036523, -0.002896, 2.282407]"
860,"[-0.015405, -0.070701, 0.511428, -3.118902, -0.013513, 2.960062]","[-0.037893, 0.129274, 0.725332, 0.036319, -0.003170, 2.282275]"
861,"[-0.015405, -0.070701, 0.511428, -3.118902, -0.013513, 2.960062]","[-0.037893, 0.129274, 0.725332, 0.036319, -0.003170, 2.282275]"
862,"[-0.015417, -0.070705, 0.511630, -3.118595, -0.014572, 2.960484]","[-0.037893, 0.129274, 0.725332, 0.036319, -0.003170, 2.282275]"
863,"[-0.015417, -0.070705, 0.511630, -3.118595, -0.014572, 2.960484]","[-0.037846, 0.129311, 0.725394, 0.036505, -0.001451, 2.282721]"
864,"[-0.015417, -0.070705, 0.511630, -3.118595, -0.014572, 2.960484]","[-0.037846, 0.129311, 0.725394, 0.036505, -0.001451, 2.282721]"
865,"[-0.015412, -0.070685, 0.511500, -3.119272, -0.014622, 2.960277]","[-0.037897, 0.129356, 0.725698, 0.037484, -0.001903, 2.283507]"
866,"[-0.015412, -0.070685, 0.511500, -3.119272, -0.014622, 2.960277]","[-0.037897, 0.129356, 0.725698, 0.037484, -0.001903, 2.283507]"
867,"[-0.015426, -0.070719, 0.511624, -3.119224, -0.013978, 2.961783]","[-0.037897, 0.129356, 0.725698, 0.037484, -0.001903, 2.283507]"
868,"[-0.015426, -0.070719, 0.511624, -3.119224, -0.013978, 2.961783]","[-0.037897, 0.129391, 0.725806, 0.036529, -0.003274, 2.284546]"
869,"[-0.015426, -0.070719, 0.511624, -3.119224, -0.013978, 2.961783]","[-0.037897, 0.129391, 0.725806, 0.036529, -0.003274, 2.284546]"
