iteration,camera1_pose,camera3_pose
704,"[0.135817, 0.053682, 0.481802, 3.123452, -0.020779, 2.934249]","[-0.192171, 0.049263, 0.815895, 0.000012, -0.006177, 2.265669]"
705,"[0.135869, 0.053694, 0.481884, 3.123889, -0.020602, 2.935462]","[-0.192131, 0.049237, 0.815811, -0.000767, -0.006082, 2.265760]"
706,"[0.135869, 0.053694, 0.481884, 3.123889, -0.020602, 2.935462]","[-0.192131, 0.049237, 0.815811, -0.000767, -0.006082, 2.265760]"
707,"[0.135869, 0.053694, 0.481884, 3.123889, -0.020602, 2.935462]","[-0.192204, 0.049263, 0.816065, -0.000276, -0.006418, 2.266320]"
708,"[0.135853, 0.053721, 0.481895, 3.123669, -0.019478, 2.934855]","[-0.192204, 0.049263, 0.816065, -0.000276, -0.006418, 2.266320]"
709,"[0.135853, 0.053721, 0.481895, 3.123669, -0.019478, 2.934855]","[-0.192204, 0.049263, 0.816065, -0.000276, -0.006418, 2.266320]"
710,"[0.135853, 0.053721, 0.481895, 3.123669, -0.019478, 2.934855]","[-0.192260, 0.049276, 0.816284, -0.000222, -0.006066, 2.266368]"
711,"[0.135852, 0.053700, 0.481949, 3.123485, -0.021251, 2.934426]","[-0.192260, 0.049276, 0.816284, -0.000222, -0.006066, 2.266368]"
712,"[0.135852, 0.053700, 0.481949, 3.123485, -0.021251, 2.934426]","[-0.192133, 0.049256, 0.815903, 0.000015, -0.006503, 2.266204]"
713,"[0.135898, 0.053747, 0.482037, 3.123371, -0.021866, 2.934972]","[-0.192133, 0.049256, 0.815903, 0.000015, -0.006503, 2.266204]"
714,"[0.135898, 0.053747, 0.482037, 3.123371, -0.021866, 2.934972]","[-0.192133, 0.049256, 0.815903, 0.000015, -0.006503, 2.266204]"
715,"[0.135858, 0.053704, 0.481935, 3.123495, -0.021731, 2.934184]","[-0.192118, 0.049270, 0.815548, -0.000332, -0.006757, 2.265411]"
716,"[0.135858, 0.053704, 0.481935, 3.123495, -0.021731, 2.934184]","[-0.192118, 0.049270, 0.815548, -0.000332, -0.006757, 2.265411]"
717,"[0.135858, 0.053704, 0.481935, 3.123495, -0.021731, 2.934184]","[-0.192040, 0.049239, 0.815393, -0.000548, -0.006607, 2.266371]"
718,"[0.135827, 0.053707, 0.481881, 3.123475, -0.020718, 2.935104]","[-0.192040, 0.049239, 0.815393, -0.000548, -0.006607, 2.266371]"
719,"[0.135827, 0.053707, 0.481881, 3.123475, -0.020718, 2.935104]","[-0.192040, 0.049239, 0.815393, -0.000548, -0.006607, 2.266371]"
720,"[0.135827, 0.053707, 0.481881, 3.123475, -0.020718, 2.935104]","[-0.192076, 0.049256, 0.815640, -0.000303, -0.006260, 2.266135]"
721,"[0.135842, 0.053721, 0.481906, 3.123315, -0.020614, 2.934877]","[-0.192076, 0.049256, 0.815640, -0.000303, -0.006260, 2.266135]"
722,"[0.135842, 0.053721, 0.481906, 3.123315, -0.020614, 2.934877]","[-0.192086, 0.049271, 0.815630, -0.000476, -0.006773, 2.266133]"
723,"[0.135856, 0.053712, 0.481948, 3.123588, -0.021102, 2.935484]","[-0.192086, 0.049271, 0.815630, -0.000476, -0.006773, 2.266133]"
724,"[0.135856, 0.053712, 0.481948, 3.123588, -0.021102, 2.935484]","[-0.192086, 0.049271, 0.815630, -0.000476, -0.006773, 2.266133]"
725,"[0.135847, 0.053720, 0.481935, 3.123519, -0.020755, 2.934863]","[-0.192162, 0.049260, 0.815911, 0.000118, -0.005095, 2.264835]"
726,"[0.135847, 0.053720, 0.481935, 3.123519, -0.020755, 2.934863]","[-0.192162, 0.049260, 0.815911, 0.000118, -0.005095, 2.264835]"
727,"[0.135847, 0.053720, 0.481935, 3.123519, -0.020755, 2.934863]","[-0.192053, 0.049238, 0.815556, 0.000061, -0.006284, 2.265362]"
728,"[0.135905, 0.053737, 0.482101, 3.123311, -0.022465, 2.934656]","[-0.192053, 0.049238, 0.815556, 0.000061, -0.006284, 2.265362]"
729,"[0.135905, 0.053737, 0.482101, 3.123311, -0.022465, 2.934656]","[-0.192053, 0.049238, 0.815556, 0.000061, -0.006284, 2.265362]"
730,"[0.135905, 0.053737, 0.482101, 3.123311, -0.022465, 2.934656]","[-0.192162, 0.049245, 0.815956, -0.000885, -0.005983, 2.266067]"
731,"[0.135860, 0.053727, 0.481939, 3.123802, -0.021378, 2.934788]","[-0.192162, 0.049245, 0.815956, -0.000885, -0.005983, 2.266067]"
732,"[0.135860, 0.053727, 0.481939, 3.123802, -0.021378, 2.934788]","[-0.192110, 0.049240, 0.815664, 0.000198, -0.006110, 2.265392]"
733,"[0.135827, 0.053704, 0.481841, 3.123656, -0.020155, 2.935284]","[-0.192110, 0.049240, 0.815664, 0.000198, -0.006110, 2.265392]"
734,"[0.135827, 0.053704, 0.481841, 3.123656, -0.020155, 2.935284]","[-0.192110, 0.049240, 0.815664, 0.000198, -0.006110, 2.265392]"
735,"[0.135827, 0.053704, 0.481841, 3.123656, -0.020155, 2.935284]","[-0.192036, 0.049258, 0.815400, -0.000256, -0.007241, 2.265407]"
736,"[0.135870, 0.053730, 0.481956, 3.123876, -0.020798, 2.936098]","[-0.192036, 0.049258, 0.815400, -0.000256, -0.007241, 2.265407]"
737,"[0.135870, 0.053730, 0.481956, 3.123876, -0.020798, 2.936098]","[-0.192133, 0.049269, 0.815778, -0.000258, -0.006431, 2.265654]"
738,"[0.135863, 0.053712, 0.481992, 3.123644, -0.022119, 2.934693]","[-0.192133, 0.049269, 0.815778, -0.000258, -0.006431, 2.265654]"
739,"[0.135863, 0.053712, 0.481992, 3.123644, -0.022119, 2.934693]","[-0.192133, 0.049269, 0.815778, -0.000258, -0.006431, 2.265654]"
740,"[0.135863, 0.053712, 0.481992, 3.123644, -0.022119, 2.934693]","[-0.192074, 0.049249, 0.815678, 0.000945, -0.005808, 2.264878]"
741,"[0.135848, 0.053716, 0.481893, 3.123470, -0.020615, 2.934383]","[-0.192074, 0.049249, 0.815678, 0.000945, -0.005808, 2.264878]"
742,"[0.135848, 0.053716, 0.481893, 3.123470, -0.020615, 2.934383]","[-0.192127, 0.049260, 0.815803, 0.000010, -0.006207, 2.266022]"
743,"[0.135828, 0.053715, 0.481892, 3.123553, -0.021898, 2.935383]","[-0.192127, 0.049260, 0.815803, 0.000010, -0.006207, 2.266022]"
744,"[0.135828, 0.053715, 0.481892, 3.123553, -0.021898, 2.935383]","[-0.192127, 0.049260, 0.815803, 0.000010, -0.006207, 2.266022]"
745,"[0.135828, 0.053715, 0.481892, 3.123553, -0.021898, 2.935383]","[-0.192082, 0.049223, 0.815580, -0.000150, -0.006786, 2.266589]"
746,"[0.135867, 0.053715, 0.481999, 3.123586, -0.021040, 2.935110]","[-0.192082, 0.049223, 0.815580, -0.000150, -0.006786, 2.266589]"
747,"[0.135867, 0.053715, 0.481999, 3.123586, -0.021040, 2.935110]","[-0.192120, 0.049226, 0.815863, 0.000079, -0.005887, 2.266230]"
748,"[0.135851, 0.053715, 0.481882, 3.123549, -0.020898, 2.934748]","[-0.192120, 0.049226, 0.815863, 0.000079, -0.005887, 2.266230]"
749,"[0.135851, 0.053715, 0.481882, 3.123549, -0.020898, 2.934748]","[-0.192120, 0.049226, 0.815863, 0.000079, -0.005887, 2.266230]"
750,"[0.135877, 0.053714, 0.482014, 3.123586, -0.020507, 2.935467]","[-0.192017, 0.049268, 0.815299, 0.000216, -0.006878, 2.265330]"
751,"[0.135877, 0.053714, 0.482014, 3.123586, -0.020507, 2.935467]","[-0.192017, 0.049268, 0.815299, 0.000216, -0.006878, 2.265330]"
752,"[0.135877, 0.053714, 0.482014, 3.123586, -0.020507, 2.935467]","[-0.192082, 0.049253, 0.815528, 0.000009, -0.006772, 2.266350]"
753,"[0.135871, 0.053701, 0.481963, 3.123462, -0.021998, 2.935051]","[-0.192082, 0.049253, 0.815528, 0.000009, -0.006772, 2.266350]"
754,"[0.135871, 0.053701, 0.481963, 3.123462, -0.021998, 2.935051]","[-0.192082, 0.049253, 0.815528, 0.000009, -0.006772, 2.266350]"
755,"[0.135883, 0.053725, 0.482001, 3.123929, -0.021158, 2.935445]","[-0.192121, 0.049268, 0.815866, 0.000006, -0.006209, 2.265577]"
756,"[0.135883, 0.053725, 0.482001, 3.123929, -0.021158, 2.935445]","[-0.192121, 0.049268, 0.815866, 0.000006, -0.006209, 2.265577]"
757,"[0.135883, 0.053725, 0.482001, 3.123929, -0.021158, 2.935445]","[-0.192121, 0.049268, 0.815866, 0.000006, -0.006209, 2.265577]"
758,"[0.135854, 0.053709, 0.481935, 3.123612, -0.020975, 2.935577]","[-0.192026, 0.049215, 0.815384, 0.000415, -0.006325, 2.265184]"
759,"[0.135854, 0.053709, 0.481935, 3.123612, -0.020975, 2.935577]","[-0.192026, 0.049215, 0.815384, 0.000415, -0.006325, 2.265184]"
760,"[0.135854, 0.053709, 0.481935, 3.123612, -0.020975, 2.935577]","[-0.192088, 0.049280, 0.815551, -0.000551, -0.007069, 2.266368]"
761,"[0.135839, 0.053696, 0.481915, 3.123549, -0.021544, 2.933939]","[-0.192088, 0.049280, 0.815551, -0.000551, -0.007069, 2.266368]"
762,"[0.135839, 0.053696, 0.481915, 3.123549, -0.021544, 2.933939]","[-0.192088, 0.049280, 0.815551, -0.000551, -0.007069, 2.266368]"
763,"[0.135842, 0.053699, 0.481873, 3.123737, -0.021229, 2.934995]","[-0.192038, 0.049227, 0.815332, -0.000466, -0.006530, 2.265567]"
764,"[0.135842, 0.053699, 0.481873, 3.123737, -0.021229, 2.934995]","[-0.192038, 0.049227, 0.815332, -0.000466, -0.006530, 2.265567]"
765,"[0.135842, 0.053699, 0.481873, 3.123737, -0.021229, 2.934995]","[-0.192092, 0.049264, 0.815660, -0.000482, -0.005689, 2.265124]"
766,"[0.135841, 0.053719, 0.481872, 3.123346, -0.020148, 2.933322]","[-0.192092, 0.049264, 0.815660, -0.000482, -0.005689, 2.265124]"
767,"[0.135841, 0.053719, 0.481872, 3.123346, -0.020148, 2.933322]","[-0.192092, 0.049264, 0.815660, -0.000482, -0.005689, 2.265124]"
768,"[0.135848, 0.053733, 0.481980, 3.123129, -0.022297, 2.934579]","[-0.192147, 0.049232, 0.815884, 0.000322, -0.005686, 2.265493]"
769,"[0.135848, 0.053733, 0.481980, 3.123129, -0.022297, 2.934579]","[-0.192147, 0.049232, 0.815884, 0.000322, -0.005686, 2.265493]"
770,"[0.135848, 0.053733, 0.481980, 3.123129, -0.022297, 2.934579]","[-0.192092, 0.049232, 0.815762, 0.000371, -0.005062, 2.265086]"
771,"[0.135845, 0.053679, 0.481820, 3.123615, -0.020444, 2.933976]","[-0.192092, 0.049232, 0.815762, 0.000371, -0.005062, 2.265086]"
772,"[0.135845, 0.053679, 0.481820, 3.123615, -0.020444, 2.933976]","[-0.192092, 0.049232, 0.815762, 0.000371, -0.005062, 2.265086]"
773,"[0.135846, 0.053713, 0.481842, 3.123787, -0.020867, 2.936163]","[-0.192148, 0.049210, 0.816002, -0.000571, -0.005605, 2.266102]"
774,"[0.135846, 0.053713, 0.481842, 3.123787, -0.020867, 2.936163]","[-0.192148, 0.049210, 0.816002, -0.000571, -0.005605, 2.266102]"
775,"[0.135846, 0.053713, 0.481842, 3.123787, -0.020867, 2.936163]","[-0.192079, 0.049252, 0.815536, -0.000316, -0.007099, 2.265705]"
776,"[0.135836, 0.053692, 0.481829, 3.123577, -0.021262, 2.934538]","[-0.192079, 0.049252, 0.815536, -0.000316, -0.007099, 2.265705]"
777,"[0.135836, 0.053692, 0.481829, 3.123577, -0.021262, 2.934538]","[-0.192079, 0.049252, 0.815536, -0.000316, -0.007099, 2.265705]"
778,"[0.135845, 0.053717, 0.481895, 3.123823, -0.019922, 2.935403]","[-0.192036, 0.049257, 0.815510, -0.000385, -0.006467, 2.265479]"
779,"[0.135845, 0.053717, 0.481895, 3.123823, -0.019922, 2.935403]","[-0.192036, 0.049257, 0.815510, -0.000385, -0.006467, 2.265479]"
780,"[0.135845, 0.053717, 0.481895, 3.123823, -0.019922, 2.935403]","[-0.192073, 0.049256, 0.815605, -0.000022, -0.006791, 2.266075]"
781,"[0.135884, 0.053740, 0.481981, 3.123501, -0.022580, 2.935821]","[-0.192073, 0.049256, 0.815605, -0.000022, -0.006791, 2.266075]"
782,"[0.135884, 0.053740, 0.481981, 3.123501, -0.022580, 2.935821]","[-0.192073, 0.049256, 0.815605, -0.000022, -0.006791, 2.266075]"
783,"[0.135849, 0.053715, 0.481924, 3.123244, -0.020723, 2.933355]","[-0.192132, 0.049259, 0.815727, 0.000187, -0.005923, 2.265462]"
784,"[0.135849, 0.053715, 0.481924, 3.123244, -0.020723, 2.933355]","[-0.192132, 0.049259, 0.815727, 0.000187, -0.005923, 2.265462]"
785,"[0.135849, 0.053715, 0.481924, 3.123244, -0.020723, 2.933355]","[-0.192085, 0.049252, 0.815597, 0.000010, -0.006314, 2.265515]"
786,"[0.135855, 0.053701, 0.481880, 3.123767, -0.021298, 2.935524]","[-0.192085, 0.049252, 0.815597, 0.000010, -0.006314, 2.265515]"
787,"[0.135855, 0.053701, 0.481880, 3.123767, -0.021298, 2.935524]","[-0.192085, 0.049252, 0.815597, 0.000010, -0.006314, 2.265515]"
788,"[0.135851, 0.053710, 0.481887, 3.123771, -0.020067, 2.935256]","[-0.192081, 0.049219, 0.815591, -0.000423, -0.006956, 2.265533]"
789,"[0.135851, 0.053710, 0.481887, 3.123771, -0.020067, 2.935256]","[-0.192081, 0.049219, 0.815591, -0.000423, -0.006956, 2.265533]"
790,"[0.135851, 0.053710, 0.481887, 3.123771, -0.020067, 2.935256]","[-0.192127, 0.049250, 0.815805, -0.000861, -0.006165, 2.266165]"
791,"[0.135853, 0.053714, 0.481924, 3.123314, -0.020818, 2.933779]","[-0.192127, 0.049250, 0.815805, -0.000861, -0.006165, 2.266165]"
792,"[0.135853, 0.053714, 0.481924, 3.123314, -0.020818, 2.933779]","[-0.192127, 0.049250, 0.815805, -0.000861, -0.006165, 2.266165]"
793,"[0.135853, 0.053714, 0.481924, 3.123314, -0.020818, 2.933779]","[-0.192082, 0.049248, 0.815609, 0.000003, -0.005696, 2.265713]"
794,"[0.135872, 0.053722, 0.481985, 3.123555, -0.021907, 2.934965]","[-0.192082, 0.049248, 0.815609, 0.000003, -0.005696, 2.265713]"
795,"[0.135872, 0.053722, 0.481985, 3.123555, -0.021907, 2.934965]","[-0.192105, 0.049251, 0.815655, -0.000218, -0.006577, 2.265999]"
796,"[0.135863, 0.053714, 0.481994, 3.123600, -0.021554, 2.935398]","[-0.192105, 0.049251, 0.815655, -0.000218, -0.006577, 2.265999]"
797,"[0.135863, 0.053714, 0.481994, 3.123600, -0.021554, 2.935398]","[-0.192105, 0.049251, 0.815655, -0.000218, -0.006577, 2.265999]"
798,"[0.135827, 0.053705, 0.481802, 3.123699, -0.020331, 2.933455]","[-0.192016, 0.049250, 0.815265, -0.000021, -0.006662, 2.264914]"
799,"[0.135827, 0.053705, 0.481802, 3.123699, -0.020331, 2.933455]","[-0.192016, 0.049250, 0.815265, -0.000021, -0.006662, 2.264914]"
800,"[0.135827, 0.053705, 0.481802, 3.123699, -0.020331, 2.933455]","[-0.192075, 0.049246, 0.815628, -0.000251, -0.006087, 2.265895]"
801,"[0.135852, 0.053736, 0.481928, 3.122975, -0.021317, 2.933868]","[-0.192075, 0.049246, 0.815628, -0.000251, -0.006087, 2.265895]"
802,"[0.135852, 0.053736, 0.481928, 3.122975, -0.021317, 2.933868]","[-0.192075, 0.049246, 0.815628, -0.000251, -0.006087, 2.265895]"
803,"[0.135825, 0.053713, 0.481834, 3.123573, -0.021624, 2.935404]","[-0.192137, 0.049242, 0.815766, 0.000063, -0.005701, 2.265125]"
804,"[0.135825, 0.053713, 0.481834, 3.123573, -0.021624, 2.935404]","[-0.192137, 0.049242, 0.815766, 0.000063, -0.005701, 2.265125]"
805,"[0.135825, 0.053713, 0.481834, 3.123573, -0.021624, 2.935404]","[-0.192153, 0.049244, 0.815967, -0.000386, -0.005157, 2.266300]"
806,"[0.135867, 0.053701, 0.481867, 3.124124, -0.018939, 2.935000]","[-0.192153, 0.049244, 0.815967, -0.000386, -0.005157, 2.266300]"
807,"[0.135867, 0.053701, 0.481867, 3.124124, -0.018939, 2.935000]","[-0.192153, 0.049244, 0.815967, -0.000386, -0.005157, 2.266300]"
808,"[0.135875, 0.053738, 0.482006, 3.123371, -0.021841, 2.934264]","[-0.192053, 0.049231, 0.815547, -0.000462, -0.006418, 2.265960]"
809,"[0.135875, 0.053738, 0.482006, 3.123371, -0.021841, 2.934264]","[-0.192053, 0.049231, 0.815547, -0.000462, -0.006418, 2.265960]"
810,"[0.135875, 0.053738, 0.482006, 3.123371, -0.021841, 2.934264]","[-0.192030, 0.049240, 0.815358, 0.000065, -0.006615, 2.265641]"
811,"[0.135825, 0.053709, 0.481812, 3.123737, -0.020623, 2.935568]","[-0.192030, 0.049240, 0.815358, 0.000065, -0.006615, 2.265641]"
812,"[0.135825, 0.053709, 0.481812, 3.123737, -0.020623, 2.935568]","[-0.192030, 0.049240, 0.815358, 0.000065, -0.006615, 2.265641]"
813,"[0.135848, 0.053702, 0.481864, 3.123715, -0.019668, 2.935943]","[-0.192073, 0.049252, 0.815548, -0.000145, -0.006235, 2.265490]"
814,"[0.135848, 0.053702, 0.481864, 3.123715, -0.019668, 2.935943]","[-0.192073, 0.049252, 0.815548, -0.000145, -0.006235, 2.265490]"
815,"[0.135848, 0.053702, 0.481864, 3.123715, -0.019668, 2.935943]","[-0.192138, 0.049252, 0.815806, -0.000101, -0.006257, 2.266452]"
816,"[0.135870, 0.053734, 0.481999, 3.123535, -0.021497, 2.936203]","[-0.192138, 0.049252, 0.815806, -0.000101, -0.006257, 2.266452]"
817,"[0.135870, 0.053734, 0.481999, 3.123535, -0.021497, 2.936203]","[-0.192138, 0.049252, 0.815806, -0.000101, -0.006257, 2.266452]"
818,"[0.135870, 0.053729, 0.481959, 3.123796, -0.020929, 2.936184]","[-0.192091, 0.049290, 0.815716, 0.000108, -0.006693, 2.266397]"
819,"[0.135870, 0.053729, 0.481959, 3.123796, -0.020929, 2.936184]","[-0.192091, 0.049290, 0.815716, 0.000108, -0.006693, 2.266397]"
820,"[0.135870, 0.053729, 0.481959, 3.123796, -0.020929, 2.936184]","[-0.192059, 0.049190, 0.815507, -0.000135, -0.005449, 2.264913]"
821,"[0.135877, 0.053720, 0.481950, 3.123689, -0.020532, 2.936575]","[-0.192059, 0.049190, 0.815507, -0.000135, -0.005449, 2.264913]"
822,"[0.135877, 0.053720, 0.481950, 3.123689, -0.020532, 2.936575]","[-0.192059, 0.049190, 0.815507, -0.000135, -0.005449, 2.264913]"
823,"[0.135875, 0.053728, 0.482033, 3.123573, -0.023102, 2.935793]","[-0.192099, 0.049273, 0.815579, -0.000163, -0.006963, 2.265752]"
824,"[0.135875, 0.053728, 0.482033, 3.123573, -0.023102, 2.935793]","[-0.192099, 0.049273, 0.815579, -0.000163, -0.006963, 2.265752]"
825,"[0.135875, 0.053728, 0.482033, 3.123573, -0.023102, 2.935793]","[-0.192039, 0.049241, 0.815404, -0.000355, -0.007564, 2.266483]"
826,"[0.135859, 0.053715, 0.481939, 3.123434, -0.021275, 2.934983]","[-0.192039, 0.049241, 0.815404, -0.000355, -0.007564, 2.266483]"
827,"[0.135859, 0.053715, 0.481939, 3.123434, -0.021275, 2.934983]","[-0.192039, 0.049241, 0.815404, -0.000355, -0.007564, 2.266483]"
828,"[0.135879, 0.053720, 0.481997, 3.123683, -0.021703, 2.935971]","[-0.192272, 0.049263, 0.816361, -0.000128, -0.005941, 2.266228]"
829,"[0.135879, 0.053720, 0.481997, 3.123683, -0.021703, 2.935971]","[-0.192272, 0.049263, 0.816361, -0.000128, -0.005941, 2.266228]"
830,"[0.135879, 0.053720, 0.481997, 3.123683, -0.021703, 2.935971]","[-0.192029, 0.049257, 0.815430, 0.000510, -0.006276, 2.265062]"
831,"[0.135850, 0.053708, 0.481900, 3.123182, -0.021638, 2.933236]","[-0.192029, 0.049257, 0.815430, 0.000510, -0.006276, 2.265062]"
832,"[0.135850, 0.053708, 0.481900, 3.123182, -0.021638, 2.933236]","[-0.192029, 0.049257, 0.815430, 0.000510, -0.006276, 2.265062]"
833,"[0.135868, 0.053715, 0.481905, 3.123651, -0.020861, 2.934545]","[-0.192032, 0.049221, 0.815364, 0.000127, -0.005633, 2.265434]"
834,"[0.135868, 0.053715, 0.481905, 3.123651, -0.020861, 2.934545]","[-0.192032, 0.049221, 0.815364, 0.000127, -0.005633, 2.265434]"
835,"[0.135868, 0.053715, 0.481905, 3.123651, -0.020861, 2.934545]","[-0.192076, 0.049236, 0.815530, -0.000202, -0.006166, 2.265685]"
836,"[0.135823, 0.053694, 0.481725, 3.123340, -0.018681, 2.933976]","[-0.192076, 0.049236, 0.815530, -0.000202, -0.006166, 2.265685]"
837,"[0.135823, 0.053694, 0.481725, 3.123340, -0.018681, 2.933976]","[-0.192076, 0.049236, 0.815530, -0.000202, -0.006166, 2.265685]"
838,"[0.135823, 0.053694, 0.481725, 3.123340, -0.018681, 2.933976]","[-0.192075, 0.049269, 0.815480, -0.000690, -0.006443, 2.266533]"
839,"[0.135853, 0.053716, 0.481914, 3.123558, -0.020635, 2.934752]","[-0.192075, 0.049269, 0.815480, -0.000690, -0.006443, 2.266533]"
840,"[0.135853, 0.053716, 0.481914, 3.123558, -0.020635, 2.934752]","[-0.192084, 0.049225, 0.815636, -0.000003, -0.006066, 2.265599]"
841,"[0.135904, 0.053738, 0.482059, 3.123524, -0.021576, 2.934553]","[-0.192084, 0.049225, 0.815636, -0.000003, -0.006066, 2.265599]"
842,"[0.135904, 0.053738, 0.482059, 3.123524, -0.021576, 2.934553]","[-0.192084, 0.049225, 0.815636, -0.000003, -0.006066, 2.265599]"
843,"[0.135829, 0.053698, 0.481873, 3.123691, -0.021361, 2.934473]","[-0.192175, 0.049276, 0.815953, -0.000260, -0.006149, 2.265784]"
844,"[0.135829, 0.053698, 0.481873, 3.123691, -0.021361, 2.934473]","[-0.192175, 0.049276, 0.815953, -0.000260, -0.006149, 2.265784]"
845,"[0.135829, 0.053698, 0.481873, 3.123691, -0.021361, 2.934473]","[-0.192114, 0.049243, 0.815733, -0.000372, -0.006350, 2.266038]"
846,"[0.135839, 0.053698, 0.481945, 3.123578, -0.021301, 2.935064]","[-0.192114, 0.049243, 0.815733, -0.000372, -0.006350, 2.266038]"
847,"[0.135839, 0.053698, 0.481945, 3.123578, -0.021301, 2.935064]","[-0.192114, 0.049243, 0.815733, -0.000372, -0.006350, 2.266038]"
848,"[0.135824, 0.053696, 0.481787, 3.123652, -0.020394, 2.934618]","[-0.192090, 0.049265, 0.815606, 0.000032, -0.006831, 2.265892]"
849,"[0.135824, 0.053696, 0.481787, 3.123652, -0.020394, 2.934618]","[-0.192090, 0.049265, 0.815606, 0.000032, -0.006831, 2.265892]"
850,"[0.135824, 0.053696, 0.481787, 3.123652, -0.020394, 2.934618]","[-0.192043, 0.049242, 0.815484, 0.000349, -0.005818, 2.265052]"
851,"[0.135828, 0.053718, 0.481866, 3.123242, -0.021203, 2.933053]","[-0.192043, 0.049242, 0.815484, 0.000349, -0.005818, 2.265052]"
852,"[0.135828, 0.053718, 0.481866, 3.123242, -0.021203, 2.933053]","[-0.192043, 0.049242, 0.815484, 0.000349, -0.005818, 2.265052]"
853,"[0.135862, 0.053709, 0.481946, 3.123492, -0.020508, 2.933748]","[-0.192054, 0.049229, 0.815388, -0.000060, -0.006613, 2.265009]"
854,"[0.135862, 0.053709, 0.481946, 3.123492, -0.020508, 2.933748]","[-0.192054, 0.049229, 0.815388, -0.000060, -0.006613, 2.265009]"
855,"[0.135862, 0.053709, 0.481946, 3.123492, -0.020508, 2.933748]","[-0.192011, 0.049252, 0.815377, 0.000211, -0.006561, 2.265890]"
856,"[0.135823, 0.053704, 0.481825, 3.123741, -0.021367, 2.935385]","[-0.192011, 0.049252, 0.815377, 0.000211, -0.006561, 2.265890]"
857,"[0.135823, 0.053704, 0.481825, 3.123741, -0.021367, 2.935385]","[-0.192011, 0.049252, 0.815377, 0.000211, -0.006561, 2.265890]"
858,"[0.135852, 0.053704, 0.481946, 3.123783, -0.020842, 2.935036]","[-0.192029, 0.049248, 0.815307, 0.000126, -0.006897, 2.265925]"
859,"[0.135852, 0.053704, 0.481946, 3.123783, -0.020842, 2.935036]","[-0.192029, 0.049248, 0.815307, 0.000126, -0.006897, 2.265925]"
860,"[0.135852, 0.053704, 0.481946, 3.123783, -0.020842, 2.935036]","[-0.192121, 0.049266, 0.815807, -0.000954, -0.006056, 2.266054]"
861,"[0.135835, 0.053696, 0.481854, 3.123729, -0.020414, 2.935115]","[-0.192121, 0.049266, 0.815807, -0.000954, -0.006056, 2.266054]"
862,"[0.135835, 0.053696, 0.481854, 3.123729, -0.020414, 2.935115]","[-0.192121, 0.049266, 0.815807, -0.000954, -0.006056, 2.266054]"
863,"[0.135895, 0.053732, 0.482022, 3.123379, -0.022480, 2.935770]","[-0.192046, 0.049253, 0.815350, -0.000219, -0.006964, 2.265697]"
864,"[0.135895, 0.053732, 0.482022, 3.123379, -0.022480, 2.935770]","[-0.192046, 0.049253, 0.815350, -0.000219, -0.006964, 2.265697]"
865,"[0.135895, 0.053732, 0.482022, 3.123379, -0.022480, 2.935770]","[-0.192020, 0.049226, 0.815329, -0.000333, -0.006945, 2.265788]"
866,"[0.135862, 0.053715, 0.481963, 3.123255, -0.020691, 2.933984]","[-0.192020, 0.049226, 0.815329, -0.000333, -0.006945, 2.265788]"
867,"[0.135862, 0.053715, 0.481963, 3.123255, -0.020691, 2.933984]","[-0.192020, 0.049226, 0.815329, -0.000333, -0.006945, 2.265788]"
868,"[0.135862, 0.053715, 0.481963, 3.123255, -0.020691, 2.933984]","[-0.192065, 0.049231, 0.815478, -0.000204, -0.006042, 2.265300]"
869,"[0.135854, 0.053726, 0.481837, 3.123681, -0.019813, 2.935040]","[-0.192065, 0.049231, 0.815478, -0.000204, -0.006042, 2.265300]"
870,"[0.135854, 0.053726, 0.481837, 3.123681, -0.019813, 2.935040]","[-0.192071, 0.049250, 0.815431, -0.000025, -0.006051, 2.265460]"
871,"[0.135868, 0.053735, 0.481973, 3.123260, -0.020947, 2.935844]","[-0.192071, 0.049250, 0.815431, -0.000025, -0.006051, 2.265460]"
872,"[0.135868, 0.053735, 0.481973, 3.123260, -0.020947, 2.935844]","[-0.192071, 0.049250, 0.815431, -0.000025, -0.006051, 2.265460]"
873,"[0.135862, 0.053700, 0.481868, 3.123470, -0.020621, 2.934411]","[-0.192146, 0.049262, 0.815824, -0.000346, -0.005566, 2.265409]"
874,"[0.135862, 0.053700, 0.481868, 3.123470, -0.020621, 2.934411]","[-0.192146, 0.049262, 0.815824, -0.000346, -0.005566, 2.265409]"
875,"[0.135862, 0.053700, 0.481868, 3.123470, -0.020621, 2.934411]","[-0.192024, 0.049239, 0.815271, -0.000229, -0.006651, 2.264785]"
876,"[0.135810, 0.053701, 0.481775, 3.123652, -0.020978, 2.935163]","[-0.192024, 0.049239, 0.815271, -0.000229, -0.006651, 2.264785]"
877,"[0.135810, 0.053701, 0.481775, 3.123652, -0.020978, 2.935163]","[-0.192024, 0.049239, 0.815271, -0.000229, -0.006651, 2.264785]"
878,"[0.135862, 0.053718, 0.481962, 3.123304, -0.022448, 2.935024]","[-0.192101, 0.049237, 0.815686, -0.000052, -0.005721, 2.265345]"
879,"[0.135862, 0.053718, 0.481962, 3.123304, -0.022448, 2.935024]","[-0.192101, 0.049237, 0.815686, -0.000052, -0.005721, 2.265345]"
