iteration,camera1_pose,camera3_pose
704,"[0.103346, 0.003742, 0.493011, 3.076623, -0.022313, 2.943324]","[-0.157489, 0.080951, 0.777798, -0.050773, -0.009994, 2.270590]"
705,"[0.103346, 0.003742, 0.493011, 3.076623, -0.022313, 2.943324]","[-0.157489, 0.080951, 0.777798, -0.050773, -0.009994, 2.270590]"
706,"[0.103346, 0.003742, 0.493011, 3.076623, -0.022313, 2.943324]","[-0.157505, 0.080938, 0.777980, -0.050529, -0.009993, 2.270150]"
707,"[0.103314, 0.003719, 0.492813, 3.076136, -0.023641, 2.940063]","[-0.157505, 0.080938, 0.777980, -0.050529, -0.009993, 2.270150]"
708,"[0.103314, 0.003719, 0.492813, 3.076136, -0.023641, 2.940063]","[-0.157505, 0.080938, 0.777980, -0.050529, -0.009993, 2.270150]"
709,"[0.103345, 0.003710, 0.492924, 3.076400, -0.023537, 2.939733]","[-0.157445, 0.080940, 0.777724, -0.050360, -0.010363, 2.269571]"
710,"[0.103345, 0.003710, 0.492924, 3.076400, -0.023537, 2.939733]","[-0.157445, 0.080940, 0.777724, -0.050360, -0.010363, 2.269571]"
711,"[0.103345, 0.003710, 0.492924, 3.076400, -0.023537, 2.939733]","[-0.157467, 0.080918, 0.777787, -0.050910, -0.010652, 2.270180]"
712,"[0.103346, 0.003758, 0.492886, 3.076623, -0.023866, 2.943320]","[-0.157467, 0.080918, 0.777787, -0.050910, -0.010652, 2.270180]"
713,"[0.103346, 0.003758, 0.492886, 3.076623, -0.023866, 2.943320]","[-0.157467, 0.080918, 0.777787, -0.050910, -0.010652, 2.270180]"
714,"[0.103326, 0.003728, 0.492781, 3.075969, -0.023906, 2.940744]","[-0.157472, 0.080923, 0.777826, -0.050562, -0.010405, 2.270684]"
715,"[0.103326, 0.003728, 0.492781, 3.075969, -0.023906, 2.940744]","[-0.157472, 0.080923, 0.777826, -0.050562, -0.010405, 2.270684]"
716,"[0.103326, 0.003728, 0.492781, 3.075969, -0.023906, 2.940744]","[-0.157472, 0.080923, 0.777826, -0.050562, -0.010405, 2.270684]"
717,"[0.103347, 0.003723, 0.492923, 3.076354, -0.023990, 2.941662]","[-0.157474, 0.080917, 0.777834, -0.050606, -0.010070, 2.270913]"
718,"[0.103347, 0.003723, 0.492923, 3.076354, -0.023990, 2.941662]","[-0.157474, 0.080917, 0.777834, -0.050606, -0.010070, 2.270913]"
719,"[0.103347, 0.003723, 0.492923, 3.076354, -0.023990, 2.941662]","[-0.157488, 0.080941, 0.777869, -0.050527, -0.010027, 2.270072]"
720,"[0.103304, 0.003739, 0.492760, 3.076812, -0.022237, 2.941672]","[-0.157488, 0.080941, 0.777869, -0.050527, -0.010027, 2.270072]"
721,"[0.103304, 0.003739, 0.492760, 3.076812, -0.022237, 2.941672]","[-0.157488, 0.080941, 0.777869, -0.050527, -0.010027, 2.270072]"
722,"[0.103360, 0.003698, 0.493013, 3.076343, -0.023934, 2.940512]","[-0.157496, 0.080957, 0.777933, -0.050580, -0.009873, 2.270601]"
723,"[0.103360, 0.003698, 0.493013, 3.076343, -0.023934, 2.940512]","[-0.157496, 0.080957, 0.777933, -0.050580, -0.009873, 2.270601]"
724,"[0.103360, 0.003698, 0.493013, 3.076343, -0.023934, 2.940512]","[-0.157453, 0.080938, 0.777738, -0.050840, -0.010883, 2.270472]"
725,"[0.103349, 0.003750, 0.492967, 3.076790, -0.022390, 2.943001]","[-0.157453, 0.080938, 0.777738, -0.050840, -0.010883, 2.270472]"
726,"[0.103349, 0.003750, 0.492967, 3.076790, -0.022390, 2.943001]","[-0.157453, 0.080938, 0.777738, -0.050840, -0.010883, 2.270472]"
727,"[0.103349, 0.003750, 0.492967, 3.076790, -0.022390, 2.943001]","[-0.157409, 0.080922, 0.777604, -0.050639, -0.010570, 2.270612]"
728,"[0.103342, 0.003743, 0.492980, 3.076495, -0.022876, 2.943178]","[-0.157409, 0.080922, 0.777604, -0.050639, -0.010570, 2.270612]"
729,"[0.103342, 0.003743, 0.492980, 3.076495, -0.022876, 2.943178]","[-0.157409, 0.080922, 0.777604, -0.050639, -0.010570, 2.270612]"
730,"[0.103362, 0.003761, 0.493003, 3.076216, -0.024891, 2.944083]","[-0.157467, 0.080932, 0.777851, -0.050621, -0.009731, 2.270663]"
731,"[0.103362, 0.003761, 0.493003, 3.076216, -0.024891, 2.944083]","[-0.157467, 0.080932, 0.777851, -0.050621, -0.009731, 2.270663]"
732,"[0.103332, 0.003720, 0.492864, 3.076597, -0.022700, 2.940579]","[-0.157432, 0.080919, 0.777671, -0.050960, -0.010294, 2.270708]"
733,"[0.103332, 0.003720, 0.492864, 3.076597, -0.022700, 2.940579]","[-0.157432, 0.080919, 0.777671, -0.050960, -0.010294, 2.270708]"
734,"[0.103332, 0.003720, 0.492864, 3.076597, -0.022700, 2.940579]","[-0.157432, 0.080919, 0.777671, -0.050960, -0.010294, 2.270708]"
735,"[0.103359, 0.003726, 0.493012, 3.076576, -0.023221, 2.942344]","[-0.157466, 0.080911, 0.777735, -0.050393, -0.010317, 2.270484]"
736,"[0.103359, 0.003726, 0.493012, 3.076576, -0.023221, 2.942344]","[-0.157466, 0.080911, 0.777735, -0.050393, -0.010317, 2.270484]"
737,"[0.103359, 0.003726, 0.493012, 3.076576, -0.023221, 2.942344]","[-0.157466, 0.080911, 0.777735, -0.050393, -0.010317, 2.270484]"
738,"[0.103344, 0.003764, 0.492966, 3.076460, -0.023489, 2.943682]","[-0.157442, 0.080930, 0.777746, -0.050393, -0.010329, 2.270344]"
739,"[0.103344, 0.003764, 0.492966, 3.076460, -0.023489, 2.943682]","[-0.157442, 0.080930, 0.777746, -0.050393, -0.010329, 2.270344]"
740,"[0.103331, 0.003738, 0.492843, 3.075934, -0.024096, 2.940941]","[-0.157476, 0.080931, 0.777759, -0.050938, -0.009811, 2.271358]"
741,"[0.103331, 0.003738, 0.492843, 3.075934, -0.024096, 2.940941]","[-0.157476, 0.080931, 0.777759, -0.050938, -0.009811, 2.271358]"
742,"[0.103331, 0.003738, 0.492843, 3.075934, -0.024096, 2.940941]","[-0.157476, 0.080931, 0.777759, -0.050938, -0.009811, 2.271358]"
743,"[0.103325, 0.003735, 0.492791, 3.076258, -0.023790, 2.941060]","[-0.157481, 0.080933, 0.777814, -0.051060, -0.010397, 2.271198]"
744,"[0.103325, 0.003735, 0.492791, 3.076258, -0.023790, 2.941060]","[-0.157481, 0.080933, 0.777814, -0.051060, -0.010397, 2.271198]"
745,"[0.103325, 0.003735, 0.492791, 3.076258, -0.023790, 2.941060]","[-0.157438, 0.080927, 0.777671, -0.050500, -0.010393, 2.270434]"
746,"[0.103364, 0.003754, 0.492985, 3.076046, -0.024533, 2.942784]","[-0.157438, 0.080927, 0.777671, -0.050500, -0.010393, 2.270434]"
747,"[0.103364, 0.003754, 0.492985, 3.076046, -0.024533, 2.942784]","[-0.157438, 0.080927, 0.777671, -0.050500, -0.010393, 2.270434]"
748,"[0.103359, 0.003745, 0.493094, 3.076392, -0.023950, 2.942711]","[-0.157466, 0.080961, 0.777660, -0.050865, -0.010398, 2.270575]"
749,"[0.103359, 0.003745, 0.493094, 3.076392, -0.023950, 2.942711]","[-0.157466, 0.080961, 0.777660, -0.050865, -0.010398, 2.270575]"
750,"[0.103359, 0.003745, 0.493094, 3.076392, -0.023950, 2.942711]","[-0.157449, 0.080904, 0.777625, -0.050480, -0.010249, 2.270486]"
751,"[0.103364, 0.003757, 0.493072, 3.076162, -0.026429, 2.943355]","[-0.157449, 0.080904, 0.777625, -0.050480, -0.010249, 2.270486]"
752,"[0.103364, 0.003757, 0.493072, 3.076162, -0.026429, 2.943355]","[-0.157449, 0.080904, 0.777625, -0.050480, -0.010249, 2.270486]"
753,"[0.103322, 0.003706, 0.492837, 3.076423, -0.022929, 2.940746]","[-0.157453, 0.080918, 0.777773, -0.050652, -0.010344, 2.270363]"
754,"[0.103322, 0.003706, 0.492837, 3.076423, -0.022929, 2.940746]","[-0.157453, 0.080918, 0.777773, -0.050652, -0.010344, 2.270363]"
755,"[0.103322, 0.003706, 0.492837, 3.076423, -0.022929, 2.940746]","[-0.157472, 0.080949, 0.777803, -0.050699, -0.010202, 2.270353]"
756,"[0.103339, 0.003712, 0.492856, 3.076277, -0.023253, 2.940638]","[-0.157472, 0.080949, 0.777803, -0.050699, -0.010202, 2.270353]"
757,"[0.103339, 0.003712, 0.492856, 3.076277, -0.023253, 2.940638]","[-0.157472, 0.080949, 0.777803, -0.050699, -0.010202, 2.270353]"
758,"[0.103360, 0.003754, 0.493130, 3.076683, -0.023468, 2.943485]","[-0.157515, 0.080960, 0.777948, -0.050544, -0.009785, 2.270565]"
759,"[0.103360, 0.003754, 0.493130, 3.076683, -0.023468, 2.943485]","[-0.157515, 0.080960, 0.777948, -0.050544, -0.009785, 2.270565]"
760,"[0.103360, 0.003754, 0.493130, 3.076683, -0.023468, 2.943485]","[-0.157450, 0.080941, 0.777713, -0.050297, -0.010364, 2.270069]"
761,"[0.103346, 0.003741, 0.493064, 3.076261, -0.025045, 2.943964]","[-0.157450, 0.080941, 0.777713, -0.050297, -0.010364, 2.270069]"
762,"[0.103346, 0.003741, 0.493064, 3.076261, -0.025045, 2.943964]","[-0.157450, 0.080941, 0.777713, -0.050297, -0.010364, 2.270069]"
763,"[0.103337, 0.003734, 0.492956, 3.076119, -0.024966, 2.942056]","[-0.157425, 0.080880, 0.777673, -0.050526, -0.010047, 2.270573]"
764,"[0.103337, 0.003734, 0.492956, 3.076119, -0.024966, 2.942056]","[-0.157425, 0.080880, 0.777673, -0.050526, -0.010047, 2.270573]"
765,"[0.103337, 0.003734, 0.492956, 3.076119, -0.024966, 2.942056]","[-0.157425, 0.080880, 0.777673, -0.050526, -0.010047, 2.270573]"
766,"[0.103353, 0.003716, 0.492984, 3.076465, -0.024087, 2.941443]","[-0.157472, 0.080936, 0.777804, -0.051026, -0.010433, 2.270137]"
767,"[0.103353, 0.003716, 0.492984, 3.076465, -0.024087, 2.941443]","[-0.157472, 0.080936, 0.777804, -0.051026, -0.010433, 2.270137]"
768,"[0.103353, 0.003716, 0.492984, 3.076465, -0.024087, 2.941443]","[-0.157478, 0.080958, 0.777912, -0.050330, -0.010252, 2.270267]"
769,"[0.103325, 0.003726, 0.492896, 3.076249, -0.023544, 2.941108]","[-0.157478, 0.080958, 0.777912, -0.050330, -0.010252, 2.270267]"
770,"[0.103325, 0.003726, 0.492896, 3.076249, -0.023544, 2.941108]","[-0.157478, 0.080958, 0.777912, -0.050330, -0.010252, 2.270267]"
771,"[0.103350, 0.003729, 0.492943, 3.076990, -0.021877, 2.942166]","[-0.157450, 0.080909, 0.777754, -0.050778, -0.010627, 2.270182]"
772,"[0.103350, 0.003729, 0.492943, 3.076990, -0.021877, 2.942166]","[-0.157450, 0.080909, 0.777754, -0.050778, -0.010627, 2.270182]"
773,"[0.103350, 0.003729, 0.492943, 3.076990, -0.021877, 2.942166]","[-0.157450, 0.080909, 0.777754, -0.050778, -0.010627, 2.270182]"
774,"[0.103337, 0.003699, 0.492920, 3.076105, -0.024858, 2.939136]","[-0.157438, 0.080919, 0.777743, -0.050612, -0.010818, 2.270140]"
775,"[0.103337, 0.003699, 0.492920, 3.076105, -0.024858, 2.939136]","[-0.157438, 0.080919, 0.777743, -0.050612, -0.010818, 2.270140]"
776,"[0.103337, 0.003699, 0.492920, 3.076105, -0.024858, 2.939136]","[-0.157485, 0.080939, 0.777888, -0.051170, -0.010544, 2.270975]"
777,"[0.103342, 0.003743, 0.492976, 3.076158, -0.023985, 2.941904]","[-0.157485, 0.080939, 0.777888, -0.051170, -0.010544, 2.270975]"
778,"[0.103342, 0.003743, 0.492976, 3.076158, -0.023985, 2.941904]","[-0.157485, 0.080939, 0.777888, -0.051170, -0.010544, 2.270975]"
779,"[0.103348, 0.003698, 0.492942, 3.076581, -0.024067, 2.939769]","[-0.157449, 0.080965, 0.777860, -0.050915, -0.010905, 2.271152]"
780,"[0.103348, 0.003698, 0.492942, 3.076581, -0.024067, 2.939769]","[-0.157449, 0.080965, 0.777860, -0.050915, -0.010905, 2.271152]"
781,"[0.103348, 0.003698, 0.492942, 3.076581, -0.024067, 2.939769]","[-0.157449, 0.080965, 0.777860, -0.050915, -0.010905, 2.271152]"
782,"[0.103336, 0.003717, 0.492937, 3.076361, -0.023314, 2.940863]","[-0.157462, 0.080937, 0.777680, -0.050472, -0.010464, 2.269908]"
783,"[0.103336, 0.003717, 0.492937, 3.076361, -0.023314, 2.940863]","[-0.157462, 0.080937, 0.777680, -0.050472, -0.010464, 2.269908]"
784,"[0.103343, 0.003730, 0.492851, 3.076243, -0.024424, 2.940109]","[-0.157471, 0.080937, 0.777864, -0.050751, -0.010415, 2.270684]"
785,"[0.103343, 0.003730, 0.492851, 3.076243, -0.024424, 2.940109]","[-0.157471, 0.080937, 0.777864, -0.050751, -0.010415, 2.270684]"
786,"[0.103343, 0.003730, 0.492851, 3.076243, -0.024424, 2.940109]","[-0.157471, 0.080937, 0.777864, -0.050751, -0.010415, 2.270684]"
787,"[0.103326, 0.003738, 0.492763, 3.076167, -0.023016, 2.940957]","[-0.157467, 0.080934, 0.777743, -0.050673, -0.010088, 2.269941]"
788,"[0.103326, 0.003738, 0.492763, 3.076167, -0.023016, 2.940957]","[-0.157467, 0.080934, 0.777743, -0.050673, -0.010088, 2.269941]"
789,"[0.103326, 0.003738, 0.492763, 3.076167, -0.023016, 2.940957]","[-0.157463, 0.080941, 0.777805, -0.050872, -0.010023, 2.270789]"
790,"[0.103321, 0.003725, 0.492860, 3.076252, -0.022869, 2.940088]","[-0.157463, 0.080941, 0.777805, -0.050872, -0.010023, 2.270789]"
791,"[0.103321, 0.003725, 0.492860, 3.076252, -0.022869, 2.940088]","[-0.157463, 0.080941, 0.777805, -0.050872, -0.010023, 2.270789]"
792,"[0.103342, 0.003741, 0.493037, 3.076229, -0.023833, 2.941928]","[-0.157470, 0.080908, 0.777701, -0.050984, -0.010472, 2.270438]"
793,"[0.103342, 0.003741, 0.493037, 3.076229, -0.023833, 2.941928]","[-0.157470, 0.080908, 0.777701, -0.050984, -0.010472, 2.270438]"
794,"[0.103342, 0.003741, 0.493037, 3.076229, -0.023833, 2.941928]","[-0.157470, 0.080908, 0.777701, -0.050984, -0.010472, 2.270438]"
795,"[0.103325, 0.003726, 0.492804, 3.076262, -0.023203, 2.940792]","[-0.157510, 0.080974, 0.777985, -0.050672, -0.010467, 2.271321]"
796,"[0.103325, 0.003726, 0.492804, 3.076262, -0.023203, 2.940792]","[-0.157510, 0.080974, 0.777985, -0.050672, -0.010467, 2.271321]"
797,"[0.103325, 0.003726, 0.492804, 3.076262, -0.023203, 2.940792]","[-0.157494, 0.080946, 0.777921, -0.050578, -0.009754, 2.270344]"
798,"[0.103348, 0.003716, 0.493003, 3.076542, -0.024703, 2.941451]","[-0.157494, 0.080946, 0.777921, -0.050578, -0.009754, 2.270344]"
799,"[0.103348, 0.003716, 0.493003, 3.076542, -0.024703, 2.941451]","[-0.157494, 0.080946, 0.777921, -0.050578, -0.009754, 2.270344]"
800,"[0.103341, 0.003742, 0.492928, 3.076552, -0.023982, 2.942323]","[-0.157433, 0.080926, 0.777549, -0.050936, -0.011477, 2.271156]"
801,"[0.103341, 0.003742, 0.492928, 3.076552, -0.023982, 2.942323]","[-0.157433, 0.080926, 0.777549, -0.050936, -0.011477, 2.271156]"
802,"[0.103341, 0.003742, 0.492928, 3.076552, -0.023982, 2.942323]","[-0.157433, 0.080926, 0.777549, -0.050936, -0.011477, 2.271156]"
803,"[0.103347, 0.003748, 0.492914, 3.076162, -0.023382, 2.942079]","[-0.157460, 0.080952, 0.777718, -0.050833, -0.010826, 2.271556]"
804,"[0.103347, 0.003748, 0.492914, 3.076162, -0.023382, 2.942079]","[-0.157460, 0.080952, 0.777718, -0.050833, -0.010826, 2.271556]"
805,"[0.103347, 0.003748, 0.492914, 3.076162, -0.023382, 2.942079]","[-0.157412, 0.080885, 0.777549, -0.050683, -0.010054, 2.270469]"
806,"[0.103350, 0.003740, 0.492947, 3.076420, -0.024885, 2.942284]","[-0.157412, 0.080885, 0.777549, -0.050683, -0.010054, 2.270469]"
807,"[0.103350, 0.003740, 0.492947, 3.076420, -0.024885, 2.942284]","[-0.157412, 0.080885, 0.777549, -0.050683, -0.010054, 2.270469]"
808,"[0.103328, 0.003730, 0.492885, 3.076442, -0.022146, 2.941630]","[-0.157485, 0.080955, 0.777905, -0.051001, -0.010018, 2.270841]"
809,"[0.103328, 0.003730, 0.492885, 3.076442, -0.022146, 2.941630]","[-0.157485, 0.080955, 0.777905, -0.051001, -0.010018, 2.270841]"
810,"[0.103328, 0.003730, 0.492885, 3.076442, -0.022146, 2.941630]","[-0.157481, 0.080938, 0.777896, -0.050845, -0.010208, 2.270631]"
811,"[0.103347, 0.003707, 0.492988, 3.076378, -0.025565, 2.941718]","[-0.157481, 0.080938, 0.777896, -0.050845, -0.010208, 2.270631]"
812,"[0.103347, 0.003707, 0.492988, 3.076378, -0.025565, 2.941718]","[-0.157481, 0.080938, 0.777896, -0.050845, -0.010208, 2.270631]"
813,"[0.103321, 0.003730, 0.492725, 3.076221, -0.023823, 2.940854]","[-0.157405, 0.080921, 0.777478, -0.050601, -0.010765, 2.269848]"
814,"[0.103321, 0.003730, 0.492725, 3.076221, -0.023823, 2.940854]","[-0.157405, 0.080921, 0.777478, -0.050601, -0.010765, 2.269848]"
815,"[0.103321, 0.003730, 0.492725, 3.076221, -0.023823, 2.940854]","[-0.157405, 0.080921, 0.777478, -0.050601, -0.010765, 2.269848]"
816,"[0.103349, 0.003724, 0.492848, 3.075953, -0.025160, 2.940646]","[-0.157480, 0.080947, 0.777824, -0.051044, -0.010688, 2.271065]"
817,"[0.103349, 0.003724, 0.492848, 3.075953, -0.025160, 2.940646]","[-0.157480, 0.080947, 0.777824, -0.051044, -0.010688, 2.271065]"
818,"[0.103318, 0.003735, 0.492734, 3.076569, -0.023043, 2.942716]","[-0.157482, 0.080930, 0.777887, -0.051062, -0.010503, 2.270742]"
819,"[0.103318, 0.003735, 0.492734, 3.076569, -0.023043, 2.942716]","[-0.157482, 0.080930, 0.777887, -0.051062, -0.010503, 2.270742]"
820,"[0.103318, 0.003735, 0.492734, 3.076569, -0.023043, 2.942716]","[-0.157429, 0.080905, 0.777660, -0.050754, -0.010469, 2.270209]"
821,"[0.103319, 0.003718, 0.492865, 3.076349, -0.022927, 2.940282]","[-0.157429, 0.080905, 0.777660, -0.050754, -0.010469, 2.270209]"
822,"[0.103319, 0.003718, 0.492865, 3.076349, -0.022927, 2.940282]","[-0.157429, 0.080905, 0.777660, -0.050754, -0.010469, 2.270209]"
823,"[0.103344, 0.003731, 0.492961, 3.076360, -0.023262, 2.942134]","[-0.157423, 0.080911, 0.777444, -0.050216, -0.010302, 2.269331]"
824,"[0.103344, 0.003731, 0.492961, 3.076360, -0.023262, 2.942134]","[-0.157423, 0.080911, 0.777444, -0.050216, -0.010302, 2.269331]"
825,"[0.103344, 0.003731, 0.492961, 3.076360, -0.023262, 2.942134]","[-0.157424, 0.080914, 0.777495, -0.050812, -0.010930, 2.270350]"
826,"[0.103348, 0.003727, 0.492972, 3.076349, -0.023757, 2.942766]","[-0.157424, 0.080914, 0.777495, -0.050812, -0.010930, 2.270350]"
827,"[0.103348, 0.003727, 0.492972, 3.076349, -0.023757, 2.942766]","[-0.157424, 0.080914, 0.777495, -0.050812, -0.010930, 2.270350]"
828,"[0.103339, 0.003770, 0.492938, 3.076374, -0.023351, 2.943826]","[-0.157463, 0.080929, 0.777733, -0.050317, -0.010027, 2.269994]"
829,"[0.103339, 0.003770, 0.492938, 3.076374, -0.023351, 2.943826]","[-0.157463, 0.080929, 0.777733, -0.050317, -0.010027, 2.269994]"
830,"[0.103339, 0.003770, 0.492938, 3.076374, -0.023351, 2.943826]","[-0.157463, 0.080929, 0.777733, -0.050317, -0.010027, 2.269994]"
831,"[0.103331, 0.003717, 0.492931, 3.076611, -0.022263, 2.941931]","[-0.157481, 0.080933, 0.777856, -0.050628, -0.010254, 2.270598]"
832,"[0.103331, 0.003717, 0.492931, 3.076611, -0.022263, 2.941931]","[-0.157481, 0.080933, 0.777856, -0.050628, -0.010254, 2.270598]"
833,"[0.103331, 0.003717, 0.492931, 3.076611, -0.022263, 2.941931]","[-0.157391, 0.080910, 0.777359, -0.050544, -0.011072, 2.270515]"
834,"[0.103327, 0.003742, 0.492852, 3.076318, -0.023287, 2.942023]","[-0.157391, 0.080910, 0.777359, -0.050544, -0.011072, 2.270515]"
835,"[0.103327, 0.003742, 0.492852, 3.076318, -0.023287, 2.942023]","[-0.157391, 0.080910, 0.777359, -0.050544, -0.011072, 2.270515]"
836,"[0.103346, 0.003753, 0.493011, 3.076299, -0.022912, 2.943134]","[-0.157493, 0.080957, 0.777814, -0.050989, -0.010859, 2.271157]"
837,"[0.103346, 0.003753, 0.493011, 3.076299, -0.022912, 2.943134]","[-0.157493, 0.080957, 0.777814, -0.050989, -0.010859, 2.271157]"
838,"[0.103346, 0.003753, 0.493011, 3.076299, -0.022912, 2.943134]","[-0.157467, 0.080955, 0.777862, -0.050395, -0.010116, 2.271196]"
839,"[0.103361, 0.003766, 0.493004, 3.076607, -0.023418, 2.944177]","[-0.157467, 0.080955, 0.777862, -0.050395, -0.010116, 2.271196]"
840,"[0.103361, 0.003766, 0.493004, 3.076607, -0.023418, 2.944177]","[-0.157467, 0.080955, 0.777862, -0.050395, -0.010116, 2.271196]"
841,"[0.103334, 0.003735, 0.492883, 3.076201, -0.024193, 2.940490]","[-0.157491, 0.080950, 0.777885, -0.050870, -0.010726, 2.270460]"
842,"[0.103334, 0.003735, 0.492883, 3.076201, -0.024193, 2.940490]","[-0.157491, 0.080950, 0.777885, -0.050870, -0.010726, 2.270460]"
843,"[0.103334, 0.003735, 0.492883, 3.076201, -0.024193, 2.940490]","[-0.157491, 0.080950, 0.777885, -0.050870, -0.010726, 2.270460]"
844,"[0.103348, 0.003735, 0.492944, 3.076525, -0.022856, 2.941640]","[-0.157419, 0.080919, 0.777514, -0.050646, -0.009889, 2.269733]"
845,"[0.103348, 0.003735, 0.492944, 3.076525, -0.022856, 2.941640]","[-0.157419, 0.080919, 0.777514, -0.050646, -0.009889, 2.269733]"
846,"[0.103348, 0.003735, 0.492944, 3.076525, -0.022856, 2.941640]","[-0.157465, 0.080929, 0.777766, -0.050275, -0.010320, 2.270034]"
847,"[0.103320, 0.003727, 0.492886, 3.076392, -0.023478, 2.940576]","[-0.157465, 0.080929, 0.777766, -0.050275, -0.010320, 2.270034]"
848,"[0.103320, 0.003727, 0.492886, 3.076392, -0.023478, 2.940576]","[-0.157465, 0.080929, 0.777766, -0.050275, -0.010320, 2.270034]"
849,"[0.103339, 0.003747, 0.492905, 3.076389, -0.023047, 2.941772]","[-0.157492, 0.080947, 0.778009, -0.051203, -0.009598, 2.271367]"
850,"[0.103339, 0.003747, 0.492905, 3.076389, -0.023047, 2.941772]","[-0.157492, 0.080947, 0.778009, -0.051203, -0.009598, 2.271367]"
851,"[0.103339, 0.003747, 0.492905, 3.076389, -0.023047, 2.941772]","[-0.157492, 0.080947, 0.778009, -0.051203, -0.009598, 2.271367]"
852,"[0.103356, 0.003726, 0.492986, 3.076314, -0.024551, 2.940087]","[-0.157478, 0.080943, 0.777815, -0.050524, -0.010619, 2.269552]"
853,"[0.103356, 0.003726, 0.492986, 3.076314, -0.024551, 2.940087]","[-0.157478, 0.080943, 0.777815, -0.050524, -0.010619, 2.269552]"
854,"[0.103343, 0.003755, 0.492941, 3.076503, -0.023101, 2.941057]","[-0.157458, 0.080943, 0.777730, -0.050855, -0.011055, 2.271099]"
855,"[0.103343, 0.003755, 0.492941, 3.076503, -0.023101, 2.941057]","[-0.157458, 0.080943, 0.777730, -0.050855, -0.011055, 2.271099]"
856,"[0.103343, 0.003755, 0.492941, 3.076503, -0.023101, 2.941057]","[-0.157458, 0.080943, 0.777730, -0.050855, -0.011055, 2.271099]"
857,"[0.103330, 0.003733, 0.492836, 3.076044, -0.024085, 2.940758]","[-0.157450, 0.080944, 0.777582, -0.050887, -0.011046, 2.270429]"
858,"[0.103330, 0.003733, 0.492836, 3.076044, -0.024085, 2.940758]","[-0.157450, 0.080944, 0.777582, -0.050887, -0.011046, 2.270429]"
859,"[0.103330, 0.003733, 0.492836, 3.076044, -0.024085, 2.940758]","[-0.157454, 0.080934, 0.777746, -0.050798, -0.010660, 2.270636]"
860,"[0.103338, 0.003718, 0.492863, 3.076044, -0.026724, 2.940932]","[-0.157454, 0.080934, 0.777746, -0.050798, -0.010660, 2.270636]"
861,"[0.103338, 0.003718, 0.492863, 3.076044, -0.026724, 2.940932]","[-0.157454, 0.080934, 0.777746, -0.050798, -0.010660, 2.270636]"
862,"[0.103349, 0.003745, 0.492988, 3.076305, -0.025121, 2.941901]","[-0.157427, 0.080906, 0.777610, -0.050582, -0.009898, 2.269959]"
863,"[0.103349, 0.003745, 0.492988, 3.076305, -0.025121, 2.941901]","[-0.157427, 0.080906, 0.777610, -0.050582, -0.009898, 2.269959]"
864,"[0.103349, 0.003745, 0.492988, 3.076305, -0.025121, 2.941901]","[-0.157462, 0.080921, 0.777749, -0.051110, -0.010344, 2.270464]"
865,"[0.103351, 0.003718, 0.492980, 3.076424, -0.023773, 2.941073]","[-0.157462, 0.080921, 0.777749, -0.051110, -0.010344, 2.270464]"
866,"[0.103351, 0.003718, 0.492980, 3.076424, -0.023773, 2.941073]","[-0.157462, 0.080921, 0.777749, -0.051110, -0.010344, 2.270464]"
867,"[0.103349, 0.003718, 0.492960, 3.077028, -0.022854, 2.942331]","[-0.157418, 0.080898, 0.777440, -0.050553, -0.010622, 2.270142]"
868,"[0.103349, 0.003718, 0.492960, 3.077028, -0.022854, 2.942331]","[-0.157418, 0.080898, 0.777440, -0.050553, -0.010622, 2.270142]"
869,"[0.103349, 0.003718, 0.492960, 3.077028, -0.022854, 2.942331]","[-0.157418, 0.080898, 0.777440, -0.050553, -0.010622, 2.270142]"
870,"[0.103325, 0.003735, 0.492818, 3.076421, -0.022487, 2.941060]","[-0.157511, 0.080988, 0.777876, -0.050871, -0.011168, 2.271781]"
871,"[0.103325, 0.003735, 0.492818, 3.076421, -0.022487, 2.941060]","[-0.157511, 0.080988, 0.777876, -0.050871, -0.011168, 2.271781]"
872,"[0.103325, 0.003735, 0.492818, 3.076421, -0.022487, 2.941060]","[-0.157464, 0.080925, 0.777717, -0.050576, -0.009813, 2.270185]"
873,"[0.103311, 0.003731, 0.492752, 3.076186, -0.023700, 2.940125]","[-0.157464, 0.080925, 0.777717, -0.050576, -0.009813, 2.270185]"
874,"[0.103311, 0.003731, 0.492752, 3.076186, -0.023700, 2.940125]","[-0.157464, 0.080925, 0.777717, -0.050576, -0.009813, 2.270185]"
875,"[0.103370, 0.003732, 0.492970, 3.076174, -0.025911, 2.941864]","[-0.157460, 0.080930, 0.777777, -0.050291, -0.009827, 2.269809]"
876,"[0.103370, 0.003732, 0.492970, 3.076174, -0.025911, 2.941864]","[-0.157460, 0.080930, 0.777777, -0.050291, -0.009827, 2.269809]"
877,"[0.103370, 0.003732, 0.492970, 3.076174, -0.025911, 2.941864]","[-0.157460, 0.080930, 0.777777, -0.050291, -0.009827, 2.269809]"
878,"[0.103344, 0.003734, 0.492849, 3.076192, -0.025233, 2.941421]","[-0.157432, 0.080926, 0.777584, -0.050391, -0.010648, 2.270330]"
879,"[0.103344, 0.003734, 0.492849, 3.076192, -0.025233, 2.941421]","[-0.157432, 0.080926, 0.777584, -0.050391, -0.010648, 2.270330]"
