iteration,camera1_pose,camera3_pose
704,"[0.053026, -0.055283, 0.507843, 3.132835, -0.023387, 2.963263]","[-0.106329, 0.119334, 0.733796, 0.003279, -0.011320, 2.278148]"
705,"[0.053026, -0.055281, 0.507606, 3.133144, -0.022162, 2.961684]","[-0.106387, 0.119400, 0.734484, 0.003902, -0.011057, 2.277866]"
706,"[0.053026, -0.055281, 0.507606, 3.133144, -0.022162, 2.961684]","[-0.106387, 0.119400, 0.734484, 0.003902, -0.011057, 2.277866]"
707,"[0.053019, -0.055309, 0.507672, 3.132924, -0.023516, 2.960785]","[-0.106387, 0.119400, 0.734484, 0.003902, -0.011057, 2.277866]"
708,"[0.053019, -0.055309, 0.507672, 3.132924, -0.023516, 2.960785]","[-0.106329, 0.119295, 0.733786, 0.003219, -0.011108, 2.278442]"
709,"[0.053019, -0.055309, 0.507672, 3.132924, -0.023516, 2.960785]","[-0.106329, 0.119295, 0.733786, 0.003219, -0.011108, 2.278442]"
710,"[0.053028, -0.055292, 0.507621, 3.133177, -0.021982, 2.962281]","[-0.106326, 0.119354, 0.734122, 0.002931, -0.010352, 2.279331]"
711,"[0.053028, -0.055292, 0.507621, 3.133177, -0.021982, 2.962281]","[-0.106326, 0.119354, 0.734122, 0.002931, -0.010352, 2.279331]"
712,"[0.053021, -0.055283, 0.507667, 3.132578, -0.023550, 2.961386]","[-0.106326, 0.119354, 0.734122, 0.002931, -0.010352, 2.279331]"
713,"[0.053021, -0.055283, 0.507667, 3.132578, -0.023550, 2.961386]","[-0.106286, 0.119258, 0.733453, 0.003232, -0.010584, 2.277755]"
714,"[0.053021, -0.055283, 0.507667, 3.132578, -0.023550, 2.961386]","[-0.106286, 0.119258, 0.733453, 0.003232, -0.010584, 2.277755]"
715,"[0.053015, -0.055298, 0.507640, 3.132588, -0.023145, 2.962268]","[-0.106286, 0.119258, 0.733453, 0.003232, -0.010584, 2.277755]"
716,"[0.053015, -0.055298, 0.507640, 3.132588, -0.023145, 2.962268]","[-0.106404, 0.119423, 0.734400, 0.003377, -0.009860, 2.280372]"
717,"[0.053015, -0.055298, 0.507640, 3.132588, -0.023145, 2.962268]","[-0.106404, 0.119423, 0.734400, 0.003377, -0.009860, 2.280372]"
718,"[0.053031, -0.055317, 0.507739, 3.132639, -0.023257, 2.961165]","[-0.106330, 0.119367, 0.733855, 0.002161, -0.011185, 2.278914]"
719,"[0.053031, -0.055317, 0.507739, 3.132639, -0.023257, 2.961165]","[-0.106330, 0.119367, 0.733855, 0.002161, -0.011185, 2.278914]"
720,"[0.053016, -0.055319, 0.507801, 3.132713, -0.024415, 2.963028]","[-0.106330, 0.119367, 0.733855, 0.002161, -0.011185, 2.278914]"
721,"[0.053016, -0.055319, 0.507801, 3.132713, -0.024415, 2.963028]","[-0.106361, 0.119380, 0.734371, 0.002438, -0.011171, 2.279957]"
722,"[0.053016, -0.055319, 0.507801, 3.132713, -0.024415, 2.963028]","[-0.106361, 0.119380, 0.734371, 0.002438, -0.011171, 2.279957]"
723,"[0.053009, -0.055294, 0.507605, 3.132592, -0.024271, 2.961701]","[-0.106361, 0.119380, 0.734371, 0.002438, -0.011171, 2.279957]"
724,"[0.053009, -0.055294, 0.507605, 3.132592, -0.024271, 2.961701]","[-0.106375, 0.119351, 0.734135, 0.003139, -0.011122, 2.277900]"
725,"[0.053005, -0.055295, 0.507560, 3.132735, -0.022969, 2.961241]","[-0.106375, 0.119351, 0.734135, 0.003139, -0.011122, 2.277900]"
726,"[0.053005, -0.055295, 0.507560, 3.132735, -0.022969, 2.961241]","[-0.106300, 0.119268, 0.733576, 0.003628, -0.010825, 2.276900]"
727,"[0.053005, -0.055295, 0.507560, 3.132735, -0.022969, 2.961241]","[-0.106300, 0.119268, 0.733576, 0.003628, -0.010825, 2.276900]"
728,"[0.053005, -0.055287, 0.507677, 3.133009, -0.023491, 2.961259]","[-0.106300, 0.119268, 0.733576, 0.003628, -0.010825, 2.276900]"
729,"[0.053005, -0.055287, 0.507677, 3.133009, -0.023491, 2.961259]","[-0.106305, 0.119254, 0.733516, 0.003192, -0.010638, 2.278654]"
730,"[0.053005, -0.055287, 0.507677, 3.133009, -0.023491, 2.961259]","[-0.106305, 0.119254, 0.733516, 0.003192, -0.010638, 2.278654]"
731,"[0.053044, -0.055318, 0.507790, 3.132587, -0.023567, 2.961472]","[-0.106309, 0.119303, 0.733530, 0.003710, -0.011302, 2.276912]"
732,"[0.053044, -0.055318, 0.507790, 3.132587, -0.023567, 2.961472]","[-0.106309, 0.119303, 0.733530, 0.003710, -0.011302, 2.276912]"
733,"[0.053009, -0.055293, 0.507679, 3.132803, -0.023751, 2.962799]","[-0.106309, 0.119303, 0.733530, 0.003710, -0.011302, 2.276912]"
734,"[0.053009, -0.055293, 0.507679, 3.132803, -0.023751, 2.962799]","[-0.106339, 0.119294, 0.733656, 0.003340, -0.011549, 2.278773]"
735,"[0.053009, -0.055293, 0.507679, 3.132803, -0.023751, 2.962799]","[-0.106339, 0.119294, 0.733656, 0.003340, -0.011549, 2.278773]"
736,"[0.052996, -0.055305, 0.507625, 3.133142, -0.024040, 2.961481]","[-0.106297, 0.119243, 0.733447, 0.002829, -0.011450, 2.278049]"
737,"[0.052996, -0.055305, 0.507625, 3.133142, -0.024040, 2.961481]","[-0.106297, 0.119243, 0.733447, 0.002829, -0.011450, 2.278049]"
738,"[0.053037, -0.055303, 0.507832, 3.132791, -0.024394, 2.962598]","[-0.106297, 0.119243, 0.733447, 0.002829, -0.011450, 2.278049]"
739,"[0.053037, -0.055303, 0.507832, 3.132791, -0.024394, 2.962598]","[-0.106332, 0.119335, 0.733809, 0.003646, -0.009179, 2.278026]"
740,"[0.053037, -0.055303, 0.507832, 3.132791, -0.024394, 2.962598]","[-0.106332, 0.119335, 0.733809, 0.003646, -0.009179, 2.278026]"
741,"[0.053017, -0.055277, 0.507637, 3.132564, -0.023480, 2.960886]","[-0.106332, 0.119335, 0.733809, 0.003646, -0.009179, 2.278026]"
742,"[0.053017, -0.055277, 0.507637, 3.132564, -0.023480, 2.960886]","[-0.106347, 0.119360, 0.734047, 0.003874, -0.010983, 2.278312]"
743,"[0.053017, -0.055277, 0.507637, 3.132564, -0.023480, 2.960886]","[-0.106347, 0.119360, 0.734047, 0.003874, -0.010983, 2.278312]"
744,"[0.053029, -0.055292, 0.507746, 3.133023, -0.023316, 2.962431]","[-0.106280, 0.119227, 0.733345, 0.003122, -0.011234, 2.277472]"
745,"[0.053029, -0.055292, 0.507746, 3.133023, -0.023316, 2.962431]","[-0.106280, 0.119227, 0.733345, 0.003122, -0.011234, 2.277472]"
746,"[0.053031, -0.055299, 0.507833, 3.132645, -0.026081, 2.964969]","[-0.106280, 0.119227, 0.733345, 0.003122, -0.011234, 2.277472]"
747,"[0.053031, -0.055299, 0.507833, 3.132645, -0.026081, 2.964969]","[-0.106355, 0.119335, 0.733913, 0.003596, -0.011097, 2.277436]"
748,"[0.053031, -0.055299, 0.507833, 3.132645, -0.026081, 2.964969]","[-0.106355, 0.119335, 0.733913, 0.003596, -0.011097, 2.277436]"
749,"[0.053015, -0.055334, 0.507770, 3.132940, -0.024186, 2.961250]","[-0.106355, 0.119335, 0.733913, 0.003596, -0.011097, 2.277436]"
750,"[0.053015, -0.055334, 0.507770, 3.132940, -0.024186, 2.961250]","[-0.106320, 0.119310, 0.733620, 0.003922, -0.010737, 2.276823]"
751,"[0.053015, -0.055334, 0.507770, 3.132940, -0.024186, 2.961250]","[-0.106320, 0.119310, 0.733620, 0.003922, -0.010737, 2.276823]"
752,"[0.053032, -0.055292, 0.507789, 3.133013, -0.023105, 2.962318]","[-0.106283, 0.119241, 0.733343, 0.003837, -0.011213, 2.277084]"
753,"[0.053032, -0.055292, 0.507789, 3.133013, -0.023105, 2.962318]","[-0.106283, 0.119241, 0.733343, 0.003837, -0.011213, 2.277084]"
754,"[0.053018, -0.055284, 0.507683, 3.132303, -0.024096, 2.962406]","[-0.106283, 0.119241, 0.733343, 0.003837, -0.011213, 2.277084]"
755,"[0.053018, -0.055284, 0.507683, 3.132303, -0.024096, 2.962406]","[-0.106303, 0.119300, 0.733770, 0.002294, -0.011569, 2.279181]"
756,"[0.053018, -0.055284, 0.507683, 3.132303, -0.024096, 2.962406]","[-0.106303, 0.119300, 0.733770, 0.002294, -0.011569, 2.279181]"
757,"[0.053013, -0.055279, 0.507551, 3.132795, -0.022942, 2.960548]","[-0.106317, 0.119288, 0.733846, 0.003278, -0.011419, 2.278958]"
758,"[0.053013, -0.055279, 0.507551, 3.132795, -0.022942, 2.960548]","[-0.106317, 0.119288, 0.733846, 0.003278, -0.011419, 2.278958]"
759,"[0.053012, -0.055299, 0.507681, 3.133030, -0.024379, 2.962117]","[-0.106317, 0.119288, 0.733846, 0.003278, -0.011419, 2.278958]"
760,"[0.053012, -0.055299, 0.507681, 3.133030, -0.024379, 2.962117]","[-0.106314, 0.119337, 0.734007, 0.004005, -0.010843, 2.278593]"
761,"[0.053012, -0.055299, 0.507681, 3.133030, -0.024379, 2.962117]","[-0.106314, 0.119337, 0.734007, 0.004005, -0.010843, 2.278593]"
762,"[0.053041, -0.055292, 0.507665, 3.132381, -0.023087, 2.961024]","[-0.106314, 0.119337, 0.734007, 0.004005, -0.010843, 2.278593]"
763,"[0.053041, -0.055292, 0.507665, 3.132381, -0.023087, 2.961024]","[-0.106343, 0.119303, 0.733858, 0.002392, -0.011018, 2.279793]"
764,"[0.053041, -0.055292, 0.507665, 3.132381, -0.023087, 2.961024]","[-0.106343, 0.119303, 0.733858, 0.002392, -0.011018, 2.279793]"
765,"[0.053025, -0.055285, 0.507802, 3.132900, -0.024365, 2.963096]","[-0.106281, 0.119277, 0.733500, 0.002197, -0.011887, 2.278373]"
766,"[0.053025, -0.055285, 0.507802, 3.132900, -0.024365, 2.963096]","[-0.106281, 0.119277, 0.733500, 0.002197, -0.011887, 2.278373]"
767,"[0.053019, -0.055285, 0.507735, 3.132481, -0.025089, 2.962691]","[-0.106313, 0.119315, 0.733631, 0.003789, -0.010260, 2.276923]"
768,"[0.053019, -0.055285, 0.507735, 3.132481, -0.025089, 2.962691]","[-0.106313, 0.119315, 0.733631, 0.003789, -0.010260, 2.276923]"
769,"[0.053008, -0.055302, 0.507621, 3.132942, -0.023042, 2.960802]","[-0.106313, 0.119315, 0.733631, 0.003789, -0.010260, 2.276923]"
770,"[0.053008, -0.055302, 0.507621, 3.132942, -0.023042, 2.960802]","[-0.106310, 0.119295, 0.733697, 0.002927, -0.011508, 2.278591]"
771,"[0.053008, -0.055302, 0.507621, 3.132942, -0.023042, 2.960802]","[-0.106310, 0.119295, 0.733697, 0.002927, -0.011508, 2.278591]"
772,"[0.053025, -0.055268, 0.507664, 3.132670, -0.024195, 2.962238]","[-0.106310, 0.119295, 0.733697, 0.002927, -0.011508, 2.278591]"
773,"[0.053025, -0.055268, 0.507664, 3.132670, -0.024195, 2.962238]","[-0.106336, 0.119353, 0.734004, 0.002956, -0.011239, 2.278928]"
774,"[0.053025, -0.055268, 0.507664, 3.132670, -0.024195, 2.962238]","[-0.106336, 0.119353, 0.734004, 0.002956, -0.011239, 2.278928]"
775,"[0.053017, -0.055324, 0.507790, 3.133085, -0.023671, 2.962723]","[-0.106338, 0.119336, 0.733889, 0.004221, -0.010162, 2.277947]"
776,"[0.053017, -0.055324, 0.507790, 3.133085, -0.023671, 2.962723]","[-0.106338, 0.119336, 0.733889, 0.004221, -0.010162, 2.277947]"
777,"[0.053016, -0.055291, 0.507791, 3.133001, -0.023582, 2.963247]","[-0.106338, 0.119336, 0.733889, 0.004221, -0.010162, 2.277947]"
778,"[0.053016, -0.055291, 0.507791, 3.133001, -0.023582, 2.963247]","[-0.106275, 0.119244, 0.733673, 0.002681, -0.010452, 2.277886]"
779,"[0.053016, -0.055291, 0.507791, 3.133001, -0.023582, 2.963247]","[-0.106275, 0.119244, 0.733673, 0.002681, -0.010452, 2.277886]"
780,"[0.053008, -0.055280, 0.507549, 3.132912, -0.023171, 2.961024]","[-0.106323, 0.119326, 0.733983, 0.003024, -0.011183, 2.279463]"
781,"[0.053008, -0.055280, 0.507549, 3.132912, -0.023171, 2.961024]","[-0.106323, 0.119326, 0.733983, 0.003024, -0.011183, 2.279463]"
782,"[0.053036, -0.055328, 0.507910, 3.133293, -0.023237, 2.963225]","[-0.106323, 0.119326, 0.733983, 0.003024, -0.011183, 2.279463]"
783,"[0.053036, -0.055328, 0.507910, 3.133293, -0.023237, 2.963225]","[-0.106318, 0.119320, 0.733865, 0.003285, -0.010390, 2.278982]"
784,"[0.053036, -0.055328, 0.507910, 3.133293, -0.023237, 2.963225]","[-0.106318, 0.119320, 0.733865, 0.003285, -0.010390, 2.278982]"
785,"[0.053032, -0.055300, 0.507673, 3.132865, -0.023590, 2.961905]","[-0.106352, 0.119329, 0.733900, 0.003326, -0.011025, 2.278006]"
786,"[0.053032, -0.055300, 0.507673, 3.132865, -0.023590, 2.961905]","[-0.106352, 0.119329, 0.733900, 0.003326, -0.011025, 2.278006]"
787,"[0.053035, -0.055302, 0.507669, 3.132651, -0.023570, 2.961714]","[-0.106352, 0.119329, 0.733900, 0.003326, -0.011025, 2.278006]"
788,"[0.053035, -0.055302, 0.507669, 3.132651, -0.023570, 2.961714]","[-0.106323, 0.119313, 0.733758, 0.002910, -0.011176, 2.278449]"
789,"[0.053035, -0.055302, 0.507669, 3.132651, -0.023570, 2.961714]","[-0.106323, 0.119313, 0.733758, 0.002910, -0.011176, 2.278449]"
790,"[0.053001, -0.055288, 0.507517, 3.132776, -0.024674, 2.959672]","[-0.106323, 0.119313, 0.733758, 0.002910, -0.011176, 2.278449]"
791,"[0.053001, -0.055288, 0.507517, 3.132776, -0.024674, 2.959672]","[-0.106338, 0.119376, 0.734027, 0.002563, -0.010279, 2.279550]"
792,"[0.053035, -0.055289, 0.507729, 3.132417, -0.023063, 2.961600]","[-0.106338, 0.119376, 0.734027, 0.002563, -0.010279, 2.279550]"
793,"[0.053035, -0.055289, 0.507729, 3.132417, -0.023063, 2.961600]","[-0.106295, 0.119281, 0.733405, 0.002851, -0.010205, 2.278363]"
794,"[0.053035, -0.055289, 0.507729, 3.132417, -0.023063, 2.961600]","[-0.106295, 0.119281, 0.733405, 0.002851, -0.010205, 2.278363]"
795,"[0.053026, -0.055307, 0.507864, 3.133116, -0.024568, 2.963678]","[-0.106295, 0.119281, 0.733405, 0.002851, -0.010205, 2.278363]"
796,"[0.053026, -0.055307, 0.507864, 3.133116, -0.024568, 2.963678]","[-0.106331, 0.119282, 0.733753, 0.002591, -0.010956, 2.278406]"
797,"[0.053026, -0.055307, 0.507864, 3.133116, -0.024568, 2.963678]","[-0.106331, 0.119282, 0.733753, 0.002591, -0.010956, 2.278406]"
798,"[0.053015, -0.055302, 0.507819, 3.133011, -0.024076, 2.962567]","[-0.106399, 0.119465, 0.734356, 0.003261, -0.010689, 2.279804]"
799,"[0.053015, -0.055302, 0.507819, 3.133011, -0.024076, 2.962567]","[-0.106399, 0.119465, 0.734356, 0.003261, -0.010689, 2.279804]"
800,"[0.053029, -0.055301, 0.507886, 3.132855, -0.024694, 2.963458]","[-0.106399, 0.119465, 0.734356, 0.003261, -0.010689, 2.279804]"
801,"[0.053029, -0.055301, 0.507886, 3.132855, -0.024694, 2.963458]","[-0.106280, 0.119207, 0.733497, 0.002727, -0.010967, 2.278190]"
802,"[0.053029, -0.055301, 0.507886, 3.132855, -0.024694, 2.963458]","[-0.106280, 0.119207, 0.733497, 0.002727, -0.010967, 2.278190]"
803,"[0.053006, -0.055266, 0.507522, 3.132595, -0.023619, 2.961580]","[-0.106280, 0.119207, 0.733497, 0.002727, -0.010967, 2.278190]"
804,"[0.053006, -0.055266, 0.507522, 3.132595, -0.023619, 2.961580]","[-0.106349, 0.119365, 0.734018, 0.003234, -0.012158, 2.278367]"
805,"[0.053030, -0.055313, 0.507711, 3.132623, -0.024862, 2.962519]","[-0.106349, 0.119365, 0.734018, 0.003234, -0.012158, 2.278367]"
806,"[0.053030, -0.055313, 0.507711, 3.132623, -0.024862, 2.962519]","[-0.106319, 0.119267, 0.733503, 0.003115, -0.010608, 2.277557]"
807,"[0.053030, -0.055313, 0.507711, 3.132623, -0.024862, 2.962519]","[-0.106319, 0.119267, 0.733503, 0.003115, -0.010608, 2.277557]"
808,"[0.053013, -0.055290, 0.507704, 3.132616, -0.024119, 2.962672]","[-0.106319, 0.119267, 0.733503, 0.003115, -0.010608, 2.277557]"
809,"[0.053013, -0.055290, 0.507704, 3.132616, -0.024119, 2.962672]","[-0.106306, 0.119280, 0.733574, 0.003861, -0.010180, 2.277343]"
810,"[0.053013, -0.055290, 0.507704, 3.132616, -0.024119, 2.962672]","[-0.106306, 0.119280, 0.733574, 0.003861, -0.010180, 2.277343]"
811,"[0.053030, -0.055279, 0.507669, 3.132501, -0.024372, 2.961437]","[-0.106313, 0.119317, 0.733623, 0.003202, -0.010734, 2.277652]"
812,"[0.053030, -0.055279, 0.507669, 3.132501, -0.024372, 2.961437]","[-0.106313, 0.119317, 0.733623, 0.003202, -0.010734, 2.277652]"
813,"[0.053021, -0.055286, 0.507731, 3.132853, -0.022881, 2.962249]","[-0.106313, 0.119317, 0.733623, 0.003202, -0.010734, 2.277652]"
814,"[0.053021, -0.055286, 0.507731, 3.132853, -0.022881, 2.962249]","[-0.106319, 0.119325, 0.733970, 0.003523, -0.011332, 2.278134]"
815,"[0.053021, -0.055286, 0.507731, 3.132853, -0.022881, 2.962249]","[-0.106319, 0.119325, 0.733970, 0.003523, -0.011332, 2.278134]"
816,"[0.053029, -0.055285, 0.507639, 3.132418, -0.023241, 2.960931]","[-0.106351, 0.119350, 0.733792, 0.003099, -0.011874, 2.278576]"
817,"[0.053029, -0.055285, 0.507639, 3.132418, -0.023241, 2.960931]","[-0.106351, 0.119350, 0.733792, 0.003099, -0.011874, 2.278576]"
818,"[0.053020, -0.055296, 0.507744, 3.132886, -0.022551, 2.961432]","[-0.106351, 0.119350, 0.733792, 0.003099, -0.011874, 2.278576]"
819,"[0.053020, -0.055296, 0.507744, 3.132886, -0.022551, 2.961432]","[-0.106409, 0.119385, 0.734317, 0.003164, -0.010633, 2.278810]"
820,"[0.053020, -0.055296, 0.507744, 3.132886, -0.022551, 2.961432]","[-0.106409, 0.119385, 0.734317, 0.003164, -0.010633, 2.278810]"
821,"[0.053018, -0.055295, 0.507675, 3.132963, -0.022833, 2.962366]","[-0.106409, 0.119385, 0.734317, 0.003164, -0.010633, 2.278810]"
822,"[0.053018, -0.055295, 0.507675, 3.132963, -0.022833, 2.962366]","[-0.106324, 0.119329, 0.733945, 0.002979, -0.011722, 2.278926]"
823,"[0.053018, -0.055295, 0.507675, 3.132963, -0.022833, 2.962366]","[-0.106324, 0.119329, 0.733945, 0.002979, -0.011722, 2.278926]"
824,"[0.053019, -0.055295, 0.507733, 3.132910, -0.023327, 2.961834]","[-0.106346, 0.119301, 0.733982, 0.001998, -0.011387, 2.279128]"
825,"[0.053019, -0.055295, 0.507733, 3.132910, -0.023327, 2.961834]","[-0.106346, 0.119301, 0.733982, 0.001998, -0.011387, 2.279128]"
826,"[0.053004, -0.055292, 0.507633, 3.132646, -0.023881, 2.959955]","[-0.106346, 0.119301, 0.733982, 0.001998, -0.011387, 2.279128]"
827,"[0.053004, -0.055292, 0.507633, 3.132646, -0.023881, 2.959955]","[-0.106323, 0.119278, 0.733478, 0.003400, -0.010325, 2.277576]"
828,"[0.053004, -0.055292, 0.507633, 3.132646, -0.023881, 2.959955]","[-0.106323, 0.119278, 0.733478, 0.003400, -0.010325, 2.277576]"
829,"[0.053025, -0.055272, 0.507676, 3.133257, -0.022753, 2.962635]","[-0.106301, 0.119347, 0.734124, 0.002771, -0.010992, 2.278413]"
830,"[0.053025, -0.055272, 0.507676, 3.133257, -0.022753, 2.962635]","[-0.106301, 0.119347, 0.734124, 0.002771, -0.010992, 2.278413]"
831,"[0.053009, -0.055308, 0.507592, 3.132956, -0.022871, 2.960998]","[-0.106301, 0.119347, 0.734124, 0.002771, -0.010992, 2.278413]"
832,"[0.053009, -0.055308, 0.507592, 3.132956, -0.022871, 2.960998]","[-0.106303, 0.119284, 0.733548, 0.003175, -0.010533, 2.278764]"
833,"[0.053009, -0.055308, 0.507592, 3.132956, -0.022871, 2.960998]","[-0.106303, 0.119284, 0.733548, 0.003175, -0.010533, 2.278764]"
834,"[0.053017, -0.055321, 0.507743, 3.132660, -0.026503, 2.962964]","[-0.106360, 0.119309, 0.733785, 0.002362, -0.011866, 2.278080]"
835,"[0.053017, -0.055321, 0.507743, 3.132660, -0.026503, 2.962964]","[-0.106360, 0.119309, 0.733785, 0.002362, -0.011866, 2.278080]"
836,"[0.053017, -0.055310, 0.507728, 3.132702, -0.023415, 2.960700]","[-0.106360, 0.119309, 0.733785, 0.002362, -0.011866, 2.278080]"
837,"[0.053017, -0.055310, 0.507728, 3.132702, -0.023415, 2.960700]","[-0.106351, 0.119407, 0.734230, 0.003093, -0.011053, 2.279546]"
838,"[0.053017, -0.055310, 0.507728, 3.132702, -0.023415, 2.960700]","[-0.106351, 0.119407, 0.734230, 0.003093, -0.011053, 2.279546]"
839,"[0.053019, -0.055283, 0.507590, 3.132693, -0.022429, 2.960954]","[-0.106351, 0.119407, 0.734230, 0.003093, -0.011053, 2.279546]"
840,"[0.053019, -0.055283, 0.507590, 3.132693, -0.022429, 2.960954]","[-0.106295, 0.119280, 0.733562, 0.002898, -0.010765, 2.276978]"
841,"[0.053019, -0.055283, 0.507590, 3.132693, -0.022429, 2.960954]","[-0.106295, 0.119280, 0.733562, 0.002898, -0.010765, 2.276978]"
842,"[0.053021, -0.055290, 0.507722, 3.133061, -0.023642, 2.962492]","[-0.106325, 0.119354, 0.733940, 0.002952, -0.012071, 2.279065]"
843,"[0.053021, -0.055290, 0.507722, 3.133061, -0.023642, 2.962492]","[-0.106325, 0.119354, 0.733940, 0.002952, -0.012071, 2.279065]"
844,"[0.053019, -0.055274, 0.507755, 3.132781, -0.024357, 2.961256]","[-0.106325, 0.119354, 0.733940, 0.002952, -0.012071, 2.279065]"
845,"[0.053019, -0.055274, 0.507755, 3.132781, -0.024357, 2.961256]","[-0.106292, 0.119271, 0.733627, 0.002948, -0.010584, 2.278136]"
846,"[0.053019, -0.055274, 0.507755, 3.132781, -0.024357, 2.961256]","[-0.106292, 0.119271, 0.733627, 0.002948, -0.010584, 2.278136]"
847,"[0.053021, -0.055286, 0.507706, 3.132581, -0.023189, 2.961409]","[-0.106292, 0.119271, 0.733627, 0.002948, -0.010584, 2.278136]"
848,"[0.053021, -0.055286, 0.507706, 3.132581, -0.023189, 2.961409]","[-0.106341, 0.119329, 0.733825, 0.002643, -0.011878, 2.278872]"
849,"[0.053021, -0.055286, 0.507706, 3.132581, -0.023189, 2.961409]","[-0.106341, 0.119329, 0.733825, 0.002643, -0.011878, 2.278872]"
850,"[0.053027, -0.055286, 0.507733, 3.132522, -0.024554, 2.962185]","[-0.106361, 0.119288, 0.733878, 0.003214, -0.011007, 2.278593]"
851,"[0.053027, -0.055286, 0.507733, 3.132522, -0.024554, 2.962185]","[-0.106361, 0.119288, 0.733878, 0.003214, -0.011007, 2.278593]"
852,"[0.053017, -0.055304, 0.507697, 3.132852, -0.022838, 2.960850]","[-0.106361, 0.119288, 0.733878, 0.003214, -0.011007, 2.278593]"
853,"[0.053017, -0.055304, 0.507697, 3.132852, -0.022838, 2.960850]","[-0.106310, 0.119282, 0.733527, 0.003333, -0.010909, 2.276994]"
854,"[0.053017, -0.055304, 0.507697, 3.132852, -0.022838, 2.960850]","[-0.106310, 0.119282, 0.733527, 0.003333, -0.010909, 2.276994]"
855,"[0.053028, -0.055312, 0.507810, 3.132902, -0.023640, 2.962310]","[-0.106310, 0.119282, 0.733527, 0.003333, -0.010909, 2.276994]"
856,"[0.053028, -0.055312, 0.507810, 3.132902, -0.023640, 2.962310]","[-0.106410, 0.119387, 0.734153, 0.002245, -0.011667, 2.280101]"
857,"[0.053028, -0.055312, 0.507810, 3.132902, -0.023640, 2.962310]","[-0.106410, 0.119387, 0.734153, 0.002245, -0.011667, 2.280101]"
858,"[0.053008, -0.055266, 0.507649, 3.132299, -0.024355, 2.961324]","[-0.106309, 0.119260, 0.733678, 0.002604, -0.011783, 2.277630]"
859,"[0.053008, -0.055266, 0.507649, 3.132299, -0.024355, 2.961324]","[-0.106309, 0.119260, 0.733678, 0.002604, -0.011783, 2.277630]"
860,"[0.053033, -0.055301, 0.507725, 3.132810, -0.023889, 2.962969]","[-0.106309, 0.119260, 0.733678, 0.002604, -0.011783, 2.277630]"
861,"[0.053033, -0.055301, 0.507725, 3.132810, -0.023889, 2.962969]","[-0.106355, 0.119352, 0.734026, 0.002466, -0.012706, 2.280111]"
862,"[0.053033, -0.055301, 0.507725, 3.132810, -0.023889, 2.962969]","[-0.106355, 0.119352, 0.734026, 0.002466, -0.012706, 2.280111]"
863,"[0.053018, -0.055256, 0.507563, 3.132793, -0.023037, 2.960689]","[-0.106355, 0.119352, 0.734026, 0.002466, -0.012706, 2.280111]"
864,"[0.053018, -0.055256, 0.507563, 3.132793, -0.023037, 2.960689]","[-0.106309, 0.119298, 0.733925, 0.002731, -0.011106, 2.278833]"
865,"[0.053018, -0.055256, 0.507563, 3.132793, -0.023037, 2.960689]","[-0.106309, 0.119298, 0.733925, 0.002731, -0.011106, 2.278833]"
866,"[0.053005, -0.055279, 0.507552, 3.132917, -0.023709, 2.961645]","[-0.106305, 0.119264, 0.733587, 0.002876, -0.011778, 2.278012]"
867,"[0.053005, -0.055279, 0.507552, 3.132917, -0.023709, 2.961645]","[-0.106305, 0.119264, 0.733587, 0.002876, -0.011778, 2.278012]"
868,"[0.053016, -0.055287, 0.507516, 3.132661, -0.023095, 2.960302]","[-0.106305, 0.119264, 0.733587, 0.002876, -0.011778, 2.278012]"
869,"[0.053016, -0.055287, 0.507516, 3.132661, -0.023095, 2.960302]","[-0.106345, 0.119333, 0.733844, 0.003519, -0.011014, 2.278019]"
870,"[0.053016, -0.055287, 0.507516, 3.132661, -0.023095, 2.960302]","[-0.106345, 0.119333, 0.733844, 0.003519, -0.011014, 2.278019]"
871,"[0.053031, -0.055287, 0.507563, 3.132114, -0.025048, 2.960660]","[-0.106345, 0.119333, 0.733844, 0.003519, -0.011014, 2.278019]"
872,"[0.053031, -0.055287, 0.507563, 3.132114, -0.025048, 2.960660]","[-0.106321, 0.119325, 0.733756, 0.002906, -0.010903, 2.278684]"
873,"[0.053031, -0.055287, 0.507563, 3.132114, -0.025048, 2.960660]","[-0.106321, 0.119325, 0.733756, 0.002906, -0.010903, 2.278684]"
874,"[0.053016, -0.055302, 0.507683, 3.132570, -0.024830, 2.962424]","[-0.106241, 0.119222, 0.733497, 0.003297, -0.010955, 2.278413]"
875,"[0.053016, -0.055302, 0.507683, 3.132570, -0.024830, 2.962424]","[-0.106241, 0.119222, 0.733497, 0.003297, -0.010955, 2.278413]"
876,"[0.053021, -0.055279, 0.507618, 3.132561, -0.023953, 2.961003]","[-0.106241, 0.119222, 0.733497, 0.003297, -0.010955, 2.278413]"
877,"[0.053021, -0.055279, 0.507618, 3.132561, -0.023953, 2.961003]","[-0.106247, 0.119209, 0.733317, 0.003521, -0.010997, 2.277499]"
878,"[0.053021, -0.055279, 0.507618, 3.132561, -0.023953, 2.961003]","[-0.106247, 0.119209, 0.733317, 0.003521, -0.010997, 2.277499]"
879,"[0.053019, -0.055304, 0.507716, 3.133281, -0.023410, 2.962617]","[-0.106247, 0.119209, 0.733317, 0.003521, -0.010997, 2.277499]"
