iteration,camera_name,tx,ty,tz,rx,ry,rz
743,camera3,0.207364,0.168224,0.552537,-0.397765,-0.396490,1.978081
744,camera1,0.193248,0.087100,0.330050,-3.136358,0.015981,3.134739
744,camera3,0.207364,0.168224,0.552537,-0.397765,-0.396490,1.978081
745,camera1,0.193248,0.087100,0.330050,-3.136358,0.015981,3.134739
745,camera3,0.207346,0.168255,0.552542,-0.397648,-0.396896,1.978302
746,camera1,0.193303,0.087110,0.330142,-3.136463,0.015619,3.134048
746,camera3,0.207346,0.168255,0.552542,-0.397648,-0.396896,1.978302
747,camera1,0.193303,0.087110,0.330142,-3.136463,0.015619,3.134048
747,camera3,0.207378,0.168301,0.552664,-0.397885,-0.397682,1.978053
748,camera1,0.193303,0.087110,0.330142,-3.136463,0.015619,3.134048
748,camera3,0.207378,0.168301,0.552664,-0.397885,-0.397682,1.978053
749,camera1,0.193218,0.087078,0.330016,-3.136404,0.016107,3.134708
749,camera3,0.207378,0.168301,0.552664,-0.397885,-0.397682,1.978053
750,camera1,0.193218,0.087078,0.330016,-3.136404,0.016107,3.134708
750,camera3,0.207532,0.168401,0.553049,-0.397044,-0.397481,1.979279
751,camera1,0.193276,0.087111,0.330110,-3.136299,0.015195,3.134926
751,camera3,0.207532,0.168401,0.553049,-0.397044,-0.397481,1.979279
752,camera1,0.193276,0.087111,0.330110,-3.136299,0.015195,3.134926
752,camera3,0.207532,0.168401,0.553049,-0.397044,-0.397481,1.979279
753,camera1,0.193276,0.087111,0.330110,-3.136299,0.015195,3.134926
753,camera3,0.207362,0.168329,0.552637,-0.396869,-0.396881,1.978255
754,camera1,0.193219,0.087084,0.330012,-3.136518,0.016005,3.134696
754,camera3,0.207362,0.168329,0.552637,-0.396869,-0.396881,1.978255
755,camera1,0.193219,0.087084,0.330012,-3.136518,0.016005,3.134696
755,camera3,0.207362,0.168329,0.552637,-0.396869,-0.396881,1.978255
756,camera1,0.193219,0.087084,0.330012,-3.136518,0.016005,3.134696
756,camera3,0.207415,0.168333,0.552736,-0.397129,-0.396758,1.979205
757,camera1,0.193268,0.087111,0.330092,-3.136314,0.015677,3.134808
757,camera3,0.207415,0.168333,0.552736,-0.397129,-0.396758,1.979205
758,camera1,0.193268,0.087111,0.330092,-3.136314,0.015677,3.134808
758,camera3,0.207255,0.168179,0.552287,-0.397904,-0.396723,1.976844
759,camera1,0.193251,0.087099,0.330078,-3.136105,0.015516,3.134940
759,camera3,0.207255,0.168179,0.552287,-0.397904,-0.396723,1.976844
760,camera1,0.193251,0.087099,0.330078,-3.136105,0.015516,3.134940
760,camera3,0.207255,0.168179,0.552287,-0.397904,-0.396723,1.976844
761,camera1,0.193251,0.087099,0.330078,-3.136105,0.015516,3.134940
761,camera3,0.207300,0.168220,0.552405,-0.397925,-0.397184,1.978753
762,camera1,0.193299,0.087096,0.330165,-3.136584,0.015087,3.134559
762,camera3,0.207300,0.168220,0.552405,-0.397925,-0.397184,1.978753
763,camera1,0.193299,0.087096,0.330165,-3.136584,0.015087,3.134559
763,camera3,0.207300,0.168220,0.552405,-0.397925,-0.397184,1.978753
764,camera1,0.193299,0.087096,0.330165,-3.136584,0.015087,3.134559
764,camera3,0.207385,0.168352,0.552707,-0.398273,-0.397104,1.978008
765,camera1,0.193270,0.087113,0.330125,-3.136312,0.015366,3.134495
765,camera3,0.207385,0.168352,0.552707,-0.398273,-0.397104,1.978008
766,camera1,0.193270,0.087113,0.330125,-3.136312,0.015366,3.134495
766,camera3,0.207187,0.168161,0.552167,-0.398490,-0.397643,1.977098
767,camera1,0.193262,0.087089,0.330072,-3.136185,0.015703,3.134618
767,camera3,0.207187,0.168161,0.552167,-0.398490,-0.397643,1.977098
768,camera1,0.193262,0.087089,0.330072,-3.136185,0.015703,3.134618
768,camera3,0.207187,0.168161,0.552167,-0.398490,-0.397643,1.977098
769,camera1,0.193262,0.087089,0.330072,-3.136185,0.015703,3.134618
769,camera3,0.207260,0.168200,0.552330,-0.398626,-0.398123,1.977424
770,camera1,0.193217,0.087088,0.330011,-3.136373,0.015905,3.134418
770,camera3,0.207260,0.168200,0.552330,-0.398626,-0.398123,1.977424
771,camera1,0.193217,0.087088,0.330011,-3.136373,0.015905,3.134418
771,camera3,0.207260,0.168200,0.552330,-0.398626,-0.398123,1.977424
772,camera1,0.193217,0.087088,0.330011,-3.136373,0.015905,3.134418
772,camera3,0.207337,0.168220,0.552496,-0.398319,-0.397339,1.978275
773,camera1,0.193283,0.087106,0.330129,-3.136316,0.015975,3.134304
773,camera3,0.207337,0.168220,0.552496,-0.398319,-0.397339,1.978275
774,camera1,0.193283,0.087106,0.330129,-3.136316,0.015975,3.134304
774,camera3,0.207337,0.168220,0.552496,-0.398319,-0.397339,1.978275
775,camera1,0.193283,0.087106,0.330129,-3.136316,0.015975,3.134304
775,camera3,0.207269,0.168261,0.552350,-0.397823,-0.397703,1.977422
776,camera1,0.193253,0.087092,0.330073,-3.136448,0.015856,3.134340
776,camera3,0.207269,0.168261,0.552350,-0.397823,-0.397703,1.977422
777,camera1,0.193253,0.087092,0.330073,-3.136448,0.015856,3.134340
777,camera3,0.207269,0.168261,0.552350,-0.397823,-0.397703,1.977422
778,camera1,0.193253,0.087092,0.330073,-3.136448,0.015856,3.134340
778,camera3,0.207269,0.168200,0.552376,-0.398379,-0.398117,1.977646
779,camera1,0.193295,0.087097,0.330146,-3.136472,0.015301,3.134252
779,camera3,0.207269,0.168200,0.552376,-0.398379,-0.398117,1.977646
780,camera1,0.193295,0.087097,0.330146,-3.136472,0.015301,3.134252
780,camera3,0.207281,0.168230,0.552406,-0.398692,-0.398224,1.978376
781,camera1,0.193298,0.087110,0.330143,-3.136291,0.015144,3.134664
781,camera3,0.207281,0.168230,0.552406,-0.398692,-0.398224,1.978376
782,camera1,0.193298,0.087110,0.330143,-3.136291,0.015144,3.134664
782,camera3,0.207281,0.168230,0.552406,-0.398692,-0.398224,1.978376
783,camera1,0.193298,0.087110,0.330143,-3.136291,0.015144,3.134664
783,camera3,0.207258,0.168155,0.552251,-0.398574,-0.397576,1.977573
784,camera1,0.193242,0.087107,0.330062,-3.136353,0.015882,3.134647
784,camera3,0.207258,0.168155,0.552251,-0.398574,-0.397576,1.977573
785,camera1,0.193242,0.087107,0.330062,-3.136353,0.015882,3.134647
785,camera3,0.207258,0.168155,0.552251,-0.398574,-0.397576,1.977573
786,camera1,0.193242,0.087107,0.330062,-3.136353,0.015882,3.134647
786,camera3,0.207311,0.168167,0.552410,-0.397930,-0.396238,1.977904
787,camera1,0.193287,0.087107,0.330136,-3.136505,0.015339,3.134284
787,camera3,0.207311,0.168167,0.552410,-0.397930,-0.396238,1.977904
788,camera1,0.193287,0.087107,0.330136,-3.136505,0.015339,3.134284
788,camera3,0.207311,0.168167,0.552410,-0.397930,-0.396238,1.977904
789,camera1,0.193237,0.087084,0.330038,-3.136536,0.015957,3.134380
789,camera3,0.207190,0.168131,0.552100,-0.398149,-0.398461,1.977421
790,camera1,0.193237,0.087084,0.330038,-3.136536,0.015957,3.134380
790,camera3,0.207190,0.168131,0.552100,-0.398149,-0.398461,1.977421
791,camera1,0.193237,0.087084,0.330038,-3.136536,0.015957,3.134380
791,camera3,0.207473,0.168313,0.552745,-0.397676,-0.396845,1.979307
792,camera1,0.193237,0.087088,0.330029,-3.136572,0.016182,3.134367
792,camera3,0.207473,0.168313,0.552745,-0.397676,-0.396845,1.979307
793,camera1,0.193237,0.087088,0.330029,-3.136572,0.016182,3.134367
793,camera3,0.207473,0.168313,0.552745,-0.397676,-0.396845,1.979307
794,camera1,0.193237,0.087088,0.330029,-3.136572,0.016182,3.134367
794,camera3,0.207402,0.168316,0.552675,-0.397365,-0.396313,1.977975
795,camera1,0.193231,0.087075,0.330019,-3.136456,0.015946,3.134653
795,camera3,0.207402,0.168316,0.552675,-0.397365,-0.396313,1.977975
796,camera1,0.193231,0.087075,0.330019,-3.136456,0.015946,3.134653
796,camera3,0.207402,0.168316,0.552675,-0.397365,-0.396313,1.977975
797,camera1,0.193231,0.087075,0.330019,-3.136456,0.015946,3.134653
797,camera3,0.207319,0.168200,0.552350,-0.398605,-0.397406,1.977763
798,camera1,0.193230,0.087091,0.330030,-3.136362,0.015799,3.134566
798,camera3,0.207319,0.168200,0.552350,-0.398605,-0.397406,1.977763
799,camera1,0.193230,0.087091,0.330030,-3.136362,0.015799,3.134566
799,camera3,0.207319,0.168200,0.552350,-0.398605,-0.397406,1.977763
800,camera1,0.193230,0.087091,0.330030,-3.136362,0.015799,3.134566
800,camera3,0.207322,0.168259,0.552474,-0.398510,-0.397498,1.978129
801,camera1,0.193291,0.087118,0.330135,-3.136377,0.015718,3.134415
801,camera3,0.207322,0.168259,0.552474,-0.398510,-0.397498,1.978129
802,camera1,0.193291,0.087118,0.330135,-3.136377,0.015718,3.134415
802,camera3,0.207322,0.168259,0.552474,-0.398510,-0.397498,1.978129
803,camera1,0.193270,0.087090,0.330104,-3.136347,0.015557,3.134269
803,camera3,0.207491,0.168410,0.552934,-0.397549,-0.397548,1.979879
804,camera1,0.193270,0.087090,0.330104,-3.136347,0.015557,3.134269
804,camera3,0.207491,0.168410,0.552934,-0.397549,-0.397548,1.979879
805,camera1,0.193270,0.087090,0.330104,-3.136347,0.015557,3.134269
805,camera3,0.207321,0.168228,0.552465,-0.397707,-0.397244,1.978842
806,camera1,0.193224,0.087088,0.329988,-3.136128,0.016120,3.135065
806,camera3,0.207321,0.168228,0.552465,-0.397707,-0.397244,1.978842
807,camera1,0.193224,0.087088,0.329988,-3.136128,0.016120,3.135065
807,camera3,0.207321,0.168228,0.552465,-0.397707,-0.397244,1.978842
808,camera1,0.193224,0.087088,0.329988,-3.136128,0.016120,3.135065
808,camera3,0.207376,0.168294,0.552636,-0.398221,-0.397461,1.977769
809,camera1,0.193200,0.087079,0.329976,-3.136517,0.016184,3.134512
809,camera3,0.207376,0.168294,0.552636,-0.398221,-0.397461,1.977769
810,camera1,0.193200,0.087079,0.329976,-3.136517,0.016184,3.134512
810,camera3,0.207376,0.168294,0.552636,-0.398221,-0.397461,1.977769
811,camera1,0.193200,0.087079,0.329976,-3.136517,0.016184,3.134512
811,camera3,0.207347,0.168252,0.552524,-0.398395,-0.396977,1.978023
812,camera1,0.193246,0.087101,0.330053,-3.135993,0.015646,3.134992
812,camera3,0.207347,0.168252,0.552524,-0.398395,-0.396977,1.978023
813,camera1,0.193246,0.087101,0.330053,-3.135993,0.015646,3.134992
813,camera3,0.207347,0.168252,0.552524,-0.398395,-0.396977,1.978023
814,camera1,0.193329,0.087133,0.330187,-3.135997,0.015226,3.134719
814,camera3,0.207397,0.168272,0.552637,-0.398486,-0.396975,1.977775
815,camera1,0.193329,0.087133,0.330187,-3.135997,0.015226,3.134719
815,camera3,0.207397,0.168272,0.552637,-0.398486,-0.396975,1.977775
816,camera1,0.193329,0.087133,0.330187,-3.135997,0.015226,3.134719
816,camera3,0.207484,0.168366,0.552907,-0.397610,-0.397073,1.979576
817,camera1,0.193305,0.087126,0.330157,-3.136302,0.015058,3.134351
817,camera3,0.207484,0.168366,0.552907,-0.397610,-0.397073,1.979576
818,camera1,0.193305,0.087126,0.330157,-3.136302,0.015058,3.134351
818,camera3,0.207484,0.168366,0.552907,-0.397610,-0.397073,1.979576
819,camera1,0.193305,0.087126,0.330157,-3.136302,0.015058,3.134351
819,camera3,0.207350,0.168292,0.552594,-0.397440,-0.396610,1.977885
820,camera1,0.193254,0.087098,0.330075,-3.136458,0.015753,3.134229
820,camera3,0.207350,0.168292,0.552594,-0.397440,-0.396610,1.977885
821,camera1,0.193254,0.087098,0.330075,-3.136458,0.015753,3.134229
821,camera3,0.207350,0.168292,0.552594,-0.397440,-0.396610,1.977885
822,camera1,0.193254,0.087098,0.330075,-3.136458,0.015753,3.134229
822,camera3,0.207282,0.168237,0.552338,-0.397752,-0.397317,1.977523
823,camera1,0.193206,0.087089,0.329990,-3.136303,0.015892,3.134870
823,camera3,0.207282,0.168237,0.552338,-0.397752,-0.397317,1.977523
824,camera1,0.193206,0.087089,0.329990,-3.136303,0.015892,3.134870
824,camera3,0.207282,0.168237,0.552338,-0.397752,-0.397317,1.977523
825,camera1,0.193206,0.087089,0.329990,-3.136303,0.015892,3.134870
825,camera3,0.207330,0.168254,0.552454,-0.397366,-0.397383,1.977858
826,camera1,0.193238,0.087089,0.330029,-3.136422,0.016000,3.134268
826,camera3,0.207330,0.168254,0.552454,-0.397366,-0.397383,1.977858
827,camera1,0.193238,0.087089,0.330029,-3.136422,0.016000,3.134268
827,camera3,0.207330,0.168254,0.552454,-0.397366,-0.397383,1.977858
828,camera1,0.193238,0.087089,0.330029,-3.136422,0.016000,3.134268
828,camera3,0.207367,0.168275,0.552586,-0.397349,-0.397693,1.978545
829,camera1,0.193259,0.087105,0.330072,-3.136512,0.015827,3.134674
829,camera3,0.207367,0.168275,0.552586,-0.397349,-0.397693,1.978545
830,camera1,0.193259,0.087105,0.330072,-3.136512,0.015827,3.134674
830,camera3,0.207336,0.168272,0.552508,-0.397731,-0.397394,1.977621
831,camera1,0.193268,0.087121,0.330103,-3.136338,0.015669,3.134666
831,camera3,0.207336,0.168272,0.552508,-0.397731,-0.397394,1.977621
832,camera1,0.193268,0.087121,0.330103,-3.136338,0.015669,3.134666
832,camera3,0.207336,0.168272,0.552508,-0.397731,-0.397394,1.977621
833,camera1,0.193268,0.087121,0.330103,-3.136338,0.015669,3.134666
833,camera3,0.207297,0.168248,0.552322,-0.398570,-0.397009,1.977410
834,camera1,0.193291,0.087115,0.330141,-3.136594,0.015714,3.133954
834,camera3,0.207297,0.168248,0.552322,-0.398570,-0.397009,1.977410
835,camera1,0.193291,0.087115,0.330141,-3.136594,0.015714,3.133954
835,camera3,0.207297,0.168248,0.552322,-0.398570,-0.397009,1.977410
836,camera1,0.193291,0.087115,0.330141,-3.136594,0.015714,3.133954
836,camera3,0.207393,0.168329,0.552764,-0.398089,-0.397563,1.978670
837,camera1,0.193219,0.087081,0.329991,-3.136406,0.016366,3.134657
837,camera3,0.207393,0.168329,0.552764,-0.398089,-0.397563,1.978670
838,camera1,0.193219,0.087081,0.329991,-3.136406,0.016366,3.134657
838,camera3,0.207393,0.168329,0.552764,-0.398089,-0.397563,1.978670
839,camera1,0.193219,0.087081,0.329991,-3.136406,0.016366,3.134657
839,camera3,0.207248,0.168207,0.552320,-0.398847,-0.397269,1.977304
840,camera1,0.193256,0.087100,0.330080,-3.136311,0.015621,3.134656
840,camera3,0.207248,0.168207,0.552320,-0.398847,-0.397269,1.977304
841,camera1,0.193256,0.087100,0.330080,-3.136311,0.015621,3.134656
841,camera3,0.207248,0.168207,0.552320,-0.398847,-0.397269,1.977304
842,camera1,0.193256,0.087100,0.330080,-3.136311,0.015621,3.134656
842,camera3,0.207362,0.168291,0.552586,-0.398133,-0.397574,1.977697
843,camera1,0.193276,0.087096,0.330118,-3.136434,0.015569,3.134211
843,camera3,0.207362,0.168291,0.552586,-0.398133,-0.397574,1.977697
844,camera1,0.193276,0.087096,0.330118,-3.136434,0.015569,3.134211
844,camera3,0.207216,0.168171,0.552167,-0.398130,-0.397590,1.977843
845,camera1,0.193373,0.087132,0.330293,-3.136456,0.014613,3.134176
845,camera3,0.207216,0.168171,0.552167,-0.398130,-0.397590,1.977843
846,camera1,0.193373,0.087132,0.330293,-3.136456,0.014613,3.134176
846,camera3,0.207216,0.168171,0.552167,-0.398130,-0.397590,1.977843
847,camera1,0.193373,0.087132,0.330293,-3.136456,0.014613,3.134176
847,camera3,0.207376,0.168280,0.552563,-0.397789,-0.396581,1.978545
848,camera1,0.193275,0.087123,0.330139,-3.136027,0.015146,3.134785
848,camera3,0.207376,0.168280,0.552563,-0.397789,-0.396581,1.978545
849,camera1,0.193275,0.087123,0.330139,-3.136027,0.015146,3.134785
849,camera3,0.207376,0.168280,0.552563,-0.397789,-0.396581,1.978545
850,camera1,0.193275,0.087123,0.330139,-3.136027,0.015146,3.134785
850,camera3,0.207400,0.168315,0.552694,-0.397510,-0.397127,1.979651
851,camera1,0.193295,0.087109,0.330157,-3.136489,0.015298,3.134641
851,camera3,0.207400,0.168315,0.552694,-0.397510,-0.397127,1.979651
852,camera1,0.193295,0.087109,0.330157,-3.136489,0.015298,3.134641
852,camera3,0.207400,0.168315,0.552694,-0.397510,-0.397127,1.979651
853,camera1,0.193352,0.087117,0.330253,-3.136542,0.014821,3.133996
853,camera3,0.207476,0.168369,0.552887,-0.397439,-0.396971,1.979503
854,camera1,0.193352,0.087117,0.330253,-3.136542,0.014821,3.133996
854,camera3,0.207476,0.168369,0.552887,-0.397439,-0.396971,1.979503
855,camera1,0.193352,0.087117,0.330253,-3.136542,0.014821,3.133996
855,camera3,0.207337,0.168268,0.552571,-0.397538,-0.397095,1.977160
856,camera1,0.193233,0.087096,0.330058,-3.136409,0.016309,3.134212
856,camera3,0.207337,0.168268,0.552571,-0.397538,-0.397095,1.977160
857,camera1,0.193233,0.087096,0.330058,-3.136409,0.016309,3.134212
857,camera3,0.207337,0.168268,0.552571,-0.397538,-0.397095,1.977160
858,camera1,0.193233,0.087096,0.330058,-3.136409,0.016309,3.134212
858,camera3,0.207332,0.168263,0.552484,-0.397509,-0.397408,1.978158
859,camera1,0.193275,0.087112,0.330096,-3.136215,0.015603,3.134778
859,camera3,0.207332,0.168263,0.552484,-0.397509,-0.397408,1.978158
860,camera1,0.193275,0.087112,0.330096,-3.136215,0.015603,3.134778
860,camera3,0.207332,0.168263,0.552484,-0.397509,-0.397408,1.978158
861,camera1,0.193275,0.087112,0.330096,-3.136215,0.015603,3.134778
861,camera3,0.207279,0.168194,0.552329,-0.397801,-0.397315,1.977324
862,camera1,0.193226,0.087078,0.330016,-3.136023,0.015618,3.135210
862,camera3,0.207279,0.168194,0.552329,-0.397801,-0.397315,1.977324
863,camera1,0.193226,0.087078,0.330016,-3.136023,0.015618,3.135210
863,camera3,0.207279,0.168194,0.552329,-0.397801,-0.397315,1.977324
864,camera1,0.193226,0.087078,0.330016,-3.136023,0.015618,3.135210
864,camera3,0.207304,0.168239,0.552491,-0.397366,-0.397329,1.978588
865,camera1,0.193253,0.087101,0.330074,-3.136502,0.015901,3.134344
865,camera3,0.207304,0.168239,0.552491,-0.397366,-0.397329,1.978588
866,camera1,0.193253,0.087101,0.330074,-3.136502,0.015901,3.134344
866,camera3,0.207364,0.168257,0.552552,-0.397338,-0.396838,1.978878
867,camera1,0.193270,0.087098,0.330110,-3.136366,0.015463,3.134670
867,camera3,0.207364,0.168257,0.552552,-0.397338,-0.396838,1.978878
868,camera1,0.193270,0.087098,0.330110,-3.136366,0.015463,3.134670
868,camera3,0.207364,0.168257,0.552552,-0.397338,-0.396838,1.978878
869,camera1,0.193270,0.087098,0.330110,-3.136366,0.015463,3.134670
869,camera3,0.207401,0.168355,0.552735,-0.397614,-0.396925,1.977782
870,camera1,0.193259,0.087101,0.330069,-3.136348,0.015965,3.134326
870,camera3,0.207401,0.168355,0.552735,-0.397614,-0.396925,1.977782
871,camera1,0.193259,0.087101,0.330069,-3.136348,0.015965,3.134326
871,camera3,0.207401,0.168355,0.552735,-0.397614,-0.396925,1.977782
872,camera1,0.193259,0.087101,0.330069,-3.136348,0.015965,3.134326
872,camera3,0.207414,0.168331,0.552776,-0.398150,-0.397960,1.979081
873,camera1,0.193242,0.087076,0.330052,-3.136256,0.016037,3.134613
873,camera3,0.207414,0.168331,0.552776,-0.398150,-0.397960,1.979081
874,camera1,0.193242,0.087076,0.330052,-3.136256,0.016037,3.134613
874,camera3,0.207307,0.168272,0.552437,-0.398309,-0.397605,1.978709
875,camera1,0.193227,0.087105,0.330054,-3.136367,0.015738,3.134728
875,camera3,0.207307,0.168272,0.552437,-0.398309,-0.397605,1.978709
876,camera1,0.193227,0.087105,0.330054,-3.136367,0.015738,3.134728
876,camera3,0.207307,0.168272,0.552437,-0.398309,-0.397605,1.978709
877,camera1,0.193227,0.087105,0.330054,-3.136367,0.015738,3.134728
877,camera3,0.207383,0.168346,0.552669,-0.397849,-0.397414,1.979175
878,camera1,0.193290,0.087105,0.330152,-3.136411,0.015489,3.134465
878,camera3,0.207383,0.168346,0.552669,-0.397849,-0.397414,1.979175
879,camera1,0.193290,0.087105,0.330152,-3.136411,0.015489,3.134465
879,camera3,0.207383,0.168346,0.552669,-0.397849,-0.397414,1.979175
880,camera1,0.193290,0.087105,0.330152,-3.136411,0.015489,3.134465
880,camera3,0.207321,0.168243,0.552463,-0.398249,-0.396925,1.978026
881,camera1,0.193298,0.087115,0.330165,-3.136512,0.015399,3.133951
881,camera3,0.207321,0.168243,0.552463,-0.398249,-0.396925,1.978026
882,camera1,0.193298,0.087115,0.330165,-3.136512,0.015399,3.133951
882,camera3,0.207321,0.168243,0.552463,-0.398249,-0.396925,1.978026
883,camera1,0.193298,0.087115,0.330165,-3.136512,0.015399,3.133951
883,camera3,0.207267,0.168183,0.552276,-0.398392,-0.396668,1.977166
884,camera1,0.193348,0.087124,0.330240,-3.136191,0.014461,3.134538
884,camera3,0.207267,0.168183,0.552276,-0.398392,-0.396668,1.977166
885,camera1,0.193348,0.087124,0.330240,-3.136191,0.014461,3.134538
885,camera3,0.207267,0.168183,0.552276,-0.398392,-0.396668,1.977166
886,camera1,0.193348,0.087124,0.330240,-3.136191,0.014461,3.134538
886,camera3,0.207346,0.168227,0.552621,-0.397028,-0.396579,1.978952
887,camera1,0.193222,0.087079,0.330011,-3.136350,0.015723,3.134425
887,camera3,0.207346,0.168227,0.552621,-0.397028,-0.396579,1.978952
888,camera1,0.193222,0.087079,0.330011,-3.136350,0.015723,3.134425
888,camera3,0.207298,0.168267,0.552459,-0.398719,-0.398500,1.978031
889,camera1,0.193222,0.087079,0.330011,-3.136350,0.015723,3.134425
889,camera3,0.207298,0.168267,0.552459,-0.398719,-0.398500,1.978031
890,camera1,0.193260,0.087091,0.330063,-3.136294,0.015505,3.134582
890,camera3,0.207298,0.168267,0.552459,-0.398719,-0.398500,1.978031
891,camera1,0.193260,0.087091,0.330063,-3.136294,0.015505,3.134582
891,camera3,0.207391,0.168305,0.552717,-0.397834,-0.397321,1.978760
892,camera1,0.193203,0.087079,0.329990,-3.136485,0.016259,3.134415
892,camera3,0.207391,0.168305,0.552717,-0.397834,-0.397321,1.978760
893,camera1,0.193203,0.087079,0.329990,-3.136485,0.016259,3.134415
893,camera3,0.207391,0.168305,0.552717,-0.397834,-0.397321,1.978760
894,camera1,0.193203,0.087079,0.329990,-3.136485,0.016259,3.134415
894,camera3,0.207321,0.168257,0.552434,-0.398221,-0.396837,1.977064
895,camera1,0.193237,0.087074,0.330025,-3.136235,0.015895,3.134494
895,camera3,0.207321,0.168257,0.552434,-0.398221,-0.396837,1.977064
896,camera1,0.193237,0.087074,0.330025,-3.136235,0.015895,3.134494
896,camera3,0.207321,0.168257,0.552434,-0.398221,-0.396837,1.977064
897,camera1,0.193237,0.087074,0.330025,-3.136235,0.015895,3.134494
897,camera3,0.207327,0.168269,0.552516,-0.398034,-0.398408,1.978679
898,camera1,0.193314,0.087115,0.330182,-3.136328,0.015012,3.134409
898,camera3,0.207327,0.168269,0.552516,-0.398034,-0.398408,1.978679
899,camera1,0.193314,0.087115,0.330182,-3.136328,0.015012,3.134409
899,camera3,0.207327,0.168269,0.552516,-0.398034,-0.398408,1.978679
900,camera1,0.193314,0.087115,0.330182,-3.136328,0.015012,3.134409
900,camera3,0.207206,0.168138,0.552162,-0.398579,-0.397068,1.976853
901,camera1,0.193290,0.087129,0.330148,-3.136445,0.015398,3.134573
901,camera3,0.207206,0.168138,0.552162,-0.398579,-0.397068,1.976853
902,camera1,0.193290,0.087129,0.330148,-3.136445,0.015398,3.134573
902,camera3,0.207206,0.168138,0.552162,-0.398579,-0.397068,1.976853
903,camera1,0.193290,0.087129,0.330148,-3.136445,0.015398,3.134573
903,camera3,0.207252,0.168195,0.552311,-0.398336,-0.397331,1.977488
904,camera1,0.193239,0.087091,0.330037,-3.136533,0.016170,3.134190
904,camera3,0.207252,0.168195,0.552311,-0.398336,-0.397331,1.977488
905,camera1,0.193239,0.087091,0.330037,-3.136533,0.016170,3.134190
905,camera3,0.207252,0.168195,0.552311,-0.398336,-0.397331,1.977488
906,camera1,0.193239,0.087091,0.330037,-3.136533,0.016170,3.134190
906,camera3,0.207262,0.168211,0.552341,-0.397717,-0.397023,1.977851
907,camera1,0.193288,0.087109,0.330150,-3.136277,0.015334,3.134648
907,camera3,0.207262,0.168211,0.552341,-0.397717,-0.397023,1.977851
908,camera1,0.193288,0.087109,0.330150,-3.136277,0.015334,3.134648
908,camera3,0.207363,0.168246,0.552529,-0.398095,-0.397726,1.978749
909,camera1,0.193251,0.087094,0.330083,-3.136465,0.015860,3.134397
909,camera3,0.207363,0.168246,0.552529,-0.398095,-0.397726,1.978749
910,camera1,0.193251,0.087094,0.330083,-3.136465,0.015860,3.134397
910,camera3,0.207363,0.168246,0.552529,-0.398095,-0.397726,1.978749
911,camera1,0.193251,0.087094,0.330083,-3.136465,0.015860,3.134397
911,camera3,0.207407,0.168279,0.552669,-0.397936,-0.397219,1.979122
912,camera1,0.193201,0.087089,0.329974,-3.136325,0.016068,3.134722
912,camera3,0.207407,0.168279,0.552669,-0.397936,-0.397219,1.979122
913,camera1,0.193201,0.087089,0.329974,-3.136325,0.016068,3.134722
913,camera3,0.207407,0.168279,0.552669,-0.397936,-0.397219,1.979122
914,camera1,0.193201,0.087089,0.329974,-3.136325,0.016068,3.134722
914,camera3,0.207429,0.168330,0.552855,-0.397802,-0.397220,1.979500
915,camera1,0.193260,0.087096,0.330087,-3.136265,0.015477,3.134871
915,camera3,0.207429,0.168330,0.552855,-0.397802,-0.397220,1.979500
916,camera1,0.193260,0.087096,0.330087,-3.136265,0.015477,3.134871
916,camera3,0.207429,0.168330,0.552855,-0.397802,-0.397220,1.979500
917,camera1,0.193260,0.087096,0.330087,-3.136265,0.015477,3.134871
917,camera3,0.207241,0.168227,0.552284,-0.398416,-0.397476,1.977347
918,camera1,0.193273,0.087107,0.330103,-3.136181,0.015630,3.134631
918,camera3,0.207241,0.168227,0.552284,-0.398416,-0.397476,1.977347
919,camera1,0.193273,0.087107,0.330103,-3.136181,0.015630,3.134631
919,camera3,0.207241,0.168227,0.552284,-0.398416,-0.397476,1.977347
920,camera1,0.193273,0.087107,0.330103,-3.136181,0.015630,3.134631
920,camera3,0.207343,0.168247,0.552509,-0.397951,-0.397496,1.977754
921,camera1,0.193244,0.087087,0.330045,-3.136270,0.015584,3.134682
921,camera3,0.207343,0.168247,0.552509,-0.397951,-0.397496,1.977754
922,camera1,0.193244,0.087087,0.330045,-3.136270,0.015584,3.134682
922,camera3,0.207238,0.168176,0.552251,-0.398486,-0.397116,1.977606
923,camera1,0.193244,0.087087,0.330045,-3.136270,0.015584,3.134682
923,camera3,0.207238,0.168176,0.552251,-0.398486,-0.397116,1.977606
924,camera1,0.193147,0.087050,0.329887,-3.136428,0.016659,3.134788
924,camera3,0.207238,0.168176,0.552251,-0.398486,-0.397116,1.977606
925,camera1,0.193147,0.087050,0.329887,-3.136428,0.016659,3.134788
925,camera3,0.207440,0.168396,0.552875,-0.397839,-0.398686,1.979343
926,camera1,0.193268,0.087113,0.330098,-3.136424,0.015779,3.134557
926,camera3,0.207440,0.168396,0.552875,-0.397839,-0.398686,1.979343
927,camera1,0.193268,0.087113,0.330098,-3.136424,0.015779,3.134557
927,camera3,0.207440,0.168396,0.552875,-0.397839,-0.398686,1.979343
928,camera1,0.193268,0.087113,0.330098,-3.136424,0.015779,3.134557
928,camera3,0.207337,0.168252,0.552522,-0.398413,-0.396995,1.977749
929,camera1,0.193273,0.087109,0.330117,-3.136427,0.015902,3.134085
