iteration,camera1_pose,camera3_pose
704,"[0.135830, 0.053687, 0.482427, 3.123665, -0.021909, 2.933061]","[-0.192066, 0.049289, 0.816102, -0.000021, -0.005990, 2.265984]"
705,"[0.135803, 0.053662, 0.482299, 3.123968, -0.019768, 2.933187]","[-0.192066, 0.049289, 0.816102, -0.000021, -0.005990, 2.265984]"
706,"[0.135803, 0.053662, 0.482299, 3.123968, -0.019768, 2.933187]","[-0.191970, 0.049288, 0.815694, -0.000825, -0.007227, 2.266151]"
707,"[0.135800, 0.053690, 0.482251, 3.123696, -0.020864, 2.933354]","[-0.191970, 0.049288, 0.815694, -0.000825, -0.007227, 2.266151]"
708,"[0.135800, 0.053690, 0.482251, 3.123696, -0.020864, 2.933354]","[-0.191970, 0.049288, 0.815694, -0.000825, -0.007227, 2.266151]"
709,"[0.135800, 0.053690, 0.482251, 3.123696, -0.020864, 2.933354]","[-0.192038, 0.049303, 0.816025, 0.000158, -0.006748, 2.265948]"
710,"[0.135805, 0.053679, 0.482242, 3.123795, -0.020250, 2.933726]","[-0.192038, 0.049303, 0.816025, 0.000158, -0.006748, 2.265948]"
711,"[0.135805, 0.053679, 0.482242, 3.123795, -0.020250, 2.933726]","[-0.192149, 0.049335, 0.816370, 0.000213, -0.007029, 2.266936]"
712,"[0.135788, 0.053660, 0.482256, 3.123851, -0.020185, 2.933766]","[-0.192149, 0.049335, 0.816370, 0.000213, -0.007029, 2.266936]"
713,"[0.135788, 0.053660, 0.482256, 3.123851, -0.020185, 2.933766]","[-0.192149, 0.049335, 0.816370, 0.000213, -0.007029, 2.266936]"
714,"[0.135788, 0.053660, 0.482256, 3.123851, -0.020185, 2.933766]","[-0.191966, 0.049288, 0.815840, 0.000374, -0.006774, 2.265599]"
715,"[0.135840, 0.053691, 0.482397, 3.123659, -0.020931, 2.932273]","[-0.191966, 0.049288, 0.815840, 0.000374, -0.006774, 2.265599]"
716,"[0.135840, 0.053691, 0.482397, 3.123659, -0.020931, 2.932273]","[-0.191930, 0.049323, 0.815656, 0.000418, -0.006116, 2.264534]"
717,"[0.135749, 0.053652, 0.482115, 3.123653, -0.019951, 2.932371]","[-0.191930, 0.049323, 0.815656, 0.000418, -0.006116, 2.264534]"
718,"[0.135749, 0.053652, 0.482115, 3.123653, -0.019951, 2.932371]","[-0.192123, 0.049347, 0.816299, -0.000177, -0.006496, 2.265671]"
719,"[0.135749, 0.053652, 0.482115, 3.123653, -0.019951, 2.932371]","[-0.192123, 0.049347, 0.816299, -0.000177, -0.006496, 2.265671]"
720,"[0.135829, 0.053663, 0.482350, 3.123824, -0.020097, 2.933798]","[-0.192123, 0.049347, 0.816299, -0.000177, -0.006496, 2.265671]"
721,"[0.135829, 0.053663, 0.482350, 3.123824, -0.020097, 2.933798]","[-0.192006, 0.049294, 0.815892, -0.000295, -0.007365, 2.266274]"
722,"[0.135821, 0.053670, 0.482338, 3.123379, -0.021533, 2.931437]","[-0.192006, 0.049294, 0.815892, -0.000295, -0.007365, 2.266274]"
723,"[0.135821, 0.053670, 0.482338, 3.123379, -0.021533, 2.931437]","[-0.192006, 0.049294, 0.815892, -0.000295, -0.007365, 2.266274]"
724,"[0.135821, 0.053670, 0.482338, 3.123379, -0.021533, 2.931437]","[-0.192072, 0.049349, 0.816259, -0.000203, -0.007294, 2.267208]"
725,"[0.135803, 0.053677, 0.482295, 3.123569, -0.021680, 2.934046]","[-0.192072, 0.049349, 0.816259, -0.000203, -0.007294, 2.267208]"
726,"[0.135803, 0.053677, 0.482295, 3.123569, -0.021680, 2.934046]","[-0.191934, 0.049257, 0.815467, -0.000128, -0.006875, 2.265374]"
727,"[0.135793, 0.053681, 0.482222, 3.123597, -0.020082, 2.933133]","[-0.191934, 0.049257, 0.815467, -0.000128, -0.006875, 2.265374]"
728,"[0.135793, 0.053681, 0.482222, 3.123597, -0.020082, 2.933133]","[-0.191934, 0.049257, 0.815467, -0.000128, -0.006875, 2.265374]"
729,"[0.135793, 0.053681, 0.482222, 3.123597, -0.020082, 2.933133]","[-0.191962, 0.049288, 0.815543, -0.000420, -0.007055, 2.265625]"
730,"[0.135788, 0.053690, 0.482204, 3.123885, -0.020494, 2.935320]","[-0.191962, 0.049288, 0.815543, -0.000420, -0.007055, 2.265625]"
731,"[0.135788, 0.053690, 0.482204, 3.123885, -0.020494, 2.935320]","[-0.191941, 0.049316, 0.815698, -0.000158, -0.006991, 2.265086]"
732,"[0.135844, 0.053694, 0.482466, 3.122991, -0.023104, 2.931945]","[-0.191941, 0.049316, 0.815698, -0.000158, -0.006991, 2.265086]"
733,"[0.135844, 0.053694, 0.482466, 3.122991, -0.023104, 2.931945]","[-0.192055, 0.049315, 0.816106, 0.000012, -0.006918, 2.265389]"
734,"[0.135844, 0.053694, 0.482466, 3.122991, -0.023104, 2.931945]","[-0.192055, 0.049315, 0.816106, 0.000012, -0.006918, 2.265389]"
735,"[0.135848, 0.053681, 0.482434, 3.123769, -0.021211, 2.933554]","[-0.192055, 0.049315, 0.816106, 0.000012, -0.006918, 2.265389]"
736,"[0.135848, 0.053681, 0.482434, 3.123769, -0.021211, 2.933554]","[-0.191963, 0.049302, 0.815765, -0.000060, -0.007313, 2.265998]"
737,"[0.135766, 0.053653, 0.482159, 3.123670, -0.020451, 2.933042]","[-0.191963, 0.049302, 0.815765, -0.000060, -0.007313, 2.265998]"
738,"[0.135766, 0.053653, 0.482159, 3.123670, -0.020451, 2.933042]","[-0.191963, 0.049302, 0.815765, -0.000060, -0.007313, 2.265998]"
739,"[0.135766, 0.053653, 0.482159, 3.123670, -0.020451, 2.933042]","[-0.191921, 0.049312, 0.815524, -0.000306, -0.007090, 2.264946]"
740,"[0.135778, 0.053679, 0.482175, 3.123525, -0.019821, 2.933013]","[-0.191921, 0.049312, 0.815524, -0.000306, -0.007090, 2.264946]"
741,"[0.135778, 0.053679, 0.482175, 3.123525, -0.019821, 2.933013]","[-0.192003, 0.049281, 0.815870, -0.000333, -0.006439, 2.265773]"
742,"[0.135806, 0.053693, 0.482298, 3.124172, -0.020014, 2.934636]","[-0.192003, 0.049281, 0.815870, -0.000333, -0.006439, 2.265773]"
743,"[0.135806, 0.053693, 0.482298, 3.124172, -0.020014, 2.934636]","[-0.191977, 0.049292, 0.815784, 0.000274, -0.006515, 2.265269]"
744,"[0.135806, 0.053693, 0.482298, 3.124172, -0.020014, 2.934636]","[-0.191977, 0.049292, 0.815784, 0.000274, -0.006515, 2.265269]"
745,"[0.135772, 0.053652, 0.482192, 3.123808, -0.019289, 2.933026]","[-0.191977, 0.049292, 0.815784, 0.000274, -0.006515, 2.265269]"
746,"[0.135772, 0.053652, 0.482192, 3.123808, -0.019289, 2.933026]","[-0.192104, 0.049324, 0.816241, -0.000214, -0.006628, 2.266512]"
747,"[0.135752, 0.053667, 0.482069, 3.123694, -0.019131, 2.932779]","[-0.192104, 0.049324, 0.816241, -0.000214, -0.006628, 2.266512]"
748,"[0.135752, 0.053667, 0.482069, 3.123694, -0.019131, 2.932779]","[-0.192104, 0.049324, 0.816241, -0.000214, -0.006628, 2.266512]"
749,"[0.135752, 0.053667, 0.482069, 3.123694, -0.019131, 2.932779]","[-0.191849, 0.049265, 0.815337, -0.000910, -0.007856, 2.264882]"
750,"[0.135791, 0.053665, 0.482238, 3.123755, -0.020970, 2.933275]","[-0.191849, 0.049265, 0.815337, -0.000910, -0.007856, 2.264882]"
751,"[0.135791, 0.053665, 0.482238, 3.123755, -0.020970, 2.933275]","[-0.191974, 0.049302, 0.815636, 0.000149, -0.006444, 2.265030]"
752,"[0.135795, 0.053672, 0.482280, 3.123691, -0.020804, 2.933637]","[-0.191974, 0.049302, 0.815636, 0.000149, -0.006444, 2.265030]"
753,"[0.135795, 0.053672, 0.482280, 3.123691, -0.020804, 2.933637]","[-0.191974, 0.049302, 0.815636, 0.000149, -0.006444, 2.265030]"
754,"[0.135795, 0.053672, 0.482280, 3.123691, -0.020804, 2.933637]","[-0.192022, 0.049308, 0.815942, -0.000091, -0.007388, 2.266280]"
755,"[0.135827, 0.053689, 0.482345, 3.124030, -0.021224, 2.933911]","[-0.192022, 0.049308, 0.815942, -0.000091, -0.007388, 2.266280]"
756,"[0.135827, 0.053689, 0.482345, 3.124030, -0.021224, 2.933911]","[-0.192151, 0.049356, 0.816463, 0.000029, -0.007575, 2.266939]"
757,"[0.135814, 0.053696, 0.482336, 3.123745, -0.021075, 2.934679]","[-0.192151, 0.049356, 0.816463, 0.000029, -0.007575, 2.266939]"
758,"[0.135814, 0.053696, 0.482336, 3.123745, -0.021075, 2.934679]","[-0.192151, 0.049356, 0.816463, 0.000029, -0.007575, 2.266939]"
759,"[0.135814, 0.053696, 0.482336, 3.123745, -0.021075, 2.934679]","[-0.192081, 0.049319, 0.816228, 0.000321, -0.006123, 2.266757]"
760,"[0.135765, 0.053651, 0.482205, 3.123893, -0.019462, 2.932773]","[-0.192081, 0.049319, 0.816228, 0.000321, -0.006123, 2.266757]"
761,"[0.135765, 0.053651, 0.482205, 3.123893, -0.019462, 2.932773]","[-0.192081, 0.049319, 0.816228, 0.000321, -0.006123, 2.266757]"
762,"[0.135765, 0.053651, 0.482205, 3.123893, -0.019462, 2.932773]","[-0.192088, 0.049342, 0.816401, 0.000386, -0.006926, 2.266624]"
763,"[0.135812, 0.053692, 0.482264, 3.123270, -0.020754, 2.931960]","[-0.192088, 0.049342, 0.816401, 0.000386, -0.006926, 2.266624]"
764,"[0.135812, 0.053692, 0.482264, 3.123270, -0.020754, 2.931960]","[-0.192092, 0.049332, 0.816232, 0.000315, -0.006798, 2.266349]"
765,"[0.135812, 0.053692, 0.482264, 3.123270, -0.020754, 2.931960]","[-0.192092, 0.049332, 0.816232, 0.000315, -0.006798, 2.266349]"
766,"[0.135797, 0.053700, 0.482284, 3.123693, -0.020454, 2.933621]","[-0.192092, 0.049332, 0.816232, 0.000315, -0.006798, 2.266349]"
767,"[0.135797, 0.053700, 0.482284, 3.123693, -0.020454, 2.933621]","[-0.192036, 0.049310, 0.816070, 0.000231, -0.006367, 2.266426]"
768,"[0.135819, 0.053673, 0.482327, 3.123385, -0.020718, 2.931540]","[-0.192036, 0.049310, 0.816070, 0.000231, -0.006367, 2.266426]"
769,"[0.135819, 0.053673, 0.482327, 3.123385, -0.020718, 2.931540]","[-0.192036, 0.049310, 0.816070, 0.000231, -0.006367, 2.266426]"
770,"[0.135819, 0.053673, 0.482327, 3.123385, -0.020718, 2.931540]","[-0.192048, 0.049325, 0.815974, -0.000105, -0.006711, 2.266440]"
771,"[0.135741, 0.053658, 0.482033, 3.123695, -0.019211, 2.933315]","[-0.192048, 0.049325, 0.815974, -0.000105, -0.006711, 2.266440]"
772,"[0.135741, 0.053658, 0.482033, 3.123695, -0.019211, 2.933315]","[-0.192013, 0.049324, 0.815971, -0.001191, -0.006916, 2.266010]"
773,"[0.135803, 0.053684, 0.482241, 3.123598, -0.019231, 2.933751]","[-0.192013, 0.049324, 0.815971, -0.001191, -0.006916, 2.266010]"
774,"[0.135803, 0.053684, 0.482241, 3.123598, -0.019231, 2.933751]","[-0.192102, 0.049347, 0.816304, -0.000049, -0.006941, 2.266243]"
775,"[0.135778, 0.053651, 0.482229, 3.123392, -0.021284, 2.931440]","[-0.192102, 0.049347, 0.816304, -0.000049, -0.006941, 2.266243]"
776,"[0.135778, 0.053651, 0.482229, 3.123392, -0.021284, 2.931440]","[-0.192102, 0.049347, 0.816304, -0.000049, -0.006941, 2.266243]"
777,"[0.135778, 0.053651, 0.482229, 3.123392, -0.021284, 2.931440]","[-0.192033, 0.049298, 0.815963, -0.000643, -0.006722, 2.265743]"
778,"[0.135821, 0.053680, 0.482353, 3.123774, -0.020682, 2.933302]","[-0.192033, 0.049298, 0.815963, -0.000643, -0.006722, 2.265743]"
779,"[0.135821, 0.053680, 0.482353, 3.123774, -0.020682, 2.933302]","[-0.192045, 0.049262, 0.815964, 0.000026, -0.006148, 2.265563]"
780,"[0.135821, 0.053680, 0.482353, 3.123774, -0.020682, 2.933302]","[-0.192045, 0.049262, 0.815964, 0.000026, -0.006148, 2.265563]"
781,"[0.135807, 0.053678, 0.482244, 3.123908, -0.019911, 2.933289]","[-0.192045, 0.049262, 0.815964, 0.000026, -0.006148, 2.265563]"
782,"[0.135807, 0.053678, 0.482244, 3.123908, -0.019911, 2.933289]","[-0.192155, 0.049348, 0.816463, -0.000431, -0.007374, 2.267408]"
783,"[0.135809, 0.053678, 0.482318, 3.124106, -0.020415, 2.934850]","[-0.192155, 0.049348, 0.816463, -0.000431, -0.007374, 2.267408]"
784,"[0.135809, 0.053678, 0.482318, 3.124106, -0.020415, 2.934850]","[-0.192155, 0.049348, 0.816463, -0.000431, -0.007374, 2.267408]"
785,"[0.135809, 0.053678, 0.482318, 3.124106, -0.020415, 2.934850]","[-0.192143, 0.049352, 0.816585, 0.000053, -0.006896, 2.266633]"
786,"[0.135818, 0.053665, 0.482309, 3.123829, -0.019684, 2.932501]","[-0.192143, 0.049352, 0.816585, 0.000053, -0.006896, 2.266633]"
787,"[0.135818, 0.053665, 0.482309, 3.123829, -0.019684, 2.932501]","[-0.191965, 0.049294, 0.815787, 0.000116, -0.007816, 2.266266]"
788,"[0.135792, 0.053679, 0.482236, 3.123545, -0.020676, 2.933254]","[-0.191965, 0.049294, 0.815787, 0.000116, -0.007816, 2.266266]"
789,"[0.135792, 0.053679, 0.482236, 3.123545, -0.020676, 2.933254]","[-0.191965, 0.049294, 0.815787, 0.000116, -0.007816, 2.266266]"
790,"[0.135792, 0.053679, 0.482236, 3.123545, -0.020676, 2.933254]","[-0.191978, 0.049330, 0.815871, -0.000048, -0.007617, 2.266157]"
791,"[0.135802, 0.053661, 0.482314, 3.124050, -0.020309, 2.932492]","[-0.191978, 0.049330, 0.815871, -0.000048, -0.007617, 2.266157]"
792,"[0.135802, 0.053661, 0.482314, 3.124050, -0.020309, 2.932492]","[-0.192021, 0.049303, 0.815840, -0.000293, -0.006611, 2.266128]"
793,"[0.135818, 0.053683, 0.482330, 3.123985, -0.020311, 2.933910]","[-0.192021, 0.049303, 0.815840, -0.000293, -0.006611, 2.266128]"
794,"[0.135818, 0.053683, 0.482330, 3.123985, -0.020311, 2.933910]","[-0.192021, 0.049303, 0.815840, -0.000293, -0.006611, 2.266128]"
795,"[0.135818, 0.053683, 0.482330, 3.123985, -0.020311, 2.933910]","[-0.191904, 0.049280, 0.815452, 0.000030, -0.006817, 2.264733]"
796,"[0.135833, 0.053657, 0.482409, 3.123933, -0.021924, 2.932835]","[-0.191904, 0.049280, 0.815452, 0.000030, -0.006817, 2.264733]"
797,"[0.135833, 0.053657, 0.482409, 3.123933, -0.021924, 2.932835]","[-0.192060, 0.049287, 0.816063, -0.000172, -0.006980, 2.265873]"
798,"[0.135808, 0.053672, 0.482331, 3.123739, -0.020605, 2.933685]","[-0.192060, 0.049287, 0.816063, -0.000172, -0.006980, 2.265873]"
799,"[0.135808, 0.053672, 0.482331, 3.123739, -0.020605, 2.933685]","[-0.192060, 0.049287, 0.816063, -0.000172, -0.006980, 2.265873]"
800,"[0.135808, 0.053672, 0.482331, 3.123739, -0.020605, 2.933685]","[-0.192082, 0.049294, 0.816333, 0.000136, -0.006495, 2.266881]"
801,"[0.135789, 0.053662, 0.482233, 3.123803, -0.019986, 2.933741]","[-0.192082, 0.049294, 0.816333, 0.000136, -0.006495, 2.266881]"
802,"[0.135789, 0.053662, 0.482233, 3.123803, -0.019986, 2.933741]","[-0.192016, 0.049322, 0.815992, 0.000046, -0.006152, 2.265103]"
803,"[0.135789, 0.053662, 0.482233, 3.123803, -0.019986, 2.933741]","[-0.192016, 0.049322, 0.815992, 0.000046, -0.006152, 2.265103]"
804,"[0.135823, 0.053677, 0.482336, 3.124007, -0.020321, 2.933941]","[-0.192016, 0.049322, 0.815992, 0.000046, -0.006152, 2.265103]"
805,"[0.135823, 0.053677, 0.482336, 3.124007, -0.020321, 2.933941]","[-0.191919, 0.049284, 0.815594, -0.000467, -0.006811, 2.265790]"
806,"[0.135818, 0.053681, 0.482367, 3.123958, -0.021886, 2.933872]","[-0.191919, 0.049284, 0.815594, -0.000467, -0.006811, 2.265790]"
807,"[0.135818, 0.053681, 0.482367, 3.123958, -0.021886, 2.933872]","[-0.191919, 0.049284, 0.815594, -0.000467, -0.006811, 2.265790]"
808,"[0.135818, 0.053681, 0.482367, 3.123958, -0.021886, 2.933872]","[-0.191917, 0.049264, 0.815387, -0.000249, -0.007214, 2.265673]"
809,"[0.135777, 0.053659, 0.482253, 3.123781, -0.019584, 2.933084]","[-0.191917, 0.049264, 0.815387, -0.000249, -0.007214, 2.265673]"
810,"[0.135777, 0.053659, 0.482253, 3.123781, -0.019584, 2.933084]","[-0.192053, 0.049316, 0.816060, 0.000021, -0.007174, 2.266072]"
811,"[0.135810, 0.053689, 0.482342, 3.123997, -0.021421, 2.934338]","[-0.192053, 0.049316, 0.816060, 0.000021, -0.007174, 2.266072]"
812,"[0.135810, 0.053689, 0.482342, 3.123997, -0.021421, 2.934338]","[-0.191996, 0.049291, 0.815753, -0.000116, -0.007290, 2.266290]"
813,"[0.135796, 0.053656, 0.482265, 3.124066, -0.020834, 2.933827]","[-0.191996, 0.049291, 0.815753, -0.000116, -0.007290, 2.266290]"
814,"[0.135796, 0.053656, 0.482265, 3.124066, -0.020834, 2.933827]","[-0.191996, 0.049291, 0.815753, -0.000116, -0.007290, 2.266290]"
815,"[0.135796, 0.053656, 0.482265, 3.124066, -0.020834, 2.933827]","[-0.191948, 0.049277, 0.815721, 0.000013, -0.006592, 2.265430]"
816,"[0.135792, 0.053665, 0.482282, 3.123983, -0.019761, 2.934355]","[-0.191948, 0.049277, 0.815721, 0.000013, -0.006592, 2.265430]"
817,"[0.135792, 0.053665, 0.482282, 3.123983, -0.019761, 2.934355]","[-0.192136, 0.049355, 0.816457, 0.000450, -0.006328, 2.267019]"
818,"[0.135816, 0.053680, 0.482342, 3.123213, -0.021181, 2.932646]","[-0.192136, 0.049355, 0.816457, 0.000450, -0.006328, 2.267019]"
819,"[0.135816, 0.053680, 0.482342, 3.123213, -0.021181, 2.932646]","[-0.192124, 0.049315, 0.816398, 0.000538, -0.006599, 2.266113]"
820,"[0.135816, 0.053680, 0.482342, 3.123213, -0.021181, 2.932646]","[-0.192124, 0.049315, 0.816398, 0.000538, -0.006599, 2.266113]"
821,"[0.135814, 0.053678, 0.482304, 3.123757, -0.020342, 2.933283]","[-0.192124, 0.049315, 0.816398, 0.000538, -0.006599, 2.266113]"
822,"[0.135814, 0.053678, 0.482304, 3.123757, -0.020342, 2.933283]","[-0.192226, 0.049372, 0.816864, -0.000526, -0.007579, 2.267935]"
823,"[0.135790, 0.053649, 0.482263, 3.123927, -0.019731, 2.932970]","[-0.192226, 0.049372, 0.816864, -0.000526, -0.007579, 2.267935]"
824,"[0.135790, 0.053649, 0.482263, 3.123927, -0.019731, 2.932970]","[-0.192226, 0.049372, 0.816864, -0.000526, -0.007579, 2.267935]"
825,"[0.135790, 0.053649, 0.482263, 3.123927, -0.019731, 2.932970]","[-0.192041, 0.049283, 0.816056, -0.000236, -0.006614, 2.265788]"
826,"[0.135807, 0.053689, 0.482320, 3.123294, -0.022192, 2.932003]","[-0.192041, 0.049283, 0.816056, -0.000236, -0.006614, 2.265788]"
827,"[0.135807, 0.053689, 0.482320, 3.123294, -0.022192, 2.932003]","[-0.192015, 0.049305, 0.815960, -0.000174, -0.006483, 2.266462]"
828,"[0.135815, 0.053674, 0.482324, 3.123804, -0.021209, 2.933290]","[-0.192015, 0.049305, 0.815960, -0.000174, -0.006483, 2.266462]"
829,"[0.135815, 0.053674, 0.482324, 3.123804, -0.021209, 2.933290]","[-0.192015, 0.049305, 0.815960, -0.000174, -0.006483, 2.266462]"
830,"[0.135815, 0.053674, 0.482324, 3.123804, -0.021209, 2.933290]","[-0.191992, 0.049300, 0.815947, 0.000634, -0.006685, 2.265914]"
831,"[0.135798, 0.053668, 0.482266, 3.123629, -0.020776, 2.932489]","[-0.191992, 0.049300, 0.815947, 0.000634, -0.006685, 2.265914]"
832,"[0.135798, 0.053668, 0.482266, 3.123629, -0.020776, 2.932489]","[-0.192165, 0.049351, 0.816610, -0.000138, -0.007049, 2.267144]"
833,"[0.135798, 0.053668, 0.482266, 3.123629, -0.020776, 2.932489]","[-0.192165, 0.049351, 0.816610, -0.000138, -0.007049, 2.267144]"
834,"[0.135773, 0.053671, 0.482151, 3.123301, -0.019979, 2.932302]","[-0.192165, 0.049351, 0.816610, -0.000138, -0.007049, 2.267144]"
835,"[0.135773, 0.053671, 0.482151, 3.123301, -0.019979, 2.932302]","[-0.192026, 0.049283, 0.815776, -0.000256, -0.006982, 2.265981]"
836,"[0.135801, 0.053693, 0.482281, 3.123571, -0.019860, 2.932881]","[-0.192026, 0.049283, 0.815776, -0.000256, -0.006982, 2.265981]"
837,"[0.135801, 0.053693, 0.482281, 3.123571, -0.019860, 2.932881]","[-0.192022, 0.049299, 0.815893, 0.000029, -0.007159, 2.266607]"
838,"[0.135780, 0.053673, 0.482225, 3.123716, -0.020252, 2.932749]","[-0.192022, 0.049299, 0.815893, 0.000029, -0.007159, 2.266607]"
839,"[0.135780, 0.053673, 0.482225, 3.123716, -0.020252, 2.932749]","[-0.192022, 0.049299, 0.815893, 0.000029, -0.007159, 2.266607]"
840,"[0.135780, 0.053673, 0.482225, 3.123716, -0.020252, 2.932749]","[-0.191935, 0.049261, 0.815537, 0.000267, -0.006977, 2.265272]"
841,"[0.135807, 0.053663, 0.482341, 3.123719, -0.020553, 2.931937]","[-0.191935, 0.049261, 0.815537, 0.000267, -0.006977, 2.265272]"
842,"[0.135807, 0.053663, 0.482341, 3.123719, -0.020553, 2.931937]","[-0.192005, 0.049288, 0.815829, 0.000134, -0.006611, 2.265316]"
843,"[0.135840, 0.053683, 0.482417, 3.123494, -0.020768, 2.932713]","[-0.192005, 0.049288, 0.815829, 0.000134, -0.006611, 2.265316]"
844,"[0.135840, 0.053683, 0.482417, 3.123494, -0.020768, 2.932713]","[-0.192005, 0.049288, 0.815829, 0.000134, -0.006611, 2.265316]"
845,"[0.135840, 0.053683, 0.482417, 3.123494, -0.020768, 2.932713]","[-0.192062, 0.049318, 0.816025, -0.000682, -0.006983, 2.265222]"
846,"[0.135822, 0.053674, 0.482384, 3.123655, -0.021187, 2.934093]","[-0.192062, 0.049318, 0.816025, -0.000682, -0.006983, 2.265222]"
847,"[0.135822, 0.053674, 0.482384, 3.123655, -0.021187, 2.934093]","[-0.192048, 0.049345, 0.816087, -0.000109, -0.006748, 2.266122]"
848,"[0.135816, 0.053665, 0.482290, 3.123749, -0.021344, 2.933796]","[-0.192048, 0.049345, 0.816087, -0.000109, -0.006748, 2.266122]"
849,"[0.135816, 0.053665, 0.482290, 3.123749, -0.021344, 2.933796]","[-0.192048, 0.049345, 0.816087, -0.000109, -0.006748, 2.266122]"
850,"[0.135816, 0.053665, 0.482290, 3.123749, -0.021344, 2.933796]","[-0.192078, 0.049340, 0.816222, 0.000207, -0.006830, 2.266403]"
851,"[0.135815, 0.053678, 0.482317, 3.123607, -0.021700, 2.934067]","[-0.192078, 0.049340, 0.816222, 0.000207, -0.006830, 2.266403]"
852,"[0.135815, 0.053678, 0.482317, 3.123607, -0.021700, 2.934067]","[-0.191957, 0.049271, 0.815720, 0.000323, -0.006295, 2.264812]"
853,"[0.135825, 0.053710, 0.482385, 3.123712, -0.020704, 2.934094]","[-0.191957, 0.049271, 0.815720, 0.000323, -0.006295, 2.264812]"
854,"[0.135825, 0.053710, 0.482385, 3.123712, -0.020704, 2.934094]","[-0.191957, 0.049271, 0.815720, 0.000323, -0.006295, 2.264812]"
855,"[0.135825, 0.053710, 0.482385, 3.123712, -0.020704, 2.934094]","[-0.192007, 0.049271, 0.815835, -0.000140, -0.006229, 2.265682]"
856,"[0.135809, 0.053672, 0.482291, 3.123712, -0.020636, 2.934713]","[-0.192007, 0.049271, 0.815835, -0.000140, -0.006229, 2.265682]"
857,"[0.135809, 0.053672, 0.482291, 3.123712, -0.020636, 2.934713]","[-0.192007, 0.049271, 0.815835, -0.000140, -0.006229, 2.265682]"
858,"[0.135809, 0.053672, 0.482291, 3.123712, -0.020636, 2.934713]","[-0.192113, 0.049288, 0.816290, -0.000781, -0.006736, 2.267131]"
859,"[0.135813, 0.053677, 0.482278, 3.123780, -0.020423, 2.933921]","[-0.192113, 0.049288, 0.816290, -0.000781, -0.006736, 2.267131]"
860,"[0.135813, 0.053677, 0.482278, 3.123780, -0.020423, 2.933921]","[-0.191893, 0.049294, 0.815446, -0.000736, -0.007562, 2.265241]"
861,"[0.135783, 0.053653, 0.482149, 3.123773, -0.019773, 2.932499]","[-0.191893, 0.049294, 0.815446, -0.000736, -0.007562, 2.265241]"
862,"[0.135783, 0.053653, 0.482149, 3.123773, -0.019773, 2.932499]","[-0.191893, 0.049294, 0.815446, -0.000736, -0.007562, 2.265241]"
863,"[0.135783, 0.053653, 0.482149, 3.123773, -0.019773, 2.932499]","[-0.191971, 0.049265, 0.815635, -0.000403, -0.006760, 2.265325]"
864,"[0.135789, 0.053678, 0.482219, 3.124149, -0.020040, 2.934274]","[-0.191971, 0.049265, 0.815635, -0.000403, -0.006760, 2.265325]"
865,"[0.135789, 0.053678, 0.482219, 3.124149, -0.020040, 2.934274]","[-0.191971, 0.049265, 0.815635, -0.000403, -0.006760, 2.265325]"
866,"[0.135789, 0.053678, 0.482219, 3.124149, -0.020040, 2.934274]","[-0.192012, 0.049301, 0.815769, 0.000315, -0.007479, 2.265036]"
867,"[0.135818, 0.053662, 0.482354, 3.123929, -0.021409, 2.933634]","[-0.192012, 0.049301, 0.815769, 0.000315, -0.007479, 2.265036]"
868,"[0.135818, 0.053662, 0.482354, 3.123929, -0.021409, 2.933634]","[-0.191998, 0.049312, 0.815949, 0.000121, -0.007168, 2.266173]"
869,"[0.135767, 0.053664, 0.482173, 3.123560, -0.019056, 2.932604]","[-0.191998, 0.049312, 0.815949, 0.000121, -0.007168, 2.266173]"
870,"[0.135767, 0.053664, 0.482173, 3.123560, -0.019056, 2.932604]","[-0.191998, 0.049312, 0.815949, 0.000121, -0.007168, 2.266173]"
871,"[0.135767, 0.053664, 0.482173, 3.123560, -0.019056, 2.932604]","[-0.192004, 0.049293, 0.815809, -0.000020, -0.006688, 2.265249]"
872,"[0.135772, 0.053694, 0.482178, 3.123437, -0.019656, 2.932444]","[-0.192004, 0.049293, 0.815809, -0.000020, -0.006688, 2.265249]"
873,"[0.135772, 0.053694, 0.482178, 3.123437, -0.019656, 2.932444]","[-0.191938, 0.049286, 0.815591, -0.000012, -0.006323, 2.265872]"
874,"[0.135822, 0.053678, 0.482401, 3.123459, -0.020722, 2.933372]","[-0.191938, 0.049286, 0.815591, -0.000012, -0.006323, 2.265872]"
875,"[0.135822, 0.053678, 0.482401, 3.123459, -0.020722, 2.933372]","[-0.191938, 0.049286, 0.815591, -0.000012, -0.006323, 2.265872]"
876,"[0.135822, 0.053678, 0.482401, 3.123459, -0.020722, 2.933372]","[-0.192004, 0.049352, 0.815879, 0.000270, -0.007127, 2.265659]"
877,"[0.135820, 0.053669, 0.482335, 3.124002, -0.021435, 2.934023]","[-0.192004, 0.049352, 0.815879, 0.000270, -0.007127, 2.265659]"
878,"[0.135820, 0.053669, 0.482335, 3.124002, -0.021435, 2.934023]","[-0.192004, 0.049352, 0.815879, 0.000270, -0.007127, 2.265659]"
879,"[0.135820, 0.053669, 0.482335, 3.124002, -0.021435, 2.934023]","[-0.191974, 0.049301, 0.815717, 0.000223, -0.006393, 2.265320]"
