iteration,camera1_pose,camera3_pose
717,"[0.169179, 0.060330, 0.335692, -3.028049, -0.011184, 3.138629]","[0.232608, 0.187983, 0.547987, -0.309231, -0.448474, 1.963133]"
718,"[0.169191, 0.060208, 0.335509, -3.025791, -0.010091, 3.139097]","[0.232487, 0.188099, 0.548179, -0.307237, -0.447607, 1.964351]"
719,"[0.169373, 0.060193, 0.335529, -3.023395, -0.009515, 3.140175]","[0.232260, 0.188082, 0.548086, -0.304158, -0.447869, 1.965037]"
720,"[0.169373, 0.060193, 0.335529, -3.023395, -0.009515, 3.140175]","[0.231768, 0.187787, 0.547255, -0.304239, -0.447491, 1.962341]"
721,"[0.169399, 0.060269, 0.335325, -3.021735, -0.008383, 3.141248]","[0.231768, 0.187787, 0.547255, -0.304239, -0.447491, 1.962341]"
722,"[0.169411, 0.060308, 0.335284, -3.022198, -0.007574, 3.140925]","[0.231843, 0.187820, 0.547509, -0.304182, -0.446926, 1.963750]"
723,"[0.169411, 0.060308, 0.335284, -3.022198, -0.007574, 3.140925]","[0.231902, 0.187922, 0.547801, -0.306177, -0.445378, 1.961657]"
724,"[0.169494, 0.060360, 0.335361, -3.024160, -0.007589, 3.140113]","[0.231902, 0.187922, 0.547801, -0.306177, -0.445378, 1.961657]"
725,"[0.169454, 0.060470, 0.335285, -3.027903, -0.006309, 3.140738]","[0.231940, 0.187906, 0.547993, -0.310192, -0.444852, 1.963300]"
726,"[0.169454, 0.060470, 0.335285, -3.027903, -0.006309, 3.140738]","[0.231642, 0.187794, 0.548084, -0.317852, -0.444369, 1.962653]"
727,"[0.169847, 0.060661, 0.335535, -3.036084, -0.009409, 3.138653]","[0.231328, 0.187651, 0.548293, -0.327437, -0.443778, 1.962850]"
728,"[0.170187, 0.060868, 0.335329, -3.045396, -0.008346, 3.139683]","[0.231328, 0.187651, 0.548293, -0.327437, -0.443778, 1.962850]"
729,"[0.170674, 0.061118, 0.335532, -3.054641, -0.009271, 3.141004]","[0.230872, 0.187558, 0.548277, -0.337836, -0.442686, 1.963617]"
730,"[0.170674, 0.061118, 0.335532, -3.054641, -0.009271, 3.141004]","[0.230345, 0.187359, 0.548013, -0.347164, -0.442585, 1.964104]"
731,"[0.171126, 0.061262, 0.335472, -3.065730, -0.007962, 3.138626]","[0.230345, 0.187359, 0.548013, -0.347164, -0.442585, 1.964104]"
732,"[0.171552, 0.061403, 0.335549, -3.073853, -0.009353, 3.138664]","[0.229844, 0.187159, 0.547774, -0.357204, -0.440103, 1.961346]"
733,"[0.171552, 0.061403, 0.335549, -3.073853, -0.009353, 3.138664]","[0.229078, 0.186653, 0.546992, -0.366202, -0.439931, 1.960333]"
734,"[0.171719, 0.061508, 0.335056, -3.083520, -0.006467, 3.139914]","[0.229314, 0.186671, 0.547607, -0.368717, -0.436682, 1.962969]"
735,"[0.171750, 0.061632, 0.334979, -3.086267, -0.007677, 3.141528]","[0.229314, 0.186671, 0.547607, -0.368717, -0.436682, 1.962969]"
736,"[0.171740, 0.061662, 0.334872, -3.086466, -0.007846, -3.139781]","[0.229294, 0.186732, 0.547627, -0.368140, -0.437558, 1.962818]"
737,"[0.171740, 0.061662, 0.334872, -3.086466, -0.007846, -3.139781]","[0.229221, 0.186634, 0.547251, -0.367725, -0.437377, 1.962567]"
738,"[0.171712, 0.061676, 0.335017, -3.086697, -0.007456, 3.140976]","[0.229221, 0.186634, 0.547251, -0.367725, -0.437377, 1.962567]"
739,"[0.171773, 0.061644, 0.335060, -3.086510, -0.007982, 3.141408]","[0.229142, 0.186645, 0.547289, -0.368509, -0.438321, 1.962280]"
740,"[0.171773, 0.061644, 0.335060, -3.086510, -0.007982, 3.141408]","[0.229008, 0.186580, 0.547018, -0.367856, -0.437869, 1.961501]"
741,"[0.171795, 0.061638, 0.334998, -3.086731, -0.008063, -3.141002]","[0.229149, 0.186620, 0.547265, -0.367960, -0.436379, 1.961587]"
742,"[0.171726, 0.061640, 0.334941, -3.086630, -0.008136, -3.141215]","[0.229149, 0.186620, 0.547265, -0.367960, -0.436379, 1.961587]"
743,"[0.171720, 0.061664, 0.334997, -3.086999, -0.007372, 3.140926]","[0.229297, 0.186664, 0.547509, -0.367685, -0.437071, 1.962217]"
744,"[0.171769, 0.061665, 0.335083, -3.086199, -0.008248, -3.141110]","[0.229153, 0.186641, 0.547273, -0.367922, -0.438091, 1.962857]"
745,"[0.171769, 0.061665, 0.335083, -3.086199, -0.008248, -3.141110]","[0.229296, 0.186773, 0.547725, -0.366765, -0.436517, 1.963908]"
746,"[0.171782, 0.061624, 0.334957, -3.086008, -0.007586, -3.139829]","[0.229296, 0.186773, 0.547725, -0.366765, -0.436517, 1.963908]"
747,"[0.171731, 0.061623, 0.334942, -3.086540, -0.007850, -3.141559]","[0.229154, 0.186697, 0.547358, -0.367523, -0.438149, 1.963387]"
748,"[0.171731, 0.061623, 0.334942, -3.086540, -0.007850, -3.141559]","[0.229327, 0.186703, 0.547578, -0.367510, -0.437670, 1.963695]"
749,"[0.171726, 0.061649, 0.334997, -3.086401, -0.007796, 3.141500]","[0.229129, 0.186553, 0.547132, -0.368611, -0.436580, 1.961530]"
750,"[0.171760, 0.061691, 0.335064, -3.086620, -0.008472, 3.141460]","[0.229129, 0.186553, 0.547132, -0.368611, -0.436580, 1.961530]"
751,"[0.171757, 0.061642, 0.334935, -3.086669, -0.007119, -3.141301]","[0.229178, 0.186666, 0.547412, -0.367927, -0.437319, 1.962817]"
752,"[0.171757, 0.061642, 0.334935, -3.086669, -0.007119, -3.141301]","[0.229118, 0.186626, 0.547227, -0.368368, -0.437348, 1.961511]"
753,"[0.171766, 0.061641, 0.335002, -3.085969, -0.007973, -3.140216]","[0.229243, 0.186646, 0.547390, -0.367713, -0.436834, 1.962070]"
754,"[0.171727, 0.061631, 0.335015, -3.086110, -0.007863, -3.140784]","[0.229243, 0.186646, 0.547390, -0.367713, -0.436834, 1.962070]"
755,"[0.171741, 0.061673, 0.335017, -3.086330, -0.008027, -3.141278]","[0.229185, 0.186658, 0.547286, -0.368085, -0.438994, 1.962030]"
756,"[0.171791, 0.061686, 0.335087, -3.086310, -0.008739, -3.141227]","[0.229212, 0.186645, 0.547458, -0.368068, -0.437128, 1.962445]"
757,"[0.171791, 0.061686, 0.335087, -3.086310, -0.008739, -3.141227]","[0.229076, 0.186565, 0.547116, -0.368917, -0.436986, 1.960458]"
758,"[0.171733, 0.061637, 0.334942, -3.086495, -0.007669, -3.141011]","[0.229076, 0.186565, 0.547116, -0.368917, -0.436986, 1.960458]"
759,"[0.171777, 0.061647, 0.335119, -3.086284, -0.008517, -3.141467]","[0.229305, 0.186735, 0.547553, -0.367973, -0.437106, 1.963115]"
760,"[0.171777, 0.061647, 0.335119, -3.086284, -0.008517, -3.141467]","[0.229129, 0.186664, 0.547212, -0.368435, -0.437848, 1.960572]"
761,"[0.171729, 0.061636, 0.334999, -3.086643, -0.007605, 3.141020]","[0.229209, 0.186662, 0.547453, -0.368012, -0.436490, 1.962175]"
762,"[0.171795, 0.061665, 0.335041, -3.085904, -0.008284, -3.140341]","[0.229209, 0.186662, 0.547453, -0.368012, -0.436490, 1.962175]"
763,"[0.171756, 0.061657, 0.334977, -3.086428, -0.007921, -3.140908]","[0.229184, 0.186561, 0.547289, -0.368098, -0.436703, 1.962217]"
764,"[0.171756, 0.061657, 0.334977, -3.086428, -0.007921, -3.140908]","[0.229259, 0.186678, 0.547362, -0.367765, -0.438175, 1.963595]"
765,"[0.171763, 0.061640, 0.335133, -3.086094, -0.008693, -3.140933]","[0.229259, 0.186678, 0.547362, -0.367765, -0.438175, 1.963595]"
766,"[0.171758, 0.061628, 0.335124, -3.086344, -0.008293, 3.141374]","[0.229298, 0.186673, 0.547382, -0.367708, -0.437985, 1.963019]"
767,"[0.171758, 0.061628, 0.335124, -3.086344, -0.008293, 3.141374]","[0.229318, 0.186732, 0.547541, -0.367405, -0.439013, 1.962433]"
768,"[0.171706, 0.061643, 0.334948, -3.086266, -0.007509, -3.141012]","[0.229207, 0.186613, 0.547383, -0.368581, -0.437406, 1.961501]"
769,"[0.171726, 0.061663, 0.334994, -3.086335, -0.007892, -3.141347]","[0.229207, 0.186613, 0.547383, -0.368581, -0.437406, 1.961501]"
770,"[0.171729, 0.061651, 0.335047, -3.086189, -0.007939, -3.141049]","[0.229233, 0.186597, 0.547201, -0.368038, -0.437446, 1.960725]"
771,"[0.171729, 0.061651, 0.335047, -3.086189, -0.007939, -3.141049]","[0.229201, 0.186625, 0.547155, -0.368055, -0.438142, 1.962833]"
772,"[0.171723, 0.061640, 0.335051, -3.086223, -0.007955, 3.141381]","[0.229201, 0.186625, 0.547155, -0.368055, -0.438142, 1.962833]"
773,"[0.171724, 0.061630, 0.334996, -3.086524, -0.007910, 3.141344]","[0.229388, 0.186748, 0.547721, -0.367844, -0.436754, 1.962612]"
774,"[0.171724, 0.061630, 0.334996, -3.086524, -0.007910, 3.141344]","[0.229260, 0.186669, 0.547456, -0.368214, -0.437015, 1.961680]"
775,"[0.171713, 0.061638, 0.334952, -3.086396, -0.008041, -3.140961]","[0.229260, 0.186669, 0.547456, -0.368214, -0.437015, 1.961680]"
776,"[0.171745, 0.061663, 0.335093, -3.086451, -0.008136, 3.141529]","[0.229251, 0.186548, 0.547287, -0.368186, -0.436508, 1.962243]"
777,"[0.171745, 0.061663, 0.335093, -3.086451, -0.008136, 3.141529]","[0.229284, 0.186648, 0.547340, -0.368289, -0.437849, 1.962422]"
778,"[0.171723, 0.061648, 0.335041, -3.086147, -0.008055, -3.141458]","[0.229233, 0.186689, 0.547426, -0.367973, -0.438793, 1.963741]"
779,"[0.171738, 0.061629, 0.335019, -3.086287, -0.007816, -3.141123]","[0.229233, 0.186689, 0.547426, -0.367973, -0.438793, 1.963741]"
780,"[0.171722, 0.061630, 0.334964, -3.086437, -0.007478, -3.141301]","[0.229306, 0.186714, 0.547521, -0.367670, -0.437297, 1.962583]"
781,"[0.171722, 0.061630, 0.334964, -3.086437, -0.007478, -3.141301]","[0.229210, 0.186556, 0.547219, -0.368060, -0.436958, 1.961690]"
782,"[0.171719, 0.061648, 0.335022, -3.086514, -0.007696, 3.141365]","[0.229210, 0.186556, 0.547219, -0.368060, -0.436958, 1.961690]"
783,"[0.171710, 0.061646, 0.335016, -3.086515, -0.007548, 3.141299]","[0.229358, 0.186661, 0.547511, -0.367943, -0.436662, 1.963111]"
784,"[0.171710, 0.061646, 0.335016, -3.086515, -0.007548, 3.141299]","[0.229284, 0.186687, 0.547502, -0.367884, -0.437007, 1.961868]"
785,"[0.171741, 0.061630, 0.335044, -3.086072, -0.007941, -3.141073]","[0.229334, 0.186724, 0.547629, -0.367253, -0.437168, 1.962936]"
786,"[0.171744, 0.061646, 0.335012, -3.086074, -0.008000, -3.141020]","[0.229334, 0.186724, 0.547629, -0.367253, -0.437168, 1.962936]"
787,"[0.171726, 0.061648, 0.335044, -3.086556, -0.007750, 3.141120]","[0.229238, 0.186578, 0.547284, -0.367664, -0.437295, 1.962520]"
788,"[0.171726, 0.061648, 0.335044, -3.086556, -0.007750, 3.141120]","[0.229608, 0.186569, 0.547528, -0.368019, -0.436735, 1.961828]"
789,"[0.171725, 0.061638, 0.335053, -3.086339, -0.007671, 3.141134]","[0.229608, 0.186569, 0.547528, -0.368019, -0.436735, 1.961828]"
790,"[0.171733, 0.061652, 0.335020, -3.086340, -0.008392, -3.141456]","[0.229486, 0.186767, 0.547634, -0.367781, -0.435783, 1.962171]"
791,"[0.171746, 0.061629, 0.335007, -3.086101, -0.007906, -3.140695]","[0.229649, 0.186497, 0.547510, -0.367288, -0.436766, 1.962875]"
792,"[0.171746, 0.061629, 0.335007, -3.086101, -0.007906, -3.140695]","[0.229662, 0.186660, 0.547571, -0.368295, -0.437058, 1.962722]"
793,"[0.171709, 0.061635, 0.335007, -3.086271, -0.008144, -3.141453]","[0.229662, 0.186660, 0.547571, -0.368295, -0.437058, 1.962722]"
794,"[0.171714, 0.061661, 0.335012, -3.086351, -0.007612, -3.141554]","[0.229607, 0.186614, 0.547648, -0.367013, -0.436352, 1.962859]"
795,"[0.171714, 0.061661, 0.335012, -3.086351, -0.007612, -3.141554]","[0.229650, 0.186425, 0.547369, -0.368022, -0.436774, 1.962256]"
796,"[0.171768, 0.061649, 0.335081, -3.086080, -0.008021, -3.141051]","[0.229818, 0.186799, 0.547968, -0.368198, -0.437412, 1.963725]"
797,"[0.171773, 0.061642, 0.335072, -3.086483, -0.007995, -3.141590]","[0.229818, 0.186799, 0.547968, -0.368198, -0.437412, 1.963725]"
798,"[0.171701, 0.061622, 0.334989, -3.086181, -0.007560, -3.141346]","[0.229748, 0.186544, 0.547716, -0.367324, -0.434859, 1.962200]"
799,"[0.171701, 0.061622, 0.334989, -3.086181, -0.007560, -3.141346]","[0.229894, 0.186513, 0.547523, -0.367663, -0.437906, 1.963207]"
800,"[0.171723, 0.061657, 0.335044, -3.086148, -0.008235, -3.140855]","[0.229887, 0.186644, 0.547838, -0.367715, -0.436365, 1.963210]"
801,"[0.171718, 0.061630, 0.334990, -3.086481, -0.007696, 3.141482]","[0.229887, 0.186644, 0.547838, -0.367715, -0.436365, 1.963210]"
802,"[0.171767, 0.061655, 0.335050, -3.086180, -0.008473, -3.140841]","[0.229784, 0.186475, 0.547605, -0.368029, -0.436225, 1.963005]"
803,"[0.171767, 0.061655, 0.335050, -3.086180, -0.008473, -3.140841]","[0.229928, 0.186573, 0.547584, -0.368001, -0.437304, 1.962201]"
804,"[0.171741, 0.061638, 0.335063, -3.086088, -0.008201, -3.141047]","[0.229928, 0.186573, 0.547584, -0.368001, -0.437304, 1.962201]"
805,"[0.171681, 0.061634, 0.334967, -3.086258, -0.007373, -3.141169]","[0.229818, 0.186438, 0.547427, -0.368271, -0.435664, 1.961334]"
806,"[0.171742, 0.061659, 0.335059, -3.086385, -0.008424, 3.141525]","[0.229794, 0.186397, 0.547441, -0.368342, -0.435797, 1.961613]"
807,"[0.171742, 0.061659, 0.335059, -3.086385, -0.008424, 3.141525]","[0.229929, 0.186560, 0.547530, -0.368393, -0.436713, 1.961966]"
808,"[0.171731, 0.061642, 0.335003, -3.086414, -0.007924, -3.141478]","[0.229929, 0.186560, 0.547530, -0.368393, -0.436713, 1.961966]"
809,"[0.171731, 0.061620, 0.335034, -3.086328, -0.007609, -3.141563]","[0.229790, 0.186362, 0.547368, -0.368409, -0.435230, 1.961011]"
810,"[0.171770, 0.061659, 0.335140, -3.086434, -0.008408, 3.141402]","[0.229916, 0.186565, 0.547693, -0.369472, -0.437845, 1.962640]"
811,"[0.171770, 0.061659, 0.335140, -3.086434, -0.008408, 3.141402]","[0.229568, 0.186489, 0.547380, -0.368190, -0.436784, 1.960839]"
812,"[0.171768, 0.061650, 0.335082, -3.086629, -0.007602, 3.140786]","[0.229568, 0.186489, 0.547380, -0.368190, -0.436784, 1.960839]"
813,"[0.171711, 0.061638, 0.334964, -3.086536, -0.007648, 3.141190]","[0.229436, 0.186580, 0.547677, -0.367904, -0.437044, 1.962562]"
814,"[0.171711, 0.061638, 0.334964, -3.086536, -0.007648, 3.141190]","[0.229272, 0.186438, 0.547302, -0.368442, -0.436921, 1.961752]"
815,"[0.171743, 0.061650, 0.335068, -3.085785, -0.008093, -3.140555]","[0.229116, 0.186728, 0.547344, -0.368522, -0.438037, 1.960570]"
816,"[0.171679, 0.061623, 0.334953, -3.086525, -0.007183, 3.140851]","[0.229116, 0.186728, 0.547344, -0.368522, -0.438037, 1.960570]"
817,"[0.171758, 0.061638, 0.335098, -3.086048, -0.008141, -3.141262]","[0.229102, 0.186543, 0.547447, -0.368074, -0.436722, 1.961611]"
818,"[0.171750, 0.061651, 0.335069, -3.086291, -0.008292, -3.141442]","[0.229198, 0.186553, 0.547421, -0.368069, -0.437527, 1.962399]"
819,"[0.171750, 0.061651, 0.335069, -3.086291, -0.008292, -3.141442]","[0.229242, 0.186746, 0.547572, -0.367684, -0.436933, 1.962246]"
820,"[0.171707, 0.061646, 0.334990, -3.086348, -0.008107, -3.141429]","[0.229221, 0.186557, 0.547497, -0.368230, -0.438067, 1.962056]"
821,"[0.171736, 0.061654, 0.335093, -3.086244, -0.008283, -3.141516]","[0.229221, 0.186557, 0.547497, -0.368230, -0.438067, 1.962056]"
822,"[0.171766, 0.061654, 0.335115, -3.086306, -0.008454, 3.141564]","[0.229229, 0.186694, 0.547418, -0.368152, -0.437905, 1.962577]"
823,"[0.171766, 0.061654, 0.335115, -3.086306, -0.008454, 3.141564]","[0.229173, 0.186610, 0.547554, -0.367539, -0.436354, 1.961620]"
824,"[0.171717, 0.061655, 0.334992, -3.086462, -0.007783, -3.141323]","[0.229173, 0.186610, 0.547554, -0.367539, -0.436354, 1.961620]"
825,"[0.171720, 0.061639, 0.334998, -3.086521, -0.007651, 3.140720]","[0.229180, 0.186558, 0.547478, -0.367320, -0.436882, 1.963065]"
826,"[0.171720, 0.061639, 0.334998, -3.086521, -0.007651, 3.140720]","[0.229183, 0.186627, 0.547342, -0.368235, -0.438036, 1.961862]"
827,"[0.171722, 0.061659, 0.335032, -3.086493, -0.007982, 3.141344]","[0.229123, 0.186522, 0.547358, -0.367876, -0.437074, 1.961356]"
828,"[0.171750, 0.061654, 0.335073, -3.086512, -0.007949, 3.141218]","[0.229123, 0.186522, 0.547358, -0.367876, -0.437074, 1.961356]"
829,"[0.171734, 0.061629, 0.334995, -3.086350, -0.007825, -3.141012]","[0.229304, 0.186714, 0.547824, -0.367502, -0.437044, 1.963426]"
830,"[0.171734, 0.061629, 0.334995, -3.086350, -0.007825, -3.141012]","[0.229073, 0.186618, 0.547173, -0.368721, -0.438390, 1.960359]"
831,"[0.171705, 0.061622, 0.334980, -3.086123, -0.007878, -3.141186]","[0.229073, 0.186618, 0.547173, -0.368721, -0.438390, 1.960359]"
832,"[0.171720, 0.061648, 0.335052, -3.086231, -0.007943, -3.141478]","[0.228951, 0.186324, 0.547350, -0.367105, -0.436139, 1.962080]"
833,"[0.171751, 0.061640, 0.335076, -3.086273, -0.007975, 3.141535]","[0.229217, 0.186922, 0.547612, -0.368244, -0.438509, 1.961789]"
834,"[0.171751, 0.061640, 0.335076, -3.086273, -0.007975, 3.141535]","[0.229125, 0.186622, 0.547555, -0.368798, -0.436169, 1.961216]"
835,"[0.171759, 0.061646, 0.335078, -3.086128, -0.008219, -3.141339]","[0.229125, 0.186622, 0.547555, -0.368798, -0.436169, 1.961216]"
836,"[0.171699, 0.061622, 0.334974, -3.086272, -0.007397, -3.141443]","[0.229057, 0.186403, 0.547557, -0.367362, -0.437319, 1.963527]"
837,"[0.171699, 0.061622, 0.334974, -3.086272, -0.007397, -3.141443]","[0.229153, 0.186837, 0.547369, -0.368846, -0.437797, 1.959816]"
838,"[0.171726, 0.061665, 0.335047, -3.086252, -0.008075, -3.141471]","[0.229000, 0.186386, 0.547211, -0.367969, -0.435445, 1.961359]"
839,"[0.171713, 0.061641, 0.335023, -3.086086, -0.007931, -3.141303]","[0.229000, 0.186386, 0.547211, -0.367969, -0.435445, 1.961359]"
840,"[0.171730, 0.061622, 0.334992, -3.086145, -0.007432, -3.141014]","[0.229125, 0.186606, 0.547658, -0.367418, -0.436785, 1.963118]"
841,"[0.171730, 0.061622, 0.334992, -3.086145, -0.007432, -3.141014]","[0.229199, 0.186828, 0.547450, -0.368427, -0.437428, 1.960788]"
842,"[0.171768, 0.061644, 0.335131, -3.086207, -0.008588, -3.141578]","[0.229220, 0.186557, 0.547741, -0.367875, -0.435863, 1.962381]"
843,"[0.171717, 0.061645, 0.335041, -3.086403, -0.007799, 3.141291]","[0.229220, 0.186557, 0.547741, -0.367875, -0.435863, 1.962381]"
844,"[0.171773, 0.061661, 0.335115, -3.086117, -0.008249, -3.141167]","[0.229214, 0.186795, 0.547761, -0.367587, -0.436840, 1.963559]"
845,"[0.171773, 0.061661, 0.335115, -3.086117, -0.008249, -3.141167]","[0.229312, 0.186821, 0.547755, -0.368118, -0.437870, 1.962795]"
846,"[0.171767, 0.061643, 0.335094, -3.086754, -0.008261, 3.140706]","[0.229312, 0.186821, 0.547755, -0.368118, -0.437870, 1.962795]"
847,"[0.171750, 0.061647, 0.335047, -3.086330, -0.008373, -3.141271]","[0.229136, 0.186489, 0.547573, -0.368016, -0.436758, 1.962464]"
848,"[0.171750, 0.061647, 0.335047, -3.086330, -0.008373, -3.141271]","[0.229109, 0.186712, 0.547380, -0.368123, -0.438114, 1.961571]"
849,"[0.171685, 0.061634, 0.334980, -3.086792, -0.007617, 3.140990]","[0.229205, 0.186623, 0.547550, -0.368427, -0.435641, 1.960535]"
850,"[0.171700, 0.061642, 0.334984, -3.086726, -0.007726, 3.140996]","[0.229205, 0.186623, 0.547550, -0.368427, -0.435641, 1.960535]"
851,"[0.171757, 0.061645, 0.335067, -3.086158, -0.008301, -3.141081]","[0.229139, 0.186579, 0.547594, -0.368162, -0.437866, 1.962670]"
852,"[0.171757, 0.061645, 0.335067, -3.086158, -0.008301, -3.141081]","[0.229238, 0.186809, 0.547660, -0.367629, -0.437697, 1.962552]"
853,"[0.171753, 0.061653, 0.335087, -3.086111, -0.007929, 3.141562]","[0.229238, 0.186809, 0.547660, -0.367629, -0.437697, 1.962552]"
854,"[0.171718, 0.061646, 0.335043, -3.086380, -0.007903, -3.141534]","[0.229284, 0.186648, 0.547716, -0.368394, -0.437533, 1.962050]"
855,"[0.171718, 0.061654, 0.335020, -3.086424, -0.007792, 3.141391]","[0.229226, 0.186689, 0.547772, -0.367262, -0.437032, 1.962879]"
856,"[0.171718, 0.061654, 0.335020, -3.086424, -0.007792, 3.141391]","[0.229146, 0.186668, 0.547338, -0.368190, -0.436022, 1.961131]"
857,"[0.171733, 0.061656, 0.335023, -3.086135, -0.007781, -3.141231]","[0.229146, 0.186668, 0.547338, -0.368190, -0.436022, 1.961131]"
858,"[0.171708, 0.061635, 0.335013, -3.086437, -0.007579, 3.141464]","[0.229239, 0.186649, 0.547621, -0.367461, -0.435421, 1.962958]"
859,"[0.171739, 0.061650, 0.335087, -3.086411, -0.008170, 3.141213]","[0.229208, 0.186664, 0.547520, -0.368383, -0.437832, 1.962194]"
860,"[0.171713, 0.061645, 0.335038, -3.086665, -0.007955, 3.140927]","[0.229201, 0.186584, 0.547368, -0.367974, -0.436654, 1.962420]"
861,"[0.171713, 0.061645, 0.335038, -3.086665, -0.007955, 3.140927]","[0.229067, 0.186497, 0.547159, -0.368410, -0.436792, 1.960820]"
862,"[0.171714, 0.061654, 0.334977, -3.086700, -0.007504, 3.141171]","[0.229192, 0.186666, 0.547412, -0.368293, -0.437271, 1.961751]"
863,"[0.171735, 0.061661, 0.335050, -3.086445, -0.008191, 3.141564]","[0.229192, 0.186666, 0.547412, -0.368293, -0.437271, 1.961751]"
864,"[0.171712, 0.061651, 0.335046, -3.086678, -0.007678, 3.141300]","[0.229498, 0.186769, 0.547879, -0.367766, -0.437045, 1.963395]"
865,"[0.171712, 0.061651, 0.335046, -3.086678, -0.007678, 3.141300]","[0.229135, 0.186590, 0.547249, -0.368090, -0.437711, 1.961472]"
866,"[0.171767, 0.061656, 0.335137, -3.086217, -0.008078, 3.141196]","[0.229135, 0.186590, 0.547249, -0.368090, -0.437711, 1.961472]"
867,"[0.171733, 0.061636, 0.335025, -3.086184, -0.008328, 3.141580]","[0.229273, 0.186686, 0.547619, -0.367697, -0.436925, 1.963979]"
868,"[0.171733, 0.061636, 0.335025, -3.086184, -0.008328, 3.141580]","[0.229124, 0.186488, 0.547093, -0.368699, -0.437607, 1.960335]"
869,"[0.171698, 0.061642, 0.334969, -3.086482, -0.007623, -3.141477]","[0.229173, 0.186620, 0.547344, -0.367919, -0.436798, 1.961797]"
870,"[0.171701, 0.061645, 0.335009, -3.086279, -0.007832, -3.141350]","[0.229173, 0.186620, 0.547344, -0.367919, -0.436798, 1.961797]"
871,"[0.171722, 0.061652, 0.335029, -3.086429, -0.007594, -3.141412]","[0.229356, 0.186721, 0.547659, -0.367869, -0.437700, 1.963836]"
872,"[0.171722, 0.061652, 0.335029, -3.086429, -0.007594, -3.141412]","[0.229179, 0.186623, 0.547310, -0.368889, -0.438100, 1.959987]"
873,"[0.171735, 0.061630, 0.335035, -3.086239, -0.008073, -3.141174]","[0.229179, 0.186623, 0.547310, -0.368889, -0.438100, 1.959987]"
874,"[0.171731, 0.061655, 0.335029, -3.086327, -0.007880, -3.141090]","[0.229153, 0.186653, 0.547399, -0.368030, -0.437295, 1.961009]"
875,"[0.171731, 0.061655, 0.335029, -3.086327, -0.007880, -3.141090]","[0.229324, 0.186691, 0.547667, -0.367401, -0.436579, 1.963007]"
876,"[0.171709, 0.061648, 0.335035, -3.086621, -0.007859, 3.140843]","[0.229324, 0.186691, 0.547667, -0.367401, -0.436579, 1.963007]"
877,"[0.171729, 0.061654, 0.335026, -3.086459, -0.007800, 3.141331]","[0.229085, 0.186559, 0.547165, -0.368307, -0.437351, 1.961204]"
878,"[0.171729, 0.061654, 0.335026, -3.086459, -0.007800, 3.141331]","[0.229207, 0.186661, 0.547567, -0.368086, -0.437047, 1.962203]"
879,"[0.171741, 0.061645, 0.335071, -3.086307, -0.007978, -3.141398]","[0.229348, 0.186801, 0.547779, -0.367264, -0.437389, 1.964406]"
880,"[0.171720, 0.061645, 0.335009, -3.086385, -0.007508, 3.141537]","[0.229348, 0.186801, 0.547779, -0.367264, -0.437389, 1.964406]"
881,"[0.171683, 0.061615, 0.334950, -3.086567, -0.007639, 3.141126]","[0.229162, 0.186641, 0.547394, -0.368406, -0.437262, 1.961429]"
882,"[0.171749, 0.061644, 0.335085, -3.086550, -0.008114, 3.141251]","[0.229101, 0.186548, 0.547345, -0.367951, -0.437332, 1.962699]"
883,"[0.171749, 0.061644, 0.335085, -3.086550, -0.008114, 3.141251]","[0.229065, 0.186584, 0.547263, -0.368450, -0.436880, 1.960627]"
884,"[0.171728, 0.061627, 0.335001, -3.086368, -0.007685, -3.141546]","[0.229065, 0.186584, 0.547263, -0.368450, -0.436880, 1.960627]"
885,"[0.171779, 0.061656, 0.335116, -3.086480, -0.008164, 3.141423]","[0.229061, 0.186610, 0.547334, -0.367978, -0.438139, 1.961594]"
886,"[0.171710, 0.061648, 0.335023, -3.086532, -0.007749, 3.141489]","[0.229167, 0.186581, 0.547513, -0.367258, -0.435556, 1.962470]"
887,"[0.171710, 0.061648, 0.335023, -3.086532, -0.007749, 3.141489]","[0.229229, 0.186705, 0.547514, -0.368383, -0.438949, 1.962138]"
888,"[0.171701, 0.061630, 0.334990, -3.086203, -0.007528, -3.141432]","[0.229188, 0.186618, 0.547543, -0.368722, -0.437903, 1.961441]"
889,"[0.171755, 0.061641, 0.335070, -3.086067, -0.008456, -3.141136]","[0.229103, 0.186563, 0.547335, -0.368397, -0.437654, 1.961897]"
890,"[0.171731, 0.061645, 0.335027, -3.086346, -0.008231, -3.141254]","[0.229103, 0.186563, 0.547335, -0.368397, -0.437654, 1.961897]"
891,"[0.171693, 0.061639, 0.334981, -3.086478, -0.007736, 3.141386]","[0.229138, 0.186632, 0.547350, -0.367837, -0.436425, 1.961714]"
892,"[0.171746, 0.061659, 0.335098, -3.086412, -0.008436, 3.141326]","[0.229117, 0.186520, 0.547346, -0.367902, -0.436682, 1.962320]"
893,"[0.171746, 0.061659, 0.335098, -3.086412, -0.008436, 3.141326]","[0.229155, 0.186601, 0.547422, -0.367292, -0.436373, 1.962260]"
894,"[0.171732, 0.061653, 0.335045, -3.086281, -0.007872, -3.141327]","[0.229155, 0.186601, 0.547422, -0.367292, -0.436373, 1.962260]"
895,"[0.171711, 0.061642, 0.335023, -3.086504, -0.007853, -3.141564]","[0.229045, 0.186576, 0.547224, -0.368419, -0.437033, 1.960702]"
