iteration,camera1_pose,camera3_pose
704,"[0.134115, -0.073353, 0.506266, 3.100480, -0.035459, 2.947874]","[-0.187679, 0.131715, 0.713031, -0.025410, -0.013726, 2.272632]"
705,"[0.134115, -0.073353, 0.506266, 3.100480, -0.035459, 2.947874]","[-0.187679, 0.131715, 0.713031, -0.025410, -0.013726, 2.272632]"
706,"[0.134115, -0.073353, 0.506266, 3.100480, -0.035459, 2.947874]","[-0.187632, 0.131712, 0.712907, -0.025524, -0.013478, 2.272174]"
707,"[0.134099, -0.073337, 0.506276, 3.100895, -0.035225, 2.948423]","[-0.187632, 0.131712, 0.712907, -0.025524, -0.013478, 2.272174]"
708,"[0.134099, -0.073337, 0.506276, 3.100895, -0.035225, 2.948423]","[-0.187632, 0.131712, 0.712907, -0.025524, -0.013478, 2.272174]"
709,"[0.134099, -0.073337, 0.506276, 3.100895, -0.035225, 2.948423]","[-0.187640, 0.131694, 0.712976, -0.025266, -0.013784, 2.273181]"
710,"[0.134099, -0.073347, 0.506275, 3.100794, -0.035610, 2.948440]","[-0.187640, 0.131694, 0.712976, -0.025266, -0.013784, 2.273181]"
711,"[0.134099, -0.073347, 0.506275, 3.100794, -0.035610, 2.948440]","[-0.187640, 0.131694, 0.712976, -0.025266, -0.013784, 2.273181]"
712,"[0.134133, -0.073341, 0.506352, 3.101066, -0.035424, 2.949384]","[-0.187579, 0.131628, 0.712719, -0.024779, -0.013548, 2.271061]"
713,"[0.134133, -0.073341, 0.506352, 3.101066, -0.035424, 2.949384]","[-0.187579, 0.131628, 0.712719, -0.024779, -0.013548, 2.271061]"
714,"[0.134133, -0.073341, 0.506352, 3.101066, -0.035424, 2.949384]","[-0.187645, 0.131708, 0.713011, -0.025642, -0.013912, 2.273126]"
715,"[0.134124, -0.073357, 0.506315, 3.100597, -0.035449, 2.948607]","[-0.187645, 0.131708, 0.713011, -0.025642, -0.013912, 2.273126]"
716,"[0.134124, -0.073357, 0.506315, 3.100597, -0.035449, 2.948607]","[-0.187645, 0.131708, 0.713011, -0.025642, -0.013912, 2.273126]"
717,"[0.134124, -0.073357, 0.506315, 3.100597, -0.035449, 2.948607]","[-0.187598, 0.131657, 0.712777, -0.025332, -0.013563, 2.272448]"
718,"[0.134081, -0.073349, 0.506266, 3.100928, -0.035905, 2.948392]","[-0.187598, 0.131657, 0.712777, -0.025332, -0.013563, 2.272448]"
719,"[0.134081, -0.073349, 0.506266, 3.100928, -0.035905, 2.948392]","[-0.187598, 0.131657, 0.712777, -0.025332, -0.013563, 2.272448]"
720,"[0.134102, -0.073346, 0.506292, 3.100801, -0.035716, 2.949193]","[-0.187672, 0.131709, 0.713071, -0.025003, -0.013920, 2.272371]"
721,"[0.134102, -0.073346, 0.506292, 3.100801, -0.035716, 2.949193]","[-0.187672, 0.131709, 0.713071, -0.025003, -0.013920, 2.272371]"
722,"[0.134102, -0.073346, 0.506292, 3.100801, -0.035716, 2.949193]","[-0.187672, 0.131709, 0.713071, -0.025003, -0.013920, 2.272371]"
723,"[0.134119, -0.073335, 0.506293, 3.100932, -0.035825, 2.949556]","[-0.187634, 0.131676, 0.712874, -0.025190, -0.014231, 2.272209]"
724,"[0.134119, -0.073335, 0.506293, 3.100932, -0.035825, 2.949556]","[-0.187634, 0.131676, 0.712874, -0.025190, -0.014231, 2.272209]"
725,"[0.134119, -0.073335, 0.506293, 3.100932, -0.035825, 2.949556]","[-0.187634, 0.131676, 0.712874, -0.025190, -0.014231, 2.272209]"
726,"[0.134120, -0.073324, 0.506270, 3.100774, -0.034095, 2.948368]","[-0.187644, 0.131709, 0.712947, -0.025251, -0.014235, 2.272806]"
727,"[0.134120, -0.073324, 0.506270, 3.100774, -0.034095, 2.948368]","[-0.187644, 0.131709, 0.712947, -0.025251, -0.014235, 2.272806]"
728,"[0.134120, -0.073324, 0.506270, 3.100774, -0.034095, 2.948368]","[-0.187650, 0.131715, 0.713045, -0.025403, -0.014415, 2.272556]"
729,"[0.134135, -0.073338, 0.506353, 3.100596, -0.035449, 2.948902]","[-0.187650, 0.131715, 0.713045, -0.025403, -0.014415, 2.272556]"
730,"[0.134135, -0.073338, 0.506353, 3.100596, -0.035449, 2.948902]","[-0.187650, 0.131715, 0.713045, -0.025403, -0.014415, 2.272556]"
731,"[0.134135, -0.073338, 0.506353, 3.100596, -0.035449, 2.948902]","[-0.187593, 0.131656, 0.712810, -0.025796, -0.014057, 2.273083]"
732,"[0.134138, -0.073328, 0.506351, 3.101043, -0.035169, 2.949552]","[-0.187593, 0.131656, 0.712810, -0.025796, -0.014057, 2.273083]"
733,"[0.134138, -0.073328, 0.506351, 3.101043, -0.035169, 2.949552]","[-0.187593, 0.131656, 0.712810, -0.025796, -0.014057, 2.273083]"
734,"[0.134138, -0.073328, 0.506351, 3.101043, -0.035169, 2.949552]","[-0.187629, 0.131702, 0.712812, -0.025642, -0.014287, 2.272892]"
735,"[0.134087, -0.073341, 0.506246, 3.100725, -0.035995, 2.948910]","[-0.187629, 0.131702, 0.712812, -0.025642, -0.014287, 2.272892]"
736,"[0.134087, -0.073341, 0.506246, 3.100725, -0.035995, 2.948910]","[-0.187629, 0.131702, 0.712812, -0.025642, -0.014287, 2.272892]"
737,"[0.134087, -0.073341, 0.506246, 3.100725, -0.035995, 2.948910]","[-0.187661, 0.131711, 0.712932, -0.025199, -0.013746, 2.272341]"
738,"[0.134082, -0.073339, 0.506217, 3.100307, -0.036276, 2.947546]","[-0.187661, 0.131711, 0.712932, -0.025199, -0.013746, 2.272341]"
739,"[0.134082, -0.073339, 0.506217, 3.100307, -0.036276, 2.947546]","[-0.187661, 0.131711, 0.712932, -0.025199, -0.013746, 2.272341]"
740,"[0.134124, -0.073363, 0.506331, 3.100606, -0.035446, 2.948256]","[-0.187527, 0.131632, 0.712555, -0.025228, -0.013926, 2.272069]"
741,"[0.134124, -0.073363, 0.506331, 3.100606, -0.035446, 2.948256]","[-0.187527, 0.131632, 0.712555, -0.025228, -0.013926, 2.272069]"
742,"[0.134124, -0.073363, 0.506331, 3.100606, -0.035446, 2.948256]","[-0.187527, 0.131632, 0.712555, -0.025228, -0.013926, 2.272069]"
743,"[0.134156, -0.073341, 0.506338, 3.100557, -0.034406, 2.947902]","[-0.187606, 0.131665, 0.712861, -0.024838, -0.013310, 2.271875]"
744,"[0.134156, -0.073341, 0.506338, 3.100557, -0.034406, 2.947902]","[-0.187606, 0.131665, 0.712861, -0.024838, -0.013310, 2.271875]"
745,"[0.134156, -0.073341, 0.506338, 3.100557, -0.034406, 2.947902]","[-0.187606, 0.131665, 0.712861, -0.024838, -0.013310, 2.271875]"
746,"[0.134134, -0.073369, 0.506364, 3.100899, -0.034918, 2.948572]","[-0.187632, 0.131702, 0.712946, -0.025874, -0.014127, 2.273546]"
747,"[0.134134, -0.073369, 0.506364, 3.100899, -0.034918, 2.948572]","[-0.187632, 0.131702, 0.712946, -0.025874, -0.014127, 2.273546]"
748,"[0.134134, -0.073369, 0.506364, 3.100899, -0.034918, 2.948572]","[-0.187682, 0.131731, 0.713166, -0.025555, -0.013618, 2.273696]"
749,"[0.134125, -0.073347, 0.506314, 3.100108, -0.036281, 2.947869]","[-0.187682, 0.131731, 0.713166, -0.025555, -0.013618, 2.273696]"
750,"[0.134125, -0.073347, 0.506314, 3.100108, -0.036281, 2.947869]","[-0.187682, 0.131731, 0.713166, -0.025555, -0.013618, 2.273696]"
751,"[0.134125, -0.073347, 0.506314, 3.100108, -0.036281, 2.947869]","[-0.187687, 0.131720, 0.713126, -0.025516, -0.013825, 2.273883]"
752,"[0.134107, -0.073379, 0.506356, 3.100213, -0.036646, 2.947931]","[-0.187687, 0.131720, 0.713126, -0.025516, -0.013825, 2.273883]"
753,"[0.134107, -0.073379, 0.506356, 3.100213, -0.036646, 2.947931]","[-0.187687, 0.131720, 0.713126, -0.025516, -0.013825, 2.273883]"
754,"[0.134107, -0.073379, 0.506356, 3.100213, -0.036646, 2.947931]","[-0.187611, 0.131666, 0.712870, -0.025302, -0.014174, 2.271860]"
755,"[0.134071, -0.073299, 0.506116, 3.100906, -0.035337, 2.948073]","[-0.187611, 0.131666, 0.712870, -0.025302, -0.014174, 2.271860]"
756,"[0.134071, -0.073299, 0.506116, 3.100906, -0.035337, 2.948073]","[-0.187611, 0.131666, 0.712870, -0.025302, -0.014174, 2.271860]"
757,"[0.134111, -0.073354, 0.506356, 3.100251, -0.036603, 2.948341]","[-0.187685, 0.131705, 0.713122, -0.025252, -0.013335, 2.272700]"
758,"[0.134111, -0.073354, 0.506356, 3.100251, -0.036603, 2.948341]","[-0.187685, 0.131705, 0.713122, -0.025252, -0.013335, 2.272700]"
759,"[0.134111, -0.073354, 0.506356, 3.100251, -0.036603, 2.948341]","[-0.187685, 0.131705, 0.713122, -0.025252, -0.013335, 2.272700]"
760,"[0.134078, -0.073327, 0.506190, 3.100765, -0.035488, 2.949252]","[-0.187716, 0.131741, 0.713349, -0.025237, -0.013815, 2.273009]"
761,"[0.134078, -0.073327, 0.506190, 3.100765, -0.035488, 2.949252]","[-0.187716, 0.131741, 0.713349, -0.025237, -0.013815, 2.273009]"
762,"[0.134078, -0.073327, 0.506190, 3.100765, -0.035488, 2.949252]","[-0.187615, 0.131674, 0.712861, -0.025224, -0.014014, 2.272528]"
763,"[0.134093, -0.073313, 0.506284, 3.100709, -0.036083, 2.948652]","[-0.187615, 0.131674, 0.712861, -0.025224, -0.014014, 2.272528]"
764,"[0.134093, -0.073313, 0.506284, 3.100709, -0.036083, 2.948652]","[-0.187615, 0.131674, 0.712861, -0.025224, -0.014014, 2.272528]"
765,"[0.134093, -0.073313, 0.506284, 3.100709, -0.036083, 2.948652]","[-0.187568, 0.131640, 0.712673, -0.025484, -0.013932, 2.271721]"
766,"[0.134086, -0.073337, 0.506216, 3.100593, -0.035696, 2.948599]","[-0.187568, 0.131640, 0.712673, -0.025484, -0.013932, 2.271721]"
767,"[0.134086, -0.073337, 0.506216, 3.100593, -0.035696, 2.948599]","[-0.187568, 0.131640, 0.712673, -0.025484, -0.013932, 2.271721]"
768,"[0.134086, -0.073337, 0.506216, 3.100593, -0.035696, 2.948599]","[-0.187673, 0.131710, 0.713093, -0.025338, -0.013916, 2.272648]"
769,"[0.134133, -0.073344, 0.506384, 3.100897, -0.035622, 2.950108]","[-0.187673, 0.131710, 0.713093, -0.025338, -0.013916, 2.272648]"
770,"[0.134133, -0.073344, 0.506384, 3.100897, -0.035622, 2.950108]","[-0.187673, 0.131710, 0.713093, -0.025338, -0.013916, 2.272648]"
771,"[0.134174, -0.073359, 0.506505, 3.100733, -0.035734, 2.949950]","[-0.187527, 0.131609, 0.712539, -0.025179, -0.013738, 2.271674]"
772,"[0.134174, -0.073359, 0.506505, 3.100733, -0.035734, 2.949950]","[-0.187527, 0.131609, 0.712539, -0.025179, -0.013738, 2.271674]"
773,"[0.134174, -0.073359, 0.506505, 3.100733, -0.035734, 2.949950]","[-0.187527, 0.131609, 0.712539, -0.025179, -0.013738, 2.271674]"
774,"[0.134096, -0.073340, 0.506191, 3.100298, -0.035813, 2.947379]","[-0.187622, 0.131699, 0.712962, -0.025879, -0.013946, 2.273022]"
775,"[0.134096, -0.073340, 0.506191, 3.100298, -0.035813, 2.947379]","[-0.187622, 0.131699, 0.712962, -0.025879, -0.013946, 2.273022]"
776,"[0.134096, -0.073340, 0.506191, 3.100298, -0.035813, 2.947379]","[-0.187651, 0.131678, 0.712942, -0.024997, -0.013914, 2.271622]"
777,"[0.134062, -0.073331, 0.506138, 3.100503, -0.034595, 2.947888]","[-0.187651, 0.131678, 0.712942, -0.024997, -0.013914, 2.271622]"
778,"[0.134062, -0.073331, 0.506138, 3.100503, -0.034595, 2.947888]","[-0.187651, 0.131678, 0.712942, -0.024997, -0.013914, 2.271622]"
779,"[0.134062, -0.073331, 0.506138, 3.100503, -0.034595, 2.947888]","[-0.187684, 0.131713, 0.713134, -0.025019, -0.013870, 2.272436]"
780,"[0.134073, -0.073334, 0.506134, 3.100692, -0.034970, 2.947816]","[-0.187684, 0.131713, 0.713134, -0.025019, -0.013870, 2.272436]"
781,"[0.134073, -0.073334, 0.506134, 3.100692, -0.034970, 2.947816]","[-0.187684, 0.131713, 0.713134, -0.025019, -0.013870, 2.272436]"
782,"[0.134073, -0.073334, 0.506134, 3.100692, -0.034970, 2.947816]","[-0.187579, 0.131630, 0.712809, -0.025164, -0.013946, 2.271587]"
783,"[0.134166, -0.073323, 0.506352, 3.101695, -0.034458, 2.950926]","[-0.187579, 0.131630, 0.712809, -0.025164, -0.013946, 2.271587]"
784,"[0.134166, -0.073323, 0.506352, 3.101695, -0.034458, 2.950926]","[-0.187579, 0.131630, 0.712809, -0.025164, -0.013946, 2.271587]"
785,"[0.134107, -0.073329, 0.506264, 3.100701, -0.035324, 2.947989]","[-0.187707, 0.131724, 0.713243, -0.025397, -0.013501, 2.272980]"
786,"[0.134107, -0.073329, 0.506264, 3.100701, -0.035324, 2.947989]","[-0.187707, 0.131724, 0.713243, -0.025397, -0.013501, 2.272980]"
787,"[0.134107, -0.073329, 0.506264, 3.100701, -0.035324, 2.947989]","[-0.187707, 0.131724, 0.713243, -0.025397, -0.013501, 2.272980]"
788,"[0.134111, -0.073336, 0.506265, 3.100960, -0.034631, 2.949433]","[-0.187599, 0.131684, 0.712815, -0.025360, -0.013789, 2.272344]"
789,"[0.134111, -0.073336, 0.506265, 3.100960, -0.034631, 2.949433]","[-0.187599, 0.131684, 0.712815, -0.025360, -0.013789, 2.272344]"
790,"[0.134111, -0.073336, 0.506265, 3.100960, -0.034631, 2.949433]","[-0.187568, 0.131633, 0.712692, -0.025394, -0.014156, 2.271918]"
791,"[0.134106, -0.073350, 0.506348, 3.100814, -0.036213, 2.949446]","[-0.187568, 0.131633, 0.712692, -0.025394, -0.014156, 2.271918]"
792,"[0.134106, -0.073350, 0.506348, 3.100814, -0.036213, 2.949446]","[-0.187568, 0.131633, 0.712692, -0.025394, -0.014156, 2.271918]"
793,"[0.134106, -0.073350, 0.506348, 3.100814, -0.036213, 2.949446]","[-0.187584, 0.131661, 0.712750, -0.025245, -0.014385, 2.272297]"
794,"[0.134082, -0.073321, 0.506117, 3.100852, -0.035344, 2.948633]","[-0.187584, 0.131661, 0.712750, -0.025245, -0.014385, 2.272297]"
795,"[0.134082, -0.073321, 0.506117, 3.100852, -0.035344, 2.948633]","[-0.187584, 0.131661, 0.712750, -0.025245, -0.014385, 2.272297]"
796,"[0.134082, -0.073321, 0.506117, 3.100852, -0.035344, 2.948633]","[-0.187718, 0.131763, 0.713241, -0.025180, -0.013842, 2.273329]"
797,"[0.134117, -0.073343, 0.506337, 3.100849, -0.036542, 2.948228]","[-0.187718, 0.131763, 0.713241, -0.025180, -0.013842, 2.273329]"
798,"[0.134117, -0.073343, 0.506337, 3.100849, -0.036542, 2.948228]","[-0.187718, 0.131763, 0.713241, -0.025180, -0.013842, 2.273329]"
799,"[0.134116, -0.073322, 0.506255, 3.101118, -0.034424, 2.950402]","[-0.187693, 0.131709, 0.713098, -0.025856, -0.013914, 2.272820]"
800,"[0.134116, -0.073322, 0.506255, 3.101118, -0.034424, 2.950402]","[-0.187693, 0.131709, 0.713098, -0.025856, -0.013914, 2.272820]"
801,"[0.134116, -0.073322, 0.506255, 3.101118, -0.034424, 2.950402]","[-0.187605, 0.131658, 0.712774, -0.025287, -0.014521, 2.272370]"
802,"[0.134084, -0.073325, 0.506191, 3.100734, -0.036067, 2.948520]","[-0.187605, 0.131658, 0.712774, -0.025287, -0.014521, 2.272370]"
803,"[0.134084, -0.073325, 0.506191, 3.100734, -0.036067, 2.948520]","[-0.187605, 0.131658, 0.712774, -0.025287, -0.014521, 2.272370]"
804,"[0.134084, -0.073325, 0.506191, 3.100734, -0.036067, 2.948520]","[-0.187647, 0.131712, 0.713034, -0.024976, -0.013235, 2.271830]"
805,"[0.134055, -0.073295, 0.506038, 3.100615, -0.035588, 2.947770]","[-0.187647, 0.131712, 0.713034, -0.024976, -0.013235, 2.271830]"
806,"[0.134055, -0.073295, 0.506038, 3.100615, -0.035588, 2.947770]","[-0.187647, 0.131712, 0.713034, -0.024976, -0.013235, 2.271830]"
807,"[0.134055, -0.073295, 0.506038, 3.100615, -0.035588, 2.947770]","[-0.187686, 0.131718, 0.713096, -0.025343, -0.013491, 2.272941]"
808,"[0.134134, -0.073318, 0.506262, 3.101144, -0.034117, 2.950024]","[-0.187686, 0.131718, 0.713096, -0.025343, -0.013491, 2.272941]"
809,"[0.134134, -0.073318, 0.506262, 3.101144, -0.034117, 2.950024]","[-0.187686, 0.131718, 0.713096, -0.025343, -0.013491, 2.272941]"
810,"[0.134091, -0.073345, 0.506269, 3.100838, -0.034899, 2.948296]","[-0.187597, 0.131640, 0.712795, -0.024798, -0.013863, 2.270981]"
811,"[0.134091, -0.073345, 0.506269, 3.100838, -0.034899, 2.948296]","[-0.187597, 0.131640, 0.712795, -0.024798, -0.013863, 2.270981]"
812,"[0.134091, -0.073345, 0.506269, 3.100838, -0.034899, 2.948296]","[-0.187597, 0.131640, 0.712795, -0.024798, -0.013863, 2.270981]"
813,"[0.134103, -0.073352, 0.506231, 3.100503, -0.035697, 2.947549]","[-0.187731, 0.131759, 0.713361, -0.025482, -0.013954, 2.273500]"
814,"[0.134103, -0.073352, 0.506231, 3.100503, -0.035697, 2.947549]","[-0.187731, 0.131759, 0.713361, -0.025482, -0.013954, 2.273500]"
815,"[0.134103, -0.073352, 0.506231, 3.100503, -0.035697, 2.947549]","[-0.187686, 0.131727, 0.713067, -0.024972, -0.013634, 2.272661]"
816,"[0.134126, -0.073353, 0.506333, 3.100733, -0.036597, 2.949451]","[-0.187686, 0.131727, 0.713067, -0.024972, -0.013634, 2.272661]"
817,"[0.134126, -0.073353, 0.506333, 3.100733, -0.036597, 2.949451]","[-0.187686, 0.131727, 0.713067, -0.024972, -0.013634, 2.272661]"
818,"[0.134126, -0.073353, 0.506333, 3.100733, -0.036597, 2.949451]","[-0.187679, 0.131727, 0.713049, -0.025702, -0.014117, 2.273642]"
819,"[0.134116, -0.073330, 0.506304, 3.101185, -0.035338, 2.949219]","[-0.187679, 0.131727, 0.713049, -0.025702, -0.014117, 2.273642]"
820,"[0.134116, -0.073330, 0.506304, 3.101185, -0.035338, 2.949219]","[-0.187679, 0.131727, 0.713049, -0.025702, -0.014117, 2.273642]"
821,"[0.134116, -0.073330, 0.506304, 3.101185, -0.035338, 2.949219]","[-0.187610, 0.131672, 0.712900, -0.025323, -0.013677, 2.271796]"
822,"[0.134094, -0.073331, 0.506263, 3.100664, -0.036251, 2.948483]","[-0.187610, 0.131672, 0.712900, -0.025323, -0.013677, 2.271796]"
823,"[0.134094, -0.073331, 0.506263, 3.100664, -0.036251, 2.948483]","[-0.187610, 0.131672, 0.712900, -0.025323, -0.013677, 2.271796]"
824,"[0.134094, -0.073331, 0.506263, 3.100664, -0.036251, 2.948483]","[-0.187708, 0.131744, 0.713200, -0.024838, -0.013903, 2.272581]"
825,"[0.134101, -0.073355, 0.506316, 3.100823, -0.034911, 2.948877]","[-0.187708, 0.131744, 0.713200, -0.024838, -0.013903, 2.272581]"
826,"[0.134101, -0.073355, 0.506316, 3.100823, -0.034911, 2.948877]","[-0.187708, 0.131744, 0.713200, -0.024838, -0.013903, 2.272581]"
827,"[0.134126, -0.073342, 0.506337, 3.100521, -0.035920, 2.948890]","[-0.187663, 0.131716, 0.712947, -0.025733, -0.014106, 2.272623]"
828,"[0.134126, -0.073342, 0.506337, 3.100521, -0.035920, 2.948890]","[-0.187663, 0.131716, 0.712947, -0.025733, -0.014106, 2.272623]"
829,"[0.134126, -0.073342, 0.506337, 3.100521, -0.035920, 2.948890]","[-0.187663, 0.131716, 0.712947, -0.025733, -0.014106, 2.272623]"
830,"[0.134115, -0.073341, 0.506266, 3.100748, -0.035712, 2.948123]","[-0.187603, 0.131683, 0.712891, -0.025555, -0.013527, 2.272705]"
831,"[0.134115, -0.073341, 0.506266, 3.100748, -0.035712, 2.948123]","[-0.187603, 0.131683, 0.712891, -0.025555, -0.013527, 2.272705]"
832,"[0.134115, -0.073341, 0.506266, 3.100748, -0.035712, 2.948123]","[-0.187638, 0.131694, 0.712908, -0.025399, -0.014231, 2.272849]"
833,"[0.134133, -0.073349, 0.506391, 3.100370, -0.036734, 2.949434]","[-0.187638, 0.131694, 0.712908, -0.025399, -0.014231, 2.272849]"
834,"[0.134133, -0.073349, 0.506391, 3.100370, -0.036734, 2.949434]","[-0.187638, 0.131694, 0.712908, -0.025399, -0.014231, 2.272849]"
835,"[0.134133, -0.073349, 0.506391, 3.100370, -0.036734, 2.949434]","[-0.187578, 0.131643, 0.712715, -0.025296, -0.013830, 2.272013]"
836,"[0.134097, -0.073364, 0.506291, 3.100485, -0.035790, 2.948095]","[-0.187578, 0.131643, 0.712715, -0.025296, -0.013830, 2.272013]"
837,"[0.134097, -0.073364, 0.506291, 3.100485, -0.035790, 2.948095]","[-0.187578, 0.131643, 0.712715, -0.025296, -0.013830, 2.272013]"
838,"[0.134097, -0.073364, 0.506291, 3.100485, -0.035790, 2.948095]","[-0.187620, 0.131674, 0.712861, -0.025539, -0.014898, 2.272948]"
839,"[0.134107, -0.073334, 0.506255, 3.100819, -0.035013, 2.948643]","[-0.187620, 0.131674, 0.712861, -0.025539, -0.014898, 2.272948]"
840,"[0.134107, -0.073334, 0.506255, 3.100819, -0.035013, 2.948643]","[-0.187620, 0.131674, 0.712861, -0.025539, -0.014898, 2.272948]"
841,"[0.134141, -0.073351, 0.506297, 3.100952, -0.035016, 2.948679]","[-0.187581, 0.131644, 0.712729, -0.025361, -0.014371, 2.272272]"
842,"[0.134141, -0.073351, 0.506297, 3.100952, -0.035016, 2.948679]","[-0.187581, 0.131644, 0.712729, -0.025361, -0.014371, 2.272272]"
843,"[0.134141, -0.073351, 0.506297, 3.100952, -0.035016, 2.948679]","[-0.187581, 0.131644, 0.712729, -0.025361, -0.014371, 2.272272]"
844,"[0.134158, -0.073334, 0.506325, 3.101172, -0.033775, 2.950445]","[-0.187712, 0.131726, 0.713214, -0.025285, -0.013555, 2.273203]"
845,"[0.134158, -0.073334, 0.506325, 3.101172, -0.033775, 2.950445]","[-0.187712, 0.131726, 0.713214, -0.025285, -0.013555, 2.273203]"
846,"[0.134158, -0.073334, 0.506325, 3.101172, -0.033775, 2.950445]","[-0.187712, 0.131726, 0.713214, -0.025285, -0.013555, 2.273203]"
847,"[0.134134, -0.073336, 0.506307, 3.101121, -0.035485, 2.949661]","[-0.187565, 0.131629, 0.712579, -0.025233, -0.014480, 2.272063]"
848,"[0.134134, -0.073336, 0.506307, 3.101121, -0.035485, 2.949661]","[-0.187565, 0.131629, 0.712579, -0.025233, -0.014480, 2.272063]"
849,"[0.134134, -0.073336, 0.506307, 3.101121, -0.035485, 2.949661]","[-0.187565, 0.131629, 0.712579, -0.025233, -0.014480, 2.272063]"
850,"[0.134074, -0.073350, 0.506206, 3.100122, -0.036022, 2.947295]","[-0.187654, 0.131702, 0.712973, -0.025444, -0.013981, 2.272450]"
851,"[0.134074, -0.073350, 0.506206, 3.100122, -0.036022, 2.947295]","[-0.187654, 0.131702, 0.712973, -0.025444, -0.013981, 2.272450]"
852,"[0.134074, -0.073350, 0.506206, 3.100122, -0.036022, 2.947295]","[-0.187629, 0.131707, 0.712954, -0.025576, -0.014066, 2.272711]"
853,"[0.134198, -0.073368, 0.506483, 3.101392, -0.034421, 2.950637]","[-0.187629, 0.131707, 0.712954, -0.025576, -0.014066, 2.272711]"
854,"[0.134198, -0.073368, 0.506483, 3.101392, -0.034421, 2.950637]","[-0.187629, 0.131707, 0.712954, -0.025576, -0.014066, 2.272711]"
855,"[0.134198, -0.073368, 0.506483, 3.101392, -0.034421, 2.950637]","[-0.187642, 0.131671, 0.712912, -0.026016, -0.014601, 2.273145]"
856,"[0.134106, -0.073339, 0.506239, 3.100918, -0.035098, 2.949168]","[-0.187642, 0.131671, 0.712912, -0.026016, -0.014601, 2.273145]"
857,"[0.134106, -0.073339, 0.506239, 3.100918, -0.035098, 2.949168]","[-0.187642, 0.131671, 0.712912, -0.026016, -0.014601, 2.273145]"
858,"[0.134106, -0.073339, 0.506239, 3.100918, -0.035098, 2.949168]","[-0.187639, 0.131703, 0.712925, -0.025224, -0.013686, 2.272296]"
859,"[0.134079, -0.073308, 0.506141, 3.100800, -0.034669, 2.948367]","[-0.187639, 0.131703, 0.712925, -0.025224, -0.013686, 2.272296]"
860,"[0.134079, -0.073308, 0.506141, 3.100800, -0.034669, 2.948367]","[-0.187639, 0.131703, 0.712925, -0.025224, -0.013686, 2.272296]"
861,"[0.134087, -0.073363, 0.506185, 3.100531, -0.034510, 2.947567]","[-0.187599, 0.131653, 0.712825, -0.025162, -0.013931, 2.271953]"
862,"[0.134087, -0.073363, 0.506185, 3.100531, -0.034510, 2.947567]","[-0.187599, 0.131653, 0.712825, -0.025162, -0.013931, 2.271953]"
863,"[0.134087, -0.073363, 0.506185, 3.100531, -0.034510, 2.947567]","[-0.187599, 0.131653, 0.712825, -0.025162, -0.013931, 2.271953]"
864,"[0.134133, -0.073354, 0.506381, 3.100380, -0.035113, 2.949439]","[-0.187603, 0.131667, 0.712796, -0.025447, -0.014043, 2.272242]"
865,"[0.134133, -0.073354, 0.506381, 3.100380, -0.035113, 2.949439]","[-0.187603, 0.131667, 0.712796, -0.025447, -0.014043, 2.272242]"
866,"[0.134133, -0.073354, 0.506381, 3.100380, -0.035113, 2.949439]","[-0.187693, 0.131721, 0.713168, -0.025130, -0.013948, 2.272448]"
867,"[0.134148, -0.073340, 0.506403, 3.100769, -0.034619, 2.949305]","[-0.187693, 0.131721, 0.713168, -0.025130, -0.013948, 2.272448]"
868,"[0.134148, -0.073340, 0.506403, 3.100769, -0.034619, 2.949305]","[-0.187693, 0.131721, 0.713168, -0.025130, -0.013948, 2.272448]"
869,"[0.134148, -0.073340, 0.506403, 3.100769, -0.034619, 2.949305]","[-0.187714, 0.131742, 0.713234, -0.025518, -0.013570, 2.273417]"
870,"[0.134088, -0.073316, 0.506233, 3.100704, -0.037083, 2.948664]","[-0.187714, 0.131742, 0.713234, -0.025518, -0.013570, 2.273417]"
871,"[0.134088, -0.073316, 0.506233, 3.100704, -0.037083, 2.948664]","[-0.187714, 0.131742, 0.713234, -0.025518, -0.013570, 2.273417]"
872,"[0.134101, -0.073327, 0.506317, 3.100855, -0.035678, 2.948584]","[-0.187609, 0.131681, 0.712806, -0.025402, -0.013839, 2.272579]"
873,"[0.134101, -0.073327, 0.506317, 3.100855, -0.035678, 2.948584]","[-0.187609, 0.131681, 0.712806, -0.025402, -0.013839, 2.272579]"
874,"[0.134101, -0.073327, 0.506317, 3.100855, -0.035678, 2.948584]","[-0.187609, 0.131681, 0.712806, -0.025402, -0.013839, 2.272579]"
875,"[0.134068, -0.073335, 0.506175, 3.100769, -0.035338, 2.948269]","[-0.187666, 0.131715, 0.713041, -0.025284, -0.013735, 2.272079]"
876,"[0.134068, -0.073335, 0.506175, 3.100769, -0.035338, 2.948269]","[-0.187666, 0.131715, 0.713041, -0.025284, -0.013735, 2.272079]"
877,"[0.134068, -0.073335, 0.506175, 3.100769, -0.035338, 2.948269]","[-0.187659, 0.131725, 0.713086, -0.025777, -0.013497, 2.273453]"
878,"[0.134127, -0.073337, 0.506283, 3.100813, -0.035922, 2.948833]","[-0.187659, 0.131725, 0.713086, -0.025777, -0.013497, 2.273453]"
879,"[0.134127, -0.073337, 0.506283, 3.100813, -0.035922, 2.948833]","[-0.187659, 0.131725, 0.713086, -0.025777, -0.013497, 2.273453]"
