iteration,camera1_pose,camera3_pose
717,"[0.254519, 0.022988, 0.346590, -3.082308, 0.003047, 3.114136]","[0.128347, 0.196256, 0.489971, -0.323811, -0.372264, 1.886386]"
718,"[0.254398, 0.023007, 0.346428, -3.081915, 0.003810, 3.114870]","[0.128301, 0.196214, 0.489793, -0.324225, -0.373440, 1.886397]"
719,"[0.254398, 0.023007, 0.346428, -3.081915, 0.003810, 3.114870]","[0.128339, 0.196229, 0.489825, -0.323601, -0.372764, 1.886906]"
720,"[0.254476, 0.022988, 0.346521, -3.082568, 0.003228, 3.114648]","[0.128339, 0.196229, 0.489825, -0.323601, -0.372764, 1.886906]"
721,"[0.254502, 0.023029, 0.346561, -3.082069, 0.002983, 3.114677]","[0.128288, 0.196149, 0.489723, -0.323445, -0.371884, 1.885626]"
722,"[0.254502, 0.023029, 0.346561, -3.082069, 0.002983, 3.114677]","[0.128288, 0.196149, 0.489723, -0.323445, -0.371884, 1.885626]"
723,"[0.254541, 0.022998, 0.346607, -3.082621, 0.003060, 3.114264]","[0.128346, 0.196171, 0.489855, -0.324057, -0.372362, 1.886265]"
724,"[0.254541, 0.022998, 0.346607, -3.082621, 0.003060, 3.114264]","[0.128315, 0.196164, 0.489778, -0.323858, -0.372531, 1.885961]"
725,"[0.254531, 0.022994, 0.346597, -3.082354, 0.003074, 3.114450]","[0.128315, 0.196164, 0.489778, -0.323858, -0.372531, 1.885961]"
726,"[0.254564, 0.023001, 0.346676, -3.082330, 0.002333, 3.114592]","[0.128326, 0.196230, 0.489835, -0.324000, -0.372370, 1.886422]"
727,"[0.254564, 0.023001, 0.346676, -3.082330, 0.002333, 3.114592]","[0.128284, 0.196118, 0.489651, -0.324000, -0.371647, 1.886311]"
728,"[0.254648, 0.023022, 0.346761, -3.082604, 0.001921, 3.114480]","[0.128284, 0.196118, 0.489651, -0.324000, -0.371647, 1.886311]"
729,"[0.254539, 0.022998, 0.346626, -3.082217, 0.002815, 3.114200]","[0.128279, 0.196164, 0.489735, -0.323319, -0.372644, 1.886538]"
730,"[0.254539, 0.022998, 0.346626, -3.082217, 0.002815, 3.114200]","[0.128279, 0.196164, 0.489735, -0.323319, -0.372644, 1.886538]"
731,"[0.254453, 0.022988, 0.346481, -3.082285, 0.003609, 3.114286]","[0.128323, 0.196188, 0.489858, -0.323394, -0.371273, 1.886313]"
732,"[0.254469, 0.023009, 0.346518, -3.082143, 0.003464, 3.114442]","[0.128337, 0.196233, 0.489830, -0.324141, -0.372911, 1.886020]"
733,"[0.254469, 0.023009, 0.346518, -3.082143, 0.003464, 3.114442]","[0.128337, 0.196233, 0.489830, -0.324141, -0.372911, 1.886020]"
734,"[0.254453, 0.022995, 0.346474, -3.082284, 0.003519, 3.114552]","[0.128259, 0.196119, 0.489627, -0.324105, -0.372156, 1.885999]"
735,"[0.254453, 0.022995, 0.346474, -3.082284, 0.003519, 3.114552]","[0.128318, 0.196200, 0.489814, -0.324188, -0.371925, 1.886661]"
736,"[0.254521, 0.023023, 0.346565, -3.082005, 0.003393, 3.114548]","[0.128318, 0.196200, 0.489814, -0.324188, -0.371925, 1.886661]"
737,"[0.254534, 0.023014, 0.346593, -3.082165, 0.003041, 3.115001]","[0.128418, 0.196323, 0.490115, -0.323840, -0.373049, 1.887175]"
738,"[0.254534, 0.023014, 0.346593, -3.082165, 0.003041, 3.115001]","[0.128418, 0.196323, 0.490115, -0.323840, -0.373049, 1.887175]"
739,"[0.254527, 0.022989, 0.346610, -3.082366, 0.002994, 3.114179]","[0.128338, 0.196166, 0.489761, -0.323754, -0.371584, 1.885730]"
740,"[0.254527, 0.022989, 0.346610, -3.082366, 0.002994, 3.114179]","[0.128231, 0.196146, 0.489616, -0.323662, -0.373373, 1.886336]"
741,"[0.254519, 0.023020, 0.346580, -3.082119, 0.002865, 3.114847]","[0.128231, 0.196146, 0.489616, -0.323662, -0.373373, 1.886336]"
742,"[0.254510, 0.022986, 0.346564, -3.082228, 0.003039, 3.114528]","[0.128299, 0.196145, 0.489718, -0.324186, -0.372340, 1.886747]"
743,"[0.254510, 0.022986, 0.346564, -3.082228, 0.003039, 3.114528]","[0.128299, 0.196145, 0.489718, -0.324186, -0.372340, 1.886747]"
744,"[0.254546, 0.022998, 0.346623, -3.082343, 0.002954, 3.114362]","[0.128266, 0.196104, 0.489648, -0.323660, -0.370876, 1.885717]"
745,"[0.254546, 0.022998, 0.346623, -3.082343, 0.002954, 3.114362]","[0.128375, 0.196220, 0.489908, -0.323615, -0.371814, 1.886775]"
746,"[0.254526, 0.023002, 0.346592, -3.081843, 0.003075, 3.114765]","[0.128375, 0.196220, 0.489908, -0.323615, -0.371814, 1.886775]"
747,"[0.254518, 0.022977, 0.346576, -3.082634, 0.003023, 3.114097]","[0.128331, 0.196247, 0.489886, -0.324131, -0.373491, 1.887116]"
748,"[0.254518, 0.022977, 0.346576, -3.082634, 0.003023, 3.114097]","[0.128317, 0.196235, 0.489907, -0.322889, -0.372547, 1.886609]"
749,"[0.254592, 0.023014, 0.346673, -3.082297, 0.002740, 3.114513]","[0.128317, 0.196235, 0.489907, -0.322889, -0.372547, 1.886609]"
750,"[0.254500, 0.022997, 0.346552, -3.082433, 0.003380, 3.114376]","[0.128339, 0.196222, 0.489901, -0.323264, -0.372046, 1.886252]"
751,"[0.254500, 0.022997, 0.346552, -3.082433, 0.003380, 3.114376]","[0.128339, 0.196222, 0.489901, -0.323264, -0.372046, 1.886252]"
752,"[0.254539, 0.023020, 0.346606, -3.082484, 0.003188, 3.114169]","[0.128226, 0.196085, 0.489510, -0.324478, -0.372968, 1.886124]"
753,"[0.254539, 0.023020, 0.346606, -3.082484, 0.003188, 3.114169]","[0.128344, 0.196218, 0.489914, -0.323761, -0.371978, 1.886158]"
754,"[0.254530, 0.022981, 0.346597, -3.082495, 0.003347, 3.114285]","[0.128344, 0.196218, 0.489914, -0.323761, -0.371978, 1.886158]"
755,"[0.254478, 0.023000, 0.346518, -3.082469, 0.003282, 3.114186]","[0.128304, 0.196150, 0.489727, -0.324514, -0.372562, 1.885804]"
756,"[0.254478, 0.023000, 0.346518, -3.082469, 0.003282, 3.114186]","[0.128352, 0.196200, 0.489882, -0.323749, -0.371838, 1.886211]"
757,"[0.254537, 0.023017, 0.346588, -3.082177, 0.003032, 3.115045]","[0.128352, 0.196200, 0.489882, -0.323749, -0.371838, 1.886211]"
758,"[0.254577, 0.023015, 0.346650, -3.082558, 0.002759, 3.114513]","[0.128232, 0.196063, 0.489377, -0.324289, -0.373712, 1.885507]"
759,"[0.254505, 0.023003, 0.346585, -3.082366, 0.003059, 3.114167]","[0.128296, 0.196160, 0.489651, -0.324200, -0.373008, 1.885752]"
760,"[0.254505, 0.023003, 0.346585, -3.082366, 0.003059, 3.114167]","[0.128331, 0.196201, 0.489873, -0.324282, -0.373141, 1.886795]"
761,"[0.254480, 0.023003, 0.346511, -3.082565, 0.003688, 3.114075]","[0.128331, 0.196201, 0.489873, -0.324282, -0.373141, 1.886795]"
762,"[0.254480, 0.023003, 0.346511, -3.082565, 0.003688, 3.114075]","[0.128382, 0.196267, 0.489957, -0.324173, -0.372562, 1.886748]"
763,"[0.254433, 0.023000, 0.346456, -3.082948, 0.003410, 3.113891]","[0.128382, 0.196267, 0.489957, -0.324173, -0.372562, 1.886748]"
764,"[0.254406, 0.022970, 0.346436, -3.082716, 0.003849, 3.113780]","[0.128389, 0.196255, 0.489986, -0.324228, -0.370689, 1.886219]"
765,"[0.254406, 0.022970, 0.346436, -3.082716, 0.003849, 3.113780]","[0.128357, 0.196249, 0.489898, -0.323438, -0.372266, 1.886189]"
766,"[0.254587, 0.023016, 0.346680, -3.082103, 0.002367, 3.114789]","[0.128357, 0.196249, 0.489898, -0.323438, -0.372266, 1.886189]"
767,"[0.254520, 0.023000, 0.346573, -3.082707, 0.003356, 3.113824]","[0.128381, 0.196284, 0.489964, -0.323949, -0.372110, 1.886382]"
768,"[0.254520, 0.023000, 0.346573, -3.082707, 0.003356, 3.113824]","[0.128313, 0.196168, 0.489777, -0.323934, -0.372008, 1.886437]"
769,"[0.254655, 0.023034, 0.346748, -3.082430, 0.002555, 3.114746]","[0.128313, 0.196168, 0.489777, -0.323934, -0.372008, 1.886437]"
770,"[0.254655, 0.023034, 0.346748, -3.082430, 0.002555, 3.114746]","[0.128304, 0.196189, 0.489798, -0.323697, -0.372283, 1.885717]"
771,"[0.254497, 0.022995, 0.346574, -3.082399, 0.002983, 3.114420]","[0.128312, 0.196187, 0.489754, -0.323867, -0.372092, 1.886229]"
772,"[0.254633, 0.022991, 0.346735, -3.081985, 0.002296, 3.114591]","[0.128312, 0.196187, 0.489754, -0.323867, -0.372092, 1.886229]"
773,"[0.254633, 0.022991, 0.346735, -3.081985, 0.002296, 3.114591]","[0.128310, 0.196153, 0.489739, -0.324417, -0.372261, 1.885707]"
774,"[0.254499, 0.023004, 0.346535, -3.082323, 0.003483, 3.114791]","[0.128310, 0.196153, 0.489739, -0.324417, -0.372261, 1.885707]"
775,"[0.254490, 0.023019, 0.346541, -3.082088, 0.002966, 3.114862]","[0.128321, 0.196171, 0.489787, -0.324213, -0.372184, 1.885836]"
776,"[0.254490, 0.023019, 0.346541, -3.082088, 0.002966, 3.114862]","[0.128261, 0.196151, 0.489709, -0.323663, -0.371688, 1.885529]"
777,"[0.254600, 0.023020, 0.346699, -3.082357, 0.002546, 3.114429]","[0.128261, 0.196151, 0.489709, -0.323663, -0.371688, 1.885529]"
778,"[0.254600, 0.023020, 0.346699, -3.082357, 0.002546, 3.114429]","[0.128257, 0.196146, 0.489622, -0.323778, -0.372395, 1.885557]"
779,"[0.254562, 0.023003, 0.346648, -3.082179, 0.002850, 3.114712]","[0.128257, 0.196146, 0.489622, -0.323778, -0.372395, 1.885557]"
780,"[0.254470, 0.023010, 0.346504, -3.081988, 0.003487, 3.114765]","[0.128169, 0.196022, 0.489410, -0.323582, -0.372206, 1.885249]"
781,"[0.254470, 0.023010, 0.346504, -3.081988, 0.003487, 3.114765]","[0.128260, 0.196147, 0.489678, -0.323159, -0.372496, 1.886084]"
782,"[0.254503, 0.022977, 0.346558, -3.082709, 0.003171, 3.113982]","[0.128260, 0.196147, 0.489678, -0.323159, -0.372496, 1.886084]"
783,"[0.254561, 0.022994, 0.346634, -3.082582, 0.002942, 3.114136]","[0.128271, 0.196107, 0.489586, -0.323959, -0.372418, 1.885960]"
784,"[0.254561, 0.022994, 0.346634, -3.082582, 0.002942, 3.114136]","[0.128271, 0.196121, 0.489628, -0.324418, -0.372331, 1.885896]"
785,"[0.254575, 0.023000, 0.346658, -3.082437, 0.002574, 3.114161]","[0.128271, 0.196121, 0.489628, -0.324418, -0.372331, 1.885896]"
786,"[0.254554, 0.022997, 0.346625, -3.081907, 0.003153, 3.114838]","[0.128295, 0.196232, 0.489822, -0.323131, -0.372563, 1.886653]"
787,"[0.254554, 0.022997, 0.346625, -3.081907, 0.003153, 3.114838]","[0.128295, 0.196232, 0.489822, -0.323131, -0.372563, 1.886653]"
788,"[0.254435, 0.022980, 0.346454, -3.082439, 0.003848, 3.114436]","[0.128285, 0.196178, 0.489718, -0.323134, -0.372751, 1.886517]"
789,"[0.254435, 0.022980, 0.346454, -3.082439, 0.003848, 3.114436]","[0.128287, 0.196175, 0.489719, -0.323896, -0.371981, 1.885804]"
790,"[0.254554, 0.022988, 0.346637, -3.082594, 0.003047, 3.113827]","[0.128287, 0.196175, 0.489719, -0.323896, -0.371981, 1.885804]"
791,"[0.254660, 0.023008, 0.346759, -3.082626, 0.002127, 3.114578]","[0.128373, 0.196214, 0.489912, -0.323659, -0.371772, 1.886304]"
792,"[0.254660, 0.023008, 0.346759, -3.082626, 0.002127, 3.114578]","[0.128365, 0.196296, 0.490016, -0.323469, -0.372531, 1.887278]"
793,"[0.254539, 0.022988, 0.346621, -3.082125, 0.003132, 3.114134]","[0.128365, 0.196296, 0.490016, -0.323469, -0.372531, 1.887278]"
794,"[0.254519, 0.023002, 0.346576, -3.082431, 0.003421, 3.114398]","[0.128310, 0.196186, 0.489769, -0.323898, -0.372104, 1.885618]"
795,"[0.254519, 0.023002, 0.346576, -3.082431, 0.003421, 3.114398]","[0.128310, 0.196186, 0.489769, -0.323898, -0.372104, 1.885618]"
796,"[0.254497, 0.022984, 0.346558, -3.082511, 0.003172, 3.114192]","[0.128317, 0.196159, 0.489721, -0.323661, -0.372730, 1.886701]"
797,"[0.254497, 0.022984, 0.346558, -3.082511, 0.003172, 3.114192]","[0.128258, 0.196157, 0.489708, -0.323603, -0.372021, 1.886265]"
798,"[0.254482, 0.023017, 0.346521, -3.082276, 0.003770, 3.114453]","[0.128258, 0.196157, 0.489708, -0.323603, -0.372021, 1.886265]"
799,"[0.254452, 0.022994, 0.346477, -3.082580, 0.003583, 3.114479]","[0.128378, 0.196321, 0.490078, -0.323211, -0.372305, 1.886465]"
800,"[0.254452, 0.022994, 0.346477, -3.082580, 0.003583, 3.114479]","[0.128229, 0.196087, 0.489536, -0.323672, -0.372391, 1.886142]"
801,"[0.254550, 0.022990, 0.346630, -3.082431, 0.002580, 3.114185]","[0.128229, 0.196087, 0.489536, -0.323672, -0.372391, 1.886142]"
802,"[0.254524, 0.022998, 0.346603, -3.082043, 0.002679, 3.114534]","[0.128345, 0.196246, 0.489931, -0.323475, -0.372802, 1.886690]"
803,"[0.254524, 0.022998, 0.346603, -3.082043, 0.002679, 3.114534]","[0.128232, 0.196108, 0.489534, -0.324211, -0.372075, 1.884825]"
804,"[0.254467, 0.022985, 0.346500, -3.082349, 0.003233, 3.114734]","[0.128232, 0.196108, 0.489534, -0.324211, -0.372075, 1.884825]"
805,"[0.254520, 0.022989, 0.346577, -3.082250, 0.002901, 3.114796]","[0.128302, 0.196227, 0.489825, -0.324582, -0.373161, 1.886254]"
806,"[0.254520, 0.022989, 0.346577, -3.082250, 0.002901, 3.114796]","[0.128302, 0.196227, 0.489825, -0.324582, -0.373161, 1.886254]"
807,"[0.254497, 0.022989, 0.346542, -3.082902, 0.003218, 3.113812]","[0.128347, 0.196254, 0.489904, -0.323221, -0.372359, 1.886378]"
808,"[0.254485, 0.022984, 0.346536, -3.082840, 0.003100, 3.113910]","[0.128208, 0.196100, 0.489460, -0.324049, -0.373612, 1.885392]"
809,"[0.254485, 0.022984, 0.346536, -3.082840, 0.003100, 3.113910]","[0.128359, 0.196262, 0.489904, -0.323054, -0.372330, 1.886423]"
810,"[0.254533, 0.022991, 0.346614, -3.082531, 0.002892, 3.113872]","[0.128359, 0.196262, 0.489904, -0.323054, -0.372330, 1.886423]"
811,"[0.254525, 0.022997, 0.346568, -3.082118, 0.002934, 3.114767]","[0.128299, 0.196150, 0.489733, -0.323962, -0.371399, 1.885351]"
812,"[0.254525, 0.022997, 0.346568, -3.082118, 0.002934, 3.114767]","[0.128299, 0.196150, 0.489733, -0.323962, -0.371399, 1.885351]"
813,"[0.254532, 0.022991, 0.346583, -3.082913, 0.002963, 3.113987]","[0.128317, 0.196194, 0.489813, -0.323740, -0.372312, 1.886412]"
814,"[0.254532, 0.022991, 0.346583, -3.082913, 0.002963, 3.113987]","[0.128328, 0.196197, 0.489853, -0.323467, -0.372145, 1.886535]"
815,"[0.254663, 0.023026, 0.346782, -3.082277, 0.001711, 3.114895]","[0.128328, 0.196197, 0.489853, -0.323467, -0.372145, 1.886535]"
816,"[0.254522, 0.022986, 0.346590, -3.082615, 0.002857, 3.114313]","[0.128294, 0.196178, 0.489840, -0.323326, -0.372057, 1.886907]"
817,"[0.254522, 0.022986, 0.346590, -3.082615, 0.002857, 3.114313]","[0.128323, 0.196250, 0.489895, -0.323620, -0.371444, 1.885988]"
818,"[0.254542, 0.023002, 0.346604, -3.082099, 0.003061, 3.114579]","[0.128323, 0.196250, 0.489895, -0.323620, -0.371444, 1.885988]"
819,"[0.254494, 0.023002, 0.346542, -3.082512, 0.003209, 3.114211]","[0.128294, 0.196193, 0.489765, -0.323539, -0.371262, 1.885962]"
820,"[0.254494, 0.023002, 0.346542, -3.082512, 0.003209, 3.114211]","[0.128309, 0.196188, 0.489756, -0.323938, -0.372540, 1.886165]"
821,"[0.254584, 0.023003, 0.346677, -3.082484, 0.002335, 3.114168]","[0.128309, 0.196188, 0.489756, -0.323938, -0.372540, 1.886165]"
822,"[0.254546, 0.022986, 0.346624, -3.082686, 0.003022, 3.113955]","[0.128283, 0.196179, 0.489692, -0.323620, -0.372952, 1.885931]"
823,"[0.254546, 0.022986, 0.346624, -3.082686, 0.003022, 3.113955]","[0.128283, 0.196179, 0.489692, -0.323620, -0.372952, 1.885931]"
824,"[0.254560, 0.022988, 0.346635, -3.082613, 0.002816, 3.114039]","[0.128309, 0.196221, 0.489809, -0.323646, -0.372654, 1.886603]"
825,"[0.254560, 0.022988, 0.346635, -3.082613, 0.002816, 3.114039]","[0.128281, 0.196168, 0.489695, -0.323565, -0.372854, 1.886541]"
826,"[0.254592, 0.023006, 0.346674, -3.081958, 0.002436, 3.114841]","[0.128281, 0.196168, 0.489695, -0.323565, -0.372854, 1.886541]"
827,"[0.254448, 0.022981, 0.346481, -3.082446, 0.003377, 3.114291]","[0.128280, 0.196189, 0.489766, -0.323989, -0.372143, 1.886071]"
828,"[0.254448, 0.022981, 0.346481, -3.082446, 0.003377, 3.114291]","[0.128191, 0.196032, 0.489500, -0.323998, -0.371425, 1.885435]"
829,"[0.254455, 0.022990, 0.346502, -3.082359, 0.002851, 3.114542]","[0.128191, 0.196032, 0.489500, -0.323998, -0.371425, 1.885435]"
830,"[0.254553, 0.022998, 0.346617, -3.082622, 0.002939, 3.114284]","[0.128272, 0.196176, 0.489711, -0.323882, -0.372037, 1.885802]"
831,"[0.254553, 0.022998, 0.346617, -3.082622, 0.002939, 3.114284]","[0.128228, 0.196052, 0.489578, -0.323966, -0.371401, 1.885385]"
832,"[0.254494, 0.023012, 0.346559, -3.082309, 0.002999, 3.114703]","[0.128228, 0.196052, 0.489578, -0.323966, -0.371401, 1.885385]"
833,"[0.254494, 0.023012, 0.346559, -3.082309, 0.002999, 3.114703]","[0.128263, 0.196130, 0.489639, -0.324098, -0.373173, 1.885301]"
834,"[0.254521, 0.023006, 0.346588, -3.082508, 0.002995, 3.114426]","[0.128263, 0.196130, 0.489639, -0.324098, -0.373173, 1.885301]"
835,"[0.254494, 0.022960, 0.346550, -3.082535, 0.002940, 3.114280]","[0.128299, 0.196139, 0.489816, -0.323248, -0.371493, 1.886591]"
836,"[0.254494, 0.022960, 0.346550, -3.082535, 0.002940, 3.114280]","[0.128328, 0.196233, 0.489900, -0.323453, -0.372542, 1.887094]"
837,"[0.254480, 0.022986, 0.346538, -3.082269, 0.003140, 3.113915]","[0.128328, 0.196233, 0.489900, -0.323453, -0.372542, 1.887094]"
838,"[0.254509, 0.022991, 0.346566, -3.082658, 0.003070, 3.114384]","[0.128307, 0.196204, 0.489817, -0.323776, -0.372935, 1.886195]"
839,"[0.254509, 0.022991, 0.346566, -3.082658, 0.003070, 3.114384]","[0.128243, 0.196159, 0.489677, -0.323512, -0.371963, 1.885901]"
840,"[0.254352, 0.022976, 0.346352, -3.082629, 0.004322, 3.113974]","[0.128243, 0.196159, 0.489677, -0.323512, -0.371963, 1.885901]"
841,"[0.254503, 0.023014, 0.346565, -3.081784, 0.003096, 3.115096]","[0.128299, 0.196192, 0.489798, -0.324010, -0.373292, 1.886962]"
842,"[0.254503, 0.023014, 0.346565, -3.081784, 0.003096, 3.115096]","[0.128271, 0.196118, 0.489649, -0.324082, -0.372094, 1.885331]"
843,"[0.254556, 0.022990, 0.346632, -3.082736, 0.002487, 3.114054]","[0.128271, 0.196118, 0.489649, -0.324082, -0.372094, 1.885331]"
844,"[0.254519, 0.022990, 0.346571, -3.082671, 0.003256, 3.114387]","[0.128332, 0.196253, 0.489893, -0.324262, -0.372587, 1.886225]"
845,"[0.254519, 0.022990, 0.346571, -3.082671, 0.003256, 3.114387]","[0.128336, 0.196226, 0.489805, -0.324527, -0.373312, 1.885649]"
846,"[0.254570, 0.022990, 0.346664, -3.082457, 0.002808, 3.114301]","[0.128336, 0.196226, 0.489805, -0.324527, -0.373312, 1.885649]"
847,"[0.254451, 0.022992, 0.346491, -3.082173, 0.003273, 3.114557]","[0.128300, 0.196156, 0.489733, -0.324231, -0.372511, 1.886417]"
848,"[0.254451, 0.022992, 0.346491, -3.082173, 0.003273, 3.114557]","[0.128300, 0.196156, 0.489733, -0.324231, -0.372511, 1.886417]"
849,"[0.254509, 0.023001, 0.346562, -3.082305, 0.003163, 3.114492]","[0.128281, 0.196194, 0.489809, -0.323541, -0.372161, 1.886290]"
850,"[0.254509, 0.023001, 0.346562, -3.082305, 0.003163, 3.114492]","[0.128251, 0.196144, 0.489661, -0.323300, -0.372688, 1.887011]"
851,"[0.254475, 0.022983, 0.346530, -3.082533, 0.003414, 3.114033]","[0.128251, 0.196144, 0.489661, -0.323300, -0.372688, 1.887011]"
852,"[0.254520, 0.022971, 0.346590, -3.082621, 0.002947, 3.114324]","[0.128232, 0.196091, 0.489554, -0.323945, -0.372202, 1.885818]"
853,"[0.254520, 0.022971, 0.346590, -3.082621, 0.002947, 3.114324]","[0.128354, 0.196300, 0.490025, -0.323785, -0.373266, 1.887382]"
