iteration,camera1_pose,camera3_pose
704,"[0.136067, 0.053494, 0.482099, 3.123736, -0.022788, 2.934088]","[-0.192156, 0.049383, 0.815711, -0.000138, -0.006461, 2.265822]"
705,"[0.135993, 0.053451, 0.481998, 3.123948, -0.020955, 2.932568]","[-0.192156, 0.049383, 0.815711, -0.000138, -0.006461, 2.265822]"
706,"[0.135993, 0.053451, 0.481998, 3.123948, -0.020955, 2.932568]","[-0.192156, 0.049383, 0.815711, -0.000138, -0.006461, 2.265822]"
707,"[0.135993, 0.053451, 0.481998, 3.123948, -0.020955, 2.932568]","[-0.192101, 0.049388, 0.815451, 0.000432, -0.007034, 2.265457]"
708,"[0.135984, 0.053448, 0.481911, 3.123363, -0.022285, 2.930951]","[-0.192101, 0.049388, 0.815451, 0.000432, -0.007034, 2.265457]"
709,"[0.135984, 0.053448, 0.481911, 3.123363, -0.022285, 2.930951]","[-0.192101, 0.049388, 0.815451, 0.000432, -0.007034, 2.265457]"
710,"[0.136048, 0.053480, 0.482125, 3.123630, -0.025168, 2.933879]","[-0.192146, 0.049416, 0.815507, -0.000092, -0.006800, 2.265517]"
711,"[0.136048, 0.053480, 0.482125, 3.123630, -0.025168, 2.933879]","[-0.192146, 0.049416, 0.815507, -0.000092, -0.006800, 2.265517]"
712,"[0.136048, 0.053480, 0.482125, 3.123630, -0.025168, 2.933879]","[-0.192111, 0.049395, 0.815383, 0.000414, -0.006223, 2.265195]"
713,"[0.136060, 0.053485, 0.482050, 3.123912, -0.022590, 2.934085]","[-0.192111, 0.049395, 0.815383, 0.000414, -0.006223, 2.265195]"
714,"[0.136060, 0.053485, 0.482050, 3.123912, -0.022590, 2.934085]","[-0.192111, 0.049395, 0.815383, 0.000414, -0.006223, 2.265195]"
715,"[0.136060, 0.053485, 0.482050, 3.123912, -0.022590, 2.934085]","[-0.192060, 0.049360, 0.815253, 0.000237, -0.007471, 2.265623]"
716,"[0.135992, 0.053494, 0.482103, 3.123787, -0.024857, 2.936247]","[-0.192060, 0.049360, 0.815253, 0.000237, -0.007471, 2.265623]"
717,"[0.135992, 0.053494, 0.482103, 3.123787, -0.024857, 2.936247]","[-0.192060, 0.049360, 0.815253, 0.000237, -0.007471, 2.265623]"
718,"[0.136046, 0.053464, 0.482114, 3.123726, -0.024101, 2.932672]","[-0.192030, 0.049398, 0.815219, 0.000811, -0.006337, 2.265647]"
719,"[0.136046, 0.053464, 0.482114, 3.123726, -0.024101, 2.932672]","[-0.192030, 0.049398, 0.815219, 0.000811, -0.006337, 2.265647]"
720,"[0.136046, 0.053464, 0.482114, 3.123726, -0.024101, 2.932672]","[-0.192009, 0.049378, 0.814990, -0.000071, -0.007247, 2.265039]"
721,"[0.136050, 0.053478, 0.482057, 3.124114, -0.022594, 2.932617]","[-0.192009, 0.049378, 0.814990, -0.000071, -0.007247, 2.265039]"
722,"[0.136050, 0.053478, 0.482057, 3.124114, -0.022594, 2.932617]","[-0.192009, 0.049378, 0.814990, -0.000071, -0.007247, 2.265039]"
723,"[0.136038, 0.053490, 0.482187, 3.123689, -0.026031, 2.933802]","[-0.192192, 0.049399, 0.815761, -0.000002, -0.006944, 2.265815]"
724,"[0.136038, 0.053490, 0.482187, 3.123689, -0.026031, 2.933802]","[-0.192192, 0.049399, 0.815761, -0.000002, -0.006944, 2.265815]"
725,"[0.136038, 0.053490, 0.482187, 3.123689, -0.026031, 2.933802]","[-0.192072, 0.049368, 0.815302, -0.000071, -0.006794, 2.265425]"
726,"[0.136033, 0.053470, 0.482039, 3.123737, -0.023963, 2.931892]","[-0.192072, 0.049368, 0.815302, -0.000071, -0.006794, 2.265425]"
727,"[0.136033, 0.053470, 0.482039, 3.123737, -0.023963, 2.931892]","[-0.192072, 0.049368, 0.815302, -0.000071, -0.006794, 2.265425]"
728,"[0.136008, 0.053481, 0.482013, 3.123935, -0.023545, 2.933522]","[-0.192117, 0.049405, 0.815534, 0.000131, -0.006442, 2.265606]"
729,"[0.136008, 0.053481, 0.482013, 3.123935, -0.023545, 2.933522]","[-0.192117, 0.049405, 0.815534, 0.000131, -0.006442, 2.265606]"
730,"[0.136008, 0.053481, 0.482013, 3.123935, -0.023545, 2.933522]","[-0.192087, 0.049400, 0.815283, 0.000402, -0.006328, 2.265187]"
731,"[0.136030, 0.053483, 0.482039, 3.123571, -0.023140, 2.934232]","[-0.192087, 0.049400, 0.815283, 0.000402, -0.006328, 2.265187]"
732,"[0.136030, 0.053483, 0.482039, 3.123571, -0.023140, 2.934232]","[-0.192087, 0.049400, 0.815283, 0.000402, -0.006328, 2.265187]"
733,"[0.136000, 0.053488, 0.482045, 3.123629, -0.024587, 2.933840]","[-0.192078, 0.049367, 0.815423, 0.000420, -0.007114, 2.264927]"
734,"[0.136000, 0.053488, 0.482045, 3.123629, -0.024587, 2.933840]","[-0.192078, 0.049367, 0.815423, 0.000420, -0.007114, 2.264927]"
735,"[0.136000, 0.053488, 0.482045, 3.123629, -0.024587, 2.933840]","[-0.192116, 0.049386, 0.815436, 0.000133, -0.006932, 2.265313]"
736,"[0.136003, 0.053477, 0.482030, 3.123379, -0.025091, 2.932501]","[-0.192116, 0.049386, 0.815436, 0.000133, -0.006932, 2.265313]"
737,"[0.136003, 0.053477, 0.482030, 3.123379, -0.025091, 2.932501]","[-0.192116, 0.049386, 0.815436, 0.000133, -0.006932, 2.265313]"
738,"[0.136003, 0.053477, 0.482030, 3.123379, -0.025091, 2.932501]","[-0.192139, 0.049409, 0.815672, 0.000186, -0.006844, 2.266108]"
739,"[0.135965, 0.053449, 0.481869, 3.123733, -0.022402, 2.932602]","[-0.192139, 0.049409, 0.815672, 0.000186, -0.006844, 2.266108]"
740,"[0.135965, 0.053449, 0.481869, 3.123733, -0.022402, 2.932602]","[-0.192139, 0.049409, 0.815672, 0.000186, -0.006844, 2.266108]"
741,"[0.136026, 0.053446, 0.482075, 3.123667, -0.023968, 2.931813]","[-0.192051, 0.049353, 0.815298, 0.000724, -0.006688, 2.265050]"
742,"[0.136026, 0.053446, 0.482075, 3.123667, -0.023968, 2.931813]","[-0.192051, 0.049353, 0.815298, 0.000724, -0.006688, 2.265050]"
743,"[0.136026, 0.053446, 0.482075, 3.123667, -0.023968, 2.931813]","[-0.192126, 0.049400, 0.815505, -0.000161, -0.006891, 2.265091]"
744,"[0.135986, 0.053466, 0.481874, 3.124046, -0.022594, 2.932846]","[-0.192126, 0.049400, 0.815505, -0.000161, -0.006891, 2.265091]"
745,"[0.135986, 0.053466, 0.481874, 3.124046, -0.022594, 2.932846]","[-0.192126, 0.049400, 0.815505, -0.000161, -0.006891, 2.265091]"
746,"[0.135968, 0.053458, 0.481922, 3.124000, -0.022020, 2.932294]","[-0.192055, 0.049390, 0.815220, 0.000458, -0.006682, 2.265347]"
747,"[0.135968, 0.053458, 0.481922, 3.124000, -0.022020, 2.932294]","[-0.192055, 0.049390, 0.815220, 0.000458, -0.006682, 2.265347]"
748,"[0.135968, 0.053458, 0.481922, 3.124000, -0.022020, 2.932294]","[-0.192134, 0.049398, 0.815580, -0.000188, -0.006698, 2.265361]"
749,"[0.135980, 0.053482, 0.482003, 3.123410, -0.024468, 2.933554]","[-0.192134, 0.049398, 0.815580, -0.000188, -0.006698, 2.265361]"
750,"[0.135980, 0.053482, 0.482003, 3.123410, -0.024468, 2.933554]","[-0.192134, 0.049398, 0.815580, -0.000188, -0.006698, 2.265361]"
751,"[0.135980, 0.053482, 0.482003, 3.123410, -0.024468, 2.933554]","[-0.192124, 0.049382, 0.815511, 0.000093, -0.006287, 2.265797]"
752,"[0.136061, 0.053498, 0.482162, 3.123764, -0.023742, 2.935145]","[-0.192124, 0.049382, 0.815511, 0.000093, -0.006287, 2.265797]"
753,"[0.136061, 0.053498, 0.482162, 3.123764, -0.023742, 2.935145]","[-0.192124, 0.049382, 0.815511, 0.000093, -0.006287, 2.265797]"
754,"[0.136028, 0.053469, 0.482091, 3.123983, -0.022116, 2.934282]","[-0.191914, 0.049350, 0.814676, 0.000208, -0.007171, 2.264614]"
755,"[0.136028, 0.053469, 0.482091, 3.123983, -0.022116, 2.934282]","[-0.191914, 0.049350, 0.814676, 0.000208, -0.007171, 2.264614]"
756,"[0.136028, 0.053469, 0.482091, 3.123983, -0.022116, 2.934282]","[-0.192190, 0.049413, 0.815767, -0.000345, -0.006810, 2.265293]"
757,"[0.136039, 0.053475, 0.482091, 3.124071, -0.023735, 2.934070]","[-0.192190, 0.049413, 0.815767, -0.000345, -0.006810, 2.265293]"
758,"[0.136039, 0.053475, 0.482091, 3.124071, -0.023735, 2.934070]","[-0.192190, 0.049413, 0.815767, -0.000345, -0.006810, 2.265293]"
759,"[0.136030, 0.053459, 0.482011, 3.123647, -0.023291, 2.931591]","[-0.192082, 0.049390, 0.815353, 0.000027, -0.007285, 2.265709]"
760,"[0.136030, 0.053459, 0.482011, 3.123647, -0.023291, 2.931591]","[-0.192082, 0.049390, 0.815353, 0.000027, -0.007285, 2.265709]"
761,"[0.136030, 0.053459, 0.482011, 3.123647, -0.023291, 2.931591]","[-0.192048, 0.049353, 0.815200, 0.000131, -0.006801, 2.264917]"
762,"[0.135996, 0.053448, 0.482014, 3.123526, -0.024875, 2.932936]","[-0.192048, 0.049353, 0.815200, 0.000131, -0.006801, 2.264917]"
763,"[0.135996, 0.053448, 0.482014, 3.123526, -0.024875, 2.932936]","[-0.192048, 0.049353, 0.815200, 0.000131, -0.006801, 2.264917]"
764,"[0.135996, 0.053448, 0.482014, 3.123526, -0.024875, 2.932936]","[-0.192009, 0.049358, 0.815111, 0.000359, -0.007066, 2.265466]"
765,"[0.135968, 0.053454, 0.481864, 3.123772, -0.021594, 2.934046]","[-0.192009, 0.049358, 0.815111, 0.000359, -0.007066, 2.265466]"
766,"[0.135968, 0.053454, 0.481864, 3.123772, -0.021594, 2.934046]","[-0.192033, 0.049371, 0.815152, -0.000047, -0.006594, 2.265097]"
767,"[0.136030, 0.053471, 0.482038, 3.124054, -0.021143, 2.934153]","[-0.192033, 0.049371, 0.815152, -0.000047, -0.006594, 2.265097]"
768,"[0.136030, 0.053471, 0.482038, 3.124054, -0.021143, 2.934153]","[-0.192033, 0.049371, 0.815152, -0.000047, -0.006594, 2.265097]"
769,"[0.135982, 0.053457, 0.481950, 3.123415, -0.026714, 2.932816]","[-0.192098, 0.049403, 0.815438, 0.000317, -0.006517, 2.264945]"
770,"[0.135982, 0.053457, 0.481950, 3.123415, -0.026714, 2.932816]","[-0.192098, 0.049403, 0.815438, 0.000317, -0.006517, 2.264945]"
771,"[0.135982, 0.053457, 0.481950, 3.123415, -0.026714, 2.932816]","[-0.191979, 0.049362, 0.814929, 0.000498, -0.007754, 2.265445]"
772,"[0.135999, 0.053494, 0.481990, 3.124208, -0.020979, 2.935636]","[-0.191979, 0.049362, 0.814929, 0.000498, -0.007754, 2.265445]"
773,"[0.135999, 0.053494, 0.481990, 3.124208, -0.020979, 2.935636]","[-0.191979, 0.049362, 0.814929, 0.000498, -0.007754, 2.265445]"
774,"[0.135999, 0.053494, 0.481990, 3.124208, -0.020979, 2.935636]","[-0.192065, 0.049328, 0.815304, -0.000092, -0.007633, 2.265148]"
775,"[0.136001, 0.053461, 0.481930, 3.123922, -0.022431, 2.933186]","[-0.192065, 0.049328, 0.815304, -0.000092, -0.007633, 2.265148]"
776,"[0.136001, 0.053461, 0.481930, 3.123922, -0.022431, 2.933186]","[-0.192037, 0.049379, 0.815273, 0.000482, -0.006680, 2.265228]"
777,"[0.136007, 0.053458, 0.482019, 3.123861, -0.022602, 2.931933]","[-0.192037, 0.049379, 0.815273, 0.000482, -0.006680, 2.265228]"
778,"[0.136007, 0.053458, 0.482019, 3.123861, -0.022602, 2.931933]","[-0.192037, 0.049379, 0.815273, 0.000482, -0.006680, 2.265228]"
779,"[0.136007, 0.053458, 0.482019, 3.123861, -0.022602, 2.931933]","[-0.192100, 0.049393, 0.815356, 0.000648, -0.006308, 2.265061]"
780,"[0.136040, 0.053469, 0.482067, 3.124184, -0.021702, 2.932714]","[-0.192100, 0.049393, 0.815356, 0.000648, -0.006308, 2.265061]"
781,"[0.136040, 0.053469, 0.482067, 3.124184, -0.021702, 2.932714]","[-0.192053, 0.049370, 0.815263, 0.000028, -0.006876, 2.265779]"
782,"[0.136055, 0.053505, 0.482124, 3.123665, -0.024364, 2.935460]","[-0.192053, 0.049370, 0.815263, 0.000028, -0.006876, 2.265779]"
783,"[0.136055, 0.053505, 0.482124, 3.123665, -0.024364, 2.935460]","[-0.192053, 0.049370, 0.815263, 0.000028, -0.006876, 2.265779]"
784,"[0.136055, 0.053505, 0.482124, 3.123665, -0.024364, 2.935460]","[-0.192149, 0.049407, 0.815651, 0.000453, -0.006413, 2.265699]"
785,"[0.136059, 0.053481, 0.482071, 3.123807, -0.023689, 2.933502]","[-0.192149, 0.049407, 0.815651, 0.000453, -0.006413, 2.265699]"
786,"[0.136059, 0.053481, 0.482071, 3.123807, -0.023689, 2.933502]","[-0.192149, 0.049407, 0.815651, 0.000453, -0.006413, 2.265699]"
787,"[0.135987, 0.053458, 0.481992, 3.123660, -0.022182, 2.932952]","[-0.192120, 0.049392, 0.815621, 0.000160, -0.006682, 2.265452]"
788,"[0.135987, 0.053458, 0.481992, 3.123660, -0.022182, 2.932952]","[-0.192120, 0.049392, 0.815621, 0.000160, -0.006682, 2.265452]"
789,"[0.135987, 0.053458, 0.481992, 3.123660, -0.022182, 2.932952]","[-0.192135, 0.049415, 0.815593, 0.000106, -0.005943, 2.264584]"
790,"[0.136012, 0.053466, 0.481982, 3.123692, -0.024526, 2.933242]","[-0.192135, 0.049415, 0.815593, 0.000106, -0.005943, 2.264584]"
791,"[0.136012, 0.053466, 0.481982, 3.123692, -0.024526, 2.933242]","[-0.192188, 0.049405, 0.815662, 0.000135, -0.006972, 2.265848]"
792,"[0.136019, 0.053468, 0.482071, 3.123628, -0.023120, 2.933245]","[-0.192188, 0.049405, 0.815662, 0.000135, -0.006972, 2.265848]"
793,"[0.136019, 0.053468, 0.482071, 3.123628, -0.023120, 2.933245]","[-0.192188, 0.049405, 0.815662, 0.000135, -0.006972, 2.265848]"
794,"[0.135970, 0.053454, 0.481926, 3.123862, -0.022133, 2.932034]","[-0.192054, 0.049376, 0.815277, 0.000762, -0.006542, 2.265238]"
795,"[0.135970, 0.053454, 0.481926, 3.123862, -0.022133, 2.932034]","[-0.192054, 0.049376, 0.815277, 0.000762, -0.006542, 2.265238]"
796,"[0.135970, 0.053454, 0.481926, 3.123862, -0.022133, 2.932034]","[-0.192049, 0.049370, 0.815301, 0.000767, -0.006172, 2.264057]"
797,"[0.136054, 0.053494, 0.482103, 3.123755, -0.025348, 2.935369]","[-0.192049, 0.049370, 0.815301, 0.000767, -0.006172, 2.264057]"
798,"[0.136054, 0.053494, 0.482103, 3.123755, -0.025348, 2.935369]","[-0.192049, 0.049370, 0.815301, 0.000767, -0.006172, 2.264057]"
799,"[0.136023, 0.053489, 0.482136, 3.124090, -0.023156, 2.935224]","[-0.191960, 0.049332, 0.814785, 0.000254, -0.007032, 2.264306]"
800,"[0.136023, 0.053489, 0.482136, 3.124090, -0.023156, 2.935224]","[-0.191960, 0.049332, 0.814785, 0.000254, -0.007032, 2.264306]"
801,"[0.136023, 0.053489, 0.482136, 3.124090, -0.023156, 2.935224]","[-0.191992, 0.049352, 0.815047, 0.000280, -0.007414, 2.265120]"
802,"[0.136043, 0.053487, 0.482120, 3.123721, -0.022495, 2.932704]","[-0.191992, 0.049352, 0.815047, 0.000280, -0.007414, 2.265120]"
803,"[0.136043, 0.053487, 0.482120, 3.123721, -0.022495, 2.932704]","[-0.191992, 0.049352, 0.815047, 0.000280, -0.007414, 2.265120]"
804,"[0.136016, 0.053457, 0.482016, 3.123988, -0.022163, 2.933573]","[-0.192077, 0.049376, 0.815370, 0.000177, -0.006531, 2.264995]"
805,"[0.136016, 0.053457, 0.482016, 3.123988, -0.022163, 2.933573]","[-0.192077, 0.049376, 0.815370, 0.000177, -0.006531, 2.264995]"
806,"[0.136016, 0.053457, 0.482016, 3.123988, -0.022163, 2.933573]","[-0.192118, 0.049406, 0.815520, 0.000022, -0.007039, 2.265754]"
807,"[0.136040, 0.053496, 0.482131, 3.123673, -0.024233, 2.935437]","[-0.192118, 0.049406, 0.815520, 0.000022, -0.007039, 2.265754]"
808,"[0.136040, 0.053496, 0.482131, 3.123673, -0.024233, 2.935437]","[-0.192118, 0.049406, 0.815520, 0.000022, -0.007039, 2.265754]"
809,"[0.136040, 0.053496, 0.482131, 3.123673, -0.024233, 2.935437]","[-0.192090, 0.049381, 0.815367, -0.000169, -0.006635, 2.265628]"
810,"[0.135930, 0.053434, 0.481802, 3.123238, -0.023436, 2.932191]","[-0.192090, 0.049381, 0.815367, -0.000169, -0.006635, 2.265628]"
811,"[0.135930, 0.053434, 0.481802, 3.123238, -0.023436, 2.932191]","[-0.192090, 0.049381, 0.815367, -0.000169, -0.006635, 2.265628]"
812,"[0.135992, 0.053475, 0.481997, 3.123780, -0.023024, 2.933520]","[-0.192068, 0.049378, 0.815337, 0.000221, -0.006709, 2.265834]"
813,"[0.135992, 0.053475, 0.481997, 3.123780, -0.023024, 2.933520]","[-0.192068, 0.049378, 0.815337, 0.000221, -0.006709, 2.265834]"
814,"[0.135992, 0.053475, 0.481997, 3.123780, -0.023024, 2.933520]","[-0.192037, 0.049376, 0.815311, 0.000063, -0.007053, 2.265569]"
815,"[0.135984, 0.053458, 0.481955, 3.123686, -0.022830, 2.933313]","[-0.192037, 0.049376, 0.815311, 0.000063, -0.007053, 2.265569]"
816,"[0.135984, 0.053458, 0.481955, 3.123686, -0.022830, 2.933313]","[-0.192037, 0.049376, 0.815311, 0.000063, -0.007053, 2.265569]"
817,"[0.135984, 0.053458, 0.481955, 3.123686, -0.022830, 2.933313]","[-0.192080, 0.049400, 0.815317, 0.000198, -0.007066, 2.265639]"
818,"[0.136004, 0.053478, 0.481988, 3.123667, -0.023558, 2.933857]","[-0.192080, 0.049400, 0.815317, 0.000198, -0.007066, 2.265639]"
819,"[0.136004, 0.053478, 0.481988, 3.123667, -0.023558, 2.933857]","[-0.192181, 0.049397, 0.815734, 0.000068, -0.006957, 2.264615]"
820,"[0.136010, 0.053476, 0.482002, 3.123281, -0.024446, 2.933100]","[-0.192181, 0.049397, 0.815734, 0.000068, -0.006957, 2.264615]"
821,"[0.136010, 0.053476, 0.482002, 3.123281, -0.024446, 2.933100]","[-0.192181, 0.049397, 0.815734, 0.000068, -0.006957, 2.264615]"
822,"[0.136010, 0.053476, 0.482002, 3.123281, -0.024446, 2.933100]","[-0.192090, 0.049388, 0.815403, 0.000134, -0.006740, 2.265699]"
823,"[0.136000, 0.053486, 0.482120, 3.123480, -0.025823, 2.932776]","[-0.192090, 0.049388, 0.815403, 0.000134, -0.006740, 2.265699]"
824,"[0.136000, 0.053486, 0.482120, 3.123480, -0.025823, 2.932776]","[-0.192076, 0.049369, 0.815409, 0.000491, -0.006356, 2.264876]"
825,"[0.135966, 0.053441, 0.481938, 3.123230, -0.023839, 2.930757]","[-0.192076, 0.049369, 0.815409, 0.000491, -0.006356, 2.264876]"
826,"[0.135966, 0.053441, 0.481938, 3.123230, -0.023839, 2.930757]","[-0.192076, 0.049369, 0.815409, 0.000491, -0.006356, 2.264876]"
827,"[0.135966, 0.053441, 0.481938, 3.123230, -0.023839, 2.930757]","[-0.192025, 0.049361, 0.815150, 0.000477, -0.006476, 2.264347]"
828,"[0.136017, 0.053481, 0.482017, 3.123628, -0.024712, 2.933810]","[-0.192025, 0.049361, 0.815150, 0.000477, -0.006476, 2.264347]"
829,"[0.136017, 0.053481, 0.482017, 3.123628, -0.024712, 2.933810]","[-0.192025, 0.049361, 0.815150, 0.000477, -0.006476, 2.264347]"
830,"[0.136040, 0.053485, 0.482107, 3.123478, -0.024649, 2.933599]","[-0.192131, 0.049402, 0.815625, 0.000677, -0.006295, 2.265335]"
831,"[0.136040, 0.053485, 0.482107, 3.123478, -0.024649, 2.933599]","[-0.192131, 0.049402, 0.815625, 0.000677, -0.006295, 2.265335]"
832,"[0.136040, 0.053485, 0.482107, 3.123478, -0.024649, 2.933599]","[-0.192056, 0.049357, 0.815275, 0.000785, -0.005819, 2.264163]"
833,"[0.136049, 0.053479, 0.482105, 3.123739, -0.024701, 2.933639]","[-0.192056, 0.049357, 0.815275, 0.000785, -0.005819, 2.264163]"
834,"[0.136049, 0.053479, 0.482105, 3.123739, -0.024701, 2.933639]","[-0.192056, 0.049357, 0.815275, 0.000785, -0.005819, 2.264163]"
835,"[0.135992, 0.053488, 0.482146, 3.123255, -0.027201, 2.932660]","[-0.192004, 0.049352, 0.815038, -0.000068, -0.008014, 2.264904]"
836,"[0.135992, 0.053488, 0.482146, 3.123255, -0.027201, 2.932660]","[-0.192004, 0.049352, 0.815038, -0.000068, -0.008014, 2.264904]"
837,"[0.135992, 0.053488, 0.482146, 3.123255, -0.027201, 2.932660]","[-0.192090, 0.049368, 0.815407, 0.000269, -0.006286, 2.265595]"
838,"[0.136012, 0.053468, 0.481959, 3.123715, -0.023402, 2.933016]","[-0.192090, 0.049368, 0.815407, 0.000269, -0.006286, 2.265595]"
839,"[0.136012, 0.053468, 0.481959, 3.123715, -0.023402, 2.933016]","[-0.192090, 0.049368, 0.815407, 0.000269, -0.006286, 2.265595]"
840,"[0.136035, 0.053472, 0.482066, 3.123855, -0.022512, 2.933313]","[-0.191943, 0.049339, 0.814826, 0.000266, -0.006842, 2.264913]"
841,"[0.136035, 0.053472, 0.482066, 3.123855, -0.022512, 2.933313]","[-0.191943, 0.049339, 0.814826, 0.000266, -0.006842, 2.264913]"
842,"[0.136035, 0.053472, 0.482066, 3.123855, -0.022512, 2.933313]","[-0.192149, 0.049410, 0.815654, 0.000466, -0.007107, 2.265872]"
843,"[0.135991, 0.053455, 0.481938, 3.123912, -0.022127, 2.932323]","[-0.192149, 0.049410, 0.815654, 0.000466, -0.007107, 2.265872]"
844,"[0.135991, 0.053455, 0.481938, 3.123912, -0.022127, 2.932323]","[-0.192149, 0.049410, 0.815654, 0.000466, -0.007107, 2.265872]"
845,"[0.136018, 0.053446, 0.481988, 3.123639, -0.023796, 2.933223]","[-0.192025, 0.049378, 0.815100, 0.000759, -0.006691, 2.264379]"
846,"[0.136018, 0.053446, 0.481988, 3.123639, -0.023796, 2.933223]","[-0.192025, 0.049378, 0.815100, 0.000759, -0.006691, 2.264379]"
847,"[0.136018, 0.053446, 0.481988, 3.123639, -0.023796, 2.933223]","[-0.192150, 0.049402, 0.815672, 0.000300, -0.005845, 2.264924]"
848,"[0.136036, 0.053478, 0.482138, 3.123518, -0.026264, 2.934052]","[-0.192150, 0.049402, 0.815672, 0.000300, -0.005845, 2.264924]"
849,"[0.136036, 0.053478, 0.482138, 3.123518, -0.026264, 2.934052]","[-0.192150, 0.049402, 0.815672, 0.000300, -0.005845, 2.264924]"
850,"[0.135997, 0.053473, 0.482077, 3.123385, -0.025197, 2.933191]","[-0.192165, 0.049389, 0.815716, 0.000106, -0.007929, 2.266415]"
851,"[0.135997, 0.053473, 0.482077, 3.123385, -0.025197, 2.933191]","[-0.192165, 0.049389, 0.815716, 0.000106, -0.007929, 2.266415]"
852,"[0.135997, 0.053473, 0.482077, 3.123385, -0.025197, 2.933191]","[-0.192165, 0.049389, 0.815716, 0.000106, -0.007929, 2.266415]"
853,"[0.135992, 0.053471, 0.481918, 3.123542, -0.022268, 2.933579]","[-0.191985, 0.049385, 0.814945, -0.000008, -0.007996, 2.265355]"
854,"[0.135992, 0.053471, 0.481918, 3.123542, -0.022268, 2.933579]","[-0.191985, 0.049385, 0.814945, -0.000008, -0.007996, 2.265355]"
855,"[0.136006, 0.053469, 0.482136, 3.123396, -0.025219, 2.931799]","[-0.192107, 0.049376, 0.815440, 0.000137, -0.007086, 2.265421]"
856,"[0.136006, 0.053469, 0.482136, 3.123396, -0.025219, 2.931799]","[-0.192107, 0.049376, 0.815440, 0.000137, -0.007086, 2.265421]"
857,"[0.136006, 0.053469, 0.482136, 3.123396, -0.025219, 2.931799]","[-0.192137, 0.049444, 0.815688, 0.000407, -0.006450, 2.265678]"
858,"[0.136022, 0.053479, 0.482101, 3.123720, -0.024270, 2.935175]","[-0.192137, 0.049444, 0.815688, 0.000407, -0.006450, 2.265678]"
859,"[0.136022, 0.053479, 0.482101, 3.123720, -0.024270, 2.935175]","[-0.192137, 0.049444, 0.815688, 0.000407, -0.006450, 2.265678]"
860,"[0.136022, 0.053479, 0.482101, 3.123720, -0.024270, 2.935175]","[-0.192070, 0.049392, 0.815349, -0.000104, -0.006795, 2.265744]"
861,"[0.136021, 0.053501, 0.482109, 3.123352, -0.025771, 2.933566]","[-0.192070, 0.049392, 0.815349, -0.000104, -0.006795, 2.265744]"
862,"[0.136021, 0.053501, 0.482109, 3.123352, -0.025771, 2.933566]","[-0.192174, 0.049386, 0.815682, -0.000123, -0.006883, 2.266173]"
863,"[0.136006, 0.053478, 0.481941, 3.123795, -0.021605, 2.933406]","[-0.192174, 0.049386, 0.815682, -0.000123, -0.006883, 2.266173]"
864,"[0.136006, 0.053478, 0.481941, 3.123795, -0.021605, 2.933406]","[-0.192174, 0.049386, 0.815682, -0.000123, -0.006883, 2.266173]"
865,"[0.136034, 0.053489, 0.482139, 3.123621, -0.025429, 2.933801]","[-0.192056, 0.049378, 0.815241, 0.000483, -0.006040, 2.264773]"
866,"[0.136034, 0.053489, 0.482139, 3.123621, -0.025429, 2.933801]","[-0.192056, 0.049378, 0.815241, 0.000483, -0.006040, 2.264773]"
867,"[0.136034, 0.053489, 0.482139, 3.123621, -0.025429, 2.933801]","[-0.192102, 0.049386, 0.815431, 0.000431, -0.006461, 2.265271]"
868,"[0.136026, 0.053465, 0.481984, 3.123994, -0.022060, 2.933255]","[-0.192102, 0.049386, 0.815431, 0.000431, -0.006461, 2.265271]"
869,"[0.136026, 0.053465, 0.481984, 3.123994, -0.022060, 2.933255]","[-0.192102, 0.049386, 0.815431, 0.000431, -0.006461, 2.265271]"
870,"[0.136026, 0.053465, 0.481984, 3.123994, -0.022060, 2.933255]","[-0.192162, 0.049377, 0.815619, 0.000050, -0.006700, 2.265474]"
871,"[0.136032, 0.053500, 0.482052, 3.123631, -0.024446, 2.933598]","[-0.192162, 0.049377, 0.815619, 0.000050, -0.006700, 2.265474]"
872,"[0.136032, 0.053500, 0.482052, 3.123631, -0.024446, 2.933598]","[-0.192162, 0.049377, 0.815619, 0.000050, -0.006700, 2.265474]"
873,"[0.135992, 0.053467, 0.482065, 3.123738, -0.024604, 2.932026]","[-0.192061, 0.049368, 0.815182, 0.000437, -0.007010, 2.265180]"
874,"[0.135992, 0.053467, 0.482065, 3.123738, -0.024604, 2.932026]","[-0.192061, 0.049368, 0.815182, 0.000437, -0.007010, 2.265180]"
875,"[0.136020, 0.053461, 0.482018, 3.123547, -0.025038, 2.933473]","[-0.192034, 0.049384, 0.815121, -0.000165, -0.007205, 2.265691]"
876,"[0.136020, 0.053461, 0.482018, 3.123547, -0.025038, 2.933473]","[-0.192034, 0.049384, 0.815121, -0.000165, -0.007205, 2.265691]"
877,"[0.136020, 0.053461, 0.482018, 3.123547, -0.025038, 2.933473]","[-0.191995, 0.049370, 0.815099, 0.000268, -0.006667, 2.264914]"
878,"[0.135978, 0.053453, 0.481874, 3.123676, -0.022100, 2.932785]","[-0.191995, 0.049370, 0.815099, 0.000268, -0.006667, 2.264914]"
879,"[0.135978, 0.053453, 0.481874, 3.123676, -0.022100, 2.932785]","[-0.191995, 0.049370, 0.815099, 0.000268, -0.006667, 2.264914]"
