iteration,camera1_pose,camera3_pose
180,"[0.254606, 0.022991, 0.346651, -3.082697, 0.002711, 3.114245]","[0.128097, 0.196093, 0.489544, -0.323677, -0.371760, 1.885277]"
181,"[0.254606, 0.022991, 0.346651, -3.082697, 0.002711, 3.114245]","[0.128125, 0.196138, 0.489667, -0.322730, -0.371339, 1.885723]"
182,"[0.254536, 0.022992, 0.346538, -3.082523, 0.003324, 3.114663]","[0.128125, 0.196138, 0.489667, -0.322730, -0.371339, 1.885723]"
183,"[0.254433, 0.023024, 0.346504, -3.082455, 0.002970, 3.114106]","[0.128210, 0.196139, 0.489708, -0.323188, -0.371575, 1.885436]"
184,"[0.254433, 0.023024, 0.346504, -3.082455, 0.002970, 3.114106]","[0.128161, 0.196140, 0.489654, -0.323525, -0.372364, 1.886511]"
185,"[0.254459, 0.023024, 0.346492, -3.082317, 0.003536, 3.114172]","[0.128161, 0.196140, 0.489654, -0.323525, -0.372364, 1.886511]"
186,"[0.254440, 0.023012, 0.346461, -3.082330, 0.003278, 3.114624]","[0.128266, 0.196142, 0.489837, -0.323677, -0.372578, 1.886373]"
187,"[0.254440, 0.023012, 0.346461, -3.082330, 0.003278, 3.114624]","[0.128163, 0.196075, 0.489577, -0.323809, -0.372566, 1.886175]"
188,"[0.254652, 0.023010, 0.346759, -3.082560, 0.002423, 3.114176]","[0.128163, 0.196075, 0.489577, -0.323809, -0.372566, 1.886175]"
189,"[0.254568, 0.023024, 0.346653, -3.082350, 0.002864, 3.114289]","[0.128219, 0.196139, 0.489707, -0.323421, -0.371354, 1.885500]"
190,"[0.254568, 0.023024, 0.346653, -3.082350, 0.002864, 3.114289]","[0.128188, 0.196069, 0.489565, -0.323621, -0.372095, 1.885371]"
191,"[0.254585, 0.022995, 0.346690, -3.082563, 0.002537, 3.113848]","[0.128188, 0.196069, 0.489565, -0.323621, -0.372095, 1.885371]"
192,"[0.254555, 0.023020, 0.346637, -3.082156, 0.002952, 3.114884]","[0.128233, 0.196182, 0.489819, -0.323787, -0.371820, 1.886659]"
193,"[0.254555, 0.023020, 0.346637, -3.082156, 0.002952, 3.114884]","[0.128209, 0.196137, 0.489719, -0.323917, -0.371466, 1.885089]"
194,"[0.254497, 0.023029, 0.346553, -3.082172, 0.002869, 3.114428]","[0.128209, 0.196137, 0.489719, -0.323917, -0.371466, 1.885089]"
195,"[0.254435, 0.022998, 0.346465, -3.082354, 0.003455, 3.114416]","[0.128259, 0.196179, 0.489916, -0.323612, -0.372041, 1.887552]"
196,"[0.254692, 0.022983, 0.346869, -3.082126, 0.001507, 3.114945]","[0.128255, 0.196226, 0.489612, -0.323520, -0.372671, 1.886927]"
197,"[0.254692, 0.022983, 0.346869, -3.082126, 0.001507, 3.114945]","[0.128509, 0.196354, 0.489977, -0.323740, -0.371907, 1.887043]"
198,"[0.254267, 0.023002, 0.346501, -3.081426, 0.002737, 3.114940]","[0.128509, 0.196354, 0.489977, -0.323740, -0.371907, 1.887043]"
199,"[0.254334, 0.023066, 0.346665, -3.081172, 0.000819, 3.115010]","[0.128619, 0.196400, 0.490199, -0.324414, -0.371641, 1.887217]"
200,"[0.254334, 0.023066, 0.346665, -3.081172, 0.000819, 3.115010]","[0.128529, 0.196258, 0.489864, -0.325090, -0.372039, 1.886683]"
201,"[0.254385, 0.023080, 0.346721, -3.081391, 0.001148, 3.114402]","[0.128529, 0.196258, 0.489864, -0.325090, -0.372039, 1.886683]"
202,"[0.254541, 0.023068, 0.346881, -3.081173, 0.001069, 3.114086]","[0.128447, 0.196324, 0.489876, -0.324157, -0.371403, 1.887251]"
203,"[0.254541, 0.023068, 0.346881, -3.081173, 0.001069, 3.114086]","[0.128348, 0.196306, 0.489706, -0.323835, -0.370928, 1.886359]"
204,"[0.254615, 0.022993, 0.346888, -3.082016, 0.001479, 3.114347]","[0.128348, 0.196306, 0.489706, -0.323835, -0.370928, 1.886359]"
205,"[0.254495, 0.022936, 0.346842, -3.082104, 0.001031, 3.113730]","[0.128432, 0.196383, 0.489768, -0.324339, -0.372271, 1.886914]"
206,"[0.254495, 0.022936, 0.346842, -3.082104, 0.001031, 3.113730]","[0.128522, 0.196418, 0.489916, -0.324543, -0.372250, 1.886937]"
207,"[0.254390, 0.022935, 0.346794, -3.082101, 0.000478, 3.113291]","[0.128522, 0.196418, 0.489916, -0.324543, -0.372250, 1.886937]"
208,"[0.254575, 0.022917, 0.346917, -3.082222, 0.001624, 3.112854]","[0.128347, 0.196328, 0.489688, -0.324497, -0.372860, 1.886352]"
209,"[0.254575, 0.022917, 0.346917, -3.082222, 0.001624, 3.112854]","[0.128266, 0.196424, 0.489799, -0.323198, -0.372083, 1.887973]"
210,"[0.254701, 0.022873, 0.346906, -3.082494, 0.002151, 3.113464]","[0.128266, 0.196424, 0.489799, -0.323198, -0.372083, 1.887973]"
211,"[0.254610, 0.022838, 0.346822, -3.082562, 0.002211, 3.113772]","[0.128259, 0.196411, 0.489644, -0.323549, -0.372226, 1.887363]"
212,"[0.254610, 0.022838, 0.346822, -3.082562, 0.002211, 3.113772]","[0.128336, 0.196429, 0.489672, -0.324695, -0.373334, 1.887305]"
213,"[0.254543, 0.022797, 0.346838, -3.082741, 0.001833, 3.113253]","[0.128336, 0.196429, 0.489672, -0.324695, -0.373334, 1.887305]"
214,"[0.254612, 0.022803, 0.346885, -3.084106, 0.001616, 3.113201]","[0.128284, 0.196411, 0.489643, -0.326273, -0.372319, 1.887074]"
215,"[0.254612, 0.022803, 0.346885, -3.084106, 0.001616, 3.113201]","[0.128110, 0.196410, 0.489381, -0.329948, -0.372607, 1.887130]"
216,"[0.254987, 0.022697, 0.347324, -3.086813, -0.001155, 3.113548]","[0.128110, 0.196410, 0.489381, -0.329948, -0.372607, 1.887130]"
217,"[0.254966, 0.022492, 0.347230, -3.093785, 0.000327, 3.113765]","[0.127947, 0.196423, 0.489003, -0.337387, -0.373759, 1.886835]"
218,"[0.254966, 0.022492, 0.347230, -3.093785, 0.000327, 3.113765]","[0.127784, 0.196626, 0.489029, -0.347823, -0.372949, 1.885951]"
219,"[0.255071, 0.022257, 0.347349, -3.103906, 0.000391, 3.113598]","[0.127784, 0.196626, 0.489029, -0.347823, -0.372949, 1.885951]"
220,"[0.255474, 0.022014, 0.347671, -3.117692, -0.001734, 3.110718]","[0.127276, 0.196403, 0.488102, -0.362052, -0.372042, 1.884784]"
221,"[0.255474, 0.022014, 0.347671, -3.117692, -0.001734, 3.110718]","[0.127276, 0.196403, 0.488102, -0.362052, -0.372042, 1.884784]"
222,"[0.255690, 0.021743, 0.347590, -3.133213, -0.000947, 3.110387]","[0.126928, 0.196575, 0.488004, -0.376658, -0.371884, 1.883132]"
223,"[0.255690, 0.021743, 0.347590, -3.133213, -0.000947, 3.110387]","[0.126525, 0.196540, 0.487387, -0.391518, -0.371771, 1.882493]"
224,"[0.255881, 0.021474, 0.347524, 3.136227, -0.000417, 3.111542]","[0.126525, 0.196540, 0.487387, -0.391518, -0.371771, 1.882493]"
225,"[0.256124, 0.021295, 0.347515, 3.122233, -0.000464, 3.111854]","[0.126134, 0.196520, 0.486926, -0.403437, -0.370492, 1.880658]"
226,"[0.256124, 0.021295, 0.347515, 3.122233, -0.000464, 3.111854]","[0.126134, 0.196520, 0.486926, -0.403437, -0.370492, 1.880658]"
227,"[0.256506, 0.021183, 0.347657, 3.111398, -0.000001, 3.110140]","[0.125881, 0.196623, 0.487142, -0.413763, -0.368989, 1.880487]"
228,"[0.256506, 0.021183, 0.347657, 3.111398, -0.000001, 3.110140]","[0.125343, 0.196372, 0.486259, -0.421032, -0.368828, 1.879180]"
229,"[0.256818, 0.021092, 0.347606, 3.102103, 0.000137, 3.108865]","[0.125343, 0.196372, 0.486259, -0.421032, -0.368828, 1.879180]"
230,"[0.256987, 0.020949, 0.347547, 3.095161, 0.000899, 3.110634]","[0.125067, 0.196294, 0.485911, -0.429089, -0.367079, 1.876601]"
231,"[0.256987, 0.020949, 0.347547, 3.095161, 0.000899, 3.110634]","[0.124888, 0.196323, 0.485699, -0.437304, -0.368815, 1.877367]"
232,"[0.257256, 0.020821, 0.347756, 3.088478, -0.000364, 3.110336]","[0.124888, 0.196323, 0.485699, -0.437304, -0.368815, 1.877367]"
233,"[0.257383, 0.020669, 0.347710, 3.079857, 0.000941, 3.109111]","[0.124626, 0.196277, 0.485324, -0.443474, -0.368302, 1.877366]"
234,"[0.257383, 0.020669, 0.347710, 3.079857, 0.000941, 3.109111]","[0.124446, 0.196505, 0.485506, -0.450387, -0.367715, 1.877241]"
235,"[0.257658, 0.020470, 0.347849, 3.073490, 0.000306, 3.109214]","[0.124446, 0.196505, 0.485506, -0.450387, -0.367715, 1.877241]"
236,"[0.257629, 0.020353, 0.347706, 3.064494, 0.001004, 3.108976]","[0.124187, 0.196379, 0.485036, -0.458106, -0.367709, 1.876370]"
237,"[0.257966, 0.020121, 0.347941, 3.055632, 0.000600, 3.107867]","[0.123859, 0.196377, 0.484529, -0.468602, -0.365949, 1.874393]"
238,"[0.257966, 0.020121, 0.347941, 3.055632, 0.000600, 3.107867]","[0.123624, 0.196589, 0.484518, -0.478952, -0.364896, 1.873825]"
239,"[0.258256, 0.019908, 0.348135, 3.044042, -0.000244, 3.108177]","[0.123624, 0.196589, 0.484518, -0.478952, -0.364896, 1.873825]"
240,"[0.258328, 0.019711, 0.347926, 3.032568, 0.001534, 3.107957]","[0.123398, 0.196612, 0.484400, -0.489685, -0.364692, 1.874816]"
241,"[0.258328, 0.019711, 0.347926, 3.032568, 0.001534, 3.107957]","[0.123398, 0.196612, 0.484400, -0.489685, -0.364692, 1.874816]"
242,"[0.258412, 0.019600, 0.347791, 3.022404, 0.000456, 3.107034]","[0.123142, 0.196571, 0.484025, -0.498706, -0.364178, 1.873424]"
243,"[0.258536, 0.019590, 0.347852, 3.016726, 0.001452, 3.108689]","[0.123125, 0.196608, 0.483982, -0.504396, -0.364558, 1.873237]"
244,"[0.258536, 0.019590, 0.347852, 3.016726, 0.001452, 3.108689]","[0.123125, 0.196608, 0.483982, -0.504396, -0.364558, 1.873237]"
245,"[0.258543, 0.019605, 0.347794, 3.015467, 0.001842, 3.108342]","[0.123079, 0.196577, 0.483949, -0.504820, -0.364580, 1.873005]"
246,"[0.258543, 0.019605, 0.347794, 3.015467, 0.001842, 3.108342]","[0.123098, 0.196611, 0.484085, -0.504743, -0.364035, 1.873374]"
247,"[0.258583, 0.019577, 0.347803, 3.015555, 0.002211, 3.108481]","[0.123098, 0.196611, 0.484085, -0.504743, -0.364035, 1.873374]"
248,"[0.258520, 0.019580, 0.347821, 3.015524, 0.001178, 3.108859]","[0.123169, 0.196599, 0.484050, -0.504069, -0.363949, 1.873235]"
249,"[0.258520, 0.019580, 0.347821, 3.015524, 0.001178, 3.108859]","[0.123100, 0.196548, 0.483847, -0.504546, -0.364440, 1.873095]"
250,"[0.258480, 0.019591, 0.347757, 3.015723, 0.001827, 3.108787]","[0.123100, 0.196548, 0.483847, -0.504546, -0.364440, 1.873095]"
251,"[0.258575, 0.019578, 0.347818, 3.015558, 0.001808, 3.108362]","[0.122981, 0.196434, 0.483672, -0.504319, -0.363429, 1.872207]"
252,"[0.258672, 0.019552, 0.347868, 3.015482, 0.001911, 3.107793]","[0.123019, 0.196621, 0.484027, -0.504849, -0.365284, 1.873511]"
253,"[0.258672, 0.019552, 0.347868, 3.015482, 0.001911, 3.107793]","[0.123019, 0.196621, 0.484027, -0.504849, -0.365284, 1.873511]"
254,"[0.258854, 0.019529, 0.348035, 3.014562, 0.001508, 3.107385]","[0.122754, 0.196446, 0.483500, -0.506670, -0.364427, 1.872436]"
255,"[0.258854, 0.019529, 0.348035, 3.014562, 0.001508, 3.107385]","[0.122634, 0.196418, 0.483397, -0.509876, -0.362736, 1.871294]"
256,"[0.258947, 0.019457, 0.348037, 3.010824, 0.000740, 3.108348]","[0.122634, 0.196418, 0.483397, -0.509876, -0.362736, 1.871294]"
257,"[0.258820, 0.019388, 0.347837, 3.006294, 0.001623, 3.107674]","[0.122693, 0.196646, 0.483813, -0.514277, -0.362853, 1.872448]"
258,"[0.258820, 0.019388, 0.347837, 3.006294, 0.001623, 3.107674]","[0.122604, 0.196670, 0.483848, -0.516829, -0.362523, 1.873357]"
259,"[0.258989, 0.019360, 0.347916, 3.002302, 0.001636, 3.107576]","[0.122604, 0.196670, 0.483848, -0.516829, -0.362523, 1.873357]"
260,"[0.259024, 0.019262, 0.347803, 2.998849, 0.002656, 3.107666]","[0.122529, 0.196705, 0.483861, -0.521032, -0.363616, 1.873192]"
261,"[0.259024, 0.019262, 0.347803, 2.998849, 0.002656, 3.107666]","[0.122229, 0.196572, 0.483296, -0.525266, -0.362995, 1.872148]"
262,"[0.259363, 0.019186, 0.348133, 2.994838, 0.000398, 3.106743]","[0.122229, 0.196572, 0.483296, -0.525266, -0.362995, 1.872148]"
263,"[0.259416, 0.019099, 0.347915, 2.988906, 0.002628, 3.106788]","[0.121896, 0.196510, 0.482963, -0.531488, -0.361733, 1.870965]"
264,"[0.259416, 0.019099, 0.347915, 2.988906, 0.002628, 3.106788]","[0.121748, 0.196602, 0.483029, -0.538301, -0.361323, 1.871910]"
265,"[0.259492, 0.018997, 0.347837, 2.981269, 0.003410, 3.106277]","[0.121748, 0.196602, 0.483029, -0.538301, -0.361323, 1.871910]"
266,"[0.259833, 0.018896, 0.348076, 2.974593, 0.002584, 3.106829]","[0.121556, 0.196678, 0.482968, -0.544543, -0.361152, 1.871662]"
267,"[0.259833, 0.018896, 0.348076, 2.974593, 0.002584, 3.106829]","[0.121359, 0.196684, 0.482707, -0.551039, -0.361178, 1.871116]"
268,"[0.260056, 0.018727, 0.348188, 2.967904, 0.001719, 3.107126]","[0.121359, 0.196684, 0.482707, -0.551039, -0.361178, 1.871116]"
269,"[0.260082, 0.018625, 0.348015, 2.959823, 0.002513, 3.106070]","[0.121090, 0.196636, 0.482407, -0.558370, -0.358682, 1.869383]"
270,"[0.260082, 0.018625, 0.348015, 2.959823, 0.002513, 3.106070]","[0.120949, 0.196819, 0.482640, -0.565857, -0.360622, 1.871396]"
271,"[0.260374, 0.018498, 0.348182, 2.952072, 0.002405, 3.104410]","[0.120949, 0.196819, 0.482640, -0.565857, -0.360622, 1.871396]"
272,"[0.260374, 0.018498, 0.348182, 2.952072, 0.002405, 3.104410]","[0.120527, 0.196768, 0.482030, -0.575487, -0.358812, 1.869003]"
273,"[0.260890, 0.018279, 0.348542, 2.941927, 0.001393, 3.104512]","[0.120527, 0.196768, 0.482030, -0.575487, -0.358812, 1.869003]"
274,"[0.260915, 0.018060, 0.348346, 2.930296, 0.002263, 3.104498]","[0.120148, 0.196778, 0.481568, -0.585994, -0.357194, 1.868883]"
275,"[0.260915, 0.018060, 0.348346, 2.930296, 0.002263, 3.104498]","[0.119997, 0.197055, 0.481824, -0.598593, -0.358417, 1.869059]"
276,"[0.261084, 0.017752, 0.348271, 2.918585, 0.003814, 3.103836]","[0.119997, 0.197055, 0.481824, -0.598593, -0.358417, 1.869059]"
277,"[0.261301, 0.017517, 0.348422, 2.906809, 0.002364, 3.104295]","[0.119669, 0.197006, 0.481280, -0.609504, -0.356910, 1.868669]"
278,"[0.261301, 0.017517, 0.348422, 2.906809, 0.002364, 3.104295]","[0.119669, 0.197006, 0.481280, -0.609504, -0.356910, 1.868669]"
279,"[0.261353, 0.017286, 0.348255, 2.896138, 0.004255, 3.104393]","[0.119479, 0.196997, 0.480989, -0.618892, -0.355562, 1.867698]"
280,"[0.261353, 0.017286, 0.348255, 2.896138, 0.004255, 3.104393]","[0.119342, 0.197229, 0.481061, -0.627271, -0.356292, 1.867955]"
281,"[0.261541, 0.017072, 0.348428, 2.886961, 0.003575, 3.104036]","[0.119342, 0.197229, 0.481061, -0.627271, -0.356292, 1.867955]"
282,"[0.261755, 0.016936, 0.348480, 2.879593, 0.003192, 3.103821]","[0.119271, 0.197325, 0.481043, -0.634331, -0.354881, 1.867546]"
283,"[0.261755, 0.016936, 0.348480, 2.879593, 0.003192, 3.103821]","[0.119070, 0.197346, 0.480852, -0.640413, -0.354438, 1.868754]"
284,"[0.261821, 0.016807, 0.348437, 2.873210, 0.003709, 3.102544]","[0.119070, 0.197346, 0.480852, -0.640413, -0.354438, 1.868754]"
285,"[0.261766, 0.016685, 0.348185, 2.866954, 0.005644, 3.103545]","[0.118860, 0.197313, 0.480590, -0.646596, -0.354755, 1.867232]"
286,"[0.261766, 0.016685, 0.348185, 2.866954, 0.005644, 3.103545]","[0.118713, 0.197432, 0.480628, -0.651968, -0.353051, 1.866872]"
287,"[0.262157, 0.016551, 0.348635, 2.860688, 0.002678, 3.103328]","[0.118713, 0.197432, 0.480628, -0.651968, -0.353051, 1.866872]"
288,"[0.262015, 0.016397, 0.348232, 2.853885, 0.005275, 3.102990]","[0.118556, 0.197574, 0.480621, -0.658189, -0.354570, 1.867200]"
289,"[0.262015, 0.016397, 0.348232, 2.853885, 0.005275, 3.102990]","[0.118556, 0.197574, 0.480621, -0.658189, -0.354570, 1.867200]"
290,"[0.262201, 0.016313, 0.348318, 2.848505, 0.005095, 3.103481]","[0.118486, 0.197635, 0.480636, -0.663242, -0.352366, 1.867330]"
291,"[0.262201, 0.016313, 0.348318, 2.848505, 0.005095, 3.103481]","[0.118210, 0.197529, 0.480257, -0.669668, -0.352813, 1.866314]"
292,"[0.262355, 0.016211, 0.348315, 2.842212, 0.004967, 3.102629]","[0.118210, 0.197529, 0.480257, -0.669668, -0.352813, 1.866314]"
293,"[0.262662, 0.016084, 0.348505, 2.835433, 0.005488, 3.102864]","[0.117841, 0.197483, 0.479835, -0.675191, -0.353322, 1.866227]"
294,"[0.262662, 0.016084, 0.348505, 2.835433, 0.005488, 3.102864]","[0.117802, 0.197695, 0.480039, -0.683027, -0.352024, 1.865990]"
295,"[0.262656, 0.015923, 0.348322, 2.828809, 0.005795, 3.102775]","[0.117590, 0.197674, 0.479846, -0.688341, -0.351523, 1.866327]"
296,"[0.262897, 0.015838, 0.348502, 2.821571, 0.004755, 3.102804]","[0.117590, 0.197674, 0.479846, -0.688341, -0.351523, 1.866327]"
297,"[0.262853, 0.015758, 0.348274, 2.816427, 0.006062, 3.101870]","[0.117465, 0.197670, 0.479742, -0.693424, -0.351569, 1.865848]"
298,"[0.262853, 0.015758, 0.348274, 2.816427, 0.006062, 3.101870]","[0.117474, 0.197736, 0.479900, -0.696634, -0.351133, 1.866733]"
299,"[0.263044, 0.015750, 0.348377, 2.811905, 0.005151, 3.101641]","[0.117474, 0.197736, 0.479900, -0.696634, -0.351133, 1.866733]"
300,"[0.263052, 0.015729, 0.348360, 2.810720, 0.006267, 3.103290]","[0.117454, 0.197820, 0.480032, -0.697457, -0.349823, 1.866338]"
301,"[0.263052, 0.015729, 0.348360, 2.810720, 0.006267, 3.103290]","[0.117482, 0.197779, 0.479909, -0.697746, -0.350165, 1.865902]"
302,"[0.263026, 0.015706, 0.348336, 2.810776, 0.006182, 3.103709]","[0.117482, 0.197779, 0.479909, -0.697746, -0.350165, 1.865902]"
303,"[0.262895, 0.015730, 0.348248, 2.810365, 0.006666, 3.103698]","[0.117549, 0.197803, 0.479892, -0.697657, -0.349556, 1.866674]"
304,"[0.262895, 0.015730, 0.348248, 2.810365, 0.006666, 3.103698]","[0.117549, 0.197803, 0.479892, -0.697657, -0.349556, 1.866674]"
305,"[0.262903, 0.015737, 0.348281, 2.810807, 0.006192, 3.104525]","[0.117599, 0.197752, 0.479889, -0.698278, -0.349528, 1.866881]"
306,"[0.262783, 0.015751, 0.348276, 2.811429, 0.005529, 3.104582]","[0.117724, 0.197791, 0.480017, -0.698193, -0.348910, 1.866666]"
307,"[0.262565, 0.015777, 0.348131, 2.811605, 0.006833, 3.103528]","[0.117904, 0.197864, 0.480291, -0.697353, -0.348753, 1.867246]"
308,"[0.262565, 0.015777, 0.348131, 2.811605, 0.006833, 3.103528]","[0.118135, 0.197948, 0.480558, -0.693442, -0.348240, 1.867710]"
309,"[0.262422, 0.015798, 0.348075, 2.814734, 0.006730, 3.104245]","[0.118135, 0.197948, 0.480558, -0.693442, -0.348240, 1.867710]"
310,"[0.262205, 0.015800, 0.348013, 2.821914, 0.007095, 3.104433]","[0.118358, 0.197866, 0.480335, -0.686098, -0.350154, 1.867371]"
311,"[0.262205, 0.015800, 0.348013, 2.821914, 0.007095, 3.104433]","[0.118358, 0.197866, 0.480335, -0.686098, -0.350154, 1.867371]"
312,"[0.261829, 0.015892, 0.347966, 2.833310, 0.006891, 3.105007]","[0.118739, 0.197848, 0.480465, -0.674342, -0.349626, 1.866564]"
313,"[0.261829, 0.015892, 0.347966, 2.833310, 0.006891, 3.105007]","[0.119313, 0.197991, 0.481138, -0.659547, -0.351176, 1.867609]"
314,"[0.261517, 0.016066, 0.348016, 2.848039, 0.006306, 3.106186]","[0.119313, 0.197991, 0.481138, -0.659547, -0.351176, 1.867609]"
315,"[0.261024, 0.016230, 0.347792, 2.862799, 0.005840, 3.106224]","[0.119620, 0.197770, 0.480996, -0.646008, -0.352590, 1.866384]"
316,"[0.261024, 0.016230, 0.347792, 2.862799, 0.005840, 3.106224]","[0.120104, 0.197718, 0.481197, -0.629689, -0.353530, 1.867189]"
317,"[0.260796, 0.016492, 0.348020, 2.880261, 0.005251, 3.106657]","[0.120104, 0.197718, 0.481197, -0.629689, -0.353530, 1.867189]"
318,"[0.260399, 0.016702, 0.348050, 2.898676, 0.003568, 3.106583]","[0.120583, 0.197434, 0.481144, -0.612960, -0.355520, 1.866525]"
319,"[0.260399, 0.016702, 0.348050, 2.898676, 0.003568, 3.106583]","[0.121253, 0.197682, 0.482117, -0.593794, -0.356218, 1.867755]"
320,"[0.259764, 0.017004, 0.347754, 2.917786, 0.005436, 3.107454]","[0.121253, 0.197682, 0.482117, -0.593794, -0.356218, 1.867755]"
321,"[0.259300, 0.017264, 0.347766, 2.937566, 0.004295, 3.108407]","[0.121840, 0.197581, 0.482412, -0.575115, -0.357038, 1.868797]"
322,"[0.259300, 0.017264, 0.347766, 2.937566, 0.004295, 3.108407]","[0.122484, 0.197553, 0.482906, -0.556683, -0.358557, 1.869807]"
323,"[0.258716, 0.017564, 0.347535, 2.957655, 0.004927, 3.108333]","[0.122484, 0.197553, 0.482906, -0.556683, -0.358557, 1.869807]"
324,"[0.258299, 0.017885, 0.347539, 2.979072, 0.004329, 3.109137]","[0.123141, 0.197613, 0.483701, -0.535875, -0.359524, 1.870516]"
325,"[0.258299, 0.017885, 0.347539, 2.979072, 0.004329, 3.109137]","[0.123662, 0.197411, 0.483860, -0.516255, -0.361608, 1.870936]"
326,"[0.257778, 0.018242, 0.347474, 2.999293, 0.003321, 3.109335]","[0.123662, 0.197411, 0.483860, -0.516255, -0.361608, 1.870936]"
327,"[0.257314, 0.018578, 0.347366, 3.019587, 0.002785, 3.109309]","[0.124187, 0.197260, 0.484167, -0.496853, -0.362129, 1.871101]"
328,"[0.257314, 0.018578, 0.347366, 3.019587, 0.002785, 3.109309]","[0.124187, 0.197260, 0.484167, -0.496853, -0.362129, 1.871101]"
329,"[0.256931, 0.018988, 0.347376, 3.040389, 0.003191, 3.110089]","[0.124794, 0.197266, 0.484864, -0.476525, -0.363634, 1.874013]"
330,"[0.256931, 0.018988, 0.347376, 3.040389, 0.003191, 3.110089]","[0.125315, 0.196958, 0.485003, -0.457876, -0.365389, 1.872972]"
331,"[0.256359, 0.019391, 0.347149, 3.061602, 0.003189, 3.112061]","[0.125315, 0.196958, 0.485003, -0.457876, -0.365389, 1.872972]"
332,"[0.256004, 0.019803, 0.347101, 3.081471, 0.002683, 3.111227]","[0.125932, 0.197056, 0.485940, -0.438286, -0.367113, 1.875509]"
333,"[0.256004, 0.019803, 0.347101, 3.081471, 0.002683, 3.111227]","[0.126394, 0.196908, 0.486361, -0.421041, -0.368025, 1.876471]"
334,"[0.255613, 0.020174, 0.347049, 3.099947, 0.002264, 3.112500]","[0.126394, 0.196908, 0.486361, -0.421041, -0.368025, 1.876471]"
335,"[0.255613, 0.020174, 0.347049, 3.099947, 0.002264, 3.112500]","[0.126793, 0.196848, 0.486733, -0.406524, -0.369258, 1.877178]"
336,"[0.255398, 0.020512, 0.347100, 3.116091, 0.000990, 3.112665]","[0.127322, 0.196892, 0.487407, -0.393553, -0.369504, 1.879452]"
337,"[0.255002, 0.020791, 0.347033, 3.129280, 0.001051, 3.113504]","[0.127322, 0.196892, 0.487407, -0.393553, -0.369504, 1.879452]"
338,"[0.254674, 0.021018, 0.346906, 3.141479, 0.001461, 3.113780]","[0.127638, 0.196961, 0.487855, -0.381450, -0.369839, 1.880846]"
