iteration,camera_name,tx,ty,tz,rx,ry,rz
743,camera3,0.281324,0.283633,0.603881,-0.488096,-0.483454,1.811732
744,camera1,0.195950,0.105471,0.405272,3.125008,0.015672,-3.135054
744,camera3,0.281623,0.284041,0.604607,-0.487752,-0.484026,1.813764
745,camera1,0.195902,0.105432,0.405182,3.124464,0.016018,-3.135070
745,camera3,0.281623,0.284041,0.604607,-0.487752,-0.484026,1.813764
746,camera1,0.195902,0.105432,0.405182,3.124464,0.016018,-3.135070
746,camera3,0.281623,0.284041,0.604607,-0.487752,-0.484026,1.813764
747,camera1,0.195902,0.105432,0.405182,3.124464,0.016018,-3.135070
747,camera3,0.281694,0.284046,0.604679,-0.487396,-0.483914,1.814047
748,camera1,0.195912,0.105426,0.405167,3.124028,0.016157,-3.136097
748,camera3,0.281694,0.284046,0.604679,-0.487396,-0.483914,1.814047
749,camera1,0.195912,0.105426,0.405167,3.124028,0.016157,-3.136097
749,camera3,0.281694,0.284046,0.604679,-0.487396,-0.483914,1.814047
750,camera1,0.195912,0.105426,0.405167,3.124028,0.016157,-3.136097
750,camera3,0.281368,0.283779,0.604074,-0.488277,-0.482563,1.812688
751,camera1,0.195950,0.105429,0.405244,3.124275,0.015613,-3.136263
751,camera3,0.281368,0.283779,0.604074,-0.488277,-0.482563,1.812688
752,camera1,0.195950,0.105429,0.405244,3.124275,0.015613,-3.136263
752,camera3,0.281368,0.283779,0.604074,-0.488277,-0.482563,1.812688
753,camera1,0.195950,0.105429,0.405244,3.124275,0.015613,-3.136263
753,camera3,0.281525,0.283903,0.604353,-0.488829,-0.484740,1.813099
754,camera1,0.196025,0.105482,0.405434,3.124659,0.014915,-3.136501
754,camera3,0.281525,0.283903,0.604353,-0.488829,-0.484740,1.813099
755,camera1,0.196025,0.105482,0.405434,3.124659,0.014915,-3.136501
755,camera3,0.281525,0.283903,0.604353,-0.488829,-0.484740,1.813099
756,camera1,0.196025,0.105482,0.405434,3.124659,0.014915,-3.136501
756,camera3,0.281580,0.283979,0.604459,-0.487484,-0.482965,1.812932
757,camera1,0.195907,0.105432,0.405183,3.124720,0.016576,-3.136014
757,camera3,0.281580,0.283979,0.604459,-0.487484,-0.482965,1.812932
758,camera1,0.195907,0.105432,0.405183,3.124720,0.016576,-3.136014
758,camera3,0.281512,0.283872,0.604362,-0.487507,-0.482579,1.813231
759,camera1,0.195962,0.105474,0.405294,3.124475,0.015428,-3.136434
759,camera3,0.281512,0.283872,0.604362,-0.487507,-0.482579,1.813231
760,camera1,0.195962,0.105474,0.405294,3.124475,0.015428,-3.136434
760,camera3,0.281624,0.283919,0.604556,-0.486862,-0.481161,1.813600
761,camera1,0.195962,0.105474,0.405294,3.124475,0.015428,-3.136434
761,camera3,0.281624,0.283919,0.604556,-0.486862,-0.481161,1.813600
762,camera1,0.195901,0.105429,0.405195,3.124292,0.015830,-3.135518
762,camera3,0.281624,0.283919,0.604556,-0.486862,-0.481161,1.813600
763,camera1,0.195901,0.105429,0.405195,3.124292,0.015830,-3.135518
763,camera3,0.281468,0.283880,0.604221,-0.488387,-0.482974,1.811742
764,camera1,0.195967,0.105451,0.405325,3.124512,0.016384,-3.136368
764,camera3,0.281468,0.283880,0.604221,-0.488387,-0.482974,1.811742
765,camera1,0.195967,0.105451,0.405325,3.124512,0.016384,-3.136368
765,camera3,0.281468,0.283880,0.604221,-0.488387,-0.482974,1.811742
766,camera1,0.195967,0.105451,0.405325,3.124512,0.016384,-3.136368
766,camera3,0.281680,0.284067,0.604658,-0.487522,-0.480462,1.812450
767,camera1,0.195965,0.105471,0.405310,3.124306,0.014952,-3.135778
767,camera3,0.281680,0.284067,0.604658,-0.487522,-0.480462,1.812450
768,camera1,0.195965,0.105471,0.405310,3.124306,0.014952,-3.135778
768,camera3,0.281680,0.284067,0.604658,-0.487522,-0.480462,1.812450
769,camera1,0.195965,0.105471,0.405310,3.124306,0.014952,-3.135778
769,camera3,0.281461,0.283836,0.604177,-0.487838,-0.483331,1.812139
770,camera1,0.195859,0.105384,0.405092,3.124227,0.016532,-3.136364
770,camera3,0.281461,0.283836,0.604177,-0.487838,-0.483331,1.812139
771,camera1,0.195859,0.105384,0.405092,3.124227,0.016532,-3.136364
771,camera3,0.281461,0.283836,0.604177,-0.487838,-0.483331,1.812139
772,camera1,0.195859,0.105384,0.405092,3.124227,0.016532,-3.136364
772,camera3,0.281418,0.283823,0.604165,-0.488005,-0.481122,1.811898
773,camera1,0.195941,0.105447,0.405252,3.124809,0.015507,-3.135307
773,camera3,0.281418,0.283823,0.604165,-0.488005,-0.481122,1.811898
774,camera1,0.195941,0.105447,0.405252,3.124809,0.015507,-3.135307
774,camera3,0.281418,0.283823,0.604165,-0.488005,-0.481122,1.811898
775,camera1,0.195941,0.105447,0.405252,3.124809,0.015507,-3.135307
775,camera3,0.281582,0.283953,0.604511,-0.486518,-0.482859,1.813854
776,camera1,0.195931,0.105429,0.405219,3.124236,0.016018,-3.136268
776,camera3,0.281582,0.283953,0.604511,-0.486518,-0.482859,1.813854
777,camera1,0.195931,0.105429,0.405219,3.124236,0.016018,-3.136268
777,camera3,0.281582,0.283953,0.604511,-0.486518,-0.482859,1.813854
778,camera1,0.195931,0.105429,0.405219,3.124236,0.016018,-3.136268
778,camera3,0.281660,0.284054,0.604586,-0.486669,-0.482251,1.813345
779,camera1,0.195930,0.105435,0.405172,3.124395,0.016164,-3.135672
779,camera3,0.281660,0.284054,0.604586,-0.486669,-0.482251,1.813345
780,camera1,0.195930,0.105435,0.405172,3.124395,0.016164,-3.135672
780,camera3,0.281402,0.283758,0.604097,-0.488238,-0.482671,1.812077
781,camera1,0.195904,0.105425,0.405171,3.124361,0.016287,-3.135908
781,camera3,0.281402,0.283758,0.604097,-0.488238,-0.482671,1.812077
782,camera1,0.195904,0.105425,0.405171,3.124361,0.016287,-3.135908
782,camera3,0.281402,0.283758,0.604097,-0.488238,-0.482671,1.812077
783,camera1,0.195904,0.105425,0.405171,3.124361,0.016287,-3.135908
783,camera3,0.281378,0.283775,0.604130,-0.487091,-0.482689,1.812454
784,camera1,0.195926,0.105444,0.405217,3.124481,0.015284,-3.135194
784,camera3,0.281378,0.283775,0.604130,-0.487091,-0.482689,1.812454
785,camera1,0.195926,0.105444,0.405217,3.124481,0.015284,-3.135194
785,camera3,0.281378,0.283775,0.604130,-0.487091,-0.482689,1.812454
786,camera1,0.195926,0.105444,0.405217,3.124481,0.015284,-3.135194
786,camera3,0.281716,0.284087,0.604749,-0.486904,-0.483607,1.814803
787,camera1,0.195943,0.105446,0.405244,3.124295,0.015524,-3.135370
787,camera3,0.281716,0.284087,0.604749,-0.486904,-0.483607,1.814803
788,camera1,0.195943,0.105446,0.405244,3.124295,0.015524,-3.135370
788,camera3,0.281716,0.284087,0.604749,-0.486904,-0.483607,1.814803
789,camera1,0.195943,0.105446,0.405244,3.124295,0.015524,-3.135370
789,camera3,0.281595,0.283968,0.604458,-0.488621,-0.483241,1.812207
790,camera1,0.195932,0.105423,0.405258,3.123752,0.017461,-3.137224
790,camera3,0.281595,0.283968,0.604458,-0.488621,-0.483241,1.812207
791,camera1,0.195932,0.105423,0.405258,3.123752,0.017461,-3.137224
791,camera3,0.281595,0.283968,0.604458,-0.488621,-0.483241,1.812207
792,camera1,0.195932,0.105423,0.405258,3.123752,0.017461,-3.137224
792,camera3,0.281625,0.283986,0.604511,-0.487621,-0.483720,1.812992
793,camera1,0.195904,0.105409,0.405160,3.124424,0.015906,-3.135700
793,camera3,0.281625,0.283986,0.604511,-0.487621,-0.483720,1.812992
794,camera1,0.195904,0.105409,0.405160,3.124424,0.015906,-3.135700
794,camera3,0.281625,0.283986,0.604511,-0.487621,-0.483720,1.812992
795,camera1,0.195904,0.105409,0.405160,3.124424,0.015906,-3.135700
795,camera3,0.281415,0.283783,0.604110,-0.487503,-0.481011,1.811787
796,camera1,0.195891,0.105418,0.405179,3.124379,0.015805,-3.135999
796,camera3,0.281415,0.283783,0.604110,-0.487503,-0.481011,1.811787
797,camera1,0.195891,0.105418,0.405179,3.124379,0.015805,-3.135999
797,camera3,0.281415,0.283783,0.604110,-0.487503,-0.481011,1.811787
798,camera1,0.195891,0.105418,0.405179,3.124379,0.015805,-3.135999
798,camera3,0.281664,0.284012,0.604623,-0.487378,-0.483537,1.813577
799,camera1,0.195933,0.105476,0.405269,3.124604,0.015131,-3.135117
799,camera3,0.281664,0.284012,0.604623,-0.487378,-0.483537,1.813577
800,camera1,0.195933,0.105476,0.405269,3.124604,0.015131,-3.135117
800,camera3,0.281664,0.284012,0.604623,-0.487378,-0.483537,1.813577
801,camera1,0.195933,0.105476,0.405269,3.124604,0.015131,-3.135117
801,camera3,0.281442,0.283822,0.604214,-0.487839,-0.481174,1.811833
802,camera1,0.195945,0.105458,0.405256,3.124626,0.015430,-3.135041
802,camera3,0.281442,0.283822,0.604214,-0.487839,-0.481174,1.811833
803,camera1,0.195945,0.105458,0.405256,3.124626,0.015430,-3.135041
803,camera3,0.281442,0.283822,0.604214,-0.487839,-0.481174,1.811833
804,camera1,0.195939,0.105449,0.405212,3.124485,0.015433,-3.135880
804,camera3,0.281417,0.283806,0.604201,-0.488087,-0.481564,1.812233
805,camera1,0.195939,0.105449,0.405212,3.124485,0.015433,-3.135880
805,camera3,0.281417,0.283806,0.604201,-0.488087,-0.481564,1.812233
806,camera1,0.195939,0.105449,0.405212,3.124485,0.015433,-3.135880
806,camera3,0.281564,0.283915,0.604382,-0.487629,-0.482432,1.813104
807,camera1,0.195981,0.105476,0.405381,3.124779,0.015467,-3.136689
807,camera3,0.281564,0.283915,0.604382,-0.487629,-0.482432,1.813104
808,camera1,0.195981,0.105476,0.405381,3.124779,0.015467,-3.136689
808,camera3,0.281564,0.283915,0.604382,-0.487629,-0.482432,1.813104
809,camera1,0.195981,0.105476,0.405381,3.124779,0.015467,-3.136689
809,camera3,0.281509,0.283882,0.604327,-0.487797,-0.482903,1.812706
810,camera1,0.195853,0.105386,0.405034,3.124281,0.016380,-3.134935
810,camera3,0.281509,0.283882,0.604327,-0.487797,-0.482903,1.812706
811,camera1,0.195853,0.105386,0.405034,3.124281,0.016380,-3.134935
811,camera3,0.281509,0.283882,0.604327,-0.487797,-0.482903,1.812706
812,camera1,0.195853,0.105386,0.405034,3.124281,0.016380,-3.134935
812,camera3,0.281524,0.283870,0.604362,-0.487216,-0.483035,1.813526
813,camera1,0.195952,0.105430,0.405252,3.124372,0.015791,-3.135574
813,camera3,0.281524,0.283870,0.604362,-0.487216,-0.483035,1.813526
814,camera1,0.195952,0.105430,0.405252,3.124372,0.015791,-3.135574
814,camera3,0.281561,0.283943,0.604369,-0.487043,-0.482244,1.813070
815,camera1,0.195916,0.105415,0.405172,3.124613,0.015480,-3.135142
815,camera3,0.281561,0.283943,0.604369,-0.487043,-0.482244,1.813070
816,camera1,0.195916,0.105415,0.405172,3.124613,0.015480,-3.135142
816,camera3,0.281561,0.283943,0.604369,-0.487043,-0.482244,1.813070
817,camera1,0.195916,0.105415,0.405172,3.124613,0.015480,-3.135142
817,camera3,0.281504,0.283869,0.604266,-0.488385,-0.482398,1.811577
818,camera1,0.195940,0.105427,0.405210,3.124006,0.016252,-3.136703
818,camera3,0.281504,0.283869,0.604266,-0.488385,-0.482398,1.811577
819,camera1,0.195940,0.105427,0.405210,3.124006,0.016252,-3.136703
819,camera3,0.281504,0.283869,0.604266,-0.488385,-0.482398,1.811577
820,camera1,0.195940,0.105427,0.405210,3.124006,0.016252,-3.136703
820,camera3,0.281848,0.284253,0.604974,-0.487136,-0.482118,1.814166
821,camera1,0.195946,0.105432,0.405191,3.124270,0.015573,-3.135621
821,camera3,0.281848,0.284253,0.604974,-0.487136,-0.482118,1.814166
822,camera1,0.195946,0.105432,0.405191,3.124270,0.015573,-3.135621
822,camera3,0.281848,0.284253,0.604974,-0.487136,-0.482118,1.814166
823,camera1,0.195946,0.105432,0.405191,3.124270,0.015573,-3.135621
823,camera3,0.281561,0.283978,0.604526,-0.486719,-0.483968,1.813947
824,camera1,0.195912,0.105429,0.405177,3.124373,0.016162,-3.136388
824,camera3,0.281561,0.283978,0.604526,-0.486719,-0.483968,1.813947
825,camera1,0.195912,0.105429,0.405177,3.124373,0.016162,-3.136388
825,camera3,0.281561,0.283978,0.604526,-0.486719,-0.483968,1.813947
826,camera1,0.195912,0.105429,0.405177,3.124373,0.016162,-3.136388
826,camera3,0.281415,0.283806,0.604127,-0.487022,-0.482500,1.813082
827,camera1,0.195938,0.105439,0.405233,3.124477,0.015073,-3.135529
827,camera3,0.281415,0.283806,0.604127,-0.487022,-0.482500,1.813082
828,camera1,0.195938,0.105439,0.405233,3.124477,0.015073,-3.135529
828,camera3,0.281415,0.283806,0.604127,-0.487022,-0.482500,1.813082
829,camera1,0.195938,0.105439,0.405233,3.124477,0.015073,-3.135529
829,camera3,0.281570,0.283905,0.604447,-0.487298,-0.481707,1.813498
830,camera1,0.195943,0.105438,0.405221,3.124636,0.015790,-3.135848
830,camera3,0.281570,0.283905,0.604447,-0.487298,-0.481707,1.813498
831,camera1,0.195943,0.105438,0.405221,3.124636,0.015790,-3.135848
831,camera3,0.281411,0.283823,0.604234,-0.487323,-0.483676,1.813339
832,camera1,0.195943,0.105438,0.405221,3.124636,0.015790,-3.135848
832,camera3,0.281411,0.283823,0.604234,-0.487323,-0.483676,1.813339
833,camera1,0.195932,0.105434,0.405181,3.124201,0.015836,-3.135737
833,camera3,0.281411,0.283823,0.604234,-0.487323,-0.483676,1.813339
834,camera1,0.195932,0.105434,0.405181,3.124201,0.015836,-3.135737
834,camera3,0.281640,0.284006,0.604452,-0.487557,-0.482068,1.812064
835,camera1,0.195914,0.105411,0.405148,3.124331,0.016251,-3.136588
835,camera3,0.281640,0.284006,0.604452,-0.487557,-0.482068,1.812064
836,camera1,0.195914,0.105411,0.405148,3.124331,0.016251,-3.136588
836,camera3,0.281640,0.284006,0.604452,-0.487557,-0.482068,1.812064
837,camera1,0.195914,0.105411,0.405148,3.124331,0.016251,-3.136588
837,camera3,0.281501,0.283887,0.604308,-0.486988,-0.482574,1.812938
838,camera1,0.195936,0.105435,0.405209,3.124244,0.016193,-3.135720
838,camera3,0.281501,0.283887,0.604308,-0.486988,-0.482574,1.812938
839,camera1,0.195936,0.105435,0.405209,3.124244,0.016193,-3.135720
839,camera3,0.281501,0.283887,0.604308,-0.486988,-0.482574,1.812938
840,camera1,0.195936,0.105435,0.405209,3.124244,0.016193,-3.135720
840,camera3,0.281401,0.283770,0.604072,-0.487825,-0.482530,1.812696
841,camera1,0.195888,0.105394,0.405107,3.124052,0.016879,-3.136286
841,camera3,0.281401,0.283770,0.604072,-0.487825,-0.482530,1.812696
842,camera1,0.195888,0.105394,0.405107,3.124052,0.016879,-3.136286
842,camera3,0.281401,0.283770,0.604072,-0.487825,-0.482530,1.812696
843,camera1,0.195888,0.105394,0.405107,3.124052,0.016879,-3.136286
843,camera3,0.281445,0.283818,0.604168,-0.487871,-0.482907,1.813156
844,camera1,0.195898,0.105406,0.405132,3.124587,0.016253,-3.135091
844,camera3,0.281445,0.283818,0.604168,-0.487871,-0.482907,1.813156
845,camera1,0.195898,0.105406,0.405132,3.124587,0.016253,-3.135091
845,camera3,0.281445,0.283818,0.604168,-0.487871,-0.482907,1.813156
846,camera1,0.195898,0.105406,0.405132,3.124587,0.016253,-3.135091
846,camera3,0.281710,0.284065,0.604741,-0.487029,-0.482148,1.813557
847,camera1,0.195934,0.105453,0.405280,3.124460,0.016146,-3.136055
847,camera3,0.281710,0.284065,0.604741,-0.487029,-0.482148,1.813557
848,camera1,0.195934,0.105453,0.405280,3.124460,0.016146,-3.136055
848,camera3,0.281710,0.284065,0.604741,-0.487029,-0.482148,1.813557
849,camera1,0.195934,0.105453,0.405280,3.124460,0.016146,-3.136055
849,camera3,0.281412,0.283851,0.604120,-0.487904,-0.482710,1.812342
850,camera1,0.195961,0.105424,0.405221,3.124154,0.016179,-3.135607
850,camera3,0.281412,0.283851,0.604120,-0.487904,-0.482710,1.812342
851,camera1,0.195961,0.105424,0.405221,3.124154,0.016179,-3.135607
851,camera3,0.281412,0.283851,0.604120,-0.487904,-0.482710,1.812342
852,camera1,0.195961,0.105424,0.405221,3.124154,0.016179,-3.135607
852,camera3,0.281409,0.283826,0.604115,-0.488207,-0.483187,1.812877
853,camera1,0.195926,0.105440,0.405206,3.124581,0.016031,-3.135477
853,camera3,0.281409,0.283826,0.604115,-0.488207,-0.483187,1.812877
854,camera1,0.195926,0.105440,0.405206,3.124581,0.016031,-3.135477
854,camera3,0.281409,0.283826,0.604115,-0.488207,-0.483187,1.812877
855,camera1,0.195926,0.105440,0.405206,3.124581,0.016031,-3.135477
855,camera3,0.281501,0.283874,0.604203,-0.487009,-0.483288,1.813184
856,camera1,0.195921,0.105423,0.405219,3.124295,0.016283,-3.136245
856,camera3,0.281501,0.283874,0.604203,-0.487009,-0.483288,1.813184
857,camera1,0.195921,0.105423,0.405219,3.124295,0.016283,-3.136245
857,camera3,0.281501,0.283874,0.604203,-0.487009,-0.483288,1.813184
858,camera1,0.195921,0.105423,0.405219,3.124295,0.016283,-3.136245
858,camera3,0.281829,0.284254,0.604991,-0.487142,-0.482683,1.814176
859,camera1,0.195897,0.105403,0.405136,3.124103,0.016417,-3.136087
859,camera3,0.281829,0.284254,0.604991,-0.487142,-0.482683,1.814176
860,camera1,0.195897,0.105403,0.405136,3.124103,0.016417,-3.136087
860,camera3,0.281584,0.283972,0.604460,-0.488099,-0.484171,1.813254
861,camera1,0.195889,0.105413,0.405145,3.124485,0.015681,-3.135744
861,camera3,0.281584,0.283972,0.604460,-0.488099,-0.484171,1.813254
862,camera1,0.195889,0.105413,0.405145,3.124485,0.015681,-3.135744
862,camera3,0.281584,0.283972,0.604460,-0.488099,-0.484171,1.813254
863,camera1,0.195889,0.105413,0.405145,3.124485,0.015681,-3.135744
863,camera3,0.281272,0.283652,0.603833,-0.488253,-0.481507,1.811169
864,camera1,0.195889,0.105424,0.405153,3.124478,0.015472,-3.134519
864,camera3,0.281272,0.283652,0.603833,-0.488253,-0.481507,1.811169
865,camera1,0.195889,0.105424,0.405153,3.124478,0.015472,-3.134519
865,camera3,0.281272,0.283652,0.603833,-0.488253,-0.481507,1.811169
866,camera1,0.195889,0.105424,0.405153,3.124478,0.015472,-3.134519
866,camera3,0.281537,0.283943,0.604408,-0.486978,-0.483136,1.813883
867,camera1,0.195978,0.105464,0.405366,3.124716,0.015869,-3.136167
867,camera3,0.281537,0.283943,0.604408,-0.486978,-0.483136,1.813883
868,camera1,0.195978,0.105464,0.405366,3.124716,0.015869,-3.136167
868,camera3,0.281537,0.283943,0.604408,-0.486978,-0.483136,1.813883
869,camera1,0.195978,0.105464,0.405366,3.124716,0.015869,-3.136167
869,camera3,0.281604,0.283937,0.604475,-0.487882,-0.484018,1.813434
870,camera1,0.195924,0.105435,0.405238,3.124504,0.016485,-3.136490
870,camera3,0.281604,0.283937,0.604475,-0.487882,-0.484018,1.813434
871,camera1,0.195924,0.105435,0.405238,3.124504,0.016485,-3.136490
871,camera3,0.281604,0.283937,0.604475,-0.487882,-0.484018,1.813434
872,camera1,0.195924,0.105435,0.405238,3.124504,0.016485,-3.136490
872,camera3,0.281432,0.283825,0.604158,-0.487842,-0.483222,1.812400
873,camera1,0.195922,0.105427,0.405235,3.124856,0.015388,-3.134888
873,camera3,0.281432,0.283825,0.604158,-0.487842,-0.483222,1.812400
874,camera1,0.195922,0.105427,0.405235,3.124856,0.015388,-3.134888
874,camera3,0.281432,0.283825,0.604158,-0.487842,-0.483222,1.812400
875,camera1,0.195922,0.105427,0.405235,3.124856,0.015388,-3.134888
875,camera3,0.281456,0.283819,0.604190,-0.486905,-0.480204,1.811701
876,camera1,0.195972,0.105453,0.405294,3.124581,0.015614,-3.135926
876,camera3,0.281456,0.283819,0.604190,-0.486905,-0.480204,1.811701
877,camera1,0.195972,0.105453,0.405294,3.124581,0.015614,-3.135926
877,camera3,0.281456,0.283819,0.604190,-0.486905,-0.480204,1.811701
878,camera1,0.195972,0.105453,0.405294,3.124581,0.015614,-3.135926
878,camera3,0.281540,0.283951,0.604391,-0.487425,-0.482529,1.812964
879,camera1,0.195962,0.105453,0.405280,3.124855,0.015286,-3.135555
879,camera3,0.281540,0.283951,0.604391,-0.487425,-0.482529,1.812964
880,camera1,0.195962,0.105453,0.405280,3.124855,0.015286,-3.135555
880,camera3,0.281540,0.283951,0.604391,-0.487425,-0.482529,1.812964
881,camera1,0.195962,0.105453,0.405280,3.124855,0.015286,-3.135555
881,camera3,0.281509,0.283924,0.604349,-0.487556,-0.483289,1.812822
882,camera1,0.195991,0.105472,0.405369,3.124368,0.015344,-3.135944
882,camera3,0.281509,0.283924,0.604349,-0.487556,-0.483289,1.812822
883,camera1,0.195991,0.105472,0.405369,3.124368,0.015344,-3.135944
883,camera3,0.281622,0.283980,0.604630,-0.486392,-0.482185,1.813743
884,camera1,0.195991,0.105472,0.405369,3.124368,0.015344,-3.135944
884,camera3,0.281622,0.283980,0.604630,-0.486392,-0.482185,1.813743
885,camera1,0.195896,0.105418,0.405194,3.124550,0.016472,-3.136433
885,camera3,0.281622,0.283980,0.604630,-0.486392,-0.482185,1.813743
886,camera1,0.195896,0.105418,0.405194,3.124550,0.016472,-3.136433
886,camera3,0.281483,0.283829,0.604230,-0.487726,-0.481540,1.812525
887,camera1,0.195961,0.105454,0.405283,3.124355,0.015755,-3.136576
887,camera3,0.281483,0.283829,0.604230,-0.487726,-0.481540,1.812525
888,camera1,0.195961,0.105454,0.405283,3.124355,0.015755,-3.136576
888,camera3,0.281483,0.283829,0.604230,-0.487726,-0.481540,1.812525
889,camera1,0.195961,0.105454,0.405283,3.124355,0.015755,-3.136576
889,camera3,0.281497,0.283907,0.604360,-0.486640,-0.482719,1.813467
890,camera1,0.195934,0.105427,0.405212,3.124312,0.015727,-3.135667
890,camera3,0.281497,0.283907,0.604360,-0.486640,-0.482719,1.813467
891,camera1,0.195934,0.105427,0.405212,3.124312,0.015727,-3.135667
891,camera3,0.281497,0.283907,0.604360,-0.486640,-0.482719,1.813467
892,camera1,0.195934,0.105427,0.405212,3.124312,0.015727,-3.135667
892,camera3,0.281716,0.284127,0.604823,-0.487339,-0.483285,1.813373
893,camera1,0.195943,0.105452,0.405251,3.124376,0.015340,-3.135620
893,camera3,0.281716,0.284127,0.604823,-0.487339,-0.483285,1.813373
894,camera1,0.195943,0.105452,0.405251,3.124376,0.015340,-3.135620
894,camera3,0.281716,0.284127,0.604823,-0.487339,-0.483285,1.813373
895,camera1,0.195943,0.105452,0.405251,3.124376,0.015340,-3.135620
895,camera3,0.281460,0.283884,0.604263,-0.487346,-0.482327,1.812158
896,camera1,0.195876,0.105400,0.405090,3.124773,0.015820,-3.135065
896,camera3,0.281460,0.283884,0.604263,-0.487346,-0.482327,1.812158
897,camera1,0.195876,0.105400,0.405090,3.124773,0.015820,-3.135065
897,camera3,0.281460,0.283884,0.604263,-0.487346,-0.482327,1.812158
898,camera1,0.195876,0.105400,0.405090,3.124773,0.015820,-3.135065
898,camera3,0.281625,0.283971,0.604581,-0.487460,-0.482054,1.813133
899,camera1,0.195927,0.105431,0.405196,3.124360,0.016109,-3.136056
899,camera3,0.281625,0.283971,0.604581,-0.487460,-0.482054,1.813133
900,camera1,0.195927,0.105431,0.405196,3.124360,0.016109,-3.136056
900,camera3,0.281625,0.283971,0.604581,-0.487460,-0.482054,1.813133
901,camera1,0.195927,0.105431,0.405196,3.124360,0.016109,-3.136056
901,camera3,0.281502,0.283893,0.604289,-0.487086,-0.483731,1.812541
902,camera1,0.195923,0.105434,0.405211,3.124445,0.016113,-3.135701
902,camera3,0.281502,0.283893,0.604289,-0.487086,-0.483731,1.812541
903,camera1,0.195923,0.105434,0.405211,3.124445,0.016113,-3.135701
903,camera3,0.281502,0.283893,0.604289,-0.487086,-0.483731,1.812541
904,camera1,0.195923,0.105434,0.405211,3.124445,0.016113,-3.135701
904,camera3,0.281609,0.284000,0.604514,-0.487533,-0.482496,1.813045
905,camera1,0.195898,0.105440,0.405164,3.124617,0.015818,-3.134998
905,camera3,0.281609,0.284000,0.604514,-0.487533,-0.482496,1.813045
906,camera1,0.195898,0.105440,0.405164,3.124617,0.015818,-3.134998
906,camera3,0.281687,0.283983,0.604611,-0.486972,-0.481857,1.813896
907,camera1,0.195867,0.105395,0.405069,3.124471,0.016782,-3.135545
907,camera3,0.281687,0.283983,0.604611,-0.486972,-0.481857,1.813896
908,camera1,0.195867,0.105395,0.405069,3.124471,0.016782,-3.135545
908,camera3,0.281687,0.283983,0.604611,-0.486972,-0.481857,1.813896
909,camera1,0.195867,0.105395,0.405069,3.124471,0.016782,-3.135545
909,camera3,0.281286,0.283691,0.603850,-0.487980,-0.482300,1.811664
910,camera1,0.195928,0.105434,0.405167,3.124656,0.015465,-3.134568
910,camera3,0.281286,0.283691,0.603850,-0.487980,-0.482300,1.811664
911,camera1,0.195928,0.105434,0.405167,3.124656,0.015465,-3.134568
911,camera3,0.281286,0.283691,0.603850,-0.487980,-0.482300,1.811664
912,camera1,0.195928,0.105434,0.405167,3.124656,0.015465,-3.134568
912,camera3,0.281439,0.283884,0.604246,-0.488443,-0.483685,1.812316
913,camera1,0.195952,0.105448,0.405266,3.124626,0.014706,-3.135074
913,camera3,0.281439,0.283884,0.604246,-0.488443,-0.483685,1.812316
914,camera1,0.195952,0.105448,0.405266,3.124626,0.014706,-3.135074
914,camera3,0.281439,0.283884,0.604246,-0.488443,-0.483685,1.812316
915,camera1,0.195952,0.105448,0.405266,3.124626,0.014706,-3.135074
915,camera3,0.281413,0.283794,0.604128,-0.487384,-0.481691,1.811043
916,camera1,0.195883,0.105401,0.405123,3.124146,0.016491,-3.135960
916,camera3,0.281413,0.283794,0.604128,-0.487384,-0.481691,1.811043
917,camera1,0.195883,0.105401,0.405123,3.124146,0.016491,-3.135960
917,camera3,0.281565,0.283973,0.604439,-0.487380,-0.483048,1.813937
918,camera1,0.195932,0.105445,0.405208,3.124502,0.016128,-3.135817
918,camera3,0.281565,0.283973,0.604439,-0.487380,-0.483048,1.813937
919,camera1,0.195932,0.105445,0.405208,3.124502,0.016128,-3.135817
919,camera3,0.281565,0.283973,0.604439,-0.487380,-0.483048,1.813937
920,camera1,0.195932,0.105445,0.405208,3.124502,0.016128,-3.135817
920,camera3,0.281582,0.283944,0.604444,-0.487181,-0.482577,1.813480
921,camera1,0.195941,0.105429,0.405295,3.124257,0.016071,-3.137644
921,camera3,0.281582,0.283944,0.604444,-0.487181,-0.482577,1.813480
922,camera1,0.195941,0.105429,0.405295,3.124257,0.016071,-3.137644
922,camera3,0.281582,0.283944,0.604444,-0.487181,-0.482577,1.813480
923,camera1,0.195941,0.105429,0.405295,3.124257,0.016071,-3.137644
923,camera3,0.281570,0.283908,0.604385,-0.487453,-0.483623,1.813140
924,camera1,0.195907,0.105422,0.405153,3.124192,0.016246,-3.135834
924,camera3,0.281570,0.283908,0.604385,-0.487453,-0.483623,1.813140
925,camera1,0.195907,0.105422,0.405153,3.124192,0.016246,-3.135834
925,camera3,0.281506,0.283831,0.604330,-0.488033,-0.481952,1.812361
926,camera1,0.195917,0.105412,0.405192,3.124237,0.016489,-3.136686
926,camera3,0.281506,0.283831,0.604330,-0.488033,-0.481952,1.812361
927,camera1,0.195917,0.105412,0.405192,3.124237,0.016489,-3.136686
927,camera3,0.281506,0.283831,0.604330,-0.488033,-0.481952,1.812361
928,camera1,0.195917,0.105412,0.405192,3.124237,0.016489,-3.136686
928,camera3,0.281631,0.284004,0.604491,-0.487637,-0.483706,1.813179
929,camera1,0.195941,0.105455,0.405269,3.124266,0.016666,-3.136024
