iteration,camera1_pose,camera3_pose
704,"[0.053021, -0.055299, 0.507710, 3.132536, -0.023923, 2.960868]","[-0.106336, 0.119341, 0.733875, 0.002849, -0.012322, 2.278302]"
705,"[0.053021, -0.055299, 0.507710, 3.132536, -0.023923, 2.960868]","[-0.106336, 0.119341, 0.733875, 0.002849, -0.012322, 2.278302]"
706,"[0.053024, -0.055306, 0.507668, 3.132820, -0.023955, 2.961163]","[-0.106336, 0.119341, 0.733875, 0.002849, -0.012322, 2.278302]"
707,"[0.053024, -0.055306, 0.507668, 3.132820, -0.023955, 2.961163]","[-0.106413, 0.119433, 0.734394, 0.003488, -0.010811, 2.280676]"
708,"[0.053024, -0.055306, 0.507668, 3.132820, -0.023955, 2.961163]","[-0.106413, 0.119433, 0.734394, 0.003488, -0.010811, 2.280676]"
709,"[0.053017, -0.055288, 0.507721, 3.132768, -0.023516, 2.961543]","[-0.106365, 0.119243, 0.733544, 0.003043, -0.011764, 2.277236]"
710,"[0.053017, -0.055288, 0.507721, 3.132768, -0.023516, 2.961543]","[-0.106365, 0.119243, 0.733544, 0.003043, -0.011764, 2.277236]"
711,"[0.053016, -0.055287, 0.507692, 3.133185, -0.021535, 2.963322]","[-0.106365, 0.119243, 0.733544, 0.003043, -0.011764, 2.277236]"
712,"[0.053016, -0.055287, 0.507692, 3.133185, -0.021535, 2.963322]","[-0.106318, 0.119306, 0.733651, 0.003442, -0.010537, 2.277069]"
713,"[0.053016, -0.055287, 0.507692, 3.133185, -0.021535, 2.963322]","[-0.106318, 0.119306, 0.733651, 0.003442, -0.010537, 2.277069]"
714,"[0.053031, -0.055315, 0.507846, 3.133326, -0.022337, 2.963098]","[-0.106327, 0.119274, 0.733557, 0.003691, -0.011231, 2.277610]"
715,"[0.053031, -0.055315, 0.507846, 3.133326, -0.022337, 2.963098]","[-0.106327, 0.119274, 0.733557, 0.003691, -0.011231, 2.277610]"
716,"[0.053003, -0.055282, 0.507612, 3.132931, -0.023454, 2.960699]","[-0.106327, 0.119274, 0.733557, 0.003691, -0.011231, 2.277610]"
717,"[0.053003, -0.055282, 0.507612, 3.132931, -0.023454, 2.960699]","[-0.106257, 0.119252, 0.733267, 0.002975, -0.011691, 2.277185]"
718,"[0.053003, -0.055282, 0.507612, 3.132931, -0.023454, 2.960699]","[-0.106257, 0.119252, 0.733267, 0.002975, -0.011691, 2.277185]"
719,"[0.053021, -0.055311, 0.507736, 3.133154, -0.022877, 2.962123]","[-0.106257, 0.119252, 0.733267, 0.002975, -0.011691, 2.277185]"
720,"[0.053021, -0.055311, 0.507736, 3.133154, -0.022877, 2.962123]","[-0.106390, 0.119358, 0.734149, 0.002717, -0.011201, 2.279713]"
721,"[0.053011, -0.055283, 0.507598, 3.132992, -0.022374, 2.961375]","[-0.106390, 0.119358, 0.734149, 0.002717, -0.011201, 2.279713]"
722,"[0.053011, -0.055283, 0.507598, 3.132992, -0.022374, 2.961375]","[-0.106304, 0.119273, 0.733708, 0.003215, -0.010895, 2.278093]"
723,"[0.053011, -0.055283, 0.507598, 3.132992, -0.022374, 2.961375]","[-0.106304, 0.119273, 0.733708, 0.003215, -0.010895, 2.278093]"
724,"[0.053037, -0.055287, 0.507635, 3.132790, -0.023022, 2.962192]","[-0.106320, 0.119297, 0.733688, 0.003602, -0.011117, 2.277258]"
725,"[0.053037, -0.055287, 0.507635, 3.132790, -0.023022, 2.962192]","[-0.106320, 0.119297, 0.733688, 0.003602, -0.011117, 2.277258]"
726,"[0.053016, -0.055284, 0.507729, 3.133140, -0.022299, 2.962043]","[-0.106320, 0.119297, 0.733688, 0.003602, -0.011117, 2.277258]"
727,"[0.053016, -0.055284, 0.507729, 3.133140, -0.022299, 2.962043]","[-0.106386, 0.119374, 0.733936, 0.003472, -0.010304, 2.279303]"
728,"[0.053016, -0.055284, 0.507729, 3.133140, -0.022299, 2.962043]","[-0.106386, 0.119374, 0.733936, 0.003472, -0.010304, 2.279303]"
729,"[0.053023, -0.055293, 0.507904, 3.133008, -0.022705, 2.963465]","[-0.106386, 0.119374, 0.733936, 0.003472, -0.010304, 2.279303]"
730,"[0.053023, -0.055293, 0.507904, 3.133008, -0.022705, 2.963465]","[-0.106374, 0.119367, 0.734162, 0.003207, -0.010071, 2.280259]"
731,"[0.053023, -0.055293, 0.507904, 3.133008, -0.022705, 2.963465]","[-0.106374, 0.119367, 0.734162, 0.003207, -0.010071, 2.280259]"
732,"[0.053018, -0.055302, 0.507782, 3.132833, -0.024116, 2.963310]","[-0.106264, 0.119218, 0.733439, 0.003486, -0.010332, 2.277061]"
733,"[0.053018, -0.055302, 0.507782, 3.132833, -0.024116, 2.963310]","[-0.106264, 0.119218, 0.733439, 0.003486, -0.010332, 2.277061]"
734,"[0.053012, -0.055283, 0.507653, 3.133104, -0.024102, 2.961845]","[-0.106264, 0.119218, 0.733439, 0.003486, -0.010332, 2.277061]"
735,"[0.053012, -0.055283, 0.507653, 3.133104, -0.024102, 2.961845]","[-0.106347, 0.119368, 0.733996, 0.003414, -0.010678, 2.278504]"
736,"[0.053012, -0.055283, 0.507653, 3.133104, -0.024102, 2.961845]","[-0.106347, 0.119368, 0.733996, 0.003414, -0.010678, 2.278504]"
737,"[0.053001, -0.055272, 0.507687, 3.133046, -0.022910, 2.963184]","[-0.106347, 0.119368, 0.733996, 0.003414, -0.010678, 2.278504]"
738,"[0.053001, -0.055272, 0.507687, 3.133046, -0.022910, 2.963184]","[-0.106317, 0.119295, 0.733639, 0.003298, -0.011384, 2.277183]"
739,"[0.053001, -0.055272, 0.507687, 3.133046, -0.022910, 2.963184]","[-0.106317, 0.119295, 0.733639, 0.003298, -0.011384, 2.277183]"
740,"[0.053006, -0.055303, 0.507653, 3.132879, -0.022842, 2.961497]","[-0.106347, 0.119340, 0.733995, 0.002740, -0.011087, 2.278795]"
741,"[0.053006, -0.055303, 0.507653, 3.132879, -0.022842, 2.961497]","[-0.106347, 0.119340, 0.733995, 0.002740, -0.011087, 2.278795]"
742,"[0.053006, -0.055303, 0.507653, 3.132879, -0.022842, 2.961497]","[-0.106347, 0.119340, 0.733995, 0.002740, -0.011087, 2.278795]"
743,"[0.053017, -0.055284, 0.507586, 3.133036, -0.022157, 2.961376]","[-0.106375, 0.119305, 0.733968, 0.002601, -0.010873, 2.278598]"
744,"[0.053017, -0.055284, 0.507586, 3.133036, -0.022157, 2.961376]","[-0.106375, 0.119305, 0.733968, 0.002601, -0.010873, 2.278598]"
745,"[0.053014, -0.055268, 0.507573, 3.132597, -0.024374, 2.961430]","[-0.106375, 0.119305, 0.733968, 0.002601, -0.010873, 2.278598]"
746,"[0.053014, -0.055268, 0.507573, 3.132597, -0.024374, 2.961430]","[-0.106375, 0.119329, 0.734034, 0.002829, -0.011965, 2.278111]"
747,"[0.053014, -0.055268, 0.507573, 3.132597, -0.024374, 2.961430]","[-0.106375, 0.119329, 0.734034, 0.002829, -0.011965, 2.278111]"
748,"[0.053017, -0.055302, 0.507714, 3.132478, -0.023909, 2.961697]","[-0.106287, 0.119292, 0.733698, 0.003235, -0.011662, 2.278057]"
749,"[0.053017, -0.055302, 0.507714, 3.132478, -0.023909, 2.961697]","[-0.106287, 0.119292, 0.733698, 0.003235, -0.011662, 2.278057]"
750,"[0.053029, -0.055307, 0.507873, 3.132645, -0.024421, 2.962853]","[-0.106287, 0.119292, 0.733698, 0.003235, -0.011662, 2.278057]"
751,"[0.053029, -0.055307, 0.507873, 3.132645, -0.024421, 2.962853]","[-0.106312, 0.119259, 0.733592, 0.002908, -0.011283, 2.276904]"
752,"[0.053029, -0.055307, 0.507873, 3.132645, -0.024421, 2.962853]","[-0.106312, 0.119259, 0.733592, 0.002908, -0.011283, 2.276904]"
753,"[0.053035, -0.055296, 0.507700, 3.132491, -0.024231, 2.961930]","[-0.106328, 0.119310, 0.733620, 0.003594, -0.011073, 2.277918]"
754,"[0.053035, -0.055296, 0.507700, 3.132491, -0.024231, 2.961930]","[-0.106328, 0.119310, 0.733620, 0.003594, -0.011073, 2.277918]"
755,"[0.053035, -0.055296, 0.507700, 3.132491, -0.024231, 2.961930]","[-0.106328, 0.119310, 0.733620, 0.003594, -0.011073, 2.277918]"
756,"[0.053020, -0.055305, 0.507748, 3.133066, -0.022035, 2.962047]","[-0.106371, 0.119359, 0.734081, 0.003360, -0.010038, 2.278367]"
757,"[0.053020, -0.055305, 0.507748, 3.133066, -0.022035, 2.962047]","[-0.106371, 0.119359, 0.734081, 0.003360, -0.010038, 2.278367]"
758,"[0.053024, -0.055317, 0.507872, 3.133040, -0.024089, 2.963207]","[-0.106371, 0.119359, 0.734081, 0.003360, -0.010038, 2.278367]"
759,"[0.053024, -0.055317, 0.507872, 3.133040, -0.024089, 2.963207]","[-0.106333, 0.119289, 0.733649, 0.003564, -0.011448, 2.276117]"
760,"[0.053024, -0.055317, 0.507872, 3.133040, -0.024089, 2.963207]","[-0.106333, 0.119289, 0.733649, 0.003564, -0.011448, 2.276117]"
761,"[0.053020, -0.055293, 0.507719, 3.132868, -0.022857, 2.962775]","[-0.106313, 0.119263, 0.733661, 0.002682, -0.011060, 2.278309]"
762,"[0.053020, -0.055293, 0.507719, 3.132868, -0.022857, 2.962775]","[-0.106313, 0.119263, 0.733661, 0.002682, -0.011060, 2.278309]"
763,"[0.053015, -0.055292, 0.507593, 3.132703, -0.022626, 2.960930]","[-0.106313, 0.119263, 0.733661, 0.002682, -0.011060, 2.278309]"
764,"[0.053015, -0.055292, 0.507593, 3.132703, -0.022626, 2.960930]","[-0.106358, 0.119299, 0.733734, 0.002788, -0.011519, 2.277826]"
765,"[0.053015, -0.055292, 0.507593, 3.132703, -0.022626, 2.960930]","[-0.106358, 0.119299, 0.733734, 0.002788, -0.011519, 2.277826]"
766,"[0.053022, -0.055288, 0.507608, 3.132600, -0.025321, 2.961303]","[-0.106358, 0.119299, 0.733734, 0.002788, -0.011519, 2.277826]"
767,"[0.053022, -0.055288, 0.507608, 3.132600, -0.025321, 2.961303]","[-0.106307, 0.119298, 0.733754, 0.002648, -0.010608, 2.279225]"
768,"[0.053022, -0.055288, 0.507608, 3.132600, -0.025321, 2.961303]","[-0.106307, 0.119298, 0.733754, 0.002648, -0.010608, 2.279225]"
769,"[0.053005, -0.055301, 0.507663, 3.132734, -0.023474, 2.960503]","[-0.106302, 0.119260, 0.733720, 0.003580, -0.010293, 2.277346]"
770,"[0.053005, -0.055301, 0.507663, 3.132734, -0.023474, 2.960503]","[-0.106302, 0.119260, 0.733720, 0.003580, -0.010293, 2.277346]"
771,"[0.053022, -0.055295, 0.507737, 3.133047, -0.023618, 2.962684]","[-0.106302, 0.119260, 0.733720, 0.003580, -0.010293, 2.277346]"
772,"[0.053022, -0.055295, 0.507737, 3.133047, -0.023618, 2.962684]","[-0.106379, 0.119385, 0.734086, 0.003670, -0.011999, 2.278453]"
773,"[0.053022, -0.055295, 0.507737, 3.133047, -0.023618, 2.962684]","[-0.106379, 0.119385, 0.734086, 0.003670, -0.011999, 2.278453]"
774,"[0.052999, -0.055274, 0.507557, 3.132996, -0.023324, 2.962088]","[-0.106300, 0.119333, 0.733765, 0.003014, -0.011313, 2.277614]"
775,"[0.052999, -0.055274, 0.507557, 3.132996, -0.023324, 2.962088]","[-0.106300, 0.119333, 0.733765, 0.003014, -0.011313, 2.277614]"
776,"[0.053014, -0.055292, 0.507681, 3.132878, -0.022966, 2.962686]","[-0.106350, 0.119293, 0.733805, 0.003035, -0.011500, 2.278176]"
777,"[0.053014, -0.055292, 0.507681, 3.132878, -0.022966, 2.962686]","[-0.106350, 0.119293, 0.733805, 0.003035, -0.011500, 2.278176]"
778,"[0.053020, -0.055291, 0.507629, 3.132755, -0.023445, 2.962218]","[-0.106325, 0.119303, 0.733770, 0.003393, -0.011519, 2.277658]"
779,"[0.053020, -0.055291, 0.507629, 3.132755, -0.023445, 2.962218]","[-0.106325, 0.119303, 0.733770, 0.003393, -0.011519, 2.277658]"
780,"[0.053002, -0.055298, 0.507611, 3.132742, -0.023957, 2.959746]","[-0.106325, 0.119303, 0.733770, 0.003393, -0.011519, 2.277658]"
781,"[0.053002, -0.055298, 0.507611, 3.132742, -0.023957, 2.959746]","[-0.106324, 0.119328, 0.734001, 0.003366, -0.010688, 2.279347]"
782,"[0.053011, -0.055287, 0.507776, 3.132795, -0.024168, 2.963210]","[-0.106324, 0.119328, 0.734001, 0.003366, -0.010688, 2.279347]"
783,"[0.053011, -0.055287, 0.507776, 3.132795, -0.024168, 2.963210]","[-0.106293, 0.119246, 0.733632, 0.003313, -0.011187, 2.277613]"
784,"[0.053011, -0.055287, 0.507776, 3.132795, -0.024168, 2.963210]","[-0.106293, 0.119246, 0.733632, 0.003313, -0.011187, 2.277613]"
785,"[0.053024, -0.055329, 0.507795, 3.132620, -0.023772, 2.961463]","[-0.106293, 0.119246, 0.733632, 0.003313, -0.011187, 2.277613]"
786,"[0.053024, -0.055329, 0.507795, 3.132620, -0.023772, 2.961463]","[-0.106370, 0.119308, 0.733908, 0.003609, -0.010572, 2.278165]"
787,"[0.053024, -0.055329, 0.507795, 3.132620, -0.023772, 2.961463]","[-0.106370, 0.119308, 0.733908, 0.003609, -0.010572, 2.278165]"
788,"[0.053011, -0.055274, 0.507697, 3.132939, -0.023521, 2.962106]","[-0.106317, 0.119263, 0.733524, 0.003117, -0.010922, 2.277454]"
789,"[0.053011, -0.055274, 0.507697, 3.132939, -0.023521, 2.962106]","[-0.106317, 0.119263, 0.733524, 0.003117, -0.010922, 2.277454]"
790,"[0.053013, -0.055296, 0.507693, 3.133146, -0.022042, 2.961788]","[-0.106317, 0.119263, 0.733524, 0.003117, -0.010922, 2.277454]"
791,"[0.053013, -0.055296, 0.507693, 3.133146, -0.022042, 2.961788]","[-0.106323, 0.119306, 0.733529, 0.002707, -0.011547, 2.277169]"
792,"[0.053013, -0.055296, 0.507693, 3.133146, -0.022042, 2.961788]","[-0.106323, 0.119306, 0.733529, 0.002707, -0.011547, 2.277169]"
793,"[0.053015, -0.055296, 0.507653, 3.132745, -0.023686, 2.961108]","[-0.106294, 0.119260, 0.733486, 0.003206, -0.011507, 2.277967]"
794,"[0.053015, -0.055296, 0.507653, 3.132745, -0.023686, 2.961108]","[-0.106294, 0.119260, 0.733486, 0.003206, -0.011507, 2.277967]"
795,"[0.052999, -0.055322, 0.507613, 3.133070, -0.023456, 2.961130]","[-0.106294, 0.119260, 0.733486, 0.003206, -0.011507, 2.277967]"
796,"[0.052999, -0.055322, 0.507613, 3.133070, -0.023456, 2.961130]","[-0.106397, 0.119396, 0.734197, 0.003117, -0.012205, 2.279680]"
797,"[0.052999, -0.055322, 0.507613, 3.133070, -0.023456, 2.961130]","[-0.106397, 0.119396, 0.734197, 0.003117, -0.012205, 2.279680]"
798,"[0.053019, -0.055278, 0.507629, 3.132905, -0.022465, 2.961700]","[-0.106304, 0.119252, 0.733466, 0.002871, -0.011569, 2.277829]"
799,"[0.053019, -0.055278, 0.507629, 3.132905, -0.022465, 2.961700]","[-0.106304, 0.119252, 0.733466, 0.002871, -0.011569, 2.277829]"
800,"[0.053016, -0.055298, 0.507819, 3.132596, -0.024795, 2.962907]","[-0.106304, 0.119252, 0.733466, 0.002871, -0.011569, 2.277829]"
801,"[0.053016, -0.055298, 0.507819, 3.132596, -0.024795, 2.962907]","[-0.106345, 0.119309, 0.733830, 0.003586, -0.010940, 2.277836]"
802,"[0.053016, -0.055298, 0.507819, 3.132596, -0.024795, 2.962907]","[-0.106345, 0.119309, 0.733830, 0.003586, -0.010940, 2.277836]"
803,"[0.053029, -0.055310, 0.507797, 3.132335, -0.024605, 2.962089]","[-0.106345, 0.119309, 0.733830, 0.003586, -0.010940, 2.277836]"
804,"[0.053029, -0.055310, 0.507797, 3.132335, -0.024605, 2.962089]","[-0.106334, 0.119274, 0.733585, 0.003367, -0.010688, 2.277776]"
805,"[0.053029, -0.055310, 0.507797, 3.132335, -0.024605, 2.962089]","[-0.106334, 0.119274, 0.733585, 0.003367, -0.010688, 2.277776]"
806,"[0.053019, -0.055284, 0.507593, 3.132502, -0.023775, 2.962310]","[-0.106326, 0.119294, 0.733763, 0.003037, -0.012241, 2.277787]"
807,"[0.053019, -0.055284, 0.507593, 3.132502, -0.023775, 2.962310]","[-0.106326, 0.119294, 0.733763, 0.003037, -0.012241, 2.277787]"
808,"[0.053009, -0.055293, 0.507635, 3.132819, -0.022928, 2.960143]","[-0.106326, 0.119294, 0.733763, 0.003037, -0.012241, 2.277787]"
809,"[0.053009, -0.055293, 0.507635, 3.132819, -0.022928, 2.960143]","[-0.106356, 0.119355, 0.734057, 0.003519, -0.011136, 2.278212]"
810,"[0.053009, -0.055293, 0.507635, 3.132819, -0.022928, 2.960143]","[-0.106356, 0.119355, 0.734057, 0.003519, -0.011136, 2.278212]"
811,"[0.053039, -0.055312, 0.507686, 3.133491, -0.021281, 2.961565]","[-0.106356, 0.119355, 0.734057, 0.003519, -0.011136, 2.278212]"
812,"[0.053039, -0.055312, 0.507686, 3.133491, -0.021281, 2.961565]","[-0.106322, 0.119310, 0.733815, 0.003350, -0.010754, 2.276784]"
813,"[0.053039, -0.055312, 0.507686, 3.133491, -0.021281, 2.961565]","[-0.106322, 0.119310, 0.733815, 0.003350, -0.010754, 2.276784]"
814,"[0.053029, -0.055303, 0.507822, 3.132673, -0.024525, 2.962969]","[-0.106350, 0.119339, 0.734018, 0.002848, -0.011781, 2.278922]"
815,"[0.053029, -0.055303, 0.507822, 3.132673, -0.024525, 2.962969]","[-0.106350, 0.119339, 0.734018, 0.002848, -0.011781, 2.278922]"
816,"[0.053024, -0.055295, 0.507669, 3.132885, -0.022318, 2.960731]","[-0.106350, 0.119339, 0.734018, 0.002848, -0.011781, 2.278922]"
817,"[0.053024, -0.055295, 0.507669, 3.132885, -0.022318, 2.960731]","[-0.106292, 0.119272, 0.733583, 0.002547, -0.011112, 2.278013]"
818,"[0.053024, -0.055295, 0.507669, 3.132885, -0.022318, 2.960731]","[-0.106292, 0.119272, 0.733583, 0.002547, -0.011112, 2.278013]"
819,"[0.053007, -0.055316, 0.507727, 3.132779, -0.023697, 2.959849]","[-0.106292, 0.119272, 0.733583, 0.002547, -0.011112, 2.278013]"
820,"[0.053007, -0.055316, 0.507727, 3.132779, -0.023697, 2.959849]","[-0.106310, 0.119214, 0.733498, 0.003210, -0.010985, 2.277370]"
821,"[0.053007, -0.055316, 0.507727, 3.132779, -0.023697, 2.959849]","[-0.106310, 0.119214, 0.733498, 0.003210, -0.010985, 2.277370]"
822,"[0.053021, -0.055286, 0.507632, 3.132688, -0.022980, 2.962132]","[-0.106282, 0.119228, 0.733298, 0.003012, -0.012109, 2.277365]"
823,"[0.053021, -0.055286, 0.507632, 3.132688, -0.022980, 2.962132]","[-0.106282, 0.119228, 0.733298, 0.003012, -0.012109, 2.277365]"
824,"[0.053024, -0.055300, 0.507729, 3.132512, -0.023345, 2.960449]","[-0.106282, 0.119228, 0.733298, 0.003012, -0.012109, 2.277365]"
825,"[0.053024, -0.055300, 0.507729, 3.132512, -0.023345, 2.960449]","[-0.106377, 0.119373, 0.733967, 0.002550, -0.011737, 2.278751]"
826,"[0.053024, -0.055300, 0.507729, 3.132512, -0.023345, 2.960449]","[-0.106377, 0.119373, 0.733967, 0.002550, -0.011737, 2.278751]"
827,"[0.053034, -0.055290, 0.507792, 3.132734, -0.022623, 2.962853]","[-0.106377, 0.119373, 0.733967, 0.002550, -0.011737, 2.278751]"
828,"[0.053034, -0.055290, 0.507792, 3.132734, -0.022623, 2.962853]","[-0.106294, 0.119207, 0.733466, 0.002984, -0.012232, 2.278023]"
829,"[0.053034, -0.055290, 0.507792, 3.132734, -0.022623, 2.962853]","[-0.106294, 0.119207, 0.733466, 0.002984, -0.012232, 2.278023]"
830,"[0.053012, -0.055301, 0.507737, 3.132718, -0.024507, 2.963007]","[-0.106348, 0.119313, 0.733775, 0.002773, -0.011429, 2.278518]"
831,"[0.053012, -0.055301, 0.507737, 3.132718, -0.024507, 2.963007]","[-0.106348, 0.119313, 0.733775, 0.002773, -0.011429, 2.278518]"
832,"[0.053012, -0.055301, 0.507737, 3.132718, -0.024507, 2.963007]","[-0.106348, 0.119313, 0.733775, 0.002773, -0.011429, 2.278518]"
833,"[0.053010, -0.055286, 0.507544, 3.132650, -0.022732, 2.961444]","[-0.106288, 0.119255, 0.733495, 0.002735, -0.011560, 2.277355]"
834,"[0.053010, -0.055286, 0.507544, 3.132650, -0.022732, 2.961444]","[-0.106288, 0.119255, 0.733495, 0.002735, -0.011560, 2.277355]"
835,"[0.053021, -0.055299, 0.507671, 3.132801, -0.023654, 2.961252]","[-0.106288, 0.119255, 0.733495, 0.002735, -0.011560, 2.277355]"
836,"[0.053021, -0.055299, 0.507671, 3.132801, -0.023654, 2.961252]","[-0.106416, 0.119342, 0.733923, 0.002914, -0.012187, 2.278892]"
837,"[0.053021, -0.055299, 0.507671, 3.132801, -0.023654, 2.961252]","[-0.106416, 0.119342, 0.733923, 0.002914, -0.012187, 2.278892]"
838,"[0.053027, -0.055309, 0.507775, 3.132595, -0.023583, 2.962685]","[-0.106291, 0.119265, 0.733584, 0.003960, -0.009510, 2.277452]"
839,"[0.053027, -0.055309, 0.507775, 3.132595, -0.023583, 2.962685]","[-0.106291, 0.119265, 0.733584, 0.003960, -0.009510, 2.277452]"
840,"[0.053028, -0.055293, 0.507805, 3.132547, -0.024328, 2.962631]","[-0.106291, 0.119265, 0.733584, 0.003960, -0.009510, 2.277452]"
841,"[0.053028, -0.055293, 0.507805, 3.132547, -0.024328, 2.962631]","[-0.106327, 0.119299, 0.733811, 0.002918, -0.011560, 2.278267]"
842,"[0.053028, -0.055293, 0.507805, 3.132547, -0.024328, 2.962631]","[-0.106327, 0.119299, 0.733811, 0.002918, -0.011560, 2.278267]"
843,"[0.053009, -0.055287, 0.507611, 3.132695, -0.023213, 2.960212]","[-0.106317, 0.119280, 0.733472, 0.003368, -0.011478, 2.278378]"
844,"[0.053009, -0.055287, 0.507611, 3.132695, -0.023213, 2.960212]","[-0.106317, 0.119280, 0.733472, 0.003368, -0.011478, 2.278378]"
845,"[0.053015, -0.055288, 0.507597, 3.132209, -0.025566, 2.959300]","[-0.106317, 0.119280, 0.733472, 0.003368, -0.011478, 2.278378]"
846,"[0.053015, -0.055288, 0.507597, 3.132209, -0.025566, 2.959300]","[-0.106335, 0.119277, 0.733575, 0.002972, -0.011435, 2.276775]"
847,"[0.053015, -0.055288, 0.507597, 3.132209, -0.025566, 2.959300]","[-0.106335, 0.119277, 0.733575, 0.002972, -0.011435, 2.276775]"
848,"[0.052997, -0.055278, 0.507660, 3.132631, -0.023531, 2.962369]","[-0.106304, 0.119270, 0.733397, 0.003336, -0.011614, 2.277078]"
849,"[0.052997, -0.055278, 0.507660, 3.132631, -0.023531, 2.962369]","[-0.106304, 0.119270, 0.733397, 0.003336, -0.011614, 2.277078]"
850,"[0.053029, -0.055298, 0.507681, 3.132806, -0.022889, 2.962295]","[-0.106304, 0.119270, 0.733397, 0.003336, -0.011614, 2.277078]"
851,"[0.053029, -0.055298, 0.507681, 3.132806, -0.022889, 2.962295]","[-0.106333, 0.119290, 0.733657, 0.004005, -0.011260, 2.277266]"
852,"[0.053029, -0.055298, 0.507681, 3.132806, -0.022889, 2.962295]","[-0.106333, 0.119290, 0.733657, 0.004005, -0.011260, 2.277266]"
853,"[0.053024, -0.055307, 0.507732, 3.132735, -0.023634, 2.961449]","[-0.106305, 0.119249, 0.733566, 0.003165, -0.010447, 2.277789]"
854,"[0.053024, -0.055307, 0.507732, 3.132735, -0.023634, 2.961449]","[-0.106305, 0.119249, 0.733566, 0.003165, -0.010447, 2.277789]"
855,"[0.053038, -0.055280, 0.507577, 3.132458, -0.025005, 2.961294]","[-0.106305, 0.119249, 0.733566, 0.003165, -0.010447, 2.277789]"
856,"[0.053038, -0.055280, 0.507577, 3.132458, -0.025005, 2.961294]","[-0.106326, 0.119287, 0.733649, 0.002850, -0.011534, 2.278624]"
857,"[0.053038, -0.055280, 0.507577, 3.132458, -0.025005, 2.961294]","[-0.106326, 0.119287, 0.733649, 0.002850, -0.011534, 2.278624]"
858,"[0.052996, -0.055285, 0.507493, 3.132609, -0.022842, 2.960063]","[-0.106326, 0.119287, 0.733649, 0.002850, -0.011534, 2.278624]"
859,"[0.052996, -0.055285, 0.507493, 3.132609, -0.022842, 2.960063]","[-0.106360, 0.119295, 0.733682, 0.002887, -0.011423, 2.277480]"
860,"[0.052996, -0.055285, 0.507493, 3.132609, -0.022842, 2.960063]","[-0.106360, 0.119295, 0.733682, 0.002887, -0.011423, 2.277480]"
861,"[0.053023, -0.055315, 0.507744, 3.132787, -0.024642, 2.963479]","[-0.106260, 0.119258, 0.733465, 0.003666, -0.010253, 2.277666]"
862,"[0.053023, -0.055315, 0.507744, 3.132787, -0.024642, 2.963479]","[-0.106260, 0.119258, 0.733465, 0.003666, -0.010253, 2.277666]"
863,"[0.053003, -0.055259, 0.507459, 3.132765, -0.023749, 2.959322]","[-0.106260, 0.119258, 0.733465, 0.003666, -0.010253, 2.277666]"
864,"[0.053003, -0.055259, 0.507459, 3.132765, -0.023749, 2.959322]","[-0.106353, 0.119360, 0.734164, 0.003416, -0.010564, 2.278341]"
865,"[0.053003, -0.055259, 0.507459, 3.132765, -0.023749, 2.959322]","[-0.106353, 0.119360, 0.734164, 0.003416, -0.010564, 2.278341]"
866,"[0.053021, -0.055323, 0.507828, 3.132914, -0.024370, 2.963815]","[-0.106353, 0.119360, 0.734164, 0.003416, -0.010564, 2.278341]"
867,"[0.053021, -0.055323, 0.507828, 3.132914, -0.024370, 2.963815]","[-0.106349, 0.119365, 0.734138, 0.003266, -0.012153, 2.278875]"
868,"[0.053021, -0.055323, 0.507828, 3.132914, -0.024370, 2.963815]","[-0.106349, 0.119365, 0.734138, 0.003266, -0.012153, 2.278875]"
869,"[0.053023, -0.055297, 0.507733, 3.133178, -0.023039, 2.961956]","[-0.106348, 0.119355, 0.733789, 0.002734, -0.011242, 2.277373]"
870,"[0.053023, -0.055297, 0.507733, 3.133178, -0.023039, 2.961956]","[-0.106348, 0.119355, 0.733789, 0.002734, -0.011242, 2.277373]"
871,"[0.053019, -0.055296, 0.507699, 3.132820, -0.022767, 2.961698]","[-0.106348, 0.119355, 0.733789, 0.002734, -0.011242, 2.277373]"
872,"[0.053019, -0.055296, 0.507699, 3.132820, -0.022767, 2.961698]","[-0.106319, 0.119283, 0.733662, 0.003792, -0.010884, 2.278095]"
873,"[0.053019, -0.055296, 0.507699, 3.132820, -0.022767, 2.961698]","[-0.106319, 0.119283, 0.733662, 0.003792, -0.010884, 2.278095]"
874,"[0.053013, -0.055301, 0.507674, 3.132761, -0.024199, 2.961568]","[-0.106319, 0.119283, 0.733662, 0.003792, -0.010884, 2.278095]"
875,"[0.053013, -0.055301, 0.507674, 3.132761, -0.024199, 2.961568]","[-0.106347, 0.119327, 0.733910, 0.002360, -0.010799, 2.278352]"
876,"[0.053013, -0.055301, 0.507674, 3.132761, -0.024199, 2.961568]","[-0.106347, 0.119327, 0.733910, 0.002360, -0.010799, 2.278352]"
877,"[0.053028, -0.055301, 0.507665, 3.132708, -0.022717, 2.960220]","[-0.106302, 0.119258, 0.733432, 0.002441, -0.011989, 2.278382]"
878,"[0.053028, -0.055301, 0.507665, 3.132708, -0.022717, 2.960220]","[-0.106302, 0.119258, 0.733432, 0.002441, -0.011989, 2.278382]"
879,"[0.053005, -0.055292, 0.507765, 3.132911, -0.023437, 2.962005]","[-0.106302, 0.119258, 0.733432, 0.002441, -0.011989, 2.278382]"
